Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Gaoua,1976,11,-1.0267079105225558,-5.149395469375466,-6.35825872534411,29.881728832601386,1.8950421960001509e-07,276.24020493687414,0.14009235970302822,-1.4509875827316137,-0.3147843114981583,1976-11-01,0,False
Gaoua,1976,12,-2.9751417260657753,-4.398353769762937,-4.948037268599156,25.211902898361444,-5.601996166846809e-08,279.85379427628123,0.13984755136689725,-0.932762674406888,-0.2186136222654227,1976-12-01,0,False
Gaoua,1977,1,-2.5598786860312166,-4.32467238261041,-4.539261160843062,28.864254692229498,-2.0729387686156354e-08,278.76217878417503,0.1427083057629375,-0.4738039299766114,-0.055614886386877,1977-01-01,0,False
Gaoua,1977,2,-4.133843107742165,-4.4625990780946605,-2.294162764025436,29.128872639453647,-1.474322814182691e-07,273.77763638464944,0.12976504421619314,0.0448885061545638,0.1522953955656589,1977-02-01,0,False
Gaoua,1977,3,-2.934319176411921,-6.167479047697469,-2.9701160222970806,24.56212495065594,-5.599148261417685e-08,275.122460833061,0.12333159230768607,0.4420247470723097,0.5134630716929678,1977-03-01,0,True
Gaoua,1977,4,-3.746349177990227,-6.327514068259061,-5.718827012549055,34.063795861275985,8.100042734791993e-09,272.90373330172065,0.1587294597877506,0.7647189895862994,0.8794035443355597,1977-04-01,0,True
Gaoua,1977,5,-3.810063663549787,-8.518217294423529,-6.015102715382839,40.261309614041444,-1.511014725159982e-07,263.3055741163856,0.17640088010421848,0.1051094281305609,0.5619480964715535,1977-05-01,0,True
Gaoua,1977,6,-2.967634422022143,-6.138946348099869,-2.574247321798853,28.48496724441956,-2.999031909969464e-07,261.773249716439,0.15940831000681718,-0.919029098805254,0.0702894758919114,1977-06-01,0,True
Gaoua,1977,7,-3.903730363906471,-9.900100661473818,-5.056790669522127,26.818937687663382,-1.4543246547355325e-07,262.29512240682266,0.0973764799708042,0.5116774302228464,-0.5339874405013916,1977-07-01,,True
Gaoua,1977,8,-3.2721056205995853,-8.837695758771174,-2.1247925402334675,24.352227520637335,4.009349608749749e-08,262.169964619105,0.13250738604321483,1.109370042042542,-0.922497199489328,1977-08-01,0,True
Gaoua,1977,9,-0.8554066137499651,-6.076971556982952,-0.8022235695701251,33.49660893626523,-1.4569168070888657e-07,261.7521737947561,0.11618697178857514,-0.3545904267305104,-0.699149658735962,1977-09-01,0,True
Gaoua,1977,10,-0.2433223170513942,-4.721675403413798,-1.1155488144581338,39.902493149171434,-3.1067284393877124e-08,267.05952901964235,0.14547347346173597,-1.3687662125506108,-0.4047571937521184,1977-10-01,0,False
Gaoua,1977,11,-1.0104921852384374,-5.5516133552377385,-5.431740177975374,33.023213134128156,-4.50481461515298e-09,282.5593689157948,0.13810435815778213,-0.907844931945192,-0.2763129641776345,1977-11-01,1,False
Gaoua,1977,12,-2.9989544454855066,-4.879034887791553,-3.2022067643358842,26.257989405001855,-1.0888043690998842e-07,277.94282616403126,0.13284197255854385,-0.6423493195435412,-0.1771208501860428,1977-12-01,,False
Gaoua,1978,1,-2.721314594140429,-4.9964634054327055,-4.417521994396711,27.21705830375236,-8.330708377569703e-08,275.63116300540617,0.13299716037288978,-0.2278471746654418,0.0596699260651121,1978-01-01,1,False
Gaoua,1978,2,-2.5264608207523596,-5.527805706959874,-3.2436467264340294,26.536278806416544,-1.4865574339568066e-08,277.0016713590168,0.13685952030673076,0.0309628752482353,0.1386497608823447,1978-02-01,0,False
Gaoua,1978,3,-3.036424045770713,-7.038571038359502,-3.3099690584302435,27.14446671119454,2.6341702602773305e-07,275.9912482008512,0.15499271780770124,0.3550950836643096,0.4301612727732617,1978-03-01,0,True
Gaoua,1978,4,-2.7183140086370003,-8.012830970464483,-5.240237626025763,36.898058827169436,2.9176516043115977e-07,266.09763805950615,0.15067507496202337,0.4224631080076051,0.6680926057246097,1978-04-01,0,True
Gaoua,1978,5,-2.8822373914908903,-6.103217941783453,-4.869554965650919,38.74560396272114,1.6936829970788273e-07,262.07632254444354,0.16918858265996103,-0.0256869543740094,0.3989154498260632,1978-05-01,0,True
Gaoua,1978,6,-2.915852299346396,-7.065225300105685,-5.641775910797365,27.97563579033871,-1.4888898504526618e-07,261.8815548716596,0.15439083362240416,-1.1352373305030028,-0.0586984317390033,1978-06-01,0,True
Gaoua,1978,7,-5.11371853659893,-10.221311206001735,-3.6984745865725133,25.065342452647506,-7.952104479344978e-08,262.83949696148204,0.10965027494642789,1.014883893024205,-0.6185859576602297,1978-07-01,0,True
Gaoua,1978,8,-1.833818619137565,-9.285714128239004,-5.75087315780781,26.63394997093509,2.2151512335363406e-07,262.582553911395,0.0800610820653339,0.8227700220227803,-1.0376036118197476,1978-08-01,1,True
Gaoua,1978,9,-0.2589498421974359,-5.803685870673094,-4.129270917405219,33.93358967669947,-2.0870442766822368e-08,261.9478879537639,0.11222404158461773,1.1689220667960851,-0.9130658288744372,1978-09-01,0,True
Gaoua,1978,10,-0.5794421941811672,-5.256497995464485,--,36.6751294836989,2.0766090106018885e-07,262.08234940420533,0.11896519859266565,-0.5697890103509735,-0.6664944994012671,1978-10-01,0,True
Gaoua,1978,11,-1.3192612774016212,-5.548797762678029,-6.368293115466668,34.48663275881697,-1.2203734118292012e-07,277.26247274337965,0.16276453865438628,-1.0651122416731482,-0.337201490852749,1978-11-01,0,True
Gaoua,1978,12,-2.260402426014028,-5.13095384407544,-4.0637803433186805,26.113095274579702,-1.5032739208664137e-08,280.1963829386451,0.13448819708742968,-0.637832472881712,-0.1516604989503207,1978-12-01,1,False
Gaoua,1979,1,-1.4570096845838554,-5.370811562458852,-4.552221880345502,24.8674833004511,-1.46846366757189e-07,277.32953622841995,0.1278220337417399,-0.1987659010972606,-0.0237365539176721,1979-01-01,1,False
Gaoua,1979,2,-4.21435672631314,-4.019877322016801,0.6696386578284663,24.20650604489355,-2.3733957828855358e-08,272.2806019212944,0.12820559898941053,0.3022249888555279,0.3091748966953673,1979-02-01,0,False
Gaoua,1979,3,-3.0553079817639226,-5.9151084468504465,-4.98242664801697,25.655650433460128,2.3591966149029539e-07,274.22297376003104,0.14962349064618288,0.7328140880617866,0.6391245788201445,1979-03-01,0,True
Gaoua,1979,4,-2.847514984817486,-6.973354805077259,-5.050856074493861,37.96408792153148,5.970272293460833e-07,272.4764429589652,0.14555364776873458,0.9853736053607918,1.0604686590278902,1979-04-01,0,True
Gaoua,1979,5,-2.6640516420456937,-6.246754308851553,-4.579516079831401,37.455130214359635,1.4706668734010875e-07,262.3858856721819,0.13941274765688202,0.4568302451941122,0.7769571025063442,1979-05-01,0,True
Gaoua,1979,6,-1.6404473022905057,-6.042043197880989,-2.9541787621061135,32.024434435975465,-1.4886388438859175e-07,261.74089963193853,0.1035776173419096,-0.7721965459608668,0.1814551622309181,1979-06-01,0,True
Gaoua,1979,7,-1.7257212001450983,-7.797507112445279,-4.958611460106344,27.635801393350274,1.422193847758906e-07,261.6177116539528,0.1255361059909307,-0.485639973226796,-0.4412267491849775,1979-07-01,0,True
Gaoua,1979,8,-2.41230406876454,-10.208790873730901,-4.0480645615128825,27.446137791874666,3.5876920813906056e-08,261.89099350014305,0.14258154589540123,1.3079809533033426,-0.7993222362056258,1979-08-01,0,True
Gaoua,1979,9,-0.9970331440293343,-5.717694825589936,-4.235738729772885,34.165370490238665,2.1941727803674512e-07,262.013253700714,0.14055252530904525,-0.2324521413348748,-0.7293139739488197,1979-09-01,0,True
Gaoua,1979,10,0.06900465591152737,-4.000616942947691,-5.112609901522971,36.64413018959742,1.0605948226648236e-08,262.1501401855521,0.1276421058410489,-1.324581994058576,-0.3699330477051035,1979-10-01,0,False
Gaoua,1979,11,-0.7670095191693072,-4.218634278769811,-6.787760693716894,36.94495313360692,3.7860564266540684e-07,276.44291515477545,0.15231263770443987,-0.7008713651181324,-0.2057492779611038,1979-11-01,,False
Gaoua,1979,12,-3.543561027230475,-6.248531087875186,-4.4757659197580475,25.337665980331696,-1.4756923216464037e-07,278.35577168308396,0.13098626763277835,-0.2952121911197309,-0.0571548775190535,1979-12-01,,False
Gaoua,1980,1,-1.5158849725180719,-4.492542613759527,-5.397101690038185,29.688913158515973,-1.164340872511184e-07,278.7004045071605,0.1364378514988409,-0.1733809889112194,0.0474657359296202,1980-01-01,,False
Gaoua,1980,2,-3.1013715039735814,-5.275612948470626,-4.066810007070015,24.749695397454722,-5.061864146865099e-09,277.2893567348416,0.13249391426099535,0.1110795115893665,0.2913444217134611,1980-02-01,0,False
Gaoua,1980,3,-2.759501715161443,-6.080889007072394,-5.325583373578831,35.07026624814456,1.5800683228416488e-07,277.1222101815322,0.12232889116111517,0.5100147360206506,0.6405340872186684,1980-03-01,1,False
Gaoua,1980,4,-3.1875775062888505,-7.993941673831851,-6.706720237896584,34.371868086481705,4.171689067160454e-07,268.9399041566089,0.15146647162647128,0.8489999839154052,0.9326325379669812,1980-04-01,0,True
Gaoua,1980,5,-4.12076578577667,-7.732656540534436,-6.690197934460935,37.70319258004056,-1.3510545781600267e-07,262.67534476978085,0.18071584222262616,0.1576087886828645,0.7951376967147326,1980-05-01,,True
Gaoua,1980,6,-2.760603999439112,-7.484636968557463,-4.648993662406827,30.701326250785655,-6.782857816519978e-08,261.85643839959687,0.11994341874024858,-1.0694532939327814,0.1781201611702272,1980-06-01,1,True
Gaoua,1980,7,-4.235819401437538,-9.47359454159979,-2.440576350243621,26.223895525358518,4.77989110108119e-07,261.6195632046837,0.1270622683360834,0.4429404821706271,-0.4645809469192841,1980-07-01,0,True
Gaoua,1980,8,-1.963861952146994,-9.388660220630912,-3.8675662372744375,26.378005399537223,-3.110733461853664e-07,261.4130076017244,0.11714366012304232,1.1773500046942331,-0.7038936521618666,1980-08-01,,True
Gaoua,1980,9,0.3428220059219358,-4.981673334185847,0.08303960941829394,33.097958386571584,2.2750142056565314e-07,261.9129440413714,0.09940799882078136,-1.031464769782758,-0.5596037075459321,1980-09-01,0,True
Gaoua,1980,10,-0.9656122713578994,-4.982404687969489,-4.911507050724842,38.94390762759742,1.1770226950810691e-07,261.81041583488957,0.1494311596273378,-1.2731587893517826,-0.5244798935260633,1980-10-01,,True
Gaoua,1980,11,-1.5069507269219748,-5.011046527242967,-4.703379268120201,36.349287762905504,1.575017478801173e-07,278.38518503691535,0.15753164160637217,-0.9163336403416906,-0.2570403449825562,1980-11-01,,True
Gaoua,1980,12,-2.9245794581681133,-4.292950172212029,-3.1451877086652655,23.872994271110752,-2.666971162649048e-07,276.10779648477853,0.14394785685378209,-0.8294884763341202,-0.2642737327220743,1980-12-01,0,False
Gaoua,1981,1,-4.8996637459248715,-4.357280188842894,-3.78871659268575,22.461583925450636,-1.79394575335103e-07,272.1445397187538,0.12316071041450227,-0.3918757175705991,-0.3089622259876137,1981-01-01,0,False
Gaoua,1981,2,-2.1829079517434766,-5.206128518480161,-4.551417255625176,26.242089922092152,6.121538158024057e-08,276.4920639742298,0.1209697196737938,0.2162309340981778,0.0081792436301384,1981-02-01,,False
Gaoua,1981,3,-3.098036967326301,-5.862818249924284,-5.116248730565201,30.576398512589243,-8.514565801596983e-08,277.80502439732913,0.1517668156131998,0.780930285908255,0.4964369179407413,1981-03-01,0,True
Gaoua,1981,4,-3.1420286364238548,-7.7930078634522735,-6.135101382151831,38.212138546895716,2.3789828566814147e-07,268.1466336868136,0.1565812683884195,1.005421185605428,0.8603145101691325,1981-04-01,0,True
Gaoua,1981,5,-2.820659928808873,-6.532719815388637,-4.245296013074339,35.22497366395847,-3.422218930067901e-07,261.8040596724812,0.167839272242197,0.419507355741473,0.7450492824137882,1981-05-01,0,True
Gaoua,1981,6,-3.266571915742645,-6.875346972610079,-4.880872864957662,34.25214867663603,-5.1167513140756665e-09,261.79195224279835,0.160516856607468,-0.6937675111020667,0.0972939956731693,1981-06-01,0,True
Gaoua,1981,7,-3.9473844089058607,-8.24757883503005,-3.275184906015719,25.234862099728577,1.8286653382268747e-07,261.7122215135765,0.11790018418048773,0.1411272279632953,-0.4612753843359201,1981-07-01,0,True
Gaoua,1981,8,-1.3784839232424393,-8.805784509514412,-5.440056808617354,27.701339079775003,1.6204834513578966e-07,261.6483285157593,0.13866548459432507,1.2253007686451838,-0.839702587692102,1981-08-01,0,True
Gaoua,1981,9,0.06575046993485384,-5.064890164180274,-5.731486464199621,31.256906941628056,-1.5346336333919328e-07,261.80554201764465,0.1321377389447372,-0.9950251413674208,-0.7138387463224944,1981-09-01,1,True
Gaoua,1981,10,-1.7533905935198126,-4.206104975689433,-3.7739334769930344,37.64527476398074,3.0000758507651574e-07,263.42355559170653,--,-0.8060269420643067,-0.3238085071798764,1981-10-01,1,False
Gaoua,1981,11,-2.1987631188848673,-6.128631810626343,-5.1146894368615525,31.60233798806244,4.557445760969587e-08,281.3732448067164,0.13456915913024353,-0.2794577597172178,-0.1471399479906949,1981-11-01,,False
Gaoua,1981,12,-3.2350959427627686,-5.487196175862317,-4.8735182002977036,27.946326292162365,-5.020269601986005e-08,276.5122981869073,0.1358660677519302,-0.0086338947427293,-0.107265407537568,1981-12-01,0,False
Gaoua,1982,1,-5.665085248299609,-4.9125655388942775,-1.0717528651759896,27.90184344677132,-1.3254736864525412e-07,273.1340921012187,0.1347885344591619,0.2486007733024848,0.046416713727126,1982-01-01,0,False
Gaoua,1982,2,-2.7748983901283357,-5.771152662287078,-1.4596506865482826,22.452576297603365,1.314715631932193e-07,274.62761030464065,0.13744648192651415,0.629065670027444,0.3703488670755064,1982-02-01,,False
Gaoua,1982,3,-2.858349582691835,-5.834671946994859,-3.09809641862806,30.681478395274564,-1.2249593771893348e-07,271.7804635409167,0.15138661869804515,1.259540571863738,0.948037658768726,1982-03-01,0,True
Gaoua,1982,4,-2.6231146506155647,-8.787955134204992,-5.824400085635345,35.92799200459019,-3.008379740730944e-07,264.5311500632712,0.13922180799226902,0.867850925649293,1.303889457097739,1982-04-01,0,True
Gaoua,1982,5,-3.1965114737761384,-7.907867625479835,-7.742529164926117,39.685665693602616,-3.74333701958653e-07,262.3167569693898,0.16749249759609525,0.2354446009871935,1.119962298251039,1982-05-01,1,True
Gaoua,1982,6,-2.3662936425618835,-6.0173600930453395,-5.025356004974597,35.12432554840119,1.1739925724450868e-09,261.60562037873973,0.141084702867816,-1.0626947901363335,0.3915442320201805,1982-06-01,0,True
Gaoua,1982,7,-1.681082649950062,-6.659592826141789,-5.961530469260585,28.425161180598778,3.525708257344954e-08,261.63039912573964,0.09687362448584935,0.9863239868843152,-0.3935924423415713,1982-07-01,0,True
Gaoua,1982,8,--,-9.26681210485236,-3.2607905999814015,25.531262183057148,-3.4879217835562853e-07,261.55583175156113,0.1321728987528312,0.6640036138338132,-0.6293658955853516,1982-08-01,0,True
Gaoua,1982,9,-0.07882672531613204,-4.585696710573154,-3.032459822263881,32.18270742644947,-1.9593973321137313e-07,261.99546072621416,0.12249676708970791,1.0067058884221185,-0.4536896194967426,1982-09-01,0,True
Gaoua,1982,10,-0.37696994026862085,-4.340998635148328,-4.73516398062705,39.00651590259081,-2.1503276130361684e-07,261.6549311373814,0.1202234039732141,-1.4948418803606955,-0.0179724607331763,1982-10-01,0,False
Gaoua,1982,11,-1.0581435924882474,-4.777812308301611,-5.3655196117674056,28.002495286842876,-5.235012839598552e-08,277.60044081325975,0.15071319994223067,-0.9895202588678558,0.3067546104886673,1982-11-01,0,False
Gaoua,1982,12,-4.555495747402291,-5.210623945012551,-5.19206542128486,25.3212700208281,-1.232079140762145e-07,278.31356916715123,0.13470713692908845,-0.7893615659052671,0.4648645195643439,1982-12-01,0,False
Gaoua,1983,1,-5.326542695778424,-6.05682054237384,-3.2650460382058144,34.24857362875492,-2.7224287303047178e-08,273.0721045023638,0.1341021789754878,-0.4038771947163013,0.4937225822066011,1983-01-01,0,False
Gaoua,1983,2,-3.466672370794637,-5.5119767623124165,-3.178696260418092,29.137494485121493,-1.4210828375937582e-07,276.2961877774117,0.14213525394485177,0.5236900675916445,0.8192795562609376,1983-02-01,,True
Gaoua,1983,3,-3.6905192858418236,-6.893725367671265,-2.980022319912548,27.48197571580296,-8.256830360261247e-08,275.40617680965664,0.12695116947240312,0.7479888881119336,1.0693173050582914,1983-03-01,0,True
Gaoua,1983,4,-2.6807248215624915,-7.127295355632514,-5.626142621838311,31.338183210789907,1.0825079732552164e-07,267.9542046151113,0.15334013240857627,1.003590829441805,1.3745018961849382,1983-04-01,0,True
Gaoua,1983,5,-3.009789217177864,-8.162523454693732,-7.7861319020467326,37.36933440908159,-1.6291441671215634e-07,262.0378396986594,0.1679972383550094,0.1317309169092482,1.1381045585490597,1983-05-01,0,True
Gaoua,1983,6,-2.2273074078195685,-8.277725690567694,-3.92457527453668,33.56959467959277,1.5400496674341617e-07,262.53846532663425,0.15389045820983047,-0.7274201632456538,0.6872783838687724,1983-06-01,0,True
Gaoua,1983,7,-2.859440464508198,-8.772934584547052,-4.554807583840604,27.086033940554717,-1.1605799621062515e-07,261.36144584893145,0.13086594084919131,1.171421121247704,0.0094023744519518,1983-07-01,0,True
Gaoua,1983,8,-2.1210480099677924,-9.103069066906983,-5.208966714748472,26.23603582248429,-1.8426287275698472e-10,261.42995115488947,0.07694624565953115,1.0850211805151275,-0.3935091398054737,1983-08-01,0,True
Gaoua,1983,9,-0.33139631871932773,-5.62981966217734,-3.3875000101386616,32.159530098095146,3.0699087255386e-07,262.0981159592938,0.09028344870571917,0.4158202965346049,-0.4770696680475339,1983-09-01,0,True
Gaoua,1983,10,-1.1467080390467266,-4.807314662391526,-6.578875527390154,37.95292126101324,3.7299688836723696e-07,275.75946263032586,0.1561157953503318,-1.3952707278677965,-0.4439071741521729,1983-10-01,1,True
Gaoua,1983,11,-0.8687503440927554,-4.254932905747721,-4.917491857061752,33.57882143495668,5.979441238565177e-08,282.93045537398115,0.13627687115269202,-1.1062779878429865,-0.3596080055169182,1983-11-01,0,True
Gaoua,1983,12,-2.887435245193338,-4.512010822495428,-3.9629593750276007,21.258941510376665,-2.0787027914936934e-07,276.8455234702393,0.1243426779621293,-0.3389736341010234,-0.220338648234474,1983-12-01,0,False
