Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Fada_Ngourma,1992,8,2.0598619090313908,0.5843582037799115,-6.279878480799712,3.2300248006113095,-1.4860846633294496e-07,289.9307561206813,0.19934362975862388,-0.4511134772653331,0.2766520992397071,1992-08-01,0,True
Fada_Ngourma,1992,9,3.2902835415992437,0.29137878397448613,-8.342065103002817,-1.1825150206724429,-2.2435477130330682e-07,293.3353975005481,0.2328557760713438,-0.9502779574997172,0.02335011684449262,1992-09-01,0,True
Fada_Ngourma,1992,10,3.56366194949233,-0.00520207663549795,-9.123121672135564,-3.6829668648590945,-3.601737569073222e-07,294.4276125581211,0.2407279709936172,-1.2861741636396857,-0.25267413068607425,1992-10-01,0,True
Fada_Ngourma,1992,11,2.323808298476204,-1.0862089852431118,-8.610654404486825,-2.5695633784258862,-4.160436333840042e-07,292.1076746697009,0.23736677614782528,-1.4251830834772363,-0.4578388919020142,1992-11-01,0,False
Fada_Ngourma,1992,12,0.8877848922329464,-1.9854527986564994,-7.1579774844256425,1.6753745285311379,-2.7232900734578495e-07,288.684661590454,0.22455868168618462,-1.313405053384893,-0.5370715929764932,1992-12-01,0,False
Fada_Ngourma,1993,1,-0.627594972195159,-2.9179437160354738,-5.516328322007303,6.949948596452889,-2.7208162154948413e-07,284.90326444566324,0.19732597454345643,-0.952965230846568,-0.4605749373926737,1993-01-01,0,False
Fada_Ngourma,1993,2,-1.9067228773196676,-3.683591591278546,-4.556724945439949,12.787200783704955,-2.1612327199604705e-07,281.3001514551259,0.16215614799938333,-0.4837960987314129,-0.27672006535153554,1993-02-01,0,False
Fada_Ngourma,1993,3,-2.4794384058927785,-3.927610701287412,-3.4062451014518054,15.434014799875532,-1.229857738726107e-07,278.435717867741,0.12965067816110254,-0.025928055869295974,-0.04045457722255227,1993-03-01,0,False
Fada_Ngourma,1993,4,-2.754717013899065,-3.8279116062143568,-2.884423360376258,17.15134910232286,-4.797536455139114e-08,277.1527363860011,0.12040157755761279,0.3800625026923683,0.2343999854823456,1993-04-01,0,False
Fada_Ngourma,1993,5,-1.499236567952494,-2.7619741009976106,-3.5037872217432118,15.302979485494875,7.483386442409335e-08,279.246948904092,0.11638759275002504,0.6327949727410195,0.43342662709459506,1993-05-01,0,True
Fada_Ngourma,1993,6,-0.11952495237686496,-1.9671700717619707,-4.863229575466858,11.272317932415023,1.0062800136364101e-07,282.58380654036404,0.12474336486267028,0.6470407936693903,0.5270172417867135,1993-06-01,0,True
Fada_Ngourma,1993,7,1.426769752703246,-1.2159677117768901,-6.849752154757688,6.178635903348045,2.229106682267202e-07,286.35741513579455,0.14302816786380093,0.39798388226749165,0.4695266526060209,1993-07-01,0,True
Fada_Ngourma,1993,8,2.6982109461109363,-0.6111952931047752,-8.03062155914525,0.5409243421195074,2.1143258076898807e-07,290.04815711263166,0.17837905887748615,0.032361338103290414,0.3060102358002534,1993-08-01,0,True
Fada_Ngourma,1993,9,3.2947196917147585,-0.24113418380567955,-9.258439868806072,-2.564887379999949,1.584082545715765e-07,292.9477780235913,0.21114468982405787,-0.27630757344834933,0.10423203285207212,1993-09-01,0,True
Fada_Ngourma,1993,10,3.5744768855669036,-0.37153523634812063,-10.129747784237624,-3.778024617823134,7.8609888673522e-08,294.58935256756246,0.2244199554905305,-0.5289012824660517,-0.11650458898931977,1993-10-01,0,False
Fada_Ngourma,1993,11,2.7572427414986365,-1.157374056006788,-9.810295531624107,-1.997129208158455,-8.487041267772482e-08,293.3476282499623,0.22641478797691406,-0.6280516038914357,-0.25096444343829677,1993-11-01,0,False
Fada_Ngourma,1993,12,1.2681728729878254,-1.863319424124903,-8.167779507780525,1.7056798035811014,-1.0635991295104325e-07,290.3859056519739,0.21798662828389945,-0.5306435636124244,-0.3018181657032433,1993-12-01,0,False
Fada_Ngourma,1994,1,-0.17109508656326441,-2.4481757961521065,-6.501556198502147,6.855796256215359,-2.326706063181767e-07,287.0503210082147,0.1993457596312422,-0.1988628242403839,-0.22178673691109907,1994-01-01,0,False
Fada_Ngourma,1994,2,-1.2472045957743687,-3.0976276365699724,-5.032827520449689,11.816063333361763,-1.9313815888557182e-07,283.1270232044062,0.1643466667168543,0.18886232543846404,-0.05208357441020441,1994-02-01,0,False
Fada_Ngourma,1994,3,-1.9701412976607215,-3.1588862564231683,-3.4806625018129758,15.192688120672777,-1.3395738010058036e-07,280.36245422555334,0.13067968058744459,0.5731393337487608,0.15018978631697638,1994-03-01,0,True
Fada_Ngourma,1994,4,-2.102038207517111,-2.7230659280118132,-2.5301327763169352,15.735571531968077,-4.5077897989881975e-08,279.0859891877524,0.11799335128068562,0.8760026037166048,0.3393609638509645,1994-04-01,0,True
Fada_Ngourma,1994,5,-1.4173878220658793,-1.9924304553347805,-2.95349818923713,13.948190168259158,-8.83417952611424e-09,280.50784051566,0.1222472389551026,0.9980877664961364,0.44072127574277903,1994-05-01,0,True
Fada_Ngourma,1994,6,0.03708842479635388,-1.10404984619507,-4.218586306705006,9.58836595525108,-8.622299966911537e-08,283.5537430595763,0.13289060651579093,0.8623752784716222,0.4609977897288691,1994-06-01,0,True
Fada_Ngourma,1994,7,1.535465433811974,-0.06773010220638802,-5.2975447812235235,4.209769747948936,-1.7043046948268628e-07,286.9727707581966,0.16060487896572848,0.45574592056298496,0.34669832995008204,1994-07-01,0,True
Fada_Ngourma,1994,8,2.6542611034147714,1.0116137888388976,-5.986589315376413,-1.270291044338056,-1.2415217425442893e-07,290.91056066861415,0.20590580803183742,0.04034104770010083,0.16300089461869524,1994-08-01,0,True
Fada_Ngourma,1994,9,3.3955294278657244,1.1516233169415055,-6.893327259111451,-4.232706083999541,-1.0183477107673849e-07,293.74424042268294,0.2512510003291757,-0.42542884287801525,-0.06293672637421348,1994-09-01,0,True
Fada_Ngourma,1994,10,3.3678563299783897,0.6601144956561275,-7.786930634456321,-5.12123488926366,-9.80663021045873e-08,295.2756766023208,0.27888005495872487,-0.822581849414604,-0.24912088642998734,1994-10-01,0,False
Fada_Ngourma,1994,11,2.4838362529949567,-0.3870975863428587,-6.986515093847701,-3.674943411156041,-8.287335238232779e-08,293.2961618943707,0.2776383865365534,-1.0150110043287175,-0.3524145921014205,1994-11-01,0,False
Fada_Ngourma,1994,12,1.0283645654507516,-1.6021706974602186,-6.017487620343709,1.004359287629807,-7.321223599233609e-09,289.88791974126065,0.2678050138616984,-0.9177333613123627,-0.35100075180383783,1994-12-01,0,False
Fada_Ngourma,1995,1,-0.5779310251013231,-2.508041773553917,-4.139858869250202,6.872538873602097,8.180981377523835e-08,285.8806641024136,0.24062869506478804,-0.5145829920767634,-0.2012700113742293,1995-01-01,0,False
Fada_Ngourma,1995,2,-2.022598844055464,-3.3295887956229513,-3.046165567506616,12.433326492696608,6.629871397745064e-09,281.9749957350385,0.19662533599724322,-0.04629426412484842,0.04220138742845355,1995-02-01,0,False
Fada_Ngourma,1995,3,-2.8111283167169727,-3.7334194599242543,-2.2128394424849045,15.747319984461024,-4.851137958790032e-08,279.0778074607124,0.15137800845177823,0.4949552178465903,0.3053094192365317,1995-03-01,0,False
Fada_Ngourma,1995,4,-2.682775109529798,-3.2006937562025386,-1.4786432979406,17.04201966051584,-7.92786515158497e-08,278.2318874613224,0.12746154268064622,0.9098411764279888,0.5013943866251225,1995-04-01,0,True
Fada_Ngourma,1995,5,-1.7807909682793444,-2.2977165025339676,-2.2181713486938013,16.84012595171107,-1.751243897300073e-07,280.1168621860783,0.12623645746192338,1.167734946915317,0.6329985571540627,1995-05-01,0,True
Fada_Ngourma,1995,6,-0.26249338396654115,-1.1528025388703458,-3.3593271080182134,12.60177291875722,-8.520239733262803e-08,283.42789266462796,0.13220006787313984,1.2059299740739295,0.6691461020115431,1995-06-01,0,True
Fada_Ngourma,1995,7,1.3305455028409465,-0.4438992895792902,-5.591411734312047,6.424808939118658,4.241375922350413e-09,287.32561478930006,0.14624649726418648,0.9823773181554998,0.5943128521568232,1995-07-01,0,True
Fada_Ngourma,1995,8,2.685193514106416,-0.1297031414766189,-7.3825574026251415,1.0943729728010314,1.0392711865659819e-08,291.2387345478452,0.18634750422640475,0.5666241104521342,0.37511691974503,1995-08-01,0,True
Fada_Ngourma,1995,9,3.4965280396179996,0.24973766273506637,-8.651340591047175,-2.6166686259860312,2.0845113568081187e-08,294.11674803800435,0.22000120823138017,0.08320027592858996,0.12568489986747977,1995-09-01,0,True
Fada_Ngourma,1995,10,3.496365424299075,-0.3104494191373121,-9.457434505082807,-4.05987872398349,-2.6253850964389236e-08,294.447065673367,0.22259380694885042,-0.2867543397492132,-0.09373492004057009,1995-10-01,0,False
Fada_Ngourma,1995,11,2.436672854696116,-1.163556872312035,-9.115622832012205,-3.683394132227716,4.8296931831964456e-08,292.1494952656471,0.22237112739233655,-0.5299067454650791,-0.2790373495891269,1995-11-01,0,False
Fada_Ngourma,1995,12,0.9111581699407555,-2.3439387502579176,-8.03124163419782,0.2946459819432891,-5.4691707207859894e-08,289.1312593588594,0.2149667266555921,-0.5394329486055653,-0.3620545052521133,1995-12-01,0,False
Fada_Ngourma,1996,1,-0.5045773385031228,-3.2950026703996484,-6.939574934887279,4.9986836223102165,-1.4452816908590824e-07,285.9107658047565,0.20062599070012002,-0.3388746360095638,-0.34385602289173295,1996-01-01,0,False
Fada_Ngourma,1996,2,-1.7137200389450482,-3.933975269407204,-5.923375223066188,8.411277759629412,-1.3190052865373674e-07,282.1766970317398,0.1588803136412677,0.0818880722735192,-0.18385806055118792,1996-02-01,0,False
Fada_Ngourma,1996,3,-2.7201710221210784,-4.1699865404519345,-4.413261822958197,11.113510654586443,-9.189055365482703e-08,278.9438774478826,0.12505588907820736,0.5304488274400588,0.04144273561509713,1996-03-01,0,False
Fada_Ngourma,1996,4,-2.810759464010481,-3.5558037190301213,-3.228743779350023,12.130313414311509,-8.071851352919437e-09,278.1315064519561,0.11919813897637292,0.9186451978591114,0.24879020203684377,1996-04-01,0,False
Fada_Ngourma,1996,5,-1.7009299109471512,-2.5781996264927964,-3.7022021723228584,10.509081121732281,8.252215573974632e-08,280.3309905244155,0.11968822302054205,1.1440186801970544,0.40580757413076185,1996-05-01,0,True
Fada_Ngourma,1996,6,-0.18158249126570616,-1.5884731638124088,-4.838872952519654,5.988234728030302,4.6210720976378696e-08,283.47807794931197,0.13157878663337058,1.2491943275618762,0.4827213888219906,1996-06-01,0,True
Fada_Ngourma,1996,7,1.3925331126223313,-0.6021737902530663,-5.807764189058268,1.8661656102231896,7.188101766151083e-08,286.65357225707527,0.1425345148347759,1.0582136041678325,0.4352950480349591,1996-07-01,0,True
Fada_Ngourma,1996,8,2.674584835275828,0.17586984568599862,-6.805495583150268,-1.5774313758907461,-5.1315630010081766e-08,290.3250804992112,0.1766029768800658,0.6378776345003132,0.2679866152735997,1996-08-01,0,True
Fada_Ngourma,1996,9,3.7150256854679413,0.3973384589129834,-8.401945889376824,-4.182680585806296,-2.093339414262519e-08,293.49333199937087,0.2119842492773578,0.15312570133175996,0.03640029282322149,1996-09-01,0,True
Fada_Ngourma,1996,10,3.7480051947729365,-0.3043525937847228,-9.556294300938216,-5.1825901468319655,-5.907669478549974e-08,294.17124824001985,0.2187971325421226,-0.2667583402964529,-0.18665760668148815,1996-10-01,0,False
Fada_Ngourma,1996,11,2.44509838747179,-1.2520580947824957,-8.864743833841487,-3.5869726907025314,-1.5747298327339824e-07,291.55272684322773,0.2179027522371657,-0.5558006976722822,-0.35581019690525295,1996-11-01,0,False
Fada_Ngourma,1996,12,0.974550770732987,-1.8969585253275456,-7.803800949319644,0.551903560002736,-1.1072644401332541e-07,287.9852672495187,0.20663563167275245,-0.761288422315431,-0.4689424991925269,1996-12-01,0,False
Fada_Ngourma,1997,1,-0.6282421322125459,-2.8809001607940483,-6.529851049241079,5.87519833797798,-1.5406006942881467e-07,284.3889105318453,0.19543654354479434,-0.6341611571518323,-0.4427635403526817,1997-01-01,0,False
Fada_Ngourma,1997,2,-1.9837892705583888,-3.9130546394619166,-5.485272927781075,10.64128108768826,-2.5767934559775148e-08,280.1653916631468,0.16134165019830493,-0.33411228286822353,-0.29992670240001945,1997-02-01,0,False
Fada_Ngourma,1997,3,-3.0376037297846685,-3.942771795642932,-3.378902690184803,15.233599951462914,-9.250758183768591e-08,277.19758483213894,0.1320891853516933,0.024818756799504627,-0.060138114904257634,1997-03-01,0,True
Fada_Ngourma,1997,4,-3.097108890598156,-3.1835515345375396,-2.1744626866728374,16.61736864853098,-9.046768810182245e-08,276.7136304262671,0.12810703005946786,0.32451414013935204,0.21272510965350946,1997-04-01,0,True
Fada_Ngourma,1997,5,-1.764959460282934,-2.4819694848007785,-2.9880157615611167,16.015000891043417,-3.647780112564911e-08,279.60947926760286,0.1351596607894307,0.4954395227193326,0.44057221828470006,1997-05-01,0,True
Fada_Ngourma,1997,6,-0.3679330927300907,-1.9954866774519677,-4.312130148077952,12.263271098779418,-8.020316966019564e-08,283.20529515038015,0.14853791981859532,0.38169034175649585,0.5971319082643257,1997-06-01,0,True
Fada_Ngourma,1997,7,1.1958678897132133,-1.1308547372666453,-5.852190856625444,6.790765414443146,-1.3835696551129763e-07,286.89754180189584,0.1624069445828678,0.05573987987457,0.6457251452891152,1997-07-01,0,True
Fada_Ngourma,1997,8,2.5169314485786756,-0.19425290746737967,-6.9390969191800975,2.5400667529605143,-1.9481554933350768e-07,291.1771035484325,0.19316526569190887,-0.32188308531464327,0.6031418000167624,1997-08-01,0,True
Fada_Ngourma,1997,9,3.5304501671145894,-0.4258746137141966,-9.253830165529264,-1.28190675847726,-1.8367780748656836e-07,294.25089672484637,0.21669166561599373,-0.684821215128153,0.47003603114090237,1997-09-01,0,True
Fada_Ngourma,1997,10,3.6192229599314167,-0.7887700952160336,-10.275093461886387,-2.4508146328164244,-1.7627965025579875e-07,295.1405782301627,0.2246283535921628,-0.9050916378159002,0.3212931388775359,1997-10-01,0,False
Fada_Ngourma,1997,11,2.472142643625785,-1.255756049646787,-9.536040086309029,-1.7534168292603365,-2.2707099995583587e-07,293.0693128029502,0.21716765517432182,-0.944859854735076,0.2582646199355167,1997-11-01,1,False
Fada_Ngourma,1997,12,1.0328427970626404,-1.4569901391997064,-7.699522166904187,1.5630555085688362,-1.695694247236636e-07,289.5850427009335,0.20348711244163561,-0.6281342477810767,0.32545797965056517,1997-12-01,1,False
Fada_Ngourma,1998,1,-0.5176088448504564,-2.2192891020662344,-6.2118438109975465,7.280307293522454,-1.0713715270115142e-07,285.74278296195297,0.18934878454997925,-0.0962184782682793,0.4867962902537972,1998-01-01,1,False
Fada_Ngourma,1998,2,-1.8286144883578384,-2.988085083558616,-4.863717778552277,12.424412966347916,-4.1767530510759666e-08,282.09791876154765,0.15856492987994147,0.5313051533274327,0.724997336523065,1998-02-01,0,False
Fada_Ngourma,1998,3,-3.070510282830251,-2.9787471827529397,-2.3772700254581,15.700331341268148,-1.9628863729523685e-08,277.8157717722635,0.12934829006133738,1.1345436329844174,1.0086893529990844,1998-03-01,0,False
Fada_Ngourma,1998,4,-3.156775728893841,-2.8705668166997835,-1.6547490654576889,17.10107956692225,-9.84405955385288e-08,276.71899711884447,0.11962735687627267,1.539188881299566,1.2613977053037975,1998-04-01,0,True
Fada_Ngourma,1998,5,-2.084385835379804,-2.079124782397638,-2.477720721549298,15.93851330134188,-5.245890330701474e-08,278.9023293564738,0.12712531910335925,1.7458748283025045,1.4011060233606258,1998-05-01,0,True
Fada_Ngourma,1998,6,-0.7381913365036022,-1.7583074679637765,-4.297130974919453,12.293937278730263,-7.44332474485306e-08,282.42572160493467,0.13907649139803294,1.670427917370432,1.3722882891861825,1998-06-01,0,True
Fada_Ngourma,1998,7,0.7424830236710694,-0.8048191301056716,-5.439955756701796,5.838691086969386,-2.8815083746085063e-07,286.34659903501546,0.16358641386550207,1.348389834288497,1.2148369950184017,1998-07-01,0,True
Fada_Ngourma,1998,8,2.0727100001825023,0.12404026895577315,-6.957479706018518,-0.36542943738538397,-5.407887104782864e-07,290.0123533496231,0.20048967372364604,0.8385571241394606,0.9480385125402221,1998-08-01,0,True
Fada_Ngourma,1998,9,3.340626904581695,0.3762085846105723,-9.137037209648058,-5.026230804892889,-6.081829479197521e-07,294.2796626421202,0.24129682233586033,0.31267349947774886,0.6247280461312338,1998-09-01,0,True
Fada_Ngourma,1998,10,3.4938446102817853,-0.034703861724468744,-10.173449060087934,-7.051146832688629,-4.893198903739932e-07,295.4364143689454,0.24879391743732723,-0.08582399371322443,0.29146160280192623,1998-10-01,0,False
Fada_Ngourma,1998,11,2.442886743171402,-1.0985111116260156,-9.286419197550474,-5.151277045534186,-5.430017235836013e-07,293.2571810351775,0.24174576719285254,-0.3042309837515518,0.01877105653770167,1998-11-01,0,False
Fada_Ngourma,1998,12,1.3252691178971538,-1.7966648152766354,-7.90176312487705,-2.1819623641392134,-5.435128454566424e-07,290.4309655320104,0.23045717541116403,-0.3237879634309782,-0.1350578743726393,1998-12-01,0,False
Fada_Ngourma,1999,1,-0.21622719101389296,-2.592304001879985,-6.711046551993463,3.226175803632751,-3.2093153723409547e-07,286.8669489102021,0.20610251806389268,-0.1352733600725268,-0.19916544939310185,1999-01-01,0,False
Fada_Ngourma,1999,2,-1.730731199392375,-2.883721625937891,-4.985015563488708,8.701993771462055,-1.5549123504938105e-07,283.13398228909483,0.17095364668171623,0.24259390254712798,-0.12951905728757163,1999-02-01,0,False
Fada_Ngourma,1999,3,-2.749039453652113,-3.13188797368508,-3.8322267298061043,11.376912461274854,-1.3447552419980333e-07,279.98399254521024,0.129570075132503,0.6294693354886931,0.027309838283826993,1999-03-01,0,False
Fada_Ngourma,1999,4,-2.8580012250699096,-2.807275125767976,-3.0078944152637295,13.369475386692033,-1.7022115110046628e-07,278.65254468144354,0.11979230705862914,0.9517020184199225,0.18116725180457624,1999-04-01,0,True
Fada_Ngourma,1999,5,-1.7511551136401218,-2.147053842230204,-4.0029395582627645,11.299127128561103,-1.2230308902625975e-07,280.54032756720505,0.12164082079249873,1.171563806594084,0.32133130944419946,1999-05-01,0,True
Fada_Ngourma,1999,6,-0.49587866017001536,-1.5540856740131561,-5.400685654287379,9.202814504554011,-3.883331760257546e-08,283.0006987560241,0.1236718513915978,1.2011372786082954,0.3693920921253379,1999-06-01,0,True
