Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Fada_Ngourma,1989,6,4.043439601264655,-0.2841598583366851,-8.015478492098136,1.9687503721027877,-2.2315772234800765e-08,289.7836892774454,0.12589526050624233,1.065537890352213,0.48808449206537347,1989-06-01,0,True
Fada_Ngourma,1989,7,4.589931724216556,0.14919938696901913,-9.832428025330005,-4.313850763737643,-5.9113422761682477e-08,293.0252732485478,0.18171043460536426,0.1722574665007528,0.06325374127069006,1989-07-01,0,True
Fada_Ngourma,1989,8,4.001030548646079,0.7290581474900361,-9.48002585476979,-9.319343017083474,-5.424510227568607e-07,294.655205815513,0.27220219137594315,-0.708852558756386,-0.42556956038985544,1989-08-01,0,True
Fada_Ngourma,1989,9,3.2029777263379913,-0.3815089475157172,-10.061719195738627,-9.019024565589952,-7.525106561346808e-07,295.32989946643926,0.3180128992632268,-1.1396438396728854,-0.6338456726585946,1989-09-01,0,True
Fada_Ngourma,1989,10,2.561014573809079,-2.17160431957852,-9.864254901463637,-4.271410305400161,-7.823136331144683e-07,293.76969288005193,0.2855517997695019,-1.0362085602438735,-0.6163819552848508,1989-10-01,0,True
Fada_Ngourma,1989,11,0.673008901950829,-4.684395164266256,-8.914391359734038,6.187755252040961,-3.6448730654278525e-07,288.4175153593106,0.20366804221309506,-0.6818367833360336,-0.4148217164607975,1989-11-01,0,True
Fada_Ngourma,1989,12,-1.4064333533622575,-5.3365756635789365,-5.029251259476076,14.45176469247675,-2.4514086346241905e-07,282.1815976965376,0.1474602043371203,-0.2907558615947891,-0.23108495402345852,1989-12-01,0,False
Fada_Ngourma,1990,1,-3.7072950301770278,-4.877873388942532,-2.968212936340453,20.60288235542376,-1.7075467826335707e-07,277.477935194434,0.13114283981399796,-0.053609537064896025,-0.11619072491674841,1990-01-01,0,False
Fada_Ngourma,1990,2,-4.294879497133151,-4.28878052502226,-1.396396227642452,23.203834562822873,-1.7266501909835406e-07,275.2315329556956,0.12721918944639538,0.23478092851456722,0.10815322002228339,1990-02-01,0,False
Fada_Ngourma,1990,3,-4.619163277262238,-4.490243827819183,-1.3305320237814835,23.525869090345697,-5.860637107366176e-08,273.40443424686515,0.12133084531708681,0.5819013234021971,0.39265291777117756,1990-03-01,0,False
Fada_Ngourma,1990,4,-1.7064581638438572,-2.8363494040055173,-1.7724460322252886,19.375849409064376,-6.910423738604128e-08,278.02793491545646,0.11652740559780024,1.0431137183658923,0.7998801148160624,1990-04-01,0,False
Fada_Ngourma,1990,5,1.3434393157481435,-0.8649815975689537,-4.731265561531859,11.177870687557656,-4.1000154372802605e-08,285.2021851068859,0.12338532224904021,1.1454274888046143,0.9694883460391756,1990-05-01,0,True
Fada_Ngourma,1990,6,4.417353401389371,1.5438552203954916,-7.778690419013713,2.688795330602737,-1.1541009425479877e-07,292.82956617772567,0.1454969380792368,0.742661007426932,0.8206210915528231,1990-06-01,0,True
Fada_Ngourma,1990,7,4.503048587291963,1.4370731230143792,-9.345107062992984,-4.295761369352752,-2.983249758586034e-07,294.4816136474447,0.20001001843374921,-0.21909972234302208,0.3151834563926172,1990-07-01,0,True
Fada_Ngourma,1990,8,3.9734687895093708,0.6974023885302314,-10.153381631480515,-8.523209009492822,-6.042757189473475e-07,294.9048324042412,0.2421359019437083,-1.1083560502220091,-0.22952132726724508,1990-08-01,1,True
Fada_Ngourma,1990,9,3.3009101938720087,-0.5468393165047035,-10.642314141550424,-8.839920432999333,-4.671009495022993e-07,295.22890731341175,0.26467995367148184,-1.444920852395569,-0.5124707826587761,1990-09-01,1,True
Fada_Ngourma,1990,10,2.6357453134666238,-2.2986956801489895,-10.316248091181967,-4.227153107773661,-2.5840880405527425e-07,293.85971202736874,0.22726903717016897,-1.122697235597002,-0.47504831515599716,1990-10-01,1,True
Fada_Ngourma,1990,11,1.1091051512903303,-3.4494348979365035,-8.175145973909045,1.596073324807783,1.0734637482219938e-07,289.53088407875913,0.17964948931909155,-0.5655128578622263,-0.25393157965699703,1990-11-01,0,True
Fada_Ngourma,1990,12,-1.303524994481186,-3.8284759357128624,-5.063113875157851,7.570904814716227,8.5559831955075e-09,283.7462245181424,0.14266761207533588,0.02069420581437953,-0.029932357943342442,1990-12-01,0,False
Fada_Ngourma,1991,1,-3.4616544227516246,-3.745220944260721,-3.0616720463242615,14.13710339201503,-2.1076779805712013e-08,277.9502052142696,0.13029378002474581,0.4328703500137105,0.1265855860143574,1991-01-01,0,False
Fada_Ngourma,1991,2,-4.529646491603164,-2.9505858651005124,-2.3818846251312458,18.41260314279126,-1.1211344807463898e-07,276.00777755199005,0.12713669059365337,0.8350438016385624,0.305419855285398,1991-02-01,0,False
Fada_Ngourma,1991,3,-3.279626466796282,-2.6452322472234644,-1.6619678382185734,20.429095572751393,8.889602356435716e-08,277.4862016458057,0.12740302018259136,1.1752499415665814,0.5801184126188635,1991-03-01,0,True
Fada_Ngourma,1991,4,-0.8928608678983693,-0.9718883335449874,-2.7129047260871517,15.132218586777931,2.405294047078942e-07,282.8776085022096,0.1277777986373548,1.4718671946875475,0.9284580152475996,1991-04-01,0,True
Fada_Ngourma,1991,5,2.0016524897210686,-0.41353306192670863,-4.5464348560402925,7.676931538924438,1.3873411590723234e-07,289.0792305721448,0.16698009577241213,1.563866634891781,1.1296145346960884,1991-05-01,0,True
Fada_Ngourma,1991,6,3.609163595709177,0.31319733768604513,-8.115104324970085,-0.3012015532119001,-2.655693539362904e-07,293.5104761936569,0.18530515829203623,1.1659718243032178,1.008514338126152,1991-06-01,0,True
Fada_Ngourma,1991,7,3.9600308218276905,0.30299355753268614,-9.67008436070244,-6.186906418971784,-7.95045977506553e-07,295.44082633525494,0.23885522314121752,0.3262932004569355,0.575662424360246,1991-07-01,0,True
Fada_Ngourma,1991,8,3.7104313284485606,0.42433836203684167,-10.024534511148758,-9.979864411963941,-8.041805702348121e-07,295.5970909738749,0.28471860514464636,-0.611189839845243,0.004005661449847746,1991-08-01,0,True
Fada_Ngourma,1991,9,3.3788673686861608,-0.2709659614169225,-10.4649207346434,-10.827318038803787,-6.956423540228355e-07,295.59270026173454,0.298984935375596,-1.20277449163702,-0.393595452090608,1991-09-01,1,True
Fada_Ngourma,1991,10,3.0806466874793585,-1.318470796169934,-10.302153656073138,-6.890940026299993,-3.766178818643144e-07,294.8346467487741,0.259706459852398,-1.3294776272635243,-0.5182961218025449,1991-10-01,0,False
Fada_Ngourma,1991,11,1.2746129262690362,-3.1951688671925482,-9.350870129024907,2.541738214123036,-2.085664801154366e-07,289.36449696761883,0.17928072971028852,-1.1671274247189178,-0.38796965739517947,1991-11-01,0,False
Fada_Ngourma,1991,12,-1.1682639798446142,-3.918660426706975,-5.811884086443345,10.56876877330655,-9.92913570012651e-08,282.28533414722693,0.1434851447089314,-0.8038279891257881,-0.22453680221491365,1991-12-01,0,False
Fada_Ngourma,1992,1,-3.895298737318343,-4.90991824495867,-3.4382305447551373,20.879673074781834,-4.4656909777025576e-08,275.6861272939393,0.12688193711278659,-0.373585310999772,-0.08158442921505106,1992-01-01,0,False
Fada_Ngourma,1992,2,-4.20948054300595,-4.766657176775557,-2.689097766711606,21.871181969157025,-7.658741699869616e-08,272.8870734353265,0.11939202910370411,0.19846561833897644,0.11388385193261759,1992-02-01,0,False
Fada_Ngourma,1992,3,-4.54057281487847,-3.543830622453616,-1.7920010278627148,24.051824510401676,-1.3676818671651137e-07,273.0827642436766,0.11064852365842175,0.7093965630701101,0.39937218688599313,1992-03-01,0,False
Fada_Ngourma,1992,4,-2.4061643742566443,-2.1722736140574135,-2.193360935733548,19.456647448009125,8.621200421816189e-08,277.14453781035536,0.10899154388993364,0.9937318265810404,0.7642337404003757,1992-04-01,0,True
Fada_Ngourma,1992,5,0.20830489260969465,0.060077627263614986,-2.9916130385946005,15.258829895821137,2.167449804133831e-07,284.8596800822398,0.12475751036639593,0.7836203110538426,0.9374972502592223,1992-05-01,0,True
Fada_Ngourma,1992,6,3.588215586185212,0.7908317015315084,-7.008717382096916,6.639720109825336,-1.1272695823435901e-08,291.43919400543064,0.1589641021081418,0.058792418587908436,0.7553395828090855,1992-06-01,0,True
Fada_Ngourma,1992,7,4.429279191172103,1.4023721778130973,-8.798464036207216,-2.99383065102222,-2.1088757858777838e-07,294.61959022997655,0.21745102976562725,-0.9057831536336304,0.20816165492273817,1992-07-01,0,True
Fada_Ngourma,1992,8,3.911418925453089,1.1086387802962085,-9.568143923004826,-8.79878029459852,-5.139619130792725e-07,295.0018321591228,0.27392974915085205,-1.6858472655845087,-0.38419305177980806,1992-08-01,0,True
Fada_Ngourma,1992,9,2.992351497013276,-0.20807413358253588,-9.67541282390872,-9.004750151170223,-4.374368467831773e-07,295.23160099566553,0.30674745003454607,-1.959348333587343,-0.7086393491201003,1992-09-01,0,True
Fada_Ngourma,1992,10,2.698044707812558,-1.4127763310840933,-9.447779308063915,-4.372103078695972,-5.094599352268654e-07,294.2356348862656,0.26400491222160744,-1.666565173645741,-0.7135099162948867,1992-10-01,0,True
Fada_Ngourma,1992,11,0.7361976714993207,-3.2810567507824318,-7.653164885968827,3.6596535377467467,-3.181253536887352e-07,289.213517180279,0.20080380314479873,-1.164518901369964,-0.5314847320242203,1992-11-01,0,False
Fada_Ngourma,1992,12,-1.2167817125473819,-3.7628314637304623,-4.640542144942567,12.355499208232496,-1.0722116790839219e-07,282.13772218524247,0.14236991333782337,-0.6674617731824432,-0.365503836832886,1992-12-01,0,False
Fada_Ngourma,1993,1,-3.9532346522028745,-4.423111100986855,-1.5848773359506916,18.27200027160175,-3.470330787210234e-08,275.57089400506084,0.13064703686530568,-0.2393652880473951,-0.20763995849046066,1993-01-01,0,False
Fada_Ngourma,1993,2,-4.549643426138655,-4.08612643177466,-1.4602850049110734,21.91474802966316,-1.1412119030335835e-07,273.3867857299728,0.12350849285396813,0.1969267039071383,-0.021955398678850695,1993-02-01,0,False
Fada_Ngourma,1993,3,-3.7420950992381745,-4.092389938844362,-2.171948057961045,18.512530391518563,-1.3875037983682866e-07,274.73371355023954,0.1169314429843819,0.6156056614438512,0.28459468238778146,1993-03-01,0,False
Fada_Ngourma,1993,4,-1.5561993755952546,-3.2327121114418578,-4.1839693848018245,16.030697933043967,-6.124742123067943e-08,278.73457876694135,0.11015611824992015,0.9994902934321317,0.6764399294551519,1993-04-01,0,False
Fada_Ngourma,1993,5,1.551170290233668,-1.4378217702205622,-5.547289438575351,8.691210941326586,2.6378891915154563e-07,285.1071120782113,0.10926669264608219,1.0686632415749007,0.8888086528680409,1993-05-01,0,True
Fada_Ngourma,1993,6,3.503045194484445,0.15804979532042085,-7.554511092972672,4.0321054733114785,3.4000638256411123e-07,290.43389953048853,0.13255528674095887,0.6784759258949293,0.7694398011856455,1993-06-01,0,True
Fada_Ngourma,1993,7,4.409738881001748,0.8007766878880775,-9.515534924713553,-3.673426126347882,5.070687576841203e-07,293.9802515046477,0.17590021747768195,-0.20352252889714842,0.26261337575688987,1993-07-01,0,True
Fada_Ngourma,1993,8,3.845251601988205,0.21543118401101155,-10.513953679715149,-7.609362257087574,1.5907624238643106e-07,294.9892021470521,0.2474914251088903,-1.00394056536832,-0.27678818126753413,1993-08-01,0,True
Fada_Ngourma,1993,9,3.0863941889450732,-0.6403181629317799,-10.962368644639474,-9.16188023331138,-2.3189873420957677e-08,295.461656516694,0.28973409290715707,-1.231091072791628,-0.5609757354815011,1993-09-01,0,True
Fada_Ngourma,1993,10,2.739214890132061,-1.543847160584319,-10.743960643761696,-3.8826231092983883,-3.498489803370758e-07,295.19845363047733,0.27293969350337927,-0.8542800360349551,-0.49562255373552944,1993-10-01,0,False
Fada_Ngourma,1993,11,1.6692338810090688,-2.530179296024588,-9.106637383533068,3.6151038407706615,-3.288170677418802e-07,291.7060543528725,0.20533815084493798,-0.2521626424145514,-0.22514070560905944,1993-11-01,0,False
Fada_Ngourma,1993,12,-0.5500484429694207,-3.0863206853180265,-5.37319037092158,12.573239840473581,-1.895299524811283e-07,285.3101547872539,0.14623916366064202,0.16980394556677916,-0.0426605959249855,1993-12-01,0,False
Fada_Ngourma,1994,1,-3.081405063258589,-3.3525044317198947,-2.259151753242599,17.594215621729102,-1.1549223229927716e-07,278.90218838595206,0.12575182575910535,0.45655438755418726,0.05204907991333126,1994-01-01,0,False
Fada_Ngourma,1994,2,-4.1636430725578055,-3.665075977115358,-0.9590176573663126,20.017022825952868,-5.745925002926295e-08,274.5479920559399,0.12335518258877083,0.6298872932914795,0.12097355678865063,1994-02-01,0,False
Fada_Ngourma,1994,3,-3.3902341523520207,-3.2314518275283106,-1.5881346327043737,17.81213640087197,-7.838480772003187e-08,275.4147536638527,0.11512019751424739,0.9764747219307424,0.3430401685589382,1994-03-01,0,True
Fada_Ngourma,1994,4,-1.1226713517756315,-2.0936274243037336,-2.8011137993912727,13.87692744220705,2.5336436319513758e-08,279.2697899895527,0.11023487680226614,1.2954508198790222,0.6266728477885977,1994-04-01,0,True
Fada_Ngourma,1994,5,1.328867428426048,-0.31978493355420395,-4.9479787211079485,7.879357510565447,3.9790890977034995e-08,286.46768897538,0.12113929532143457,1.3662882397007934,0.7604689946969074,1994-05-01,1,True
Fada_Ngourma,1994,6,3.4644110019447303,1.023352135138171,-6.8490379807056385,1.364595509630184,-9.406119161819833e-08,291.6927324552998,0.1506610155173347,0.7482758350125019,0.5789554108987999,1994-06-01,0,True
Fada_Ngourma,1994,7,4.1936022193995806,1.9581672198909572,-7.7939757630557756,-5.45738794630918,-3.661973752848858e-07,294.6757515268405,0.21097488112919108,-0.38395897875305235,0.06672381211156635,1994-07-01,0,True
Fada_Ngourma,1994,8,3.979654778403496,2.343012511231999,-7.025199909644879,-10.41993959924156,-2.8809523948589233e-07,295.35343236184826,0.2906723207422405,-1.2856061443005917,-0.43446720545951695,1994-08-01,0,True
Fada_Ngourma,1994,9,3.3266478537867195,1.2798944987448395,-6.937616537517264,-9.830007677629267,-1.0960835053527811e-07,295.7957483900661,0.3518409851410169,-1.5991335207685324,-0.704828863647227,1994-09-01,0,True
Fada_Ngourma,1994,10,2.5421104405571997,-0.6379382285787023,-7.779885505856868,-4.785081832218144,1.7006477107571177e-07,295.8756016778012,0.34678522878825885,-1.2612047200761556,-0.564965584971541,1994-10-01,0,False
Fada_Ngourma,1994,11,0.9880177275864191,-3.117207683917716,-6.947830278050524,3.070052776929477,1.223485347212373e-07,291.2388914268932,0.2646044523308666,-0.7444158643568434,-0.27036197874332407,1994-11-01,0,False
Fada_Ngourma,1994,12,-1.2699187228852153,-4.484235893665276,-5.097358703170155,11.83872625288888,9.496590333681141e-08,283.98009109245527,0.18376904258238005,-0.23633320185619291,0.002827360039551229,1994-12-01,0,False
Fada_Ngourma,1995,1,-3.697972490759845,-4.378145318529132,-0.4998322326435378,18.530159579422335,-6.445143525234497e-09,275.885726527026,0.13447216134131745,0.2320387359226288,0.16242556222308235,1995-01-01,0,False
Fada_Ngourma,1995,2,-5.033215415697345,-3.541969907328187,0.8554991430372896,21.79660020846374,-1.0908879192574661e-07,272.71110004318376,0.12864621966362003,0.6518273361071465,0.35476475360023113,1995-02-01,0,False
Fada_Ngourma,1995,3,-4.352337910548729,-2.982603026183232,0.6716798182003441,19.655913716033165,-1.9198866251261153e-07,274.1755238289695,0.1189869743211766,1.2262436375493735,0.6077914784335121,1995-03-01,0,False
Fada_Ngourma,1995,4,-1.6675777282997497,-2.0232421938759457,-2.457454363237663,15.553879741609343,-1.5211215950646437e-07,280.5780483956188,0.12045092401997519,1.5876436169333488,0.8403632110271625,1995-04-01,0,True
Fada_Ngourma,1995,5,1.471633479138658,-1.0534630977397483,-5.291841840424893,11.883651694958404,-2.411599875342675e-07,287.5226243289728,0.1238266952602269,1.6836425577234877,0.9112323607078944,1995-05-01,0,True
Fada_Ngourma,1995,6,3.8273511426156475,0.6769979484425402,-7.390334034236773,5.547632121481275,2.1583867847356048e-08,292.6802615002864,0.14541316142510333,1.1856163105984858,0.730500725589574,1995-06-01,0,True
Fada_Ngourma,1995,7,4.328668733981644,1.1354436147173648,-8.725369105386433,-2.7042618633720306,1.6059491135116574e-07,294.0731811829813,0.172042070508398,0.3771110193776508,0.3482624932864837,1995-07-01,0,True
Fada_Ngourma,1995,8,3.898753549074175,0.7940568147865101,-9.473272964825393,-9.694905749356344,2.619454112655876e-07,294.95484476671754,0.24886831319258276,-0.5503943368192191,-0.16099852121783445,1995-08-01,0,True
Fada_Ngourma,1995,9,3.165704936620353,-0.1775226229724077,-9.91234714785758,-10.78096937345334,2.010635928880682e-08,295.55323457572223,0.2945892550376573,-1.019215758741306,-0.47913092585461453,1995-09-01,0,True
Fada_Ngourma,1995,10,2.6640621146165073,-1.7563424529919895,-10.189499904779183,-5.415495584594953,-2.131026132799437e-07,294.8209501637527,0.273145543389303,-0.9506196988760772,-0.5357323333676239,1995-10-01,0,False
Fada_Ngourma,1995,11,0.9745921603180586,-3.1211705594105807,-8.757972699199017,2.3281174849009094,-1.6535154760165823e-07,289.3441457645767,0.19587394159209057,-0.5094191541109391,-0.39707617796041933,1995-11-01,0,False
Fada_Ngourma,1995,12,-1.3433885967388413,-4.510354877543429,-6.15013612053806,11.370261337339914,-1.294897737045261e-07,282.7092841419965,0.13534419827352714,-0.05965013846982473,-0.24497808464961204,1995-12-01,0,False
Fada_Ngourma,1996,1,-3.673216791622752,-4.833662887807308,-3.689649964995379,15.41286282921538,-7.595372489187226e-08,277.0005814457604,0.12810643801093727,0.2728704268569497,-0.15197971241584204,1996-01-01,0,False
Fada_Ngourma,1996,2,-4.402032238208154,-4.746779979403828,-3.0887777469333595,14.494438034357911,-9.844950970581473e-08,275.00924829890295,0.12188668569044508,0.6731952986579773,0.029360056858043503,1996-02-01,0,False
Fada_Ngourma,1996,3,-4.0969534475033145,-3.8296182033604413,-2.676387525378337,10.85675997183297,-5.429133360512746e-08,275.17847075376864,0.11476757988288781,1.1205477933499424,0.32786355587980626,1996-03-01,0,False
Fada_Ngourma,1996,4,-1.9483021363982094,-2.277944550252935,-2.767837593704671,8.847763999407631,5.981002218603386e-08,279.26243145815175,0.11028983994180881,1.564419968861273,0.6495601164895295,1996-04-01,0,False
