Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Gaoua,1980,9,1.9672259928507707,-2.7744635254068424,-12.19371720395119,-6.380911187115746,6.245649258412136e-07,295.57416163365605,0.3625910580573489,-1.1993883188391692,-0.5596027865425413,1980-09-01,0,True
Gaoua,1980,10,2.246750602787312,-2.6633134562740346,-11.39900249261962,2.17123184645148,2.274944124567698e-07,295.2001437347115,0.2740683416158839,-0.871641855659675,-0.5244131075612017,1980-10-01,,True
Gaoua,1980,11,1.671236777700403,-4.632674321281142,-8.014871787017137,8.714069502305062,6.680107824841544e-07,290.5873704684432,0.1799303031492388,-0.4052300560289836,-0.2569388495458611,1980-11-01,,True
Gaoua,1980,12,-2.719533146596281,-3.2554636665315484,-3.145193027987629,18.14218499344898,-2.6669822663483944e-07,280.17972148807024,0.1667076196704426,-0.3184418274668132,-0.2641938953809699,1980-12-01,0,False
Gaoua,1981,1,-5.446449480562941,-3.5639009393571595,-3.788716705545186,20.073758260784192,-1.7939678199542417e-07,272.1445389229021,0.1231606365586049,0.1190286969118119,-0.308934968788435,1981-01-01,0,False
Gaoua,1981,2,-1.7288842734480787,-4.530446456719008,-4.637963925398138,16.724857910127515,6.121708178422066e-08,276.7926041082798,0.1209697780436195,0.7271039790337568,0.0081796064376931,1981-02-01,,False
Gaoua,1981,3,1.1395447648033614,-1.9569715275703865,-5.507053051821763,18.79641011493657,-8.514362128910518e-08,288.25629585942545,0.1647723947635909,1.291837890678039,0.4964540284925647,1981-03-01,0,True
Gaoua,1981,4,3.9912263914859896,0.2160078798354391,-6.781241014486062,6.300065195999587,1.8117131093058945e-07,293.95357427545,0.1935388030820229,1.5163116943750763,0.8603608739802553,1981-04-01,0,True
Gaoua,1981,5,3.8090980379272033,-0.7960066017781224,-10.7327987421063,-4.253893626960924,-1.2855641888063558e-08,295.3295345942194,0.2610462357144931,0.9305398487207412,0.7451147985489683,1981-05-01,0,True
Gaoua,1981,6,4.290435979885393,-0.0645369679791551,-9.6461883782782,-5.226720133678672,1.0833077458655474e-07,294.8921463820965,0.2713896477262849,-0.1825471783837429,0.097322498681251,1981-06-01,0,True
Gaoua,1981,7,4.459422372109965,2.5545185825153487,-5.854563109229622,-14.24399646863562,7.30791436716389e-08,294.966226872304,0.3693420327096086,-1.4283907638140931,-0.4612147301240838,1981-07-01,0,True
Gaoua,1981,8,2.995780278509209,0.9588344840564288,-7.081464960933681,-11.777526307866026,4.914164748674163e-07,295.30952348535004,0.4074482224973974,-1.6586014390032917,-0.8396456916070747,1981-08-01,0,True
Gaoua,1981,9,2.1139141667508863,-1.407238686132589,-9.527585846156246,-8.221964002390969,-5.505277611315189e-07,295.4667370076826,0.4009203828924104,-1.163067086695435,-0.7138325197473137,1981-09-01,1,True
Gaoua,1981,10,2.1424504202907437,-3.717871530490595,-11.355708444496626,1.031801895703084,-1.3914836799919826e-07,294.7773364054793,0.2249347926663694,-0.2950672469568758,-0.3237912360214636,1981-10-01,1,False
Gaoua,1981,11,-1.280627553148974,-6.128626670509193,-5.195454369883565,11.040420993529873,-6.787414759820526e-08,282.7757888613494,0.1345692017765213,0.2315460601627137,-0.1470694164966062,1981-11-01,,False
Gaoua,1981,12,-3.2350893347152256,-5.48720526484286,-5.342494955802516,14.73362853319927,-5.0201586176130247e-08,276.5123020458238,0.1358659708215376,0.5023927214675155,-0.1072320146515153,1981-12-01,0,False
Gaoua,1982,1,-5.938468843795572,-3.325813906649471,-1.0717550531324107,22.966963576517752,-1.325503645617603e-07,273.13409625132203,0.1347885430691883,0.7595319993288854,0.0463767597557307,1982-01-01,0,False
Gaoua,1982,2,-1.9425250613605305,-2.460338593136932,-1.4596468079342606,19.103916027735483,-1.7240920334652492e-07,279.5866363717884,0.1710444070163207,1.1399195552541528,0.370293617334255,1982-02-01,,True
Gaoua,1982,3,0.1489553548394316,-1.7457418778004572,-3.0980916419569304,11.738008023587437,3.1665706688937245e-07,286.98228748197283,0.2077441952387718,1.7703675523370634,0.947990412905142,1982-03-01,0,True
Gaoua,1982,4,3.8038805142786063,1.112956938085378,-6.308997748564537,6.3188271723538,-1.3066785838341177e-07,294.9665115575472,0.255694255918946,1.3788237767777218,1.3038617341422878,1982-04-01,0,True
Gaoua,1982,5,4.185064494995564,0.2089648044461956,-7.977009941036445,0.2067995695711005,-3.194381039476217e-07,295.0278529741083,0.2487774353439144,0.74655735896755,1.1199157866949463,1982-05-01,1,True
Gaoua,1982,6,3.707569571547658,-0.4047498709083558,-10.436813646792974,-4.354536549963422,-1.1227438307442437e-07,295.12656799933904,0.2765959892804754,-0.6643647859107773,0.3915279844135284,1982-06-01,0,True
Gaoua,1982,7,3.5817071790735886,-0.0074509749347645,-9.478848941225952,-11.053698880172515,-2.941141346569422e-07,295.02012919586804,0.3526506046498635,-1.897162243272419,-0.3935783323235,1982-07-01,0,True
Gaoua,1982,8,3.817535090120524,1.9624919632718736,-4.433238075049981,-13.947605540354054,-8.977378910858607e-07,295.0813034878653,0.4009555803225752,-2.219731419869788,-0.6294383294264208,1982-08-01,0,True
Gaoua,1982,9,2.251845715807138,-2.1892958276570718,-11.593875539691927,-7.296171586536101,-5.93014317540506e-07,295.51640640021367,0.3688807932301238,-1.6509147465193903,-0.4538152692313133,1982-09-01,0,True
Gaoua,1982,10,2.2886034898606824,-2.876310956271138,-9.972061057825623,-0.3131540612423758,-4.895051052930198e-07,295.1804163740045,0.3044695195754008,-0.9838130077933442,-0.0180667574376229,1982-10-01,0,False
Gaoua,1982,11,-0.2106286433988058,-4.336371093452974,-5.6078202518132105,13.19791339975191,-2.2251920400657007e-07,287.41829989441646,0.1999901185227363,-0.4784207510554097,0.3067030397926942,1982-11-01,0,False
Gaoua,1982,12,-4.623842960582111,-4.783423221221504,-5.192066775203637,20.386394516274887,-1.781051428158404e-07,278.31355268580177,0.1347071548017318,-0.2782561152512244,0.464788780672734,1982-12-01,0,False
Gaoua,1983,1,-5.326542459088434,-6.056815571256921,-4.046677663662149,32.49749320078534,-2.7222257964288505e-08,273.0720843316976,0.1341022425065658,0.1070791408308764,0.4935639341538262,1983-01-01,0,False
Gaoua,1983,2,-2.634296461231705,-4.160617904025542,-3.265233276557656,25.96508951881132,-2.028818949398596e-07,278.8508261794302,0.1421352109959166,1.0346327171204166,0.8191272620063046,1983-02-01,,True
Gaoua,1983,3,-2.460258081765624,-4.330513220930392,-2.9018583984141317,24.13901208140697,-1.374640471016012e-07,277.44213837472444,0.1269510433883818,1.2590371682887849,1.069250806095738,1983-03-01,0,True
Gaoua,1983,4,3.534393209069481,-0.3164736302404739,-7.564579882460971,10.44728694431891,-5.157146493678484e-07,294.3221525654635,0.2115762821637797,1.5146829982585928,1.3744475869840471,1983-04-01,0,True
Gaoua,1983,5,4.576844799215052,0.7476846412636596,-9.66202679292417,-0.9952062139650424,-6.569593594059756e-07,295.1561396260723,0.2189359514538548,0.6429775906777877,1.138078785384323,1983-05-01,0,True
Gaoua,1983,6,3.775921495334114,0.2358003803415461,-11.11293192496829,-0.3164415888329387,-1.2960590588993792e-07,295.21787838225714,0.2681230518847695,-0.7818923221004184,0.6872263943104713,1983-06-01,0,True
Gaoua,1983,7,3.975352583748104,1.1137301754806668,-9.47905227517658,-12.392824350816916,-9.943645466893195e-07,295.02266045662816,0.307525409806432,-1.712323651792076,0.0093553405703801,1983-07-01,0,True
Gaoua,1983,8,3.483496302264016,1.027717575628936,-7.632006420331513,-13.242807373600808,-3.2954524363434095e-07,295.0911652401351,0.3316395149857151,-1.7988806762900822,-0.3935033255074813,1983-08-01,0,True
Gaoua,1983,9,2.4230285953572297,-1.719906390776414,-11.22200240710397,-7.319335379389707,2.337726838222317e-08,295.47879966057616,0.356826291344433,-1.4495681231860544,-0.476976981348173,1983-09-01,0,True
Gaoua,1983,10,2.8858208599942667,-4.074971858318164,-8.76742578151106,-1.5259447518257632,9.852619815490653e-08,292.4543251793059,0.178875488483988,-1.1032026966574335,-0.4437368152179033,1983-10-01,1,True
Gaoua,1983,11,0.8262828638975293,-4.191866992509249,-4.917490452827267,7.588548462475207,3.434132441897626e-07,286.99783081894776,0.1362767890577978,-0.5950560789324868,-0.3593850121472997,1983-11-01,0,True
Gaoua,1983,12,-2.6140483209460634,-4.450980706333833,-3.9629666961515992,16.324060612813934,2.312813575133596e-07,277.25270624525,0.1243428607226339,0.1721287016274004,-0.2201685076238959,1983-12-01,0,False
Gaoua,1984,1,-3.2900474690117663,-4.385357889876154,-4.282191584682192,11.170997204592627,-6.155004816861114e-08,273.6212986765144,0.1215171162415476,0.5857021386804036,-0.1151221620764317,1984-01-01,0,False
Gaoua,1984,2,-4.676388766304331,-4.1368706254974175,-2.884892882161233,11.545364906182062,3.178846975237405e-08,272.2744225018892,0.1188121834271293,1.1348367128589416,0.0835937918690206,1984-02-01,1,False
Gaoua,1984,3,2.3128968471408164,-1.0832971302670569,-4.039403331107218,4.962636143548961,3.501578925087448e-07,288.4005390337338,0.1580462559606419,1.804624342741306,0.6550095707939931,1984-03-01,0,True
Gaoua,1984,4,4.333783887899899,0.7874524471262571,-6.078573509209801,4.368913217977764,7.264996465087642e-07,292.9489089080267,0.1725758928441429,1.9082855487403665,0.957396760651818,1984-04-01,0,True
Gaoua,1984,5,3.814543996102964,-0.2096759404414197,-10.736033857275189,-4.160403024027385,7.879766095078871e-09,294.6981734187678,0.2307161103126489,1.3845068321207918,0.4613497847591361,1984-05-01,0,True
Gaoua,1984,6,3.2081688608451366,-0.0485878079248434,-10.555468134089155,-4.991444010727137,-6.692146768843585e-07,295.2517065270921,0.3254729639619914,0.1490291426412113,-0.2391070495811504,1984-06-01,0,True
Gaoua,1984,7,3.0540430272013306,0.3176038374768134,-9.80522431922664,-10.50937543620438,-1.2063811483213882e-06,294.64119625321155,0.3226311047516211,-0.7567615734055266,-0.6250457761520352,1984-07-01,0,True
Gaoua,1984,8,2.798448028327213,-1.2598303999406992,-11.361818924358031,-9.03323215148361,-3.552631875743904e-07,295.0893118339144,0.3291821539836257,-0.9773438010776658,-0.8354360259301643,1984-08-01,0,True
Gaoua,1984,9,2.7307086541356544,-0.3839013477950817,-9.150089641969403,-3.7127025199870007,-2.989765721187726e-07,294.93360695931995,0.3721115118909977,-0.6142661877020714,-0.5729144617770885,1984-09-01,0,True
Gaoua,1984,10,1.9578847349507649,-3.192653946151531,-9.225618471265747,2.5916617888145166,-1.3851764377973305e-07,294.49610770275217,0.3094359695133775,-0.3008023506062045,-0.5946380970502787,1984-10-01,0,True
Gaoua,1984,11,0.3710794883239209,-3.489986816001463,-5.521436774506876,7.385685516876491,-2.7771933572516094e-07,288.4564547653291,0.1849027298246069,0.1500668669335141,-0.3014400499718022,1984-11-01,0,False
Gaoua,1984,12,-3.9328717958949593,-3.2896344367754025,-2.067826313306779,20.819945053362773,-4.854835260443505e-08,276.9407532861808,0.13790712333571,0.3610028977039974,-0.3522715735300608,1984-12-01,0,False
Gaoua,1985,1,-4.587867893847209,-3.675652955468399,-3.5461519664473253,24.968963857987514,-3.891750338561587e-07,276.560086383104,0.1313704789319255,0.5398108385467708,-0.2166068787989274,1985-01-01,0,False
Gaoua,1985,2,-3.56127115472806,-5.04388718898467,-2.220049043121548,5.928746318806602,-4.974765456186412e-08,271.0565458744492,0.1279536394463037,1.0110933746617548,0.1057160299075121,1985-02-01,,False
Gaoua,1985,3,1.1231511158592844,-1.5691000938967825,-3.162690188707812,12.863026535126496,-1.7341790127697597e-07,285.44713740823295,0.1365266241239235,1.1576271470688084,0.3524648431151149,1985-03-01,0,True
Gaoua,1985,4,3.3809783691429747,-0.3595897482559245,-4.969468865857655,6.780939157072585,2.829933890654963e-07,293.6692867591526,0.1961546305730234,1.601178814566083,0.8196205659415909,1985-04-01,0,True
Gaoua,1985,5,4.764323426070722,0.968695999983444,-8.74762418765048,-3.5987064274984526,2.2970800187143198e-07,294.77360270485474,0.219261028971366,1.0738991396843858,0.523651417251358,1985-05-01,0,True
Gaoua,1985,6,4.392531544243363,0.7607463338079081,-10.87847987591724,-6.919110838470983,-4.335145555702986e-07,294.411799816509,0.2428450405453968,-0.4126269680939458,-0.1749383451040103,1985-06-01,0,True
Gaoua,1985,7,3.093809539728233,1.6211188707306652,-7.278797592561793,-12.58632833548593,4.094564947414589e-07,294.5356902742082,0.3835802924819542,-0.9971442843306022,-0.6557592942591555,1985-07-01,0,True
Gaoua,1985,8,2.775194686847863,0.9041748017123188,-6.196648309625699,-13.769925093179303,-9.920735816552998e-07,294.9353746126428,0.4132248276001534,-1.4573099698777128,-0.9257310477131,1985-08-01,0,True
Gaoua,1985,9,1.971966650954355,-1.905180046884528,-10.252742292433048,-7.306127317230591,-7.201948187059483e-07,295.03792561694974,0.4107052101347629,-1.264972482575331,-0.7787655640374851,1985-09-01,0,True
Gaoua,1985,10,2.09022475094508,-4.836023781179771,-10.554835148439247,5.7186946286018845,4.116617490312791e-07,294.0897715609942,0.2593458764204341,-0.7742255683164103,-0.5651902804634119,1985-10-01,0,True
Gaoua,1985,11,0.8129997737636316,-4.406840756649359,-6.236413777296628,7.962909479411768,-1.3771810270095588e-07,289.803760827228,0.1596845301550767,-0.1278734138049913,-0.3259729504391657,1985-11-01,0,False
Gaoua,1985,12,-4.593656509011648,-3.6018383249671357,-3.4099550988460683,19.730843991951232,-9.353471709570035e-08,277.5914411381055,0.1365820449002815,0.0551239558278666,-0.285128429465658,1985-12-01,0,False
Gaoua,1986,1,-5.251525084054816,-2.9318300590103776,-1.69845285126472,11.836497457107946,-1.2987995536318662e-07,274.6261034177764,0.1344429716893065,0.3113028358283145,-0.2402165675689502,1986-01-01,0,False
Gaoua,1986,2,-1.501380127799133,-3.684105776481823,-3.493168595487866,13.917547524063531,2.890641397288668e-07,279.83464407859043,0.1290536095524306,0.8829929492614497,0.2979879498431046,1986-02-01,,False
Gaoua,1986,3,-0.6867182799488514,-1.1785842701033802,-3.117846267664911,5.810161351853338,7.990618792439022e-08,284.59493486928426,0.1422965923317612,1.342866473746426,0.6635690522958271,1986-03-01,,True
Gaoua,1986,4,4.144874505048507,0.2392701217514921,-8.048470759791618,4.465741715434233,2.196080690807862e-07,293.663819485413,0.2055823624179003,1.5924058036414976,0.8543135325354001,1986-04-01,,True
Gaoua,1986,5,3.723585756295054,-0.2919848652369362,-8.894429229662661,6.961951011744273,-2.798802196340344e-07,294.98028029876343,0.2509246769185175,1.0058663544742217,0.7544880000655212,1986-05-01,0,True
Gaoua,1986,6,4.111336752697102,0.6110642331267585,-10.41179956500214,-8.76359377823373,-5.468850775852524e-07,294.7592894107039,0.2986366335313428,-0.0239678021185909,0.109082938867516,1986-06-01,0,True
Gaoua,1986,7,3.7356185104277526,2.327145401759052,-6.4796546488864495,-11.19983263650012,5.738185333451376e-07,294.7188918229312,0.3535954775323214,-1.2101265136155348,-0.5303742943458474,1986-07-01,0,True
Gaoua,1986,8,2.747157124509294,-0.1081480288344383,-9.48546863154082,-11.16191769522552,-7.293690707846302e-07,294.96757151471354,0.4005392248723827,-1.7183287661611075,-0.7851521287468586,1986-08-01,0,True
Gaoua,1986,9,2.172900357152061,-0.1780477002849191,-7.89539502429105,-6.626568975734093,-5.689740491802845e-07,295.2038968413254,0.4174884442352605,-1.0997699840003747,-0.6457360347245071,1986-09-01,0,True
Gaoua,1986,10,2.2495561466380862,-2.900554491768491,-10.168887497400886,3.411883614216292,-2.116909903937201e-07,294.71360811010544,0.2745962877008944,-0.8012971161757036,-0.1866444799319992,1986-10-01,,True
Gaoua,1986,11,-1.2044584993608507,-4.394186960402419,-7.336831454416641,9.572511454285385,8.132107940547046e-08,288.3085757555585,0.2197077832999596,-0.6114623177697922,0.0305636418865447,1986-11-01,0,False
Gaoua,1986,12,-4.312794451561703,-4.2340215563691785,-5.354254479472632,18.84241681546188,-5.331660983525955e-08,277.533707283413,0.1393926316078431,-0.326239827196332,0.0021587791628689,1986-12-01,0,False
Gaoua,1987,1,-3.0758075149120265,-4.457075956208376,-5.603580869435846,24.758936576452054,8.802874157919023e-09,277.938629764656,0.1304676866868776,0.1273139592416328,0.1015443985149318,1987-01-01,0,False
Gaoua,1987,2,-2.258537660877248,-3.784300468860287,-3.344086743091903,26.604047062573944,-6.574388995230259e-08,278.7283070569378,0.1254148609831522,0.8000761893810591,0.4241538914593548,1987-02-01,,False
Gaoua,1987,3,-0.1585573420857356,-1.4371065987466825,-2.774457538842319,17.95843684776181,-8.836097833834231e-08,283.298591197438,0.1616668341478441,1.3771800110664003,0.9939942144978318,1987-03-01,0,True
Gaoua,1987,4,2.850263642760888,-2.917693927941297,-6.135413172236003,11.905078570756665,5.316195224044355e-07,288.86251067835826,0.1244088068853405,1.5344382557486256,1.304720110474534,1987-04-01,0,True
Gaoua,1987,5,4.858892810483705,1.1118152484111232,-9.476187801947622,2.491081914542341,3.2448467804589265e-07,294.5206340662797,0.1962231914999658,0.9981501782836516,1.1657729870549929,1987-05-01,1,True
Gaoua,1987,6,3.3216610742846564,-0.3373668850885591,-10.720912437595551,-5.483745360837829,-1.2340267088574802e-07,295.44316397995004,0.2770367547152561,0.3719009950596046,0.5643992076441577,1987-06-01,0,True
Gaoua,1987,7,3.3176373806118886,-0.3674954776490707,-10.69079450291618,-11.35972439997034,-6.916939713279973e-07,295.5096367966114,0.2862146443675394,-0.5672263181331232,-0.0071917207226306,1987-07-01,0,True
Gaoua,1987,8,2.600078496074201,0.3321618469580262,-7.461419026464085,-9.839259402803547,-5.845263485867739e-07,295.55851030003777,0.3902819132529602,-0.8276920235622356,-0.305056658647004,1987-08-01,0,True
Gaoua,1987,9,2.3322124160718647,-2.0899986335588845,-10.717407095294698,-4.340966208433966,-1.7531093070779557e-07,295.9368126131721,0.3862478168411671,-0.6903938224330091,-0.0723162679567508,1987-09-01,0,True
Gaoua,1987,10,2.222232819530648,-3.7261035365455983,-9.860114694357966,5.335812413953769,-3.405779576283174e-07,295.28674076136554,0.3352429687852336,-0.2704127131486871,0.2220573811544,1987-10-01,0,True
Gaoua,1987,11,1.0039032324243216,-4.433552617748633,-5.971849959775273,9.908960227971123,7.231531962496255e-08,288.71318549235355,0.1477846799602158,0.2965813604792515,0.4436451211307712,1987-11-01,0,False
