Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
1998021,0.184609980736036,0.459342583061562,0.318257773189343,0.3496383151698,0.447985357168562,0.772807339681608,0.534107874571013,0.242494026159192,-0.960064555298844,0.95335940493047
1998022,-0.48621374120734,0.103307702351255,-0.0424236114347337,0.100731168299822,0.351674674184475,0.612610980146217,-0.0181384296214619,0.109890332624215,-0.282535501688215,1.95628614024995
1998023,-0.553600740470642,0.409874549058696,0.256039538806763,0.237858133590994,0.485281759413689,0.699358687536362,0.336142704470069,0.673967054344915,0.54030449666533,1.0112277280406
1998031,-0.57403632531908,0.188775911231095,0.175096277227637,-0.176949554103633,-0.108227604593287,0.40112250268516,0.0138706392664023,-0.452084868729916,0.0246757336593845,0.434477328273719
1998032,-1.16410348551865,0.637319252037842,0.369536784142443,0.333326987053347,0.408336810814692,0.769756490699891,-0.475007719002107,0.559838505037225,0.0930743026866735,0.330908428917493
1998033,-1.87577674929114,0.529499436046122,-0.156282118367925,-0.853652097349257,0.00976123230440987,0.250854535986957,-1.01051638606515,-0.919082374962303,-0.742233889417782,0.620499163778345
1998041,0.906319102763815,0.608320943096964,0.325046341408345,0.388456469423764,0.247277051065887,0.338384737895915,-0.146165709951268,0.792468370813421,-0.27536109324604,-0.144499358745244
1998042,0.724476591296857,1.41856006092154,0.963978805243793,0.389268184560827,0.232108151758491,0.914917328709849,-1.08764835581083,-0.767824786029818,-0.15766305767877,2.10622163133417
1998043,1.54622886095292,0.84474564376667,2.29847212070398,0.807660895851983,0.219293756779799,1.29660410073213,1.14493035403239,0.0780144192918436,-0.0606251329226705,-0.497781775822629
1998051,0.849265531081602,0.2058895942242,0.530489774510336,1.07176517357967,-0.24423443771764,1.48625683513554,-1.51103590576133,0.184557366907403,-0.445476895071399,0.287355953187823
1998052,-0.775186326243076,3.40053545080124,0.38202152660908,0.314455585762266,0.23677995763007,-0.0899458009128827,-1.09655348771949,0.748940980515486,-0.0577116725022386,-0.113991499523387
1998053,1.09894470613638,1.31215497709868,0.0607459535831034,1.42508388928174,-1.02360569127995,0.343304009582091,1.19670928955846,-0.278965815271945,1.57995704435997,1.78274555412541
1998061,-0.909519779660884,1.85041491727064,-1.12777120375773,1.3607324367814,0.63054059627496,0.762266076409297,-1.2085139753857,-0.0521554102069484,0.811475892231237,1.20138382183914
1998062,-1.40835991061138,0.612345810773085,-0.887730784670537,1.63001165591667,-0.300111088240144,1.10801274469858,-1.09600807187233,-0.358373375912905,0.0728741741548171,0.303948320037956
1998063,-1.08956921423708,-0.423865617804498,-1.59270262240397,-1.0433861408543,0.416904667027476,-0.139304668473854,-1.24389739963904,-1.84477275285072,-0.887211825565009,-1.10179784865035
1998071,0.397131245726136,0.895267446938695,1.84185640636309,0.35911949949739,0.868358917894031,-1.36677752421481,0.758661296933631,-0.527998915472631,-1.30421491895716,-1.30278550701509
1998072,-0.554068432508939,1.40843308370668,-0.583018287785035,-0.348422012423827,1.26814551763139,0.619506450284447,-1.40347697846982,-1.24178763635348,-0.0396183093579135,1.13257884183051
1998073,0.841665963563251,1.04753149116799,-0.142741386147372,0.985471974389465,0.324962967159659,-1.53725315130589,1.13901716955464,-1.05996716043704,0.722469463001877,-0.945183312305048
1998081,-1.88397217204346,0.0526890962302957,1.40534118346303,-0.0552796734876511,-0.918842441860285,1.22094309168149,-1.11522526018964,1.66754769073369,0.680051360549855,0.580596507114933
1998082,1.53861681659813,-0.631021711347551,-0.287683619596159,-0.262948563230666,-0.264360122197113,-0.068933875477523,0.438002997124496,-0.963012000042233,0.104172859487948,-0.448355970632149
1998083,1.09946256994896,-1.3841147036373,-1.07363969560158,-1.55252519926633,-1.26399856110437,-0.913358870959713,0.798415266857693,-2.10529159052783,-1.34507573439828,-1.29468062094073
1998091,-0.615794095395798,0.878079742836597,-1.02678293836944,-0.456260357970093,1.37121581317652,0.158966651842063,-1.94225847070605,0.715723471747236,-1.28039629686267,0.788018172662757
1998092,0.15555696159001,1.69363320018121,0.667574304751559,1.39980677395725,1.89916082229428,0.689462944394989,0.554074196482461,1.52445127708136,1.55692963303506,1.58732287539082
1998093,-0.950702356153255,0.15010363344913,2.16674655389441,1.17066120091249,-0.0460845460504519,1.48581137694825,0.439071396120142,-1.02728654222537,-0.753050099191767,0.376010524077402
1998101,-0.128827209162052,-0.874763585891173,-0.252142135662352,-0.344994243246687,-0.436144807259862,-1.1543442541299,-0.655703841512719,-0.853237445674975,0.475592570111709,-1.71070480464516
1998102,0.00793341632967539,1.01541973381208,0.249347763626338,-0.592242635390666,-0.220886344477029,1.59907193646631,-0.725914620287189,1.49111360232091,0.655197246971473,1.43439555700473
1998103,0.644119543740769,0.940310932716567,1.63159449626445,0.113286809480845,0.421942003070772,0.949828305854426,0.141908665678445,1.24742678462563,1.22080173541894,1.32657089411166
1998111,0.387600559064854,0.792905231793255,0.604476731641498,0.000740564156396365,0.448960459156902,0.830170078048011,0.219533210680598,0.78396287527442,-0.016682906095548,0.623477056311065
1998112,-0.998686361836225,-0.208230189576094,-0.276126702587713,-0.961261997123067,0.389775321886293,0.346026689527097,-0.340695609357029,-0.831977673821211,-0.484598758172885,0.244815664644951
1998113,-1.37840326146813,-0.203545022450479,0.0239244217258738,-0.390080293619599,0.674245200910398,0.46648932631353,-0.0153722006971302,-0.471616336819359,-0.490289195677049,0.642255162572903
1998121,1.83728907745725,0.51449120576604,0.315179557287984,0.353339132456739,0.113670221060085,1.12742895111645,0.126123138916999,0.950489647921572,-0.241544312425745,1.29633645374257
1998122,0.0823601004229166,-0.044701287098295,0.5385461697128,-0.735992271935034,0.243152319785709,1.1467993210782,-0.0797368444051861,-0.480514783466773,-0.280141764956474,1.28469493899194
1998123,-0.415575297869255,0.827174038089036,0.53745586698068,0.298012004374128,0.424695625373516,0.847182824035927,0.643882596899344,0.428870782762745,-0.44948512495255,0.945756234311773
1999011,0.555690728787353,0.584840865685327,0.833176574973157,-0.138992564704846,0.368298911417205,0.593250510763758,0.510299273513523,-0.131859325151862,-0.0245913832540809,0.139959612162301
1999012,0.822567408014345,0.244308663304254,0.374974621015247,-0.534794158618014,0.165353671941284,1.0381686932387,1.1519490369185,-0.358994026130482,-0.524291694650331,1.03581888508052
1999013,0.280056369002193,0.123293849666989,-0.117383281946332,-0.373238733889559,0.567084672451526,0.790490780929594,-0.189023541892271,-0.422124054136017,-0.155865582281406,-0.276313290452662
1999021,1.49734776610148,1.72698674855017,1.56739636516638,1.21939970026904,1.0988908491012,1.40692000845421,0.72181464612324,1.35090014792041,0.955183719050923,1.80937934532153
1999022,1.15565746551941,1.21506879502746,0.55880739882994,0.892154829890454,1.25419664499604,1.25890163457684,1.75146129656461,1.41175577865399,0.281092253294023,1.4379569950356
1999023,0.460264452235809,1.03075802514378,0.537609995842747,-0.155004308615353,0.800647986325168,0.807970729343606,0.446073247861344,0.0222227463240947,0.168352577002013,0.713444629324934
1999031,0.772044261698368,0.734333245241506,0.835421580413863,0.454695299743315,0.550933066064318,1.04115664648944,0.777276464460146,0.327734553963158,-0.147998993202657,0.462776533017235
1999032,1.21454380855013,0.272514620882927,-0.102091281130264,-0.42230377484878,-9999,0.284266373094395,-9999,-0.814669127878,-0.26359773826952,-0.399450853064982
1999033,-0.134056215003023,1.21589770024006,-0.31372271817867,-0.479180101287497,0.57624683954287,0.41531818244588,-0.721973172148101,-0.518476922028521,-0.427150373232349,0.42566737594656
1999041,-0.547981304501508,0.663126623150783,0.23930916455312,-0.827764774639751,0.465701245414657,0.419534587570752,0.0441710697030114,-0.324077790451592,-0.415710664588979,0.163409675495555
1999042,1.11569925445165,0.475793270373184,0.899239503439528,-0.275375250137811,0.321885894941723,1.34447497686742,0.702506307924139,0.637828360021974,-0.266921291838045,1.52382659834055
1999043,0.585086193686983,0.348525499780695,-0.0857822632701599,1.61624545135856,-0.287328360802773,1.10503906750773,1.27722406628977,-0.424514021950369,0.530630206182942,0.686789868247126
1999051,1.36693696692034,0.608939525381297,1.57985123209592,0.851671773667822,-0.499503984187397,-0.308943055765274,-0.522094375862754,-0.832280723761879,0.466329828964718,0.89276211441481
1999052,0.259786636577189,-0.166964381544276,1.01031678013254,1.10478600515848,-0.52717046932191,0.460914001070928,0.00283736220735674,0.7422450095332,0.609009486257426,0.241398712200963
1999053,-1.09769287231644,-0.377875180204624,-1.32337123390421,-0.720591188055721,-0.275355615634713,-0.0807809068770001,-1.28707469337753,-0.853590747301765,-1.11446731984756,1.78104594165306
1999061,-1.72204648896834,-0.584104956309938,-0.978706714248071,-1.05612509824196,-0.951550333256463,-1.01234945242618,-1.41055492926058,-0.837583612235261,-1.05568002827039,-0.821978106253886
1999062,-0.321483188763531,-1.36822023691961,1.2813829990433,-1.16417144903992,-1.34066352511162,-1.17402388613537,-0.0694101427268523,-0.600348962659151,-1.53034060941124,-0.315307910570114
1999063,-0.0114139934664056,0.504696486635356,-1.32274069271739,-0.0603693858203281,0.667880594466917,-0.285430139253503,-1.33132507227199,-0.379012855621104,-0.227022907007895,-0.807038438291216
1999071,0.00869487628112969,-0.182020387639102,-0.616456408988433,-1.68987815270026,-0.175476116918114,0.312126618671299,0.968152387695517,-0.465605969482112,-1.72378372589925,1.4883386602562
1999072,-1.21843176765201,1.02099705785573,-0.218395163364918,-1.29209620735,1.62564786197341,-0.860869346254535,0.0438328267950788,0.723249796765645,0.770658831902887,0.883219320350841
1999073,-0.136681065421347,-0.668502472823932,0.0511140090447033,0.759045938960709,1.49760010265096,-1.38572176606526,-0.221392788899292,0.981088238762588,2.1102669509143,2.13927553596924
1999081,0.262280604901725,1.31427373305419,2.11500401784185,1.09401762981658,0.384805203594735,-0.0280281428560211,0.354877452733698,-0.025935681375641,0.438414825710398,-0.108334427947465
1999082,0.092712529007868,0.27514328312256,-0.657228159225257,-0.015492793054417,-0.723204970595765,-0.762017073937948,0.0072259290970093,0.136545589902927,-0.929638705767482,1.65904649213433
1999083,-0.335017817058406,-0.687001415329689,2.20297111426058,-0.770697320836716,0.275413512730257,0.869427201948073,0.293061430683169,0.49799293585936,0.126880068518089,-0.356545696499002
1999091,0.290811044370756,0.385452528128229,0.475678110044752,1.95515776300988,0.19189034677167,0.580275341430686,0.862718998228451,1.10387058158669,1.35522427172394,0.743356137934582
1999092,-0.0862205699143147,1.47641669492739,-0.31647206801613,0.358980211274822,0.141721309028186,0.900040763369435,1.76045386532492,0.191625225320961,-1.39901917982892,-0.261015925988352
1999093,1.62295053414811,1.87459260810307,-1.01871341126435,0.863700421792972,1.35070132747733,0.937408293746423,0.27225514339596,-0.103772280743259,0.886994693292385,0.624571176180006
1999101,1.43237137097966,0.11292385935474,1.10566322236907,0.510793274290425,-0.0266818995297357,-0.286060504282914,1.24536459116036,-0.24120481542656,0.359959188987913,1.4441220441502
1999102,1.50137223046483,-0.0658302502748546,0.113812036043782,0.817798876574071,0.198649118947339,-0.339407531853831,1.76741046918619,-0.0363060953307211,-0.19505507376156,0.446827941209283
1999103,-0.189458132380575,0.910858940394592,-0.688045658295113,-0.248223817574469,-0.00916331251791871,0.0562081415864995,0.347924096354767,-0.421508310066752,-0.28202412429939,0.0627650519623897
1999111,0.450336162914416,0.769691684323208,0.387515661382686,0.664350835353399,0.479460507026933,0.643603867013829,0.154000724388198,0.419787837737627,0.488993121594432,0.468964119270473
1999112,0.620781058667007,0.899693369450832,-0.182164873587927,0.440833664150716,0.353587885496875,0.714065545548742,2.19859222309081,-0.38112833281267,-0.023602494537467,0.47753305986624
1999113,1.07759619960711,0.611180420293312,0.680514727044417,0.588692972073223,0.416818128702094,0.503497137952022,0.656829306148858,-0.0404659464211135,0.0593764067862741,0.905091385318319
1999121,0.868901462294171,0.51449120576604,0.665445463882931,-0.229918505844263,0.314400949279964,0.845109263070347,0.805613071245261,-0.18267766456534,0.356338958816694,0.936959062165885
1999122,-0.656035044240787,0.710027027431607,0.0183119143350111,-0.735992271935034,0.289361425926538,0.443772427782828,0.333968804035484,0.0983582191043663,0.192208476439499,0.701276420161937
1999123,0.22326927753276,1.25291362861314,0.603462889484187,0.0656334443668152,0.413238985598426,0.591184935270059,0.456914242992652,0.325582759828134,0.493278818352133,0.573817078958149
2000011,1.74499001164897,1.06900512495976,1.20511119489809,0.499107325689236,0.536638469623019,0.857458327241126,1.39585341068514,1.34420675367031,0.996771265187472,1.09491012213971
2000012,0.479314262173593,1.01488668228279,0.344041886069798,-0.301759630094468,0.330104141749459,0.949228650541205,0.378277611106054,0.444981678642263,0.730275898400406,0.664906312629765
2000013,0.713406421881936,0.158806945520938,-0.0395857410165499,-0.751864273747357,-0.218296256534542,0.681032107330621,3.78277427200242,-0.896891082136658,-0.114494436178927,-0.0414050516778145
2000021,0.916699033734977,1.09095690165384,0.782773902580241,-0.432072896251383,0.511300366336737,1.08129373543053,0.419183753062499,0.434030086693267,0.990403941390056,0.436690432643057
2000022,0.206487069987059,1.02439412962257,0.605025628691712,-0.552433612701337,0.690122617924841,0.969879442242298,0.655378065768545,-0.0113770660283753,0.952320156060549,0.515967138691887
2000023,-0.305064592160281,0.197231330152161,-0.529418385052712,-1.03754421557269,-0.387305933420485,0.411380679938626,-0.48220965593244,-0.768342085717515,-0.505186754541001,-0.307543194870003
2000031,0.100779289412496,0.322314545166533,0.574336558347563,-0.876995659224033,-0.231004916627397,0.44889031410106,0.1332182498414,-0.238689728725837,0.170012184878336,0.192619679302628
2000032,-0.202524378999314,1.28161271531445,0.891223090482417,0.456021728174886,0.671050158569336,0.769756490699891,1.45386851623989,0.447893938268221,0.666142540442363,0.244409283148006
2000033,0.0769496047400807,0.853103517012375,0.704638960635664,1.58180374975736,0.408914835599258,0.534919442461714,0.236567565627772,0.428263796807095,0.766608395106095,0.795982109078477
2000041,-0.437409310191976,1.30969542121853,1.14692715134423,0.982336793220432,0.114851761595871,-0.0164656300357883,1.47910760322197,1.59763160490778,1.03736961612966,1.60049159858239
2000042,-0.320557894953012,0.146116095738588,-1.20932634829606,-1.51307880476582,-0.562964555756177,-0.517606238077965,-1.01615141248054,0.142003101657834,-1.16256104867033,-0.478365351828749
2000043,-1.46961695938163,0.419418974699784,-0.559641593802343,-1.08578841249264,-0.16558033153827,1.42147701622204,0.352768883238342,-0.00101873335678428,-0.801783061574238,-0.402552153093083
2000051,-0.351323489130662,0.374786810690726,-0.930594343272075,-0.735663191319428,-0.24423443771764,0.311357147275647,-0.642101994457941,0.63625042022054,0.450019418686684,0.0700131858914568
2000052,-0.864827966991107,-0.371318812035698,-0.865934919385292,0.0591051184596207,-0.860349121036413,-1.11675878615317,-1.50834191371408,0.903442981858083,-0.0186411930737619,-0.899096348056128
2000053,0.868057389345845,-0.245424633485352,1.00355828469595,-1.09816499845271,-1.00197459287505,1.07946660910615,2.00765416807659,0.34152197931186,0.271235950009041,0.709178572658486
