Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois
Fada_Ngourma,1995,9,2.561874464755523,-1.4475691857957964,-11.058131513221628,-6.017763025039364,-2.7623136600314155e-07,296.05657547185905,0.30611246492144345,-1.0397761530629168,-0.6145287670636321
Gaoua,1995,9,2.1665375297266336,-1.0173300263230443,-9.203978900415873,-8.136652368269306,-4.6305706981651835e-07,295.6417994941387,0.4111786926569431,-1.0397761530629168,-0.6145287670636321
Ouagadougou_aero,1995,9,1.9365586238628152,-1.5063508294622017,-10.52034839210365,-6.103376044515987,4.336587851126704e-08,295.80583457673384,0.44367223520009935,-1.0397761530629168,-0.6145287670636321
Ouahigouya,1995,9,2.0011680908824983,-1.3324444768439705,-9.808544704162681,-4.660782164178902,-1.731426372066819e-07,295.116729285299,0.13731919168290327,-1.0397761530629168,-0.6145287670636321
Po,1995,9,2.127148522921955,-1.3498851387892918,-10.408877743600533,-7.096201144950069,-6.804603843740072e-07,296.1826202868661,0.3693635514078713,-1.0397761530629168,-0.6145287670636321
Bobo_Dioulasso,1995,10,2.1625950730238,-3.9150930398482697,-12.07037335204951,1.3321867074751277,3.0737186643171996e-07,295.01972719471377,0.3203156942878863,-0.46076476521750465,-0.3328879564602403
Bogande,1995,10,1.556181979381546,-3.449006399856563,-9.333549109527945,3.959660344510122,9.309005954896368e-08,291.3227759966104,0.12792074537861833,-0.46076476521750465,-0.3328879564602403
Boromo,1995,10,2.1053593206535957,-3.6961168720016913,-11.320893262509482,1.956876739427133,-1.8802928992310173e-07,294.5267683571555,0.2814363974836786,-0.46076476521750465,-0.3328879564602403
Dedougou,1995,10,1.6878561472375007,-3.422255327553481,-10.112954115368284,3.4696761398728206,3.456215058526103e-07,292.73392958645616,0.18197009656482574,-0.46076476521750465,-0.3328879564602403
Dori,1995,10,0.7781646384139819,-3.61550493907259,-7.964285726713065,6.044551470733003,3.0962393720254107e-07,287.465295212175,0.21180165888025745,-0.46076476521750465,-0.3328879564602403
Fada_Ngourma,1995,10,2.5399080879547995,-3.2707143610348783,-10.377479093907569,2.2342465855321256,-1.8747459266495507e-07,292.6229964645576,0.1480339775587663,-0.46076476521750465,-0.3328879564602403
Gaoua,1995,10,2.0650671425598457,-4.213016745481917,-12.69694335031081,-0.553509610061408,2.8377763806028167e-07,295.5179048861915,0.33194059412359356,-0.46076476521750465,-0.3328879564602403
Ouagadougou_aero,1995,10,1.845285595271633,-3.1569679804959843,-10.096561037066426,3.3380404433031874,1.978189954733412e-07,292.6373525303848,0.3205949271882234,-0.46076476521750465,-0.3328879564602403
Ouahigouya,1995,10,0.37774500030712954,-3.8337615928647635,-7.887663836585862,5.961235999300604,8.065251777463822e-08,287.6771900951314,0.061954192865888304,-0.46076476521750465,-0.3328879564602403
Po,1995,10,2.6423725409991254,-3.8249834012412354,-11.838015561496922,0.3731502412842328,1.4392779200976762e-07,295.4790674133697,0.2400026772009499,-0.46076476521750465,-0.3328879564602403
Bobo_Dioulasso,1995,11,0.2609605161776096,-4.879539066148584,-6.626977094420867,10.65803566789898,9.083372913044188e-08,285.12231279872543,0.17695338102450936,-0.027716544052395875,-0.24381181035738564
Bogande,1995,11,-1.9454304802895506,-4.978618663882101,-4.587915354271353,11.888649230545646,1.5938010945478312e-07,278.67682572088313,0.1073187592220925,-0.027716544052395875,-0.24381181035738564
Boromo,1995,11,-0.850445419628253,-4.723190261982839,-5.762333146708381,10.88508769978873,2.3782698190637522e-07,282.3156377310484,0.16967086806504592,-0.027716544052395875,-0.24381181035738564
Dedougou,1995,11,-1.35692852397851,-5.284071266476705,-5.423288602706108,12.017139670809179,3.5504606109254417e-07,279.3161678747585,0.11336433211580325,-0.027716544052395875,-0.24381181035738564
Dori,1995,11,-1.6334546928972125,-5.512058056137634,-4.101568585289548,13.73544561173117,-8.469399246804242e-08,276.2776049467316,0.20886724482232413,-0.027716544052395875,-0.24381181035738564
Fada_Ngourma,1995,11,-2.1780060717561462,-4.645228131401069,-4.838307490467856,10.76786889420997,-3.234868413687849e-08,279.3528653573133,0.13347538229606168,-0.027716544052395875,-0.24381181035738564
Gaoua,1995,11,0.3605848447963117,-5.18563083157509,-6.735570578284713,9.599567001743724,-4.514662623196201e-08,287.1980018767729,0.1571501483912473,-0.027716544052395875,-0.24381181035738564
Ouagadougou_aero,1995,11,-1.5681143005094147,-4.967531919984648,-5.258827598422289,11.71156415287812,1.056824363651149e-08,280.2995178084348,0.2426075826269148,-0.027716544052395875,-0.24381181035738564
Ouahigouya,1995,11,-2.511541813180409,-5.595976865660806,-4.471106742766352,13.891545603045477,-1.278529710000986e-07,276.356024464404,0.06264777547872298,-0.027716544052395875,-0.24381181035738564
Po,1995,11,-0.6089717234268623,-4.620894390406741,-5.832978221116491,9.68426668658395,2.0998582369675028e-07,284.43034974682837,0.13566706703374465,-0.027716544052395875,-0.24381181035738564
Bobo_Dioulasso,1995,12,-4.656298933730865,-5.702640176282732,-4.637882687979671,19.576962632108494,-9.880305541152604e-08,280.65147466940357,0.17558223872975315,0.3095308938604262,-0.15823448713121024
Bogande,1995,12,-4.3372933276519,-5.999502285492472,-2.3348860620670306,23.03262452293959,-7.091172528419417e-08,276.5107743778401,0.10549049738781704,0.3095308938604262,-0.15823448713121024
Boromo,1995,12,-4.720229064964831,-5.705615446091247,-3.906846300741263,20.512540830976324,-9.872831456960844e-08,278.8480269278402,0.16659435937925088,0.3095308938604262,-0.15823448713121024
Dedougou,1995,12,-4.995618210315509,-6.099768337116151,-3.3682537593425548,22.255432175040255,4.644160759326157e-08,278.47270336597836,0.11980088938628147,0.3095308938604262,-0.15823448713121024
Dori,1995,12,-4.022294821941351,-6.167482793001864,-1.8213275519813905,25.344221475732525,-6.129590222257224e-08,275.3326454668483,0.20867334977755989,0.3095308938604262,-0.15823448713121024
Fada_Ngourma,1995,12,-4.3920678064151755,-5.615122140194338,-3.234621777238753,21.108668532277655,-1.6864604431174522e-07,276.15199060411845,0.1245232349657532,0.3095308938604262,-0.15823448713121024
Gaoua,1995,12,-2.8081606421115017,-5.130284744615307,-5.4562616094143905,17.893052830738622,-4.603239487046993e-07,282.44207370931696,0.1462649148393725,0.3095308938604262,-0.15823448713121024
Ouagadougou_aero,1995,12,-4.8739177251017,-6.148860342159177,-3.106949229445346,22.126815332960494,-1.0682700331433645e-08,278.55202840673616,0.24453315894168295,0.3095308938604262,-0.15823448713121024
Ouahigouya,1995,12,-5.503230119353135,-6.774223125831906,-2.2619002592885766,25.149314285282315,-8.623420281180043e-08,276.9645166853938,0.06347040962556698,0.3095308938604262,-0.15823448713121024
Po,1995,12,-3.8064505609166575,-5.238249660581537,-4.57676272502936,19.04374516007491,-2.0838872555771816e-07,279.7273616398763,0.1167144236670155,0.3095308938604262,-0.15823448713121024
Bobo_Dioulasso,1996,1,-2.8068965710751144,-5.061896385070302,-4.164449141875183,13.293139014002293,-5.420755197070116e-08,278.1059262751973,0.1664162500593881,0.5367969307628186,-0.05389283975893022
Bogande,1996,1,-3.678568624903556,-4.544193250424889,-2.346989426260808,16.066256895933783,1.9976600355386228e-08,276.008569444075,0.1050054859330607,0.5367969307628186,-0.05389283975893022
Boromo,1996,1,-3.435621884404092,-4.514597646153245,-3.6610768300149146,14.034516357589556,-1.1868084760886955e-07,276.9154881308261,0.1638830093379907,0.5367969307628186,-0.05389283975893022
Dedougou,1996,1,-3.077099512088224,-4.394118270193242,-2.9532660613777604,15.528347965776502,-1.851533305479292e-07,276.79443468858483,0.11549330396025485,0.5367969307628186,-0.05389283975893022
Dori,1996,1,-2.9580664063285744,-5.042547351171478,-1.5735704149173841,18.3559638931641,-1.3479873344279632e-07,275.150490494345,0.20899146150192155,0.5367969307628186,-0.05389283975893022
Fada_Ngourma,1996,1,-4.449576496696934,-4.2406383918265185,-2.9960206272795227,14.362051061158526,-2.6866446226993548e-08,275.49688837584955,0.12632069677099678,0.5367969307628186,-0.05389283975893022
Gaoua,1996,1,-1.7197166753007493,-4.9567535655722,-4.646916744257266,11.5695894575449,-8.436907345113462e-08,279.14689158939603,0.13287870623075612,0.5367969307628186,-0.05389283975893022
Ouagadougou_aero,1996,1,-3.3840054609487726,-4.349787416379795,-2.9825464133096,15.4628541686195,-2.232691730699253e-07,277.32453663235174,0.23755628872117962,0.5367969307628186,-0.05389283975893022
Ouahigouya,1996,1,-3.0194842246267664,-4.910386279141034,-1.7380964111472852,17.926959929309216,4.532776755983957e-08,276.7220514263304,0.06521200248826073,0.5367969307628186,-0.05389283975893022
Po,1996,1,-3.5420060408839595,-4.934435876014923,-4.1223254765880455,12.636547832351967,-4.759660555062088e-08,277.72155333456,0.11797038555788245,0.5367969307628186,-0.05389283975893022
Bobo_Dioulasso,1996,2,-1.8422335684537048,-4.139039332994617,-4.8307120413339915,6.450448971387626,-2.348452445796476e-07,279.2554032280988,0.1640639157829597,1.1732580713506877,0.300207497464271
Bogande,1996,2,-4.143713316327804,-4.2720484015417926,-2.5309892989937115,10.230479830393516,-1.0277460109915467e-07,274.04107130898035,0.08865603885897264,1.1732580713506877,0.300207497464271
Boromo,1996,2,-3.254087694340197,-4.5167984998134765,-4.086430727028276,7.420648967362537,-1.3854167588999378e-07,275.9909916439896,0.15456074034382358,1.1732580713506877,0.300207497464271
Dedougou,1996,2,-3.7628725474602387,-4.966118730679556,-3.5793740846900315,9.734564519841406,-1.1886898820985307e-07,274.4791431792864,0.11111121324907611,1.1732580713506877,0.300207497464271
Dori,1996,2,-3.7840155308447354,-4.301082860226812,-1.799128063941436,13.219066519545446,-4.753323629577117e-08,273.04805851933753,0.18837110629114812,1.1732580713506877,0.300207497464271
Fada_Ngourma,1996,2,-4.364452411512351,-4.3845794061906265,-3.0356908362817965,8.012594509637555,-9.98360385787059e-08,273.37886591674084,0.11481612533458506,1.1732580713506877,0.300207497464271
Gaoua,1996,2,-0.009590315761906132,-3.1106237606564835,-4.857891956154219,4.228003715441445,1.4285162585723763e-07,282.7322024910067,0.1324033433578399,1.1732580713506877,0.300207497464271
Ouagadougou_aero,1996,2,-3.835050952481729,-4.775974431304664,-3.2792559780195774,9.351511252367454,-9.674806110339318e-08,275.43353416936424,0.22685820888348743,1.1732580713506877,0.300207497464271
Ouahigouya,1996,2,-4.629298591874939,-4.940941002153051,-2.3715187345278848,13.051297683284925,-3.236924960122447e-08,274.39224795832365,0.05768803198326601,1.1732580713506877,0.300207497464271
Po,1996,2,-2.378713593921922,-3.6952771473203088,-4.431866144520719,5.626439851066238,-2.5295144624613295e-07,278.89801224478873,0.10042692806651979,1.1732580713506877,0.300207497464271
Bobo_Dioulasso,1996,3,-0.6815125435255257,-2.120369152442674,-3.3851917904968065,8.438396591048715,6.864097300827615e-07,283.39348264463604,0.16064891957934876,1.6515883779363207,0.737276009934078
Bogande,1996,3,-4.127082027891469,-2.825141933248742,-0.642741618969791,12.297347721617067,-3.8258757383773117e-07,274.97942213623844,0.07764753518415567,1.6515883779363207,0.737276009934078
Boromo,1996,3,-2.188159313319114,-2.3512019102477426,-2.6296524551687397,9.527244127887409,-3.172726874412299e-07,280.6104061095399,0.14719261559256044,1.6515883779363207,0.737276009934078
Dedougou,1996,3,-3.1106297172189956,-2.7843648500842764,-1.3878434209600183,11.550846126297198,3.3268038176115386e-07,278.1465489815043,0.10502382709709662,1.6515883779363207,0.737276009934078
Dori,1996,3,-4.074063643254407,-2.6691060447879846,0.5669923295134428,14.891279200341994,-4.331172568658139e-07,272.95493556586877,0.17873202720111422,1.6515883779363207,0.737276009934078
Fada_Ngourma,1996,3,-3.476831434300658,-2.863636812064178,-1.9974511125736862,10.195634344702833,-3.6171516009683386e-08,276.6596579687156,0.10316591754308141,1.6515883779363207,0.737276009934078
Gaoua,1996,3,0.46495593571417115,-1.9332243578690875,-4.618600598144243,6.580271620780431,1.3714154092404285e-07,286.81106617812486,0.15385246100117758,1.6515883779363207,0.737276009934078
Ouagadougou_aero,1996,3,-3.0896146432698197,-2.5131415599137092,-1.672974968389975,11.303679899991177,2.6044875580885587e-07,278.8144169991265,0.22387311409427946,1.6515883779363207,0.737276009934078
Ouahigouya,1996,3,-4.39002857941735,-2.9586071999288035,0.4566122455964184,14.728269136089018,-2.6946772701632095e-07,274.6085589892288,0.05180864381514743,1.6515883779363207,0.737276009934078
Po,1996,3,-1.2649138991662772,-2.5730336593870393,-3.3349693876715643,7.824883932002514,1.2695607321252288e-07,281.7129103695303,0.09650619661663945,1.6515883779363207,0.737276009934078
Bobo_Dioulasso,1996,4,3.702023751905773,0.025144325206558495,-5.210621738590282,5.120526900481782,1.670492141928081e-07,291.589232298241,0.21350006384379042,1.8684134572968105,0.9111968420702397
Bogande,1996,4,0.4181841951003157,-0.422409472455013,-2.0146029307078392,10.15632744603006,5.798484004954465e-07,283.8979386565155,0.07907297313634885,1.8684134572968105,0.9111968420702397
Boromo,1996,4,2.7124044334936617,-0.12805197703937726,-4.406119659923989,6.467077380016444,3.5839501863853236e-07,290.37369718371133,0.179179939527798,1.8684134572968105,0.9111968420702397
Dedougou,1996,4,1.4648941306077683,-0.6153763712269551,-3.2825189965240753,8.283564931944456,4.6066066166909913e-07,286.96631908110464,0.12746066402420475,1.8684134572968105,0.9111968420702397
Dori,1996,4,-1.0748567172488164,-0.7480107046171588,-0.8300797134145016,12.815076850690874,3.928943793781701e-07,279.8477473574603,0.18416882570947102,1.8684134572968105,0.9111968420702397
Fada_Ngourma,1996,4,1.9963774366183793,0.4143825674959995,-3.2703708322585237,8.335063143882506,3.154376211464904e-07,287.74877048899884,0.11288747694775973,1.8684134572968105,0.9111968420702397
Gaoua,1996,4,3.9724253557410547,-0.20503991510683262,-6.439362194924909,3.7033221078032152,-1.2011558982259851e-07,294.01439674583736,0.20262668204596954,1.8684134572968105,0.9111968420702397
Ouagadougou_aero,1996,4,1.6554608204240326,-0.09270242596807221,-3.245274721605071,8.41406361180587,1.4032383119809179e-07,287.85179147862806,0.2659437509747441,1.8684134572968105,0.9111968420702397
Ouahigouya,1996,4,-0.48898209299179174,-0.6502883734357756,-1.1794879605819668,11.770442536395175,6.323065319967615e-07,282.93305077868024,0.05366320756101366,1.8684134572968105,0.9111968420702397
Po,1996,4,3.225505690794615,0.2341790501842506,-5.3420836235197005,5.6448338349849045,1.2315486044647688e-06,291.72223989738654,0.12559360220400523,1.8684134572968105,0.9111968420702397
Bobo_Dioulasso,1996,5,4.427456623994895,0.3292315751185068,-9.164944823532498,-1.702686481959579,4.796732914774232e-07,294.0587021119536,0.260052603530663,1.3245243499752632,0.6982924222061229
Bogande,1996,5,3.2533032619727043,0.6541881302007089,-6.75818273116275,2.422769600408382,-5.241105906848833e-07,290.2098783149957,0.09768364170112222,1.3245243499752632,0.6982924222061229
Boromo,1996,5,4.064975369503034,0.4548397322054248,-8.656036274051704,-0.7710361791596518,-4.155474099294389e-07,293.94193191351553,0.23911171832435157,1.3245243499752632,0.6982924222061229
Dedougou,1996,5,3.175706896083313,0.09221069392277242,-7.765414555469214,0.9405643059208622,-2.1069876354118323e-07,291.69810858927474,0.14608876394801193,1.3245243499752632,0.6982924222061229
Dori,1996,5,1.906058035698969,0.3307756947203678,-5.5909214626385655,4.663660429368,1.5870825003473981e-07,287.0852142203759,0.17966524975800705,1.3245243499752632,0.6982924222061229
Fada_Ngourma,1996,5,4.480971246623835,1.2203964238228824,-7.6790578483048675,1.0404751387346227,5.11215358419116e-07,292.54976979206975,0.13641588656107637,1.3245243499752632,0.6982924222061229
Gaoua,1996,5,4.518559545018297,0.1589202932923069,-9.958868729563518,-2.990993969162575,3.356270005807405e-07,294.92675263736925,0.22912731625969857,1.3245243499752632,0.6982924222061229
Ouagadougou_aero,1996,5,3.3677798350658064,0.5386435316258666,-7.818970709695935,0.9661661052663626,-2.7826800825529837e-07,291.99928228857283,0.2585036056414174,1.3245243499752632,0.6982924222061229
Ouahigouya,1996,5,2.0377559170150636,0.33459802880113027,-5.591622523192204,4.050917116109195,-9.758349196132046e-08,288.31956338251734,0.05674998328242872,1.3245243499752632,0.6982924222061229
Po,1996,5,4.706623157807055,0.8508594560212634,-8.882771402778058,-1.1954425448196213,2.350841520335728e-07,294.1121242467723,0.1531283386153313,1.3245243499752632,0.6982924222061229
Bobo_Dioulasso,1996,6,4.732160898129037,-0.8767724840916415,-11.012021596521935,-6.324944097049392,-4.0045315154478365e-07,294.5823272931555,0.2561587440409302,0.9405847780493559,0.30324840101616246
Bogande,1996,6,4.5204173949508855,0.2836815257126096,-9.169329096089125,-5.397152986302634,5.068084480754325e-07,294.4156942471585,0.15197000776899647,0.9405847780493559,0.30324840101616246
Boromo,1996,6,4.6197454709384,-0.5476989675672594,-10.800932988961666,-6.3087925704292145,-2.42341781705374e-07,294.7367555374977,0.22682469106290498,0.9405847780493559,0.30324840101616246
