Station,Date,Label Secheresse,Saison_Pluie,Year,Month
Dori,1998-03-01,0,False,1998,3
Fada_Ngourma,1998-03-01,0,False,1998,3
Gaoua,1998-03-01,0,False,1998,3
Ouagadougou_aero,1998-03-01,0,False,1998,3
Ouahigouya,1998-03-01,0,False,1998,3
Po,1998-03-01,0,False,1998,3
Bobo_Dioulasso,1998-04-01,0,True,1998,4
Bogande,1998-04-01,0,True,1998,4
Boromo,1998-04-01,0,True,1998,4
Dedougou,1998-04-01,0,True,1998,4
Dori,1998-04-01,0,False,1998,4
Fada_Ngourma,1998-04-01,0,True,1998,4
Gaoua,1998-04-01,0,True,1998,4
Ouagadougou_aero,1998-04-01,0,False,1998,4
Ouahigouya,1998-04-01,0,False,1998,4
Po,1998-04-01,0,True,1998,4
Bobo_Dioulasso,1998-05-01,0,True,1998,5
Bogande,1998-05-01,0,True,1998,5
Boromo,1998-05-01,0,True,1998,5
Dedougou,1998-05-01,0,True,1998,5
Dori,1998-05-01,0,False,1998,5
Fada_Ngourma,1998-05-01,0,True,1998,5
Gaoua,1998-05-01,0,True,1998,5
Ouagadougou_aero,1998-05-01,0,True,1998,5
Ouahigouya,1998-05-01,0,True,1998,5
Po,1998-05-01,0,True,1998,5
Bobo_Dioulasso,1998-06-01,0,True,1998,6
Bogande,1998-06-01,0,True,1998,6
Boromo,1998-06-01,0,True,1998,6
Dedougou,1998-06-01,0,True,1998,6
Dori,1998-06-01,0,True,1998,6
Fada_Ngourma,1998-06-01,0,True,1998,6
Gaoua,1998-06-01,1,True,1998,6
Ouagadougou_aero,1998-06-01,0,True,1998,6
Ouahigouya,1998-06-01,0,True,1998,6
Po,1998-06-01,0,True,1998,6
Bobo_Dioulasso,1998-07-01,0,True,1998,7
Bogande,1998-07-01,0,True,1998,7
Boromo,1998-07-01,0,True,1998,7
Dedougou,1998-07-01,0,True,1998,7
Dori,1998-07-01,0,True,1998,7
Fada_Ngourma,1998-07-01,0,True,1998,7
Gaoua,1998-07-01,0,True,1998,7
Ouagadougou_aero,1998-07-01,0,True,1998,7
Ouahigouya,1998-07-01,0,True,1998,7
Po,1998-07-01,0,True,1998,7
Bobo_Dioulasso,1998-08-01,0,True,1998,8
Bogande,1998-08-01,0,True,1998,8
Boromo,1998-08-01,0,True,1998,8
Dedougou,1998-08-01,0,True,1998,8
Dori,1998-08-01,0,True,1998,8
Fada_Ngourma,1998-08-01,0,True,1998,8
Gaoua,1998-08-01,0,True,1998,8
Ouagadougou_aero,1998-08-01,1,True,1998,8
Ouahigouya,1998-08-01,0,True,1998,8
Po,1998-08-01,0,True,1998,8
Bobo_Dioulasso,1998-09-01,0,True,1998,9
Bogande,1998-09-01,0,True,1998,9
Boromo,1998-09-01,0,True,1998,9
Dedougou,1998-09-01,0,True,1998,9
Dori,1998-09-01,0,True,1998,9
Fada_Ngourma,1998-09-01,0,True,1998,9
Gaoua,1998-09-01,0,True,1998,9
Ouagadougou_aero,1998-09-01,0,True,1998,9
Ouahigouya,1998-09-01,0,True,1998,9
Po,1998-09-01,0,True,1998,9
Bobo_Dioulasso,1998-10-01,0,True,1998,10
Bogande,1998-10-01,0,False,1998,10
Boromo,1998-10-01,0,False,1998,10
Dedougou,1998-10-01,0,False,1998,10
Dori,1998-10-01,0,False,1998,10
Fada_Ngourma,1998-10-01,0,False,1998,10
Gaoua,1998-10-01,0,False,1998,10
Ouagadougou_aero,1998-10-01,0,False,1998,10
Ouahigouya,1998-10-01,0,False,1998,10
Po,1998-10-01,0,False,1998,10
Bobo_Dioulasso,1998-11-01,0,True,1998,11
Bogande,1998-11-01,0,False,1998,11
Boromo,1998-11-01,0,False,1998,11
Dedougou,1998-11-01,0,False,1998,11
Dori,1998-11-01,0,False,1998,11
Fada_Ngourma,1998-11-01,0,False,1998,11
Gaoua,1998-11-01,0,False,1998,11
Ouagadougou_aero,1998-11-01,0,False,1998,11
Ouahigouya,1998-11-01,0,False,1998,11
Po,1998-11-01,0,False,1998,11
Bobo_Dioulasso,1998-12-01,0,False,1998,12
Bogande,1998-12-01,0,False,1998,12
Boromo,1998-12-01,0,False,1998,12
Dedougou,1998-12-01,0,False,1998,12
Dori,1998-12-01,0,False,1998,12
Fada_Ngourma,1998-12-01,0,False,1998,12
Gaoua,1998-12-01,0,False,1998,12
Ouagadougou_aero,1998-12-01,0,False,1998,12
Ouahigouya,1998-12-01,0,False,1998,12
Po,1998-12-01,0,False,1998,12
Bobo_Dioulasso,1999-01-01,0,False,1999,1
Bogande,1999-01-01,0,False,1999,1
Boromo,1999-01-01,0,False,1999,1
Dedougou,1999-01-01,0,False,1999,1
Dori,1999-01-01,0,False,1999,1
Fada_Ngourma,1999-01-01,0,False,1999,1
Gaoua,1999-01-01,0,False,1999,1
Ouagadougou_aero,1999-01-01,0,False,1999,1
Ouahigouya,1999-01-01,0,False,1999,1
Po,1999-01-01,0,False,1999,1
Bobo_Dioulasso,1999-02-01,0,False,1999,2
Bogande,1999-02-01,0,False,1999,2
Boromo,1999-02-01,0,False,1999,2
Dedougou,1999-02-01,0,False,1999,2
Dori,1999-02-01,0,False,1999,2
Fada_Ngourma,1999-02-01,0,False,1999,2
Gaoua,1999-02-01,0,True,1999,2
Ouagadougou_aero,1999-02-01,0,False,1999,2
Ouahigouya,1999-02-01,0,False,1999,2
Po,1999-02-01,0,False,1999,2
Bobo_Dioulasso,1999-03-01,0,True,1999,3
Bogande,1999-03-01,0,False,1999,3
Boromo,1999-03-01,0,False,1999,3
Dedougou,1999-03-01,0,False,1999,3
Dori,1999-03-01,0,False,1999,3
Fada_Ngourma,1999-03-01,0,False,1999,3
Gaoua,1999-03-01,0,True,1999,3
Ouagadougou_aero,1999-03-01,0,False,1999,3
Ouahigouya,1999-03-01,0,False,1999,3
Po,1999-03-01,0,False,1999,3
Bobo_Dioulasso,1999-04-01,0,True,1999,4
Bogande,1999-04-01,0,False,1999,4
Boromo,1999-04-01,0,True,1999,4
Dedougou,1999-04-01,0,True,1999,4
Dori,1999-04-01,0,False,1999,4
Fada_Ngourma,1999-04-01,0,True,1999,4
Gaoua,1999-04-01,0,True,1999,4
Ouagadougou_aero,1999-04-01,0,False,1999,4
Ouahigouya,1999-04-01,0,False,1999,4
Po,1999-04-01,0,True,1999,4
Bobo_Dioulasso,1999-05-01,0,True,1999,5
Bogande,1999-05-01,0,False,1999,5
Boromo,1999-05-01,0,True,1999,5
Dedougou,1999-05-01,0,True,1999,5
Dori,1999-05-01,0,False,1999,5
Fada_Ngourma,1999-05-01,0,True,1999,5
Gaoua,1999-05-01,0,True,1999,5
Ouagadougou_aero,1999-05-01,0,True,1999,5
Ouahigouya,1999-05-01,0,True,1999,5
Po,1999-05-01,0,True,1999,5
Bobo_Dioulasso,1999-06-01,0,True,1999,6
Bogande,1999-06-01,0,True,1999,6
Boromo,1999-06-01,0,True,1999,6
Dedougou,1999-06-01,0,True,1999,6
Dori,1999-06-01,0,True,1999,6
Fada_Ngourma,1999-06-01,0,True,1999,6
Gaoua,1999-06-01,0,True,1999,6
Ouagadougou_aero,1999-06-01,0,True,1999,6
Ouahigouya,1999-06-01,0,True,1999,6
Po,1999-06-01,0,True,1999,6
Bobo_Dioulasso,1999-07-01,0,True,1999,7
Bogande,1999-07-01,0,True,1999,7
Boromo,1999-07-01,0,True,1999,7
Dedougou,1999-07-01,0,True,1999,7
Dori,1999-07-01,0,True,1999,7
Fada_Ngourma,1999-07-01,0,True,1999,7
Gaoua,1999-07-01,0,True,1999,7
Ouagadougou_aero,1999-07-01,0,True,1999,7
Ouahigouya,1999-07-01,0,True,1999,7
Po,1999-07-01,0,True,1999,7
Bobo_Dioulasso,1999-08-01,0,True,1999,8
Bogande,1999-08-01,0,True,1999,8
Boromo,1999-08-01,0,True,1999,8
Dedougou,1999-08-01,0,True,1999,8
Dori,1999-08-01,0,True,1999,8
Fada_Ngourma,1999-08-01,0,True,1999,8
Gaoua,1999-08-01,0,True,1999,8
Ouagadougou_aero,1999-08-01,0,True,1999,8
Ouahigouya,1999-08-01,0,True,1999,8
Po,1999-08-01,0,True,1999,8
Bobo_Dioulasso,1999-09-01,0,True,1999,9
Bogande,1999-09-01,0,True,1999,9
Boromo,1999-09-01,0,True,1999,9
Dedougou,1999-09-01,0,True,1999,9
Dori,1999-09-01,0,False,1999,9
Fada_Ngourma,1999-09-01,0,True,1999,9
Gaoua,1999-09-01,0,True,1999,9
Ouagadougou_aero,1999-09-01,0,True,1999,9
Ouahigouya,1999-09-01,0,True,1999,9
Po,1999-09-01,0,True,1999,9
Bobo_Dioulasso,1999-10-01,0,True,1999,10
Bogande,1999-10-01,0,False,1999,10
Boromo,1999-10-01,0,False,1999,10
Dedougou,1999-10-01,0,True,1999,10
Dori,1999-10-01,0,False,1999,10
Fada_Ngourma,1999-10-01,0,False,1999,10
Gaoua,1999-10-01,0,True,1999,10
Ouagadougou_aero,1999-10-01,0,False,1999,10
Ouahigouya,1999-10-01,0,False,1999,10
Po,1999-10-01,0,False,1999,10
Bobo_Dioulasso,1999-11-01,0,False,1999,11
Bogande,1999-11-01,0,False,1999,11
Boromo,1999-11-01,0,False,1999,11
Dedougou,1999-11-01,0,False,1999,11
Dori,1999-11-01,0,False,1999,11
Fada_Ngourma,1999-11-01,0,False,1999,11
Gaoua,1999-11-01,0,False,1999,11
Ouagadougou_aero,1999-11-01,0,False,1999,11
Ouahigouya,1999-11-01,0,False,1999,11
Po,1999-11-01,0,False,1999,11
Bobo_Dioulasso,1999-12-01,0,False,1999,12
Bogande,1999-12-01,0,False,1999,12
Boromo,1999-12-01,0,False,1999,12
Dedougou,1999-12-01,0,False,1999,12
Dori,1999-12-01,0,False,1999,12
Fada_Ngourma,1999-12-01,0,False,1999,12
Gaoua,1999-12-01,0,False,1999,12
Ouagadougou_aero,1999-12-01,0,False,1999,12
Ouahigouya,1999-12-01,0,False,1999,12
Po,1999-12-01,0,False,1999,12
Bobo_Dioulasso,2000-01-01,0,False,2000,1
Bogande,2000-01-01,0,False,2000,1
Boromo,2000-01-01,0,False,2000,1
Dedougou,2000-01-01,0,False,2000,1
Dori,2000-01-01,0,False,2000,1
Fada_Ngourma,2000-01-01,0,False,2000,1
Gaoua,2000-01-01,0,True,2000,1
Ouagadougou_aero,2000-01-01,0,False,2000,1
Ouahigouya,2000-01-01,0,False,2000,1
Po,2000-01-01,0,False,2000,1
Bobo_Dioulasso,2000-02-01,0,False,2000,2
Bogande,2000-02-01,0,False,2000,2
Boromo,2000-02-01,0,False,2000,2
Dedougou,2000-02-01,0,False,2000,2
Dori,2000-02-01,0,False,2000,2
Fada_Ngourma,2000-02-01,0,False,2000,2
Gaoua,2000-02-01,0,True,2000,2
Ouagadougou_aero,2000-02-01,0,False,2000,2
Ouahigouya,2000-02-01,0,False,2000,2
Po,2000-02-01,0,False,2000,2
Bobo_Dioulasso,2000-03-01,0,False,2000,3
Bogande,2000-03-01,0,False,2000,3
Boromo,2000-03-01,0,False,2000,3
Dedougou,2000-03-01,0,True,2000,3
Dori,2000-03-01,0,False,2000,3
Fada_Ngourma,2000-03-01,0,False,2000,3
Gaoua,2000-03-01,0,True,2000,3
Ouagadougou_aero,2000-03-01,0,False,2000,3
Ouahigouya,2000-03-01,0,False,2000,3
Po,2000-03-01,0,False,2000,3
Bobo_Dioulasso,2000-04-01,0,True,2000,4
Bogande,2000-04-01,0,False,2000,4
Boromo,2000-04-01,0,True,2000,4
Dedougou,2000-04-01,0,True,2000,4
Dori,2000-04-01,0,False,2000,4
Fada_Ngourma,2000-04-01,0,True,2000,4
Gaoua,2000-04-01,0,True,2000,4
Ouagadougou_aero,2000-04-01,0,True,2000,4
Ouahigouya,2000-04-01,0,True,2000,4
Po,2000-04-01,0,True,2000,4
Bobo_Dioulasso,2000-05-01,0,True,2000,5
Bogande,2000-05-01,0,False,2000,5
Boromo,2000-05-01,0,True,2000,5
Dedougou,2000-05-01,0,True,2000,5
Dori,2000-05-01,0,False,2000,5
Fada_Ngourma,2000-05-01,0,True,2000,5
Gaoua,2000-05-01,0,True,2000,5
Ouagadougou_aero,2000-05-01,0,True,2000,5
Ouahigouya,2000-05-01,0,True,2000,5
Po,2000-05-01,0,True,2000,5
Bobo_Dioulasso,2000-06-01,0,True,2000,6
Bogande,2000-06-01,0,True,2000,6
Boromo,2000-06-01,0,True,2000,6
Dedougou,2000-06-01,0,True,2000,6
Dori,2000-06-01,0,True,2000,6
Fada_Ngourma,2000-06-01,0,True,2000,6
Gaoua,2000-06-01,0,True,2000,6
Ouagadougou_aero,2000-06-01,0,True,2000,6
Ouahigouya,2000-06-01,0,True,2000,6
Po,2000-06-01,0,True,2000,6
Bobo_Dioulasso,2000-07-01,0,True,2000,7
Bogande,2000-07-01,0,True,2000,7
Boromo,2000-07-01,0,True,2000,7
Dedougou,2000-07-01,0,True,2000,7
Dori,2000-07-01,0,True,2000,7
Fada_Ngourma,2000-07-01,0,True,2000,7
Gaoua,2000-07-01,0,True,2000,7
Ouagadougou_aero,2000-07-01,0,True,2000,7
Ouahigouya,2000-07-01,0,True,2000,7
Po,2000-07-01,0,True,2000,7
Bobo_Dioulasso,2000-08-01,0,True,2000,8
Bogande,2000-08-01,0,True,2000,8
Boromo,2000-08-01,0,True,2000,8
Dedougou,2000-08-01,1,True,2000,8
Dori,2000-08-01,0,True,2000,8
Fada_Ngourma,2000-08-01,0,True,2000,8
Gaoua,2000-08-01,0,True,2000,8
Ouagadougou_aero,2000-08-01,0,True,2000,8
Ouahigouya,2000-08-01,0,True,2000,8
Po,2000-08-01,0,True,2000,8
Bobo_Dioulasso,2000-09-01,0,True,2000,9
Bogande,2000-09-01,1,True,2000,9
Boromo,2000-09-01,0,True,2000,9
Dedougou,2000-09-01,1,True,2000,9
Dori,2000-09-01,0,True,2000,9
Fada_Ngourma,2000-09-01,0,True,2000,9
Gaoua,2000-09-01,0,True,2000,9
Ouagadougou_aero,2000-09-01,1,True,2000,9
Ouahigouya,2000-09-01,0,True,2000,9
Po,2000-09-01,0,True,2000,9
Bobo_Dioulasso,2000-10-01,0,True,2000,10
Bogande,2000-10-01,1,False,2000,10
Boromo,2000-10-01,0,False,2000,10
Dedougou,2000-10-01,1,True,2000,10
Dori,2000-10-01,0,False,2000,10
Fada_Ngourma,2000-10-01,0,False,2000,10
Gaoua,2000-10-01,0,False,2000,10
Ouagadougou_aero,2000-10-01,0,False,2000,10
Ouahigouya,2000-10-01,0,False,2000,10
Po,2000-10-01,0,False,2000,10
Bobo_Dioulasso,2000-11-01,0,False,2000,11
Bogande,2000-11-01,1,False,2000,11
Boromo,2000-11-01,0,False,2000,11
Dedougou,2000-11-01,1,False,2000,11
Dori,2000-11-01,0,False,2000,11
Fada_Ngourma,2000-11-01,0,False,2000,11
Gaoua,2000-11-01,0,False,2000,11
Ouagadougou_aero,2000-11-01,1,False,2000,11
Ouahigouya,2000-11-01,0,False,2000,11
Po,2000-11-01,0,False,2000,11
Bobo_Dioulasso,2000-12-01,0,False,2000,12
Bogande,2000-12-01,1,False,2000,12
Boromo,2000-12-01,0,False,2000,12
Dedougou,2000-12-01,1,False,2000,12
Dori,2000-12-01,0,False,2000,12
Fada_Ngourma,2000-12-01,0,False,2000,12
Gaoua,2000-12-01,0,False,2000,12
Ouagadougou_aero,2000-12-01,1,False,2000,12
Ouahigouya,2000-12-01,0,False,2000,12
Po,2000-12-01,0,False,2000,12
Bobo_Dioulasso,2001-01-01,0,False,2001,1
Bogande,2001-01-01,0,False,2001,1
Boromo,2001-01-01,0,False,2001,1
Dedougou,2001-01-01,0,False,2001,1
Dori,2001-01-01,0,False,2001,1
Fada_Ngourma,2001-01-01,0,False,2001,1
Gaoua,2001-01-01,0,False,2001,1
Ouagadougou_aero,2001-01-01,1,False,2001,1
Ouahigouya,2001-01-01,0,False,2001,1
Po,2001-01-01,0,False,2001,1
Bobo_Dioulasso,2001-02-01,0,False,2001,2
Bogande,2001-02-01,0,False,2001,2
Boromo,2001-02-01,0,False,2001,2
Dedougou,2001-02-01,0,False,2001,2
Dori,2001-02-01,0,False,2001,2
Fada_Ngourma,2001-02-01,0,False,2001,2
Gaoua,2001-02-01,0,False,2001,2
Ouagadougou_aero,2001-02-01,0,False,2001,2
Ouahigouya,2001-02-01,0,False,2001,2
Po,2001-02-01,0,False,2001,2
Bobo_Dioulasso,2001-03-01,0,True,2001,3
Bogande,2001-03-01,0,False,2001,3
Boromo,2001-03-01,0,False,2001,3
Dedougou,2001-03-01,0,False,2001,3
Dori,2001-03-01,0,False,2001,3
Fada_Ngourma,2001-03-01,0,False,2001,3
Gaoua,2001-03-01,0,True,2001,3
Ouagadougou_aero,2001-03-01,0,False,2001,3
Ouahigouya,2001-03-01,0,False,2001,3
Po,2001-03-01,0,False,2001,3
Bobo_Dioulasso,2001-04-01,0,True,2001,4
Bogande,2001-04-01,0,False,2001,4
Boromo,2001-04-01,0,True,2001,4
Dedougou,2001-04-01,0,True,2001,4
Dori,2001-04-01,0,False,2001,4
Fada_Ngourma,2001-04-01,0,False,2001,4
Gaoua,2001-04-01,0,True,2001,4
Ouagadougou_aero,2001-04-01,0,False,2001,4
Ouahigouya,2001-04-01,0,False,2001,4
Po,2001-04-01,0,True,2001,4
Bobo_Dioulasso,2001-05-01,0,True,2001,5
Bogande,2001-05-01,0,True,2001,5
Boromo,2001-05-01,0,True,2001,5
Dedougou,2001-05-01,0,True,2001,5
Dori,2001-05-01,0,False,2001,5
Fada_Ngourma,2001-05-01,0,True,2001,5
Gaoua,2001-05-01,0,True,2001,5
Ouagadougou_aero,2001-05-01,0,True,2001,5
Ouahigouya,2001-05-01,0,True,2001,5
Po,2001-05-01,0,True,2001,5
Bobo_Dioulasso,2001-06-01,0,True,2001,6
Bogande,2001-06-01,0,True,2001,6
Boromo,2001-06-01,0,True,2001,6
Dedougou,2001-06-01,0,True,2001,6
Dori,2001-06-01,0,False,2001,6
Fada_Ngourma,2001-06-01,0,True,2001,6
Gaoua,2001-06-01,0,True,2001,6
Ouagadougou_aero,2001-06-01,0,True,2001,6
Ouahigouya,2001-06-01,0,True,2001,6
Po,2001-06-01,0,True,2001,6
Bobo_Dioulasso,2001-07-01,1,True,2001,7
Bogande,2001-07-01,0,True,2001,7
Boromo,2001-07-01,0,True,2001,7
Dedougou,2001-07-01,0,True,2001,7
Dori,2001-07-01,0,True,2001,7
Fada_Ngourma,2001-07-01,0,True,2001,7
Gaoua,2001-07-01,0,True,2001,7
Ouagadougou_aero,2001-07-01,0,True,2001,7
Ouahigouya,2001-07-01,0,True,2001,7
Po,2001-07-01,0,True,2001,7
Bobo_Dioulasso,2001-08-01,0,True,2001,8
Bogande,2001-08-01,0,True,2001,8
Boromo,2001-08-01,0,True,2001,8
Dedougou,2001-08-01,0,True,2001,8
Dori,2001-08-01,0,True,2001,8
Fada_Ngourma,2001-08-01,0,True,2001,8
Gaoua,2001-08-01,0,True,2001,8
Ouagadougou_aero,2001-08-01,0,True,2001,8
Ouahigouya,2001-08-01,0,True,2001,8
Po,2001-08-01,0,True,2001,8
Bobo_Dioulasso,2001-09-01,0,True,2001,9
Bogande,2001-09-01,0,True,2001,9
Boromo,2001-09-01,0,True,2001,9
Dedougou,2001-09-01,0,True,2001,9
Dori,2001-09-01,1,True,2001,9
Fada_Ngourma,2001-09-01,0,True,2001,9
Gaoua,2001-09-01,0,True,2001,9
Ouagadougou_aero,2001-09-01,0,True,2001,9
Ouahigouya,2001-09-01,0,True,2001,9
Po,2001-09-01,1,True,2001,9
Bobo_Dioulasso,2001-10-01,0,True,2001,10
Bogande,2001-10-01,0,False,2001,10
Boromo,2001-10-01,0,False,2001,10
Dedougou,2001-10-01,0,False,2001,10
Dori,2001-10-01,0,False,2001,10
Fada_Ngourma,2001-10-01,0,False,2001,10
Gaoua,2001-10-01,0,True,2001,10
Ouagadougou_aero,2001-10-01,0,False,2001,10
Ouahigouya,2001-10-01,0,False,2001,10
Po,2001-10-01,0,False,2001,10
Bobo_Dioulasso,2001-11-01,0,False,2001,11
Bogande,2001-11-01,0,False,2001,11
Boromo,2001-11-01,0,False,2001,11
Dedougou,2001-11-01,0,False,2001,11
Dori,2001-11-01,0,False,2001,11
Fada_Ngourma,2001-11-01,0,False,2001,11
Gaoua,2001-11-01,0,False,2001,11
Ouagadougou_aero,2001-11-01,0,False,2001,11
Ouahigouya,2001-11-01,0,False,2001,11
Po,2001-11-01,0,False,2001,11
Bobo_Dioulasso,2001-12-01,0,False,2001,12
Bogande,2001-12-01,0,False,2001,12
Boromo,2001-12-01,0,False,2001,12
Dedougou,2001-12-01,0,False,2001,12
Dori,2001-12-01,0,False,2001,12
Fada_Ngourma,2001-12-01,0,False,2001,12
Gaoua,2001-12-01,0,False,2001,12
Ouagadougou_aero,2001-12-01,0,False,2001,12
Ouahigouya,2001-12-01,0,False,2001,12
Po,2001-12-01,0,False,2001,12
Bobo_Dioulasso,2002-01-01,0,False,2002,1
Bogande,2002-01-01,0,False,2002,1
Boromo,2002-01-01,0,False,2002,1
Dedougou,2002-01-01,0,False,2002,1
Dori,2002-01-01,0,False,2002,1
Fada_Ngourma,2002-01-01,0,False,2002,1
Gaoua,2002-01-01,0,False,2002,1
Ouagadougou_aero,2002-01-01,0,False,2002,1
Ouahigouya,2002-01-01,0,False,2002,1
Po,2002-01-01,0,False,2002,1
Bobo_Dioulasso,2002-02-01,0,False,2002,2
Bogande,2002-02-01,0,False,2002,2
Boromo,2002-02-01,0,False,2002,2
Dedougou,2002-02-01,0,False,2002,2
Dori,2002-02-01,0,False,2002,2
Fada_Ngourma,2002-02-01,0,False,2002,2
Gaoua,2002-02-01,0,False,2002,2
Ouagadougou_aero,2002-02-01,0,False,2002,2
Ouahigouya,2002-02-01,0,False,2002,2
Po,2002-02-01,0,False,2002,2
Bobo_Dioulasso,2002-03-01,0,True,2002,3
Bogande,2002-03-01,0,False,2002,3
Boromo,2002-03-01,0,False,2002,3
Dedougou,2002-03-01,0,False,2002,3
Dori,2002-03-01,0,False,2002,3
Fada_Ngourma,2002-03-01,0,False,2002,3
Gaoua,2002-03-01,0,False,2002,3
Ouagadougou_aero,2002-03-01,0,False,2002,3
Ouahigouya,2002-03-01,0,False,2002,3
Po,2002-03-01,0,False,2002,3
Bobo_Dioulasso,2002-04-01,0,True,2002,4
Bogande,2002-04-01,0,False,2002,4
Boromo,2002-04-01,0,False,2002,4
Dedougou,2002-04-01,0,False,2002,4
Dori,2002-04-01,0,True,2002,4
Fada_Ngourma,2002-04-01,0,False,2002,4
Gaoua,2002-04-01,0,True,2002,4
Ouagadougou_aero,2002-04-01,0,False,2002,4
Ouahigouya,2002-04-01,0,False,2002,4
Po,2002-04-01,0,True,2002,4
Bobo_Dioulasso,2002-05-01,0,True,2002,5
Bogande,2002-05-01,0,True,2002,5
Boromo,2002-05-01,0,False,2002,5
Dedougou,2002-05-01,0,True,2002,5
Dori,2002-05-01,0,True,2002,5
Fada_Ngourma,2002-05-01,0,True,2002,5
Gaoua,2002-05-01,1,True,2002,5
Ouagadougou_aero,2002-05-01,0,True,2002,5
Ouahigouya,2002-05-01,0,False,2002,5
Po,2002-05-01,0,True,2002,5
Bobo_Dioulasso,2002-06-01,1,True,2002,6
Bogande,2002-06-01,0,True,2002,6
Boromo,2002-06-01,0,True,2002,6
Dedougou,2002-06-01,0,True,2002,6
Dori,2002-06-01,0,True,2002,6
Fada_Ngourma,2002-06-01,0,True,2002,6
Gaoua,2002-06-01,0,True,2002,6
Ouagadougou_aero,2002-06-01,0,True,2002,6
Ouahigouya,2002-06-01,0,False,2002,6
Po,2002-06-01,0,True,2002,6
Bobo_Dioulasso,2002-07-01,1,True,2002,7
Bogande,2002-07-01,0,True,2002,7
Boromo,2002-07-01,0,True,2002,7
Dedougou,2002-07-01,0,True,2002,7
Dori,2002-07-01,0,True,2002,7
Fada_Ngourma,2002-07-01,0,True,2002,7
Gaoua,2002-07-01,0,True,2002,7
Ouagadougou_aero,2002-07-01,0,True,2002,7
Ouahigouya,2002-07-01,0,True,2002,7
Po,2002-07-01,0,True,2002,7
Bobo_Dioulasso,2002-08-01,1,True,2002,8
Bogande,2002-08-01,0,True,2002,8
Boromo,2002-08-01,0,True,2002,8
Dedougou,2002-08-01,0,True,2002,8
Dori,2002-08-01,0,True,2002,8
Fada_Ngourma,2002-08-01,0,True,2002,8
Gaoua,2002-08-01,0,True,2002,8
Ouagadougou_aero,2002-08-01,1,True,2002,8
Ouahigouya,2002-08-01,0,True,2002,8
Po,2002-08-01,0,True,2002,8
Bobo_Dioulasso,2002-09-01,1,True,2002,9
Bogande,2002-09-01,0,True,2002,9
Boromo,2002-09-01,1,True,2002,9
Dedougou,2002-09-01,0,True,2002,9
Dori,2002-09-01,0,True,2002,9
Fada_Ngourma,2002-09-01,1,True,2002,9
Gaoua,2002-09-01,0,True,2002,9
Ouagadougou_aero,2002-09-01,0,True,2002,9
Ouahigouya,2002-09-01,0,True,2002,9
Po,2002-09-01,0,True,2002,9
Bobo_Dioulasso,2002-10-01,1,False,2002,10
Bogande,2002-10-01,0,False,2002,10
Boromo,2002-10-01,1,False,2002,10
Dedougou,2002-10-01,0,False,2002,10
Dori,2002-10-01,0,False,2002,10
Fada_Ngourma,2002-10-01,1,True,2002,10
Gaoua,2002-10-01,0,True,2002,10
Ouagadougou_aero,2002-10-01,0,False,2002,10
Ouahigouya,2002-10-01,0,True,2002,10
Po,2002-10-01,0,True,2002,10
Bobo_Dioulasso,2002-11-01,1,False,2002,11
Bogande,2002-11-01,0,False,2002,11
Boromo,2002-11-01,0,False,2002,11
Dedougou,2002-11-01,0,False,2002,11
Dori,2002-11-01,0,False,2002,11
Fada_Ngourma,2002-11-01,0,False,2002,11
Gaoua,2002-11-01,0,False,2002,11
Ouagadougou_aero,2002-11-01,0,False,2002,11
Ouahigouya,2002-11-01,0,False,2002,11
Po,2002-11-01,0,False,2002,11
Bobo_Dioulasso,2002-12-01,0,False,2002,12
Bogande,2002-12-01,0,False,2002,12
Boromo,2002-12-01,0,False,2002,12
Dedougou,2002-12-01,0,False,2002,12
Dori,2002-12-01,0,False,2002,12
Fada_Ngourma,2002-12-01,0,False,2002,12
Gaoua,2002-12-01,0,False,2002,12
Ouagadougou_aero,2002-12-01,0,False,2002,12
Ouahigouya,2002-12-01,0,False,2002,12
Po,2002-12-01,0,False,2002,12
Bobo_Dioulasso,2003-01-01,0,False,2003,1
Bogande,2003-01-01,0,False,2003,1
Boromo,2003-01-01,1,False,2003,1
Dedougou,2003-01-01,0,False,2003,1
Dori,2003-01-01,0,False,2003,1
Fada_Ngourma,2003-01-01,0,False,2003,1
Gaoua,2003-01-01,0,False,2003,1
Ouagadougou_aero,2003-01-01,0,False,2003,1
Ouahigouya,2003-01-01,0,False,2003,1
Po,2003-01-01,0,False,2003,1
Bobo_Dioulasso,2003-02-01,0,False,2003,2
Bogande,2003-02-01,0,False,2003,2
Boromo,2003-02-01,0,False,2003,2
Dedougou,2003-02-01,0,False,2003,2
Dori,2003-02-01,0,False,2003,2
Fada_Ngourma,2003-02-01,0,False,2003,2
Gaoua,2003-02-01,0,True,2003,2
Ouagadougou_aero,2003-02-01,0,False,2003,2
Ouahigouya,2003-02-01,0,False,2003,2
Po,2003-02-01,0,False,2003,2
Bobo_Dioulasso,2003-03-01,0,True,2003,3
Bogande,2003-03-01,0,False,2003,3
Boromo,2003-03-01,0,False,2003,3
Dedougou,2003-03-01,0,True,2003,3
Dori,2003-03-01,0,False,2003,3
Fada_Ngourma,2003-03-01,0,False,2003,3
Gaoua,2003-03-01,0,True,2003,3
Ouagadougou_aero,2003-03-01,0,True,2003,3
Ouahigouya,2003-03-01,0,True,2003,3
Po,2003-03-01,0,True,2003,3
Bobo_Dioulasso,2003-04-01,0,True,2003,4
