Date,Station,Label Secheresse,Year,Month,Decade,Saison_Pluie
1986-12-03,Dedougou,0,1986,12,3,False
1986-12-03,Dori,0,1986,12,3,False
1986-12-03,Fada_Ngourma,0,1986,12,3,False
1986-12-03,Gaoua,0,1986,12,3,False
1986-12-03,Ouagadougou_aero,0,1986,12,3,False
1986-12-03,Ouahigouya,0,1986,12,3,False
1986-12-03,Po,0,1986,12,3,False
1987-01-01,Bobo_Dioulasso,0,1987,1,1,False
1987-01-01,Bogande,,1987,1,1,False
1987-01-01,Boromo,0,1987,1,1,False
1987-01-01,Dedougou,0,1987,1,1,False
1987-01-01,Dori,0,1987,1,1,False
1987-01-01,Fada_Ngourma,0,1987,1,1,False
1987-01-01,Gaoua,0,1987,1,1,False
1987-01-01,Ouagadougou_aero,0,1987,1,1,False
1987-01-01,Ouahigouya,0,1987,1,1,False
1987-01-01,Po,0,1987,1,1,False
1987-01-02,Bobo_Dioulasso,0,1987,1,2,False
1987-01-02,Bogande,,1987,1,2,False
1987-01-02,Boromo,0,1987,1,2,False
1987-01-02,Dedougou,0,1987,1,2,False
1987-01-02,Dori,0,1987,1,2,False
1987-01-02,Fada_Ngourma,0,1987,1,2,False
1987-01-02,Gaoua,0,1987,1,2,False
1987-01-02,Ouagadougou_aero,0,1987,1,2,False
1987-01-02,Ouahigouya,0,1987,1,2,False
1987-01-02,Po,0,1987,1,2,False
1987-01-03,Bobo_Dioulasso,0,1987,1,3,False
1987-01-03,Bogande,,1987,1,3,False
1987-01-03,Boromo,0,1987,1,3,False
1987-01-03,Dedougou,0,1987,1,3,False
1987-01-03,Dori,0,1987,1,3,False
1987-01-03,Fada_Ngourma,0,1987,1,3,False
1987-01-03,Gaoua,0,1987,1,3,False
1987-01-03,Ouagadougou_aero,0,1987,1,3,False
1987-01-03,Ouahigouya,0,1987,1,3,False
1987-01-03,Po,1,1987,1,3,False
1987-02-01,Bobo_Dioulasso,,1987,2,1,False
1987-02-01,Bogande,,1987,2,1,False
1987-02-01,Boromo,,1987,2,1,False
1987-02-01,Dedougou,,1987,2,1,False
1987-02-01,Dori,,1987,2,1,False
1987-02-01,Fada_Ngourma,,1987,2,1,False
1987-02-01,Gaoua,,1987,2,1,False
1987-02-01,Ouagadougou_aero,,1987,2,1,False
1987-02-01,Ouahigouya,,1987,2,1,False
1987-02-01,Po,,1987,2,1,False
1987-02-02,Bobo_Dioulasso,,1987,2,2,False
1987-02-02,Bogande,,1987,2,2,False
1987-02-02,Boromo,,1987,2,2,False
1987-02-02,Dedougou,,1987,2,2,False
1987-02-02,Dori,,1987,2,2,False
1987-02-02,Fada_Ngourma,,1987,2,2,False
1987-02-02,Gaoua,,1987,2,2,False
1987-02-02,Ouagadougou_aero,,1987,2,2,False
1987-02-02,Ouahigouya,,1987,2,2,False
1987-02-02,Po,,1987,2,2,False
1987-02-03,Bobo_Dioulasso,0,1987,2,3,False
1987-02-03,Bogande,,1987,2,3,False
1987-02-03,Boromo,0,1987,2,3,False
1987-02-03,Dedougou,0,1987,2,3,False
1987-02-03,Dori,0,1987,2,3,False
1987-02-03,Fada_Ngourma,0,1987,2,3,False
1987-02-03,Gaoua,0,1987,2,3,False
1987-02-03,Ouagadougou_aero,0,1987,2,3,False
1987-02-03,Ouahigouya,0,1987,2,3,False
1987-02-03,Po,0,1987,2,3,False
1987-03-01,Bobo_Dioulasso,0,1987,3,1,False
1987-03-01,Bogande,,1987,3,1,False
1987-03-01,Boromo,0,1987,3,1,False
1987-03-01,Dedougou,0,1987,3,1,False
1987-03-01,Dori,0,1987,3,1,False
1987-03-01,Fada_Ngourma,0,1987,3,1,False
1987-03-01,Gaoua,0,1987,3,1,False
1987-03-01,Ouagadougou_aero,0,1987,3,1,False
1987-03-01,Ouahigouya,0,1987,3,1,False
1987-03-01,Po,0,1987,3,1,False
1987-03-02,Bobo_Dioulasso,0,1987,3,2,False
1987-03-02,Bogande,,1987,3,2,False
1987-03-02,Boromo,0,1987,3,2,False
1987-03-02,Dedougou,0,1987,3,2,False
1987-03-02,Dori,0,1987,3,2,False
1987-03-02,Fada_Ngourma,0,1987,3,2,False
1987-03-02,Gaoua,0,1987,3,2,True
1987-03-02,Ouagadougou_aero,0,1987,3,2,True
1987-03-02,Ouahigouya,0,1987,3,2,False
1987-03-02,Po,0,1987,3,2,True
1987-03-03,Bobo_Dioulasso,,1987,3,3,False
1987-03-03,Bogande,,1987,3,3,False
1987-03-03,Boromo,0,1987,3,3,False
1987-03-03,Dedougou,0,1987,3,3,False
1987-03-03,Dori,0,1987,3,3,False
1987-03-03,Fada_Ngourma,0,1987,3,3,False
1987-03-03,Gaoua,0,1987,3,3,True
1987-03-03,Ouagadougou_aero,0,1987,3,3,True
1987-03-03,Ouahigouya,0,1987,3,3,False
1987-03-03,Po,0,1987,3,3,True
1987-04-01,Bobo_Dioulasso,0,1987,4,1,False
1987-04-01,Bogande,,1987,4,1,False
1987-04-01,Boromo,0,1987,4,1,False
1987-04-01,Dedougou,0,1987,4,1,False
1987-04-01,Dori,0,1987,4,1,False
1987-04-01,Fada_Ngourma,0,1987,4,1,True
1987-04-01,Gaoua,0,1987,4,1,True
1987-04-01,Ouagadougou_aero,0,1987,4,1,True
1987-04-01,Ouahigouya,0,1987,4,1,False
1987-04-01,Po,0,1987,4,1,True
1987-04-02,Bobo_Dioulasso,0,1987,4,2,True
1987-04-02,Bogande,,1987,4,2,False
1987-04-02,Boromo,0,1987,4,2,False
1987-04-02,Dedougou,0,1987,4,2,False
1987-04-02,Dori,0,1987,4,2,False
1987-04-02,Fada_Ngourma,0,1987,4,2,True
1987-04-02,Gaoua,0,1987,4,2,True
1987-04-02,Ouagadougou_aero,0,1987,4,2,True
1987-04-02,Ouahigouya,0,1987,4,2,False
1987-04-02,Po,0,1987,4,2,True
1987-04-03,Bobo_Dioulasso,0,1987,4,3,True
1987-04-03,Bogande,,1987,4,3,False
1987-04-03,Boromo,0,1987,4,3,False
1987-04-03,Dedougou,0,1987,4,3,False
1987-04-03,Dori,0,1987,4,3,False
1987-04-03,Fada_Ngourma,0,1987,4,3,True
1987-04-03,Gaoua,0,1987,4,3,True
1987-04-03,Ouagadougou_aero,0,1987,4,3,True
1987-04-03,Ouahigouya,0,1987,4,3,False
1987-04-03,Po,0,1987,4,3,True
1987-05-01,Bobo_Dioulasso,0,1987,5,1,True
1987-05-01,Bogande,,1987,5,1,False
1987-05-01,Boromo,1,1987,5,1,False
1987-05-01,Dedougou,0,1987,5,1,False
1987-05-01,Dori,0,1987,5,1,False
1987-05-01,Fada_Ngourma,0,1987,5,1,True
1987-05-01,Gaoua,0,1987,5,1,True
1987-05-01,Ouagadougou_aero,0,1987,5,1,True
1987-05-01,Ouahigouya,0,1987,5,1,False
1987-05-01,Po,1,1987,5,1,True
1987-05-02,Bobo_Dioulasso,0,1987,5,2,True
1987-05-02,Bogande,,1987,5,2,False
1987-05-02,Boromo,0,1987,5,2,True
1987-05-02,Dedougou,0,1987,5,2,False
1987-05-02,Dori,0,1987,5,2,False
1987-05-02,Fada_Ngourma,0,1987,5,2,True
1987-05-02,Gaoua,0,1987,5,2,True
1987-05-02,Ouagadougou_aero,0,1987,5,2,True
1987-05-02,Ouahigouya,0,1987,5,2,False
1987-05-02,Po,1,1987,5,2,True
1987-05-03,Bobo_Dioulasso,0,1987,5,3,True
1987-05-03,Bogande,,1987,5,3,True
1987-05-03,Boromo,0,1987,5,3,True
1987-05-03,Dedougou,1,1987,5,3,True
1987-05-03,Dori,1,1987,5,3,False
1987-05-03,Fada_Ngourma,0,1987,5,3,True
1987-05-03,Gaoua,0,1987,5,3,True
1987-05-03,Ouagadougou_aero,0,1987,5,3,True
1987-05-03,Ouahigouya,0,1987,5,3,False
1987-05-03,Po,0,1987,5,3,True
1987-06-01,Bobo_Dioulasso,0,1987,6,1,True
1987-06-01,Bogande,,1987,6,1,True
1987-06-01,Boromo,0,1987,6,1,True
1987-06-01,Dedougou,0,1987,6,1,True
1987-06-01,Dori,0,1987,6,1,False
1987-06-01,Fada_Ngourma,0,1987,6,1,True
1987-06-01,Gaoua,0,1987,6,1,True
1987-06-01,Ouagadougou_aero,0,1987,6,1,True
1987-06-01,Ouahigouya,0,1987,6,1,True
1987-06-01,Po,0,1987,6,1,True
1987-06-02,Bobo_Dioulasso,0,1987,6,2,True
1987-06-02,Bogande,,1987,6,2,True
1987-06-02,Boromo,0,1987,6,2,True
1987-06-02,Dedougou,0,1987,6,2,True
1987-06-02,Dori,0,1987,6,2,True
1987-06-02,Fada_Ngourma,0,1987,6,2,True
1987-06-02,Gaoua,0,1987,6,2,True
1987-06-02,Ouagadougou_aero,0,1987,6,2,True
1987-06-02,Ouahigouya,0,1987,6,2,True
1987-06-02,Po,0,1987,6,2,True
1987-06-03,Bobo_Dioulasso,0,1987,6,3,True
1987-06-03,Bogande,,1987,6,3,True
1987-06-03,Boromo,0,1987,6,3,True
1987-06-03,Dedougou,0,1987,6,3,True
1987-06-03,Dori,0,1987,6,3,True
1987-06-03,Fada_Ngourma,0,1987,6,3,True
1987-06-03,Gaoua,0,1987,6,3,True
1987-06-03,Ouagadougou_aero,0,1987,6,3,True
1987-06-03,Ouahigouya,0,1987,6,3,True
1987-06-03,Po,0,1987,6,3,True
1987-07-01,Bobo_Dioulasso,1,1987,7,1,True
1987-07-01,Bogande,,1987,7,1,True
1987-07-01,Boromo,0,1987,7,1,True
1987-07-01,Dedougou,0,1987,7,1,True
1987-07-01,Dori,0,1987,7,1,True
1987-07-01,Fada_Ngourma,0,1987,7,1,True
1987-07-01,Gaoua,0,1987,7,1,True
1987-07-01,Ouagadougou_aero,0,1987,7,1,True
1987-07-01,Ouahigouya,0,1987,7,1,True
1987-07-01,Po,0,1987,7,1,True
1987-07-02,Bobo_Dioulasso,1,1987,7,2,True
1987-07-02,Bogande,,1987,7,2,True
1987-07-02,Boromo,0,1987,7,2,True
1987-07-02,Dedougou,0,1987,7,2,True
1987-07-02,Dori,0,1987,7,2,True
1987-07-02,Fada_Ngourma,0,1987,7,2,True
1987-07-02,Gaoua,0,1987,7,2,True
1987-07-02,Ouagadougou_aero,0,1987,7,2,True
1987-07-02,Ouahigouya,1,1987,7,2,True
1987-07-02,Po,0,1987,7,2,True
1987-07-03,Bobo_Dioulasso,0,1987,7,3,True
1987-07-03,Bogande,,1987,7,3,True
1987-07-03,Boromo,0,1987,7,3,True
1987-07-03,Dedougou,0,1987,7,3,True
1987-07-03,Dori,0,1987,7,3,True
1987-07-03,Fada_Ngourma,0,1987,7,3,True
1987-07-03,Gaoua,0,1987,7,3,True
1987-07-03,Ouagadougou_aero,0,1987,7,3,True
1987-07-03,Ouahigouya,0,1987,7,3,True
1987-07-03,Po,0,1987,7,3,True
1987-08-01,Bobo_Dioulasso,0,1987,8,1,True
1987-08-01,Bogande,,1987,8,1,True
1987-08-01,Boromo,0,1987,8,1,True
1987-08-01,Dedougou,0,1987,8,1,True
1987-08-01,Dori,0,1987,8,1,True
1987-08-01,Fada_Ngourma,0,1987,8,1,True
1987-08-01,Gaoua,0,1987,8,1,True
1987-08-01,Ouagadougou_aero,0,1987,8,1,True
1987-08-01,Ouahigouya,1,1987,8,1,True
1987-08-01,Po,0,1987,8,1,True
1987-08-02,Bobo_Dioulasso,0,1987,8,2,True
1987-08-02,Bogande,,1987,8,2,True
1987-08-02,Boromo,0,1987,8,2,True
1987-08-02,Dedougou,0,1987,8,2,True
1987-08-02,Dori,1,1987,8,2,True
1987-08-02,Fada_Ngourma,0,1987,8,2,True
1987-08-02,Gaoua,0,1987,8,2,True
1987-08-02,Ouagadougou_aero,0,1987,8,2,True
1987-08-02,Ouahigouya,0,1987,8,2,True
1987-08-02,Po,,1987,8,2,True
1987-08-03,Bobo_Dioulasso,0,1987,8,3,True
1987-08-03,Bogande,,1987,8,3,True
1987-08-03,Boromo,0,1987,8,3,True
1987-08-03,Dedougou,0,1987,8,3,True
1987-08-03,Dori,0,1987,8,3,True
1987-08-03,Fada_Ngourma,0,1987,8,3,True
1987-08-03,Gaoua,0,1987,8,3,True
1987-08-03,Ouagadougou_aero,0,1987,8,3,True
1987-08-03,Ouahigouya,0,1987,8,3,True
1987-08-03,Po,,1987,8,3,True
1987-09-01,Bobo_Dioulasso,1,1987,9,1,True
1987-09-01,Bogande,,1987,9,1,True
1987-09-01,Boromo,0,1987,9,1,True
1987-09-01,Dedougou,0,1987,9,1,True
1987-09-01,Dori,0,1987,9,1,True
1987-09-01,Fada_Ngourma,,1987,9,1,True
1987-09-01,Gaoua,0,1987,9,1,True
1987-09-01,Ouagadougou_aero,1,1987,9,1,True
1987-09-01,Ouahigouya,0,1987,9,1,True
1987-09-01,Po,,1987,9,1,True
1987-09-02,Bobo_Dioulasso,1,1987,9,2,True
1987-09-02,Bogande,,1987,9,2,True
1987-09-02,Boromo,1,1987,9,2,True
1987-09-02,Dedougou,1,1987,9,2,True
1987-09-02,Dori,0,1987,9,2,True
1987-09-02,Fada_Ngourma,,1987,9,2,True
1987-09-02,Gaoua,0,1987,9,2,True
1987-09-02,Ouagadougou_aero,1,1987,9,2,True
1987-09-02,Ouahigouya,0,1987,9,2,True
1987-09-02,Po,1,1987,9,2,True
1987-09-03,Bobo_Dioulasso,0,1987,9,3,True
1987-09-03,Bogande,,1987,9,3,True
1987-09-03,Boromo,0,1987,9,3,True
1987-09-03,Dedougou,0,1987,9,3,True
1987-09-03,Dori,0,1987,9,3,True
1987-09-03,Fada_Ngourma,,1987,9,3,True
1987-09-03,Gaoua,0,1987,9,3,True
1987-09-03,Ouagadougou_aero,0,1987,9,3,True
1987-09-03,Ouahigouya,0,1987,9,3,True
1987-09-03,Po,0,1987,9,3,True
1987-10-01,Bobo_Dioulasso,0,1987,10,1,True
1987-10-01,Bogande,,1987,10,1,False
1987-10-01,Boromo,0,1987,10,1,True
1987-10-01,Dedougou,0,1987,10,1,True
1987-10-01,Dori,0,1987,10,1,False
1987-10-01,Fada_Ngourma,0,1987,10,1,True
1987-10-01,Gaoua,0,1987,10,1,True
1987-10-01,Ouagadougou_aero,0,1987,10,1,True
1987-10-01,Ouahigouya,0,1987,10,1,True
1987-10-01,Po,0,1987,10,1,True
1987-10-02,Bobo_Dioulasso,0,1987,10,2,False
1987-10-02,Bogande,,1987,10,2,False
1987-10-02,Boromo,0,1987,10,2,False
1987-10-02,Dedougou,0,1987,10,2,False
1987-10-02,Dori,0,1987,10,2,False
1987-10-02,Fada_Ngourma,,1987,10,2,False
1987-10-02,Gaoua,0,1987,10,2,True
1987-10-02,Ouagadougou_aero,0,1987,10,2,False
1987-10-02,Ouahigouya,0,1987,10,2,False
1987-10-02,Po,0,1987,10,2,False
1987-10-03,Bobo_Dioulasso,0,1987,10,3,False
1987-10-03,Bogande,,1987,10,3,False
1987-10-03,Boromo,0,1987,10,3,False
1987-10-03,Dedougou,0,1987,10,3,False
1987-10-03,Dori,0,1987,10,3,False
1987-10-03,Fada_Ngourma,0,1987,10,3,False
1987-10-03,Gaoua,0,1987,10,3,True
1987-10-03,Ouagadougou_aero,0,1987,10,3,False
1987-10-03,Ouahigouya,0,1987,10,3,False
1987-10-03,Po,0,1987,10,3,False
1987-11-01,Bobo_Dioulasso,0,1987,11,1,False
1987-11-01,Bogande,,1987,11,1,False
1987-11-01,Boromo,0,1987,11,1,False
1987-11-01,Dedougou,0,1987,11,1,False
1987-11-01,Dori,0,1987,11,1,False
1987-11-01,Fada_Ngourma,0,1987,11,1,False
1987-11-01,Gaoua,0,1987,11,1,False
1987-11-01,Ouagadougou_aero,0,1987,11,1,False
1987-11-01,Ouahigouya,0,1987,11,1,False
1987-11-01,Po,0,1987,11,1,False
1987-11-02,Bobo_Dioulasso,0,1987,11,2,False
1987-11-02,Bogande,,1987,11,2,False
1987-11-02,Boromo,0,1987,11,2,False
1987-11-02,Dedougou,0,1987,11,2,False
1987-11-02,Dori,0,1987,11,2,False
1987-11-02,Fada_Ngourma,0,1987,11,2,False
1987-11-02,Gaoua,0,1987,11,2,False
1987-11-02,Ouagadougou_aero,0,1987,11,2,False
1987-11-02,Ouahigouya,0,1987,11,2,False
1987-11-02,Po,0,1987,11,2,False
1987-11-03,Bobo_Dioulasso,0,1987,11,3,False
1987-11-03,Bogande,,1987,11,3,False
1987-11-03,Boromo,0,1987,11,3,False
1987-11-03,Dedougou,0,1987,11,3,False
1987-11-03,Dori,0,1987,11,3,False
1987-11-03,Fada_Ngourma,0,1987,11,3,False
1987-11-03,Gaoua,0,1987,11,3,False
1987-11-03,Ouagadougou_aero,0,1987,11,3,False
1987-11-03,Ouahigouya,0,1987,11,3,False
1987-11-03,Po,1,1987,11,3,False
1987-12-01,Bobo_Dioulasso,0,1987,12,1,False
1987-12-01,Bogande,,1987,12,1,False
1987-12-01,Boromo,0,1987,12,1,False
1987-12-01,Dedougou,0,1987,12,1,False
1987-12-01,Dori,0,1987,12,1,False
1987-12-01,Fada_Ngourma,0,1987,12,1,False
1987-12-01,Gaoua,0,1987,12,1,False
1987-12-01,Ouagadougou_aero,0,1987,12,1,False
1987-12-01,Ouahigouya,0,1987,12,1,False
1987-12-01,Po,0,1987,12,1,False
1987-12-02,Bobo_Dioulasso,0,1987,12,2,False
1987-12-02,Bogande,,1987,12,2,False
1987-12-02,Boromo,0,1987,12,2,False
1987-12-02,Dedougou,0,1987,12,2,False
1987-12-02,Dori,0,1987,12,2,False
1987-12-02,Fada_Ngourma,0,1987,12,2,False
1987-12-02,Gaoua,0,1987,12,2,False
1987-12-02,Ouagadougou_aero,0,1987,12,2,False
1987-12-02,Ouahigouya,0,1987,12,2,False
1987-12-02,Po,1,1987,12,2,False
1987-12-03,Bobo_Dioulasso,0,1987,12,3,False
1987-12-03,Bogande,,1987,12,3,False
1987-12-03,Boromo,0,1987,12,3,False
1987-12-03,Dedougou,0,1987,12,3,False
1987-12-03,Dori,0,1987,12,3,False
1987-12-03,Fada_Ngourma,0,1987,12,3,False
1987-12-03,Gaoua,0,1987,12,3,False
1987-12-03,Ouagadougou_aero,0,1987,12,3,False
1987-12-03,Ouahigouya,0,1987,12,3,False
1987-12-03,Po,0,1987,12,3,False
1988-01-01,Bobo_Dioulasso,0,1988,1,1,False
1988-01-01,Bogande,,1988,1,1,False
1988-01-01,Boromo,0,1988,1,1,False
1988-01-01,Dedougou,0,1988,1,1,False
1988-01-01,Dori,0,1988,1,1,False
1988-01-01,Fada_Ngourma,0,1988,1,1,False
1988-01-01,Gaoua,0,1988,1,1,False
1988-01-01,Ouagadougou_aero,0,1988,1,1,False
1988-01-01,Ouahigouya,0,1988,1,1,False
1988-01-01,Po,0,1988,1,1,False
1988-01-02,Bobo_Dioulasso,0,1988,1,2,False
1988-01-02,Bogande,,1988,1,2,False
1988-01-02,Boromo,0,1988,1,2,False
1988-01-02,Dedougou,0,1988,1,2,False
1988-01-02,Dori,0,1988,1,2,False
1988-01-02,Fada_Ngourma,0,1988,1,2,False
1988-01-02,Gaoua,0,1988,1,2,False
1988-01-02,Ouagadougou_aero,0,1988,1,2,False
1988-01-02,Ouahigouya,0,1988,1,2,False
1988-01-02,Po,0,1988,1,2,False
1988-01-03,Bobo_Dioulasso,0,1988,1,3,False
1988-01-03,Bogande,,1988,1,3,False
1988-01-03,Boromo,0,1988,1,3,False
1988-01-03,Dedougou,0,1988,1,3,False
1988-01-03,Dori,0,1988,1,3,False
1988-01-03,Fada_Ngourma,0,1988,1,3,False
1988-01-03,Gaoua,0,1988,1,3,False
1988-01-03,Ouagadougou_aero,0,1988,1,3,False
1988-01-03,Ouahigouya,0,1988,1,3,False
1988-01-03,Po,0,1988,1,3,False
1988-02-01,Bobo_Dioulasso,,1988,2,1,False
1988-02-01,Bogande,,1988,2,1,False
1988-02-01,Boromo,,1988,2,1,False
1988-02-01,Dedougou,,1988,2,1,False
1988-02-01,Dori,,1988,2,1,False
1988-02-01,Fada_Ngourma,,1988,2,1,False
1988-02-01,Gaoua,,1988,2,1,False
1988-02-01,Ouagadougou_aero,,1988,2,1,False
1988-02-01,Ouahigouya,,1988,2,1,False
1988-02-01,Po,,1988,2,1,False
1988-02-02,Bobo_Dioulasso,,1988,2,2,False
1988-02-02,Bogande,,1988,2,2,False
1988-02-02,Boromo,,1988,2,2,False
1988-02-02,Dedougou,,1988,2,2,False
1988-02-02,Dori,,1988,2,2,False
1988-02-02,Fada_Ngourma,,1988,2,2,False
1988-02-02,Gaoua,,1988,2,2,False
1988-02-02,Ouagadougou_aero,,1988,2,2,False
1988-02-02,Ouahigouya,,1988,2,2,False
1988-02-02,Po,,1988,2,2,False
1988-02-03,Bobo_Dioulasso,,1988,2,3,False
1988-02-03,Bogande,,1988,2,3,False
1988-02-03,Boromo,,1988,2,3,False
1988-02-03,Dedougou,,1988,2,3,False
1988-02-03,Dori,,1988,2,3,False
1988-02-03,Fada_Ngourma,,1988,2,3,False
1988-02-03,Gaoua,,1988,2,3,False
1988-02-03,Ouagadougou_aero,,1988,2,3,False
1988-02-03,Ouahigouya,,1988,2,3,False
1988-02-03,Po,,1988,2,3,False
1988-03-01,Bobo_Dioulasso,0,1988,3,1,False
1988-03-01,Bogande,,1988,3,1,False
1988-03-01,Boromo,0,1988,3,1,False
1988-03-01,Dedougou,0,1988,3,1,False
1988-03-01,Dori,0,1988,3,1,False
1988-03-01,Fada_Ngourma,0,1988,3,1,False
1988-03-01,Gaoua,0,1988,3,1,True
1988-03-01,Ouagadougou_aero,0,1988,3,1,False
1988-03-01,Ouahigouya,0,1988,3,1,False
1988-03-01,Po,0,1988,3,1,False
1988-03-02,Bobo_Dioulasso,0,1988,3,2,False
1988-03-02,Bogande,,1988,3,2,False
1988-03-02,Boromo,0,1988,3,2,False
1988-03-02,Dedougou,0,1988,3,2,False
1988-03-02,Dori,0,1988,3,2,False
1988-03-02,Fada_Ngourma,0,1988,3,2,False
1988-03-02,Gaoua,0,1988,3,2,True
1988-03-02,Ouagadougou_aero,0,1988,3,2,False
1988-03-02,Ouahigouya,0,1988,3,2,False
1988-03-02,Po,0,1988,3,2,False
1988-03-03,Bobo_Dioulasso,0,1988,3,3,False
1988-03-03,Bogande,,1988,3,3,False
1988-03-03,Boromo,0,1988,3,3,False
1988-03-03,Dedougou,0,1988,3,3,False
1988-03-03,Dori,0,1988,3,3,False
1988-03-03,Fada_Ngourma,0,1988,3,3,False
1988-03-03,Gaoua,0,1988,3,3,True
1988-03-03,Ouagadougou_aero,0,1988,3,3,False
1988-03-03,Ouahigouya,0,1988,3,3,False
1988-03-03,Po,0,1988,3,3,False
1988-04-01,Bobo_Dioulasso,0,1988,4,1,True
1988-04-01,Bogande,,1988,4,1,False
1988-04-01,Boromo,0,1988,4,1,False
1988-04-01,Dedougou,0,1988,4,1,False
1988-04-01,Dori,0,1988,4,1,False
1988-04-01,Fada_Ngourma,0,1988,4,1,False
1988-04-01,Gaoua,0,1988,4,1,True
1988-04-01,Ouagadougou_aero,0,1988,4,1,True
1988-04-01,Ouahigouya,0,1988,4,1,False
1988-04-01,Po,0,1988,4,1,False
1988-04-02,Bobo_Dioulasso,0,1988,4,2,True
1988-04-02,Bogande,,1988,4,2,False
1988-04-02,Boromo,1,1988,4,2,False
1988-04-02,Dedougou,0,1988,4,2,False
1988-04-02,Dori,0,1988,4,2,False
1988-04-02,Fada_Ngourma,0,1988,4,2,True
1988-04-02,Gaoua,0,1988,4,2,True
1988-04-02,Ouagadougou_aero,0,1988,4,2,True
1988-04-02,Ouahigouya,0,1988,4,2,False
1988-04-02,Po,0,1988,4,2,True
1988-04-03,Bobo_Dioulasso,0,1988,4,3,True
1988-04-03,Bogande,,1988,4,3,True
1988-04-03,Boromo,0,1988,4,3,True
1988-04-03,Dedougou,0,1988,4,3,False
1988-04-03,Dori,0,1988,4,3,True
1988-04-03,Fada_Ngourma,0,1988,4,3,True
1988-04-03,Gaoua,0,1988,4,3,True
1988-04-03,Ouagadougou_aero,0,1988,4,3,True
1988-04-03,Ouahigouya,0,1988,4,3,True
1988-04-03,Po,0,1988,4,3,True
1988-05-01,Bobo_Dioulasso,0,1988,5,1,True
1988-05-01,Bogande,,1988,5,1,True
1988-05-01,Boromo,0,1988,5,1,True
1988-05-01,Dedougou,0,1988,5,1,False
1988-05-01,Dori,0,1988,5,1,True
1988-05-01,Fada_Ngourma,0,1988,5,1,True
1988-05-01,Gaoua,0,1988,5,1,True
1988-05-01,Ouagadougou_aero,0,1988,5,1,True
1988-05-01,Ouahigouya,0,1988,5,1,True
1988-05-01,Po,0,1988,5,1,True
1988-05-02,Bobo_Dioulasso,1,1988,5,2,True
1988-05-02,Bogande,,1988,5,2,True
1988-05-02,Boromo,0,1988,5,2,True
1988-05-02,Dedougou,1,1988,5,2,False
1988-05-02,Dori,0,1988,5,2,True
1988-05-02,Fada_Ngourma,0,1988,5,2,True
1988-05-02,Gaoua,0,1988,5,2,True
1988-05-02,Ouagadougou_aero,0,1988,5,2,True
1988-05-02,Ouahigouya,0,1988,5,2,True
1988-05-02,Po,0,1988,5,2,True
1988-05-03,Bobo_Dioulasso,0,1988,5,3,True
1988-05-03,Bogande,,1988,5,3,True
1988-05-03,Boromo,0,1988,5,3,True
1988-05-03,Dedougou,0,1988,5,3,True
1988-05-03,Dori,0,1988,5,3,True
1988-05-03,Fada_Ngourma,0,1988,5,3,True
1988-05-03,Gaoua,0,1988,5,3,True
1988-05-03,Ouagadougou_aero,0,1988,5,3,True
1988-05-03,Ouahigouya,1,1988,5,3,True
1988-05-03,Po,0,1988,5,3,True
1988-06-01,Bobo_Dioulasso,0,1988,6,1,True
1988-06-01,Bogande,,1988,6,1,True
1988-06-01,Boromo,0,1988,6,1,True
1988-06-01,Dedougou,0,1988,6,1,True
1988-06-01,Dori,0,1988,6,1,True
1988-06-01,Fada_Ngourma,0,1988,6,1,True
1988-06-01,Gaoua,0,1988,6,1,True
1988-06-01,Ouagadougou_aero,0,1988,6,1,True
1988-06-01,Ouahigouya,0,1988,6,1,True
1988-06-01,Po,0,1988,6,1,True
1988-06-02,Bobo_Dioulasso,0,1988,6,2,True
1988-06-02,Bogande,,1988,6,2,True
1988-06-02,Boromo,0,1988,6,2,True
1988-06-02,Dedougou,0,1988,6,2,True
1988-06-02,Dori,0,1988,6,2,True
1988-06-02,Fada_Ngourma,0,1988,6,2,True
1988-06-02,Gaoua,0,1988,6,2,True
1988-06-02,Ouagadougou_aero,,1988,6,2,True
1988-06-02,Ouahigouya,0,1988,6,2,True
1988-06-02,Po,0,1988,6,2,True
1988-06-03,Bobo_Dioulasso,0,1988,6,3,True
1988-06-03,Bogande,,1988,6,3,True
1988-06-03,Boromo,0,1988,6,3,True
1988-06-03,Dedougou,0,1988,6,3,True
1988-06-03,Dori,0,1988,6,3,True
1988-06-03,Fada_Ngourma,0,1988,6,3,True
1988-06-03,Gaoua,0,1988,6,3,True
1988-06-03,Ouagadougou_aero,0,1988,6,3,True
1988-06-03,Ouahigouya,1,1988,6,3,True
1988-06-03,Po,,1988,6,3,True
1988-07-01,Bobo_Dioulasso,0,1988,7,1,True
1988-07-01,Bogande,,1988,7,1,True
1988-07-01,Boromo,0,1988,7,1,True
1988-07-01,Dedougou,0,1988,7,1,True
1988-07-01,Dori,0,1988,7,1,True
1988-07-01,Fada_Ngourma,0,1988,7,1,True
1988-07-01,Gaoua,0,1988,7,1,True
1988-07-01,Ouagadougou_aero,0,1988,7,1,True
1988-07-01,Ouahigouya,0,1988,7,1,True
1988-07-01,Po,0,1988,7,1,True
1988-07-02,Bobo_Dioulasso,0,1988,7,2,True
1988-07-02,Bogande,,1988,7,2,True
1988-07-02,Boromo,0,1988,7,2,True
1988-07-02,Dedougou,0,1988,7,2,True
1988-07-02,Dori,0,1988,7,2,True
1988-07-02,Fada_Ngourma,0,1988,7,2,True
