Station,Year,Month,Decade,eau_precipitable
Fada_Ngourma,2008,11,2,-2.0532882211546774e-08
Fada_Ngourma,2008,11,3,-3.697003273493169e-07
Fada_Ngourma,2008,12,1,-1.0535146327368152e-07
Fada_Ngourma,2008,12,2,-3.1446763064726056e-07
Fada_Ngourma,2008,12,3,-4.489531204915077e-08
Fada_Ngourma,2009,1,1,-1.283393370879501e-07
Fada_Ngourma,2009,1,2,-2.391500809063061e-07
Fada_Ngourma,2009,1,3,5.879243194022535e-08
Fada_Ngourma,2009,2,1,-2.0341540120089975e-07
Fada_Ngourma,2009,2,2,-1.2694235571304024e-07
Fada_Ngourma,2009,2,3,-1.1854164197107565e-07
Fada_Ngourma,2009,3,1,-4.228736168923128e-08
Fada_Ngourma,2009,3,2,1.0461120210774246e-07
Fada_Ngourma,2009,3,3,-5.749363850723391e-08
Fada_Ngourma,2009,4,1,-2.4086904311855564e-07
Fada_Ngourma,2009,4,2,5.995606645904209e-07
Fada_Ngourma,2009,4,3,2.4279810695894997e-07
Fada_Ngourma,2009,5,1,-4.59018850275241e-07
Fada_Ngourma,2009,5,2,9.125159397779658e-08
Fada_Ngourma,2009,5,3,2.559915314309139e-07
Fada_Ngourma,2009,6,1,-5.222569253766407e-07
Fada_Ngourma,2009,6,2,-2.661003963155788e-07
Fada_Ngourma,2009,6,3,3.3120781300528577e-07
Fada_Ngourma,2009,7,1,-1.373054647600012e-07
Fada_Ngourma,2009,7,2,-1.3971253118108174e-07
Fada_Ngourma,2009,7,3,-2.8810433562102264e-08
Fada_Ngourma,2009,8,1,-3.974919475271227e-07
Fada_Ngourma,2009,8,2,-2.1006274752017302e-07
Fada_Ngourma,2009,8,3,-2.1016779258807358e-07
Fada_Ngourma,2009,9,1,-3.3295815921739554e-07
Fada_Ngourma,2009,9,2,-3.7388088499542236e-07
Fada_Ngourma,2009,9,3,-4.517898611530311e-07
Fada_Ngourma,2009,10,1,4.046921492691282e-07
Fada_Ngourma,2009,10,2,9.044144864513513e-08
Fada_Ngourma,2009,10,3,5.525915919153108e-07
Fada_Ngourma,2009,11,1,3.3951988029591276e-08
Fada_Ngourma,2009,11,2,-1.68708982879256e-07
Fada_Ngourma,2009,11,3,-6.186847051487213e-08
Fada_Ngourma,2009,12,1,-2.0023944758977417e-08
Fada_Ngourma,2009,12,2,-1.3443620004015848e-07
Fada_Ngourma,2009,12,3,-6.23705623338031e-08
Fada_Ngourma,2010,1,1,-1.0286621049104296e-08
Fada_Ngourma,2010,1,2,-3.1773648702224305e-08
Fada_Ngourma,2010,1,3,-2.980187015801652e-08
Fada_Ngourma,2010,2,1,-2.0270623626294195e-08
Fada_Ngourma,2010,2,2,-6.032039465317297e-07
Fada_Ngourma,2010,2,3,-1.6191817332399045e-07
Fada_Ngourma,2010,3,1,-1.4873578448556418e-07
Fada_Ngourma,2010,3,2,1.0333366523700722e-07
Fada_Ngourma,2010,3,3,-7.782280985012534e-08
Fada_Ngourma,2010,4,1,-3.025803058622474e-07
Fada_Ngourma,2010,4,2,5.203092360706774e-07
Fada_Ngourma,2010,4,3,-1.3905818302777824e-07
Fada_Ngourma,2010,5,1,-1.3058800971001678e-07
Fada_Ngourma,2010,5,2,4.0288230536891976e-07
Fada_Ngourma,2010,5,3,-8.400984632129563e-08
Fada_Ngourma,2010,6,1,1.9076444567304367e-07
Fada_Ngourma,2010,6,2,-1.1273365295559337e-07
Fada_Ngourma,2010,6,3,-5.052490666300624e-07
Fada_Ngourma,2010,7,1,3.197021913096997e-07
Fada_Ngourma,2010,7,2,3.734158655130157e-07
Fada_Ngourma,2010,7,3,1.4849383823723818e-07
Fada_Ngourma,2010,8,1,-3.373931855897859e-07
Fada_Ngourma,2010,8,2,-1.0466595568450652e-07
Fada_Ngourma,2010,8,3,-1.649748077576442e-07
Fada_Ngourma,2010,9,1,2.0312175861578676e-07
Fada_Ngourma,2010,9,2,4.286953013688792e-07
Fada_Ngourma,2010,9,3,-1.8894415208632116e-08
Fada_Ngourma,2010,10,1,-4.4036733128643586e-07
Fada_Ngourma,2010,10,2,-1.458431501888179e-07
Fada_Ngourma,2010,10,3,4.6150925607398844e-07
Fada_Ngourma,2010,11,1,3.11696812910356e-07
Fada_Ngourma,2010,11,2,5.9549464598105695e-08
Fada_Ngourma,2010,11,3,-1.3778843601601084e-07
Fada_Ngourma,2010,12,1,-2.9164045947978314e-08
Fada_Ngourma,2010,12,2,4.949535329020468e-08
Fada_Ngourma,2010,12,3,-6.649918758678927e-08
Fada_Ngourma,2011,1,1,-7.009975482428492e-08
Fada_Ngourma,2011,1,2,-7.156165169059387e-08
Fada_Ngourma,2011,1,3,-1.6880146524599473e-08
Fada_Ngourma,2011,2,1,5.158303549360148e-08
Fada_Ngourma,2011,2,2,2.604187679443361e-07
Fada_Ngourma,2011,2,3,-3.0006158479596044e-07
Fada_Ngourma,2011,3,1,-2.286129983423955e-07
Fada_Ngourma,2011,3,2,2.2997599909778894e-07
Fada_Ngourma,2011,3,3,4.6260201255203205e-08
Fada_Ngourma,2011,4,1,-6.33147876632453e-08
Fada_Ngourma,2011,4,2,-2.7790434149972254e-08
Fada_Ngourma,2011,4,3,7.038279268757419e-07
Fada_Ngourma,2011,5,1,3.3862375874272505e-07
Fada_Ngourma,2011,5,2,-1.0075025324330945e-07
Fada_Ngourma,2011,5,3,-3.518159397251375e-08
Fada_Ngourma,2011,6,1,-3.188789996708681e-08
Fada_Ngourma,2011,6,2,2.1937140442282304e-07
Fada_Ngourma,2011,6,3,-1.6805982796526429e-07
Fada_Ngourma,2011,7,1,8.834597658277038e-08
Fada_Ngourma,2011,7,2,-3.131433546227177e-07
Fada_Ngourma,2011,7,3,1.9734551187847006e-08
Fada_Ngourma,2011,8,1,-6.636947980371177e-07
Fada_Ngourma,2011,8,2,-1.090542429030893e-07
Fada_Ngourma,2011,8,3,-2.401823552477187e-07
Fada_Ngourma,2011,9,1,-4.3869510822799376e-07
Fada_Ngourma,2011,9,2,-5.590873785768648e-07
Fada_Ngourma,2011,9,3,4.3152042355457035e-07
Fada_Ngourma,2011,10,1,1.861528491640479e-07
Fada_Ngourma,2011,10,2,2.289659140516181e-07
Fada_Ngourma,2011,10,3,-3.68788390021862e-08
Fada_Ngourma,2011,11,1,3.688357162117701e-08
Fada_Ngourma,2011,11,2,1.5352401433905607e-08
Fada_Ngourma,2011,11,3,7.853363867475327e-09
Fada_Ngourma,2011,12,1,-8.806836284357075e-08
Fada_Ngourma,2011,12,2,-1.7971086036158458e-07
Fada_Ngourma,2011,12,3,-1.167248934231457e-07
Fada_Ngourma,2012,1,1,-7.568768032392413e-08
Fada_Ngourma,2012,1,2,-1.1790092607096602e-07
Fada_Ngourma,2012,1,3,1.4287333696373335e-07
Fada_Ngourma,2012,2,1,-3.273959121424376e-08
Fada_Ngourma,2012,2,2,-1.5177382948304458e-07
Fada_Ngourma,2012,2,3,2.7273684307894445e-07
Fada_Ngourma,2012,3,1,-3.513162601850764e-07
Fada_Ngourma,2012,3,2,-5.470180026440555e-08
Fada_Ngourma,2012,3,3,-1.0504482609794519e-07
Fada_Ngourma,2012,4,1,2.913159452306775e-07
Fada_Ngourma,2012,4,2,4.33241982386476e-07
Fada_Ngourma,2012,4,3,-2.041061020293868e-07
Fada_Ngourma,2012,5,1,1.593765072717249e-07
Fada_Ngourma,2012,5,2,2.748663597101319e-07
Fada_Ngourma,2012,5,3,4.1185244599862114e-07
Fada_Ngourma,2012,6,1,-1.942519304349951e-07
Fada_Ngourma,2012,6,2,-1.2410684704872524e-07
Fada_Ngourma,2012,6,3,2.255227963878068e-07
Fada_Ngourma,2012,7,1,-4.543760943303736e-07
Fada_Ngourma,2012,7,2,5.348970452978956e-07
Fada_Ngourma,2012,7,3,2.9664987411669675e-07
Fada_Ngourma,2012,8,1,-4.980953794778758e-07
Fada_Ngourma,2012,8,2,1.351604323601845e-07
Fada_Ngourma,2012,8,3,1.2522812611978147e-07
Fada_Ngourma,2012,9,1,2.703015023549433e-07
Fada_Ngourma,2012,9,2,2.8407656962984394e-07
Fada_Ngourma,2012,9,3,2.6314002534378865e-07
Fada_Ngourma,2012,10,1,-4.88100990422062e-07
Fada_Ngourma,2012,10,2,-1.0691693715435064e-08
Fada_Ngourma,2012,10,3,-1.3814700558486655e-07
Fada_Ngourma,2012,11,1,2.8728599152461805e-07
Fada_Ngourma,2012,11,2,-9.799004654901746e-08
Fada_Ngourma,2012,11,3,-2.0187820236456769e-07
Fada_Ngourma,2012,12,1,-1.6120994531282566e-07
Fada_Ngourma,2012,12,2,-8.137947060980189e-08
Fada_Ngourma,2012,12,3,-6.817518754654924e-08
Fada_Ngourma,2013,1,1,-6.208139332666136e-08
Fada_Ngourma,2013,1,2,-3.150619687765979e-08
Fada_Ngourma,2013,1,3,-1.9001802405777607e-07
Fada_Ngourma,2013,2,1,-8.354736025065468e-09
Fada_Ngourma,2013,2,2,-1.2323957608363244e-07
Fada_Ngourma,2013,2,3,-1.2564664250471312e-07
Fada_Ngourma,2013,3,1,5.923787023938972e-08
Fada_Ngourma,2013,3,2,4.141672143937485e-07
Fada_Ngourma,2013,3,3,1.8979189358371845e-07
Fada_Ngourma,2013,4,1,-4.348391280388841e-07
Fada_Ngourma,2013,4,2,5.33871380533789e-07
Fada_Ngourma,2013,4,3,1.781968065381675e-07
Fada_Ngourma,2013,5,1,3.7529062490462325e-07
Fada_Ngourma,2013,5,2,1.0910854735187579e-07
Fada_Ngourma,2013,5,3,3.223139185709367e-07
Fada_Ngourma,2013,6,1,-2.1919765546986196e-07
Fada_Ngourma,2013,6,2,8.606383567705388e-09
Fada_Ngourma,2013,6,3,-5.630965593256768e-07
Fada_Ngourma,2013,7,1,-3.4692797296649355e-07
Fada_Ngourma,2013,7,2,-1.2953897536900632e-07
Fada_Ngourma,2013,7,3,-3.13669236415671e-08
Fada_Ngourma,2013,8,1,-9.542977956823495e-08
Fada_Ngourma,2013,8,2,3.909329494840417e-08
Fada_Ngourma,2013,8,3,1.2477017683500185e-07
Fada_Ngourma,2013,9,1,2.7764474274201557e-07
Fada_Ngourma,2013,9,2,-2.8291870182727156e-07
Fada_Ngourma,2013,9,3,2.032204301627134e-07
Fada_Ngourma,2013,10,1,2.2587853328067417e-07
Fada_Ngourma,2013,10,2,2.665286139948246e-07
Fada_Ngourma,2013,10,3,2.3388721646867098e-07
Fada_Ngourma,2013,11,1,-1.3561506536396718e-07
Fada_Ngourma,2013,11,2,4.8433335850914574e-08
Fada_Ngourma,2013,11,3,6.228630171549398e-08
Fada_Ngourma,2013,12,1,-5.122232992541087e-08
Fada_Ngourma,2013,12,2,-9.092204784547751e-08
Fada_Ngourma,2013,12,3,-9.87869727270667e-08
Fada_Ngourma,2014,1,1,2.2957900406230474e-08
Fada_Ngourma,2014,1,2,2.908332617465467e-08
Fada_Ngourma,2014,1,3,-4.2782607874523776e-08
Fada_Ngourma,2014,2,1,-2.223369686339252e-07
Fada_Ngourma,2014,2,2,-1.2495594167622608e-07
Fada_Ngourma,2014,2,3,-7.48340416120252e-08
Fada_Ngourma,2014,3,1,-4.179371618271873e-09
Fada_Ngourma,2014,3,2,-1.3889199936979655e-07
Fada_Ngourma,2014,3,3,1.825614881235143e-07
Fada_Ngourma,2014,4,1,3.3793825115355e-07
Fada_Ngourma,2014,4,2,1.068494882511853e-07
Fada_Ngourma,2014,4,3,-4.612776216040524e-08
Fada_Ngourma,2014,5,1,6.427138866529228e-07
Fada_Ngourma,2014,5,2,6.520490220879996e-08
Fada_Ngourma,2014,5,3,1.854482727274978e-08
Fada_Ngourma,2014,6,1,2.651420190985387e-07
Fada_Ngourma,2014,6,2,1.6166412918863104e-07
Fada_Ngourma,2014,6,3,-3.1753164184130074e-07
Fada_Ngourma,2014,7,1,-3.338150437038645e-07
Fada_Ngourma,2014,7,2,1.2055964003468672e-07
Fada_Ngourma,2014,7,3,-5.140785176856769e-07
Fada_Ngourma,2014,8,1,2.0839289651739806e-07
Fada_Ngourma,2014,8,2,1.7001485800221813e-07
Fada_Ngourma,2014,8,3,1.4319909470239088e-07
Fada_Ngourma,2014,9,1,4.329355812670722e-07
Fada_Ngourma,2014,9,2,1.5070899086010967e-07
Fada_Ngourma,2014,9,3,-3.119307332433816e-07
Fada_Ngourma,2014,10,1,-1.1815279817759464e-07
Fada_Ngourma,2014,10,2,7.341829795250051e-09
Fada_Ngourma,2014,10,3,2.6011307499392916e-07
Fada_Ngourma,2014,11,1,-1.3425934213167416e-08
Fada_Ngourma,2014,11,2,1.8171522617200177e-07
Fada_Ngourma,2014,11,3,2.6608747642518912e-08
Fada_Ngourma,2014,12,1,-1.757094694717406e-07
Fada_Ngourma,2014,12,2,2.5505184288733294e-08
Fada_Ngourma,2014,12,3,-7.131709733026828e-08
Fada_Ngourma,2015,1,1,-9.09220478454776e-08
Fada_Ngourma,2015,1,2,-3.573089705791673e-08
Fada_Ngourma,2015,1,3,-3.318455740074336e-08
Fada_Ngourma,2015,2,1,-3.797668528844854e-09
Fada_Ngourma,2015,2,2,-2.120439683176752e-07
Fada_Ngourma,2015,2,3,-2.500961310660314e-07
Fada_Ngourma,2015,3,1,-1.5087280246242424e-07
Fada_Ngourma,2015,3,2,-5.426455829152874e-07
Fada_Ngourma,2015,3,3,-5.011451755764276e-08
Fada_Ngourma,2015,4,1,7.743498078840065e-08
Fada_Ngourma,2015,4,2,-1.5621145247509077e-07
Fada_Ngourma,2015,4,3,-1.0528395116262643e-07
Fada_Ngourma,2015,5,1,7.115554669718976e-07
Fada_Ngourma,2015,5,2,2.570873049257317e-07
Fada_Ngourma,2015,5,3,6.680113356230066e-07
Fada_Ngourma,2015,6,1,1.856698779080382e-07
Fada_Ngourma,2015,6,2,-1.6573844999283065e-07
Fada_Ngourma,2015,6,3,-4.517301389009439e-07
Fada_Ngourma,2015,7,1,-3.5384796434964354e-07
Fada_Ngourma,2015,7,2,-1.9612668982660265e-07
Fada_Ngourma,2015,7,3,2.2751841662158307e-07
Fada_Ngourma,2015,8,1,4.100801350552579e-07
Fada_Ngourma,2015,8,2,-2.788420089674047e-07
Fada_Ngourma,2015,8,3,-3.145070520547649e-07
Fada_Ngourma,2015,9,1,1.6534873248044705e-07
Fada_Ngourma,2015,9,2,-4.4860640545481686e-07
Fada_Ngourma,2015,9,3,2.6774123537416073e-07
Fada_Ngourma,2015,10,1,1.3904497536550978e-07
Fada_Ngourma,2015,10,2,2.005776402239478e-09
Fada_Ngourma,2015,10,3,5.513145271572399e-07
Fada_Ngourma,2015,11,1,1.6027522544456787e-08
Fada_Ngourma,2015,11,2,-2.321259369650387e-08
Fada_Ngourma,2015,11,3,-1.0062561549982313e-07
Fada_Ngourma,2015,12,1,-3.031665730334846e-09
Fada_Ngourma,2015,12,2,8.640139623233076e-09
Fada_Ngourma,2015,12,3,-1.2498940995987472e-08
Fada_Ngourma,2016,1,1,-1.5690186553169898e-08
Fada_Ngourma,2016,1,2,-7.613429890475027e-08
Fada_Ngourma,2016,1,3,1.2193986140999885e-07
Fada_Ngourma,2016,2,1,-1.5060794725751576e-07
Fada_Ngourma,2016,2,2,-5.059625681644397e-09
Fada_Ngourma,2016,2,3,1.7991144030957445e-08
Fada_Ngourma,2016,3,1,-5.1276858938186204e-08
Fada_Ngourma,2016,3,2,-2.5528778429625694e-08
Fada_Ngourma,2016,3,3,8.726790731287976e-08
Fada_Ngourma,2016,4,1,5.407579036332907e-08
Fada_Ngourma,2016,4,2,1.8769524123969184e-07
Fada_Ngourma,2016,4,3,7.184676684960795e-07
Fada_Ngourma,2016,5,1,-1.467490826768713e-08
Fada_Ngourma,2016,5,2,-6.747197573244718e-08
Fada_Ngourma,2016,5,3,-3.438795414903893e-07
Fada_Ngourma,2016,6,1,-2.7120506278732966e-08
Fada_Ngourma,2016,6,2,-4.4475042526570695e-07
Fada_Ngourma,2016,6,3,8.497296764967029e-08
Fada_Ngourma,2016,7,1,-1.8146357862936173e-07
Fada_Ngourma,2016,7,2,-9.491827427319739e-07
Fada_Ngourma,2016,7,3,-2.7532878257288247e-07
Fada_Ngourma,2016,8,1,-1.8284757690599176e-07
Fada_Ngourma,2016,8,2,-2.6558626562369756e-07
Fada_Ngourma,2016,8,3,7.276696681597046e-08
Fada_Ngourma,2016,9,1,-4.622620282255427e-07
Fada_Ngourma,2016,9,2,-4.05764777751031e-07
Fada_Ngourma,2016,9,3,-1.2433794619810616e-07
Fada_Ngourma,2016,10,1,-4.688107029978895e-07
Fada_Ngourma,2016,10,2,5.575421653175763e-07
Fada_Ngourma,2016,10,3,-1.191588185505691e-08
Fada_Ngourma,2016,11,1,4.1339370950814954e-08
Fada_Ngourma,2016,11,2,-9.567905505520756e-08
Fada_Ngourma,2016,11,3,-7.346757051807293e-08
Fada_Ngourma,2016,12,1,-5.661291233119663e-08
Fada_Ngourma,2016,12,2,-1.204819660089964e-07
Fada_Ngourma,2016,12,3,3.640957050579703e-08
Fada_Ngourma,2017,1,1,-6.5319090265772164e-09
Fada_Ngourma,2017,1,2,1.9421304434804584e-08
Fada_Ngourma,2017,1,3,-4.404550925265273e-08
Fada_Ngourma,2017,2,1,-3.682926717239044e-08
Fada_Ngourma,2017,2,2,1.7312849274160053e-08
Fada_Ngourma,2017,2,3,-6.143872996180974e-08
Fada_Ngourma,2017,3,1,-1.1320364111332321e-07
Fada_Ngourma,2017,3,2,5.8731529406476326e-08
Fada_Ngourma,2017,3,3,-2.64588219450477e-07
Fada_Ngourma,2017,4,1,1.860827404333368e-07
Fada_Ngourma,2017,4,2,-1.2749803231941692e-07
Fada_Ngourma,2017,4,3,3.040679443611274e-07
Fada_Ngourma,2017,5,1,3.365127069624247e-07
Fada_Ngourma,2017,5,2,-5.124365098377769e-07
Fada_Ngourma,2017,5,3,2.260595884875948e-07
Fada_Ngourma,2017,6,1,3.446427231052546e-07
Fada_Ngourma,2017,6,2,-5.946919395275933e-08
Fada_Ngourma,2017,6,3,-4.599273793829502e-08
Fada_Ngourma,2017,7,1,5.026496257904518e-07
Fada_Ngourma,2017,7,2,-5.119636372885128e-08
Fada_Ngourma,2017,7,3,-6.114446730944373e-07
Fada_Ngourma,2017,8,1,3.489245489179429e-07
Fada_Ngourma,2017,8,2,3.110061120818688e-07
Fada_Ngourma,2017,8,3,-4.1410157924100877e-07
Fada_Ngourma,2017,9,1,2.890672726086108e-07
Fada_Ngourma,2017,9,2,-6.891309964150834e-08
Fada_Ngourma,2017,9,3,-2.6332720652300705e-07
Fada_Ngourma,2017,10,1,7.284415723665242e-08
Fada_Ngourma,2017,10,2,1.498832658095125e-07
Fada_Ngourma,2017,10,3,-5.6164641356043915e-08
Fada_Ngourma,2017,11,1,-1.467182110128785e-07
Fada_Ngourma,2017,11,2,-2.9558732135685173e-08
Fada_Ngourma,2017,11,3,-2.0195321656271188e-08
Fada_Ngourma,2017,12,1,-8.042391457640636e-08
Fada_Ngourma,2017,12,2,-1.9951527847763854e-07
Fada_Ngourma,2017,12,3,-8.231732241827041e-08
Fada_Ngourma,2018,1,1,-6.433266256838404e-08
Fada_Ngourma,2018,1,2,-6.824836500958102e-08
Fada_Ngourma,2018,1,3,-3.4473424975432035e-08
Fada_Ngourma,2018,2,1,-1.4238445280707095e-07
Fada_Ngourma,2018,2,2,-2.1071449905382066e-07
Fada_Ngourma,2018,2,3,4.2909676687760446e-08
Fada_Ngourma,2018,3,1,-1.000439726968867e-07
Fada_Ngourma,2018,3,2,2.0470569660592612e-07
Fada_Ngourma,2018,3,3,2.2353142516801322e-07
Fada_Ngourma,2018,4,1,1.216735898670962e-07
Fada_Ngourma,2018,4,2,1.6046708752723055e-07
Fada_Ngourma,2018,4,3,5.7874644920007456e-08
Fada_Ngourma,2018,5,1,6.037518964870289e-08
Fada_Ngourma,2018,5,2,1.0604713277749179e-07
Fada_Ngourma,2018,5,3,4.9236871606269736e-08
Fada_Ngourma,2018,6,1,-1.0387917992874872e-07
Fada_Ngourma,2018,6,2,1.5499600991210993e-07
Fada_Ngourma,2018,6,3,8.357079303544865e-08
Fada_Ngourma,2018,7,1,-5.583291656373227e-07
Fada_Ngourma,2018,7,2,2.479630712265456e-08
Fada_Ngourma,2018,7,3,-7.054305018237942e-07
Fada_Ngourma,2018,8,1,-2.6904986847287822e-08
Fada_Ngourma,2018,8,2,3.9179214281828823e-07
Fada_Ngourma,2018,8,3,6.762685861289793e-07
Fada_Ngourma,2018,9,1,-1.4021108215502732e-07
Fada_Ngourma,2018,9,2,5.969227867918371e-08
Fada_Ngourma,2018,9,3,1.6513840628831373e-07
Fada_Ngourma,2018,10,1,-8.566648966180206e-08
Fada_Ngourma,2018,10,2,2.488897766718464e-07
Fada_Ngourma,2018,10,3,8.926258332132652e-08
Fada_Ngourma,2018,11,1,9.405334658658407e-08
Fada_Ngourma,2018,11,2,-2.3465533228182858e-07
Fada_Ngourma,2018,11,3,-1.0170580927670504e-07
Fada_Ngourma,2018,12,1,-9.18905869771529e-08
Fada_Ngourma,2018,12,2,-2.7234757543595475e-08
Fada_Ngourma,2018,12,3,-5.632752022537275e-08
Fada_Ngourma,2019,1,1,3.197336385174501e-08
Fada_Ngourma,2019,1,2,-1.1046680399593491e-07
Fada_Ngourma,2019,1,3,-6.21368665647661e-08
Fada_Ngourma,2019,2,1,-7.78818239332155e-08
Fada_Ngourma,2019,2,2,2.8475717175158574e-08
Fada_Ngourma,2019,2,3,-7.12117571919524e-08
Fada_Ngourma,2019,3,1,-4.3642797149645636e-08
Fada_Ngourma,2019,3,2,1.1181162841373671e-07
Fada_Ngourma,2019,3,3,4.7756798402369135e-08
Fada_Ngourma,2019,4,1,2.0856167679503582e-07
Fada_Ngourma,2019,4,2,-8.998726476932973e-08
Fada_Ngourma,2019,4,3,6.687761581398546e-07
Fada_Ngourma,2019,5,1,-4.04434739616164e-09
Fada_Ngourma,2019,5,2,-2.3092918307551716e-07
Fada_Ngourma,2019,5,3,1.869544964687445e-07
Fada_Ngourma,2019,6,1,-3.36918004192744e-07
Fada_Ngourma,2019,6,2,-4.810350194671761e-09
Fada_Ngourma,2019,6,3,-2.692835642419153e-08
Fada_Ngourma,2019,7,1,4.886956795311683e-08
Fada_Ngourma,2019,7,2,-2.6564829672356167e-08
Fada_Ngourma,2019,7,3,-3.0562661283136057e-07
Fada_Ngourma,2019,8,1,-1.1290762647254314e-07
Fada_Ngourma,2019,8,2,1.5513679624454383e-09
Fada_Ngourma,2019,8,3,2.767621281153196e-07
Fada_Ngourma,2019,9,1,-3.7883783191866175e-07
Fada_Ngourma,2019,9,2,2.750429298467376e-07
Fada_Ngourma,2019,9,3,3.9470555007228237e-07
Fada_Ngourma,2019,10,1,1.9168364903125587e-07
Fada_Ngourma,2019,10,2,3.803906736808204e-08
Fada_Ngourma,2019,10,3,2.7305132257061164e-07
Fada_Ngourma,2019,11,1,3.72153908360216e-07
Fada_Ngourma,2019,11,2,-5.911865029920398e-08
Fada_Ngourma,2019,11,3,-1.8981690406260485e-07
Fada_Ngourma,2019,12,1,-8.159239342159112e-08
Fada_Ngourma,2019,12,2,-9.783684598931546e-08
Fada_Ngourma,2019,12,3,1.3512106266822684e-08
Fada_Ngourma,2020,1,1,1.0509705775528707e-08
Fada_Ngourma,2020,1,2,-8.929916056049869e-08
Fada_Ngourma,2020,1,3,2.2135244087953947e-08
Fada_Ngourma,2020,2,1,-1.0596945875180146e-07
Fada_Ngourma,2020,2,2,2.6730788766349322e-08
Fada_Ngourma,2020,2,3,-1.6145258499401096e-07
Fada_Ngourma,2020,3,1,-2.5071023161466734e-07
Fada_Ngourma,2020,3,2,-4.750656719772328e-08
Fada_Ngourma,2020,3,3,-4.1395758487826883e-07
Fada_Ngourma,2020,4,1,-4.402037442481101e-07
Fada_Ngourma,2020,4,2,-5.5317199122869467e-08
Fada_Ngourma,2020,4,3,-3.0763592433241353e-07
Fada_Ngourma,2020,5,1,5.323211985991773e-07
Fada_Ngourma,2020,5,2,4.478768185393793e-08
Fada_Ngourma,2020,5,3,1.2440901064649038e-07
Fada_Ngourma,2020,6,1,1.7566769899325664e-07
Fada_Ngourma,2020,6,2,-3.065969886981477e-08
Fada_Ngourma,2020,6,3,-5.561635848442473e-07
Fada_Ngourma,2020,7,1,-2.44379672893422e-07
Fada_Ngourma,2020,7,2,-2.1028836565836342e-08
Fada_Ngourma,2020,7,3,8.635672986996795e-08
Fada_Ngourma,2020,8,1,-5.7020581617183086e-08
Fada_Ngourma,2020,8,2,-5.600011009238857e-08
Fada_Ngourma,2020,8,3,2.25292405407423e-07
Fada_Ngourma,2020,9,1,-1.1898631308715992e-07
Fada_Ngourma,2020,9,2,-2.5680709456687593e-07
Fada_Ngourma,2020,9,3,1.51381515351005e-07
Fada_Ngourma,2020,10,1,2.1687345631378367e-07
Fada_Ngourma,2020,10,2,-2.852738358552331e-07
Fada_Ngourma,2020,10,3,-2.4785673095354644e-08
Fada_Ngourma,2020,11,1,6.350489957681153e-11
Fada_Ngourma,2020,11,2,-1.1282713126320811e-07
Fada_Ngourma,2020,11,3,-1.0053733043152025e-07
Fada_Ngourma,2020,12,1,-3.199176475332545e-08
Fada_Ngourma,2020,12,2,-5.714262274101373e-08
Fada_Ngourma,2020,12,3,-6.973551990345253e-08
Fada_Ngourma,2021,1,1,-1.3117484575226505e-07
Fada_Ngourma,2021,1,2,-1.1349965575410332e-07
Fada_Ngourma,2021,1,3,-1.4138097733820618e-07
Fada_Ngourma,2021,2,1,-4.607323314762998e-08
Fada_Ngourma,2021,2,2,-3.1890496586742775e-08
Fada_Ngourma,2021,2,3,-4.709082028088958e-09
Fada_Ngourma,2021,3,1,-6.508539449673535e-09
Fada_Ngourma,2021,3,2,-3.115672064915464e-07
Fada_Ngourma,2021,3,3,-2.4127075928068674e-08
Fada_Ngourma,2021,4,1,-3.4671476238282544e-08
Fada_Ngourma,2021,4,2,4.2523141074782065e-07
Fada_Ngourma,2021,4,3,1.1705420349913235e-07
Fada_Ngourma,2021,5,1,2.7686344799744856e-08
Fada_Ngourma,2021,5,2,1.1666211393108149e-07
Fada_Ngourma,2021,5,3,4.51512270398519e-07
Fada_Ngourma,2021,6,1,4.679746546765582e-08
Fada_Ngourma,2021,6,2,2.041967591533568e-07
Fada_Ngourma,2021,6,3,2.9054763358439023e-08
Fada_Ngourma,2021,7,1,-1.8178296284704558e-07
Fada_Ngourma,2021,7,2,3.399872718339858e-08
Fada_Ngourma,2021,7,3,4.181693134525896e-07
Fada_Ngourma,2021,8,1,-7.325805208902438e-07
Fada_Ngourma,2021,8,2,2.5171749547719343e-07
Fada_Ngourma,2021,8,3,3.6395407125855375e-08
Fada_Ngourma,2021,9,1,-3.1065579299230226e-07
Fada_Ngourma,2021,9,2,-2.458101225519812e-08
Fada_Ngourma,2021,9,3,7.604059603314673e-08
Fada_Ngourma,2021,10,1,6.091318046423121e-07
Fada_Ngourma,2021,10,2,5.45436724481462e-07
Fada_Ngourma,2021,10,3,7.616950122469421e-07
Fada_Ngourma,2021,11,1,-8.366709252670808e-08
Fada_Ngourma,2021,11,2,-2.7811207107219938e-08
Fada_Ngourma,2021,11,3,-7.253538406158117e-08
Fada_Ngourma,2021,12,1,-5.251804313373796e-08
Fada_Ngourma,2021,12,2,-5.1154817814355755e-08
Fada_Ngourma,2021,12,3,-8.869556451865279e-08
Fada_Ngourma,2022,1,1,-1.9564631519024903e-07
Fada_Ngourma,2022,1,2,-1.9117724499045215e-08
Fada_Ngourma,2022,1,3,-2.7585301197150887e-08
Fada_Ngourma,2022,2,1,-3.49126740944085e-09
Fada_Ngourma,2022,2,2,-6.093368743872434e-08
Fada_Ngourma,2022,2,3,-9.60971108198181e-08
Fada_Ngourma,2022,3,1,-4.015972032032051e-07
Fada_Ngourma,2022,3,2,-8.187023172477957e-08
