Station,Year,Month,t_point_rosee
Fada_Ngourma,1994,5,268.3238896385535
Fada_Ngourma,1994,6,262.30551732466955
Fada_Ngourma,1994,7,261.8158317243316
Fada_Ngourma,1994,8,262.0773622295297
Fada_Ngourma,1994,9,262.51041902752223
Fada_Ngourma,1994,10,262.19114354279
Fada_Ngourma,1994,11,278.88307586508955
Fada_Ngourma,1994,12,274.3952321816662
Fada_Ngourma,1995,1,271.4335318115696
Fada_Ngourma,1995,2,272.3045590586837
Fada_Ngourma,1995,3,278.109838525262
Fada_Ngourma,1995,4,278.7193971926447
Fada_Ngourma,1995,5,272.77867099106004
Fada_Ngourma,1995,6,265.92991027619365
Fada_Ngourma,1995,7,263.6017828827003
Fada_Ngourma,1995,8,262.122068688229
Fada_Ngourma,1995,9,262.39536606756303
Fada_Ngourma,1995,10,269.54878364591195
Fada_Ngourma,1995,11,277.24904775792925
Fada_Ngourma,1995,12,276.1519851720209
Fada_Ngourma,1996,1,275.49688829787044
Fada_Ngourma,1996,2,273.66904514360976
Fada_Ngourma,1996,3,276.52391904949246
Fada_Ngourma,1996,4,277.93092701654746
Fada_Ngourma,1996,5,270.28994034950506
Fada_Ngourma,1996,6,262.2148424946749
Fada_Ngourma,1996,7,263.06034512774573
Fada_Ngourma,1996,8,261.7467175191401
Fada_Ngourma,1996,9,262.0079654591948
Fada_Ngourma,1996,10,271.4566679113626
Fada_Ngourma,1996,11,276.83864511805734
Fada_Ngourma,1996,12,273.6297505750143
Fada_Ngourma,1997,1,272.97171897224405
Fada_Ngourma,1997,2,270.06680696193155
Fada_Ngourma,1997,3,270.8043297235359
Fada_Ngourma,1997,4,278.1128951718008
Fada_Ngourma,1997,5,266.79613867937024
Fada_Ngourma,1997,6,261.96421708479966
Fada_Ngourma,1997,7,262.142630428337
Fada_Ngourma,1997,8,262.2186620601964
Fada_Ngourma,1997,9,262.64387275663563
Fada_Ngourma,1997,10,267.6474212297358
Fada_Ngourma,1997,11,278.560285540597
Fada_Ngourma,1997,12,274.29904888469304
Fada_Ngourma,1998,1,272.071631284324
Fada_Ngourma,1998,2,273.7247256892761
Fada_Ngourma,1998,3,270.88365231077734
Fada_Ngourma,1998,4,277.01060392260933
Fada_Ngourma,1998,5,265.70404476643745
Fada_Ngourma,1998,6,261.77818269770216
Fada_Ngourma,1998,7,261.9356854612418
Fada_Ngourma,1998,8,262.2082942045379
Fada_Ngourma,1998,9,262.5548586613308
Fada_Ngourma,1998,10,265.4283977402308
Fada_Ngourma,1998,11,281.8107306907901
Fada_Ngourma,1998,12,278.4821037764665
Fada_Ngourma,1999,1,274.21279851535445
Fada_Ngourma,1999,2,273.47171969938194
Fada_Ngourma,1999,3,276.2302805006912
Fada_Ngourma,1999,4,276.9442237578204
Fada_Ngourma,1999,5,271.6919888253976
Fada_Ngourma,1999,6,272.0658070457926
Fada_Ngourma,1999,7,262.2843092677106
Fada_Ngourma,1999,8,261.8954732587907
Fada_Ngourma,1999,9,262.25761711354966
Fada_Ngourma,1999,10,270.2263807965064
Fada_Ngourma,1999,11,280.43537699243365
Fada_Ngourma,1999,12,274.8352612901015
Fada_Ngourma,2000,1,277.13658973044113
Fada_Ngourma,2000,2,268.6333948473055
Fada_Ngourma,2000,3,271.26339418182323
Fada_Ngourma,2000,4,281.66419653587167
Fada_Ngourma,2000,5,268.75395268198065
Fada_Ngourma,2000,6,261.61420012793013
Fada_Ngourma,2000,7,261.6049910447925
Fada_Ngourma,2000,8,262.24477638141127
Fada_Ngourma,2000,9,262.16046841443534
Fada_Ngourma,2000,10,270.3835555000506
Fada_Ngourma,2000,11,280.86730711973553
Fada_Ngourma,2000,12,275.4648506711853
Fada_Ngourma,2001,1,272.29681837539897
Fada_Ngourma,2001,2,271.78990251458106
Fada_Ngourma,2001,3,275.1288915545593
Fada_Ngourma,2001,4,277.3655003576916
Fada_Ngourma,2001,5,--
Fada_Ngourma,2001,6,264.7798793250341
Fada_Ngourma,2001,7,261.5096009736917
Fada_Ngourma,2001,8,262.12739966315246
Fada_Ngourma,2001,9,262.23145840206195
Fada_Ngourma,2001,10,276.22451873991565
Fada_Ngourma,2001,11,279.61866148587575
Fada_Ngourma,2001,12,276.66008258730426
Fada_Ngourma,2002,1,273.4391941100819
Fada_Ngourma,2002,2,272.5100428747269
Fada_Ngourma,2002,3,276.9879561848545
Fada_Ngourma,2002,4,277.50451198369865
Fada_Ngourma,2002,5,271.57041401616397
Fada_Ngourma,2002,6,266.01503362966037
Fada_Ngourma,2002,7,261.97398398038706
Fada_Ngourma,2002,8,262.18834343474936
Fada_Ngourma,2002,9,262.07459173801647
Fada_Ngourma,2002,10,270.0097472899041
Fada_Ngourma,2002,11,279.27970467962115
Fada_Ngourma,2002,12,275.5814631587732
Fada_Ngourma,2003,1,272.6090946255731
Fada_Ngourma,2003,2,276.14836114165735
Fada_Ngourma,2003,3,272.96302869610685
Fada_Ngourma,2003,4,276.72906445011114
Fada_Ngourma,2003,5,272.74804998708186
Fada_Ngourma,2003,6,262.15345095432184
Fada_Ngourma,2003,7,261.7655333338945
Fada_Ngourma,2003,8,262.24125967767407
Fada_Ngourma,2003,9,262.51869273926343
Fada_Ngourma,2003,10,268.17423918982496
Fada_Ngourma,2003,11,282.8687299745925
Fada_Ngourma,2003,12,276.4160134067285
Fada_Ngourma,2004,1,274.77166031538604
Fada_Ngourma,2004,2,274.5019680894374
Fada_Ngourma,2004,3,273.18340879697314
Fada_Ngourma,2004,4,273.73482400790755
Fada_Ngourma,2004,5,265.38680205244606
Fada_Ngourma,2004,6,262.48601093584944
Fada_Ngourma,2004,7,262.37889989968187
Fada_Ngourma,2004,8,262.4500354846419
Fada_Ngourma,2004,9,262.5981939921756
Fada_Ngourma,2004,10,276.1006968025576
Fada_Ngourma,2004,11,279.92570693264463
Fada_Ngourma,2004,12,278.43742009971106
Fada_Ngourma,2005,1,273.3448665060114
Fada_Ngourma,2005,2,278.3513767649878
Fada_Ngourma,2005,3,280.8820096889976
Fada_Ngourma,2005,4,276.0405679341982
Fada_Ngourma,2005,5,269.006422186678
Fada_Ngourma,2005,6,262.42819981964084
Fada_Ngourma,2005,7,262.1271034978789
Fada_Ngourma,2005,8,262.0659940394156
Fada_Ngourma,2005,9,262.5847262042846
Fada_Ngourma,2005,10,271.5649111411169
Fada_Ngourma,2005,11,281.89364543832886
Fada_Ngourma,2005,12,276.95407114961034
Fada_Ngourma,2006,1,275.8462349132932
Fada_Ngourma,2006,2,273.346185491815
Fada_Ngourma,2006,3,273.59027982129
Fada_Ngourma,2006,4,277.4409203979057
Fada_Ngourma,2006,5,271.05738327443686
Fada_Ngourma,2006,6,264.9185913339579
Fada_Ngourma,2006,7,262.17882265319474
Fada_Ngourma,2006,8,262.0157287863516
Fada_Ngourma,2006,9,262.2446372734797
Fada_Ngourma,2006,10,267.2533080941242
Fada_Ngourma,2006,11,279.9616203203133
Fada_Ngourma,2006,12,275.60123788626646
Fada_Ngourma,2007,1,272.38876837293816
Fada_Ngourma,2007,2,272.93086806171675
Fada_Ngourma,2007,3,275.78914129025196
Fada_Ngourma,2007,4,279.28164791041814
Fada_Ngourma,2007,5,267.74714815456207
Fada_Ngourma,2007,6,263.35856222598875
Fada_Ngourma,2007,7,261.99261546850283
Fada_Ngourma,2007,8,262.1570534700485
Fada_Ngourma,2007,9,262.4149546044401
Fada_Ngourma,2007,10,274.99080397801276
Fada_Ngourma,2007,11,281.1853656344349
Fada_Ngourma,2007,12,277.5612783061428
Fada_Ngourma,2008,1,272.07570718123503
Fada_Ngourma,2008,2,270.6205601354476
Fada_Ngourma,2008,3,274.55785798311183
Fada_Ngourma,2008,4,279.2773933478362
Fada_Ngourma,2008,5,278.49802007106035
Fada_Ngourma,2008,6,263.8100145463847
Fada_Ngourma,2008,7,262.18205561817337
Fada_Ngourma,2008,8,262.0704199498317
Fada_Ngourma,2008,9,262.3539161842208
Fada_Ngourma,2008,10,271.2046685431487
Fada_Ngourma,2008,11,280.73892976006084
Fada_Ngourma,2008,12,278.11940487070524
Fada_Ngourma,2009,1,275.18246018951993
Fada_Ngourma,2009,2,276.96080572898666
Fada_Ngourma,2009,3,278.46972282538223
Fada_Ngourma,2009,4,279.3618147412795
Fada_Ngourma,2009,5,268.8494939423472
Fada_Ngourma,2009,6,262.62089426647407
Fada_Ngourma,2009,7,261.9741807335412
Fada_Ngourma,2009,8,262.5550312518167
Fada_Ngourma,2009,9,262.83336772104434
Fada_Ngourma,2009,10,262.25784079081905
Fada_Ngourma,2009,11,281.5939256292449
Fada_Ngourma,2009,12,277.9236934731451
Fada_Ngourma,2010,1,274.82978741025585
Fada_Ngourma,2010,2,278.4259470238931
Fada_Ngourma,2010,3,276.4206837052724
Fada_Ngourma,2010,4,275.8185687965032
Fada_Ngourma,2010,5,263.8860228440104
Fada_Ngourma,2010,6,262.49270523753734
Fada_Ngourma,2010,7,262.07160046875384
Fada_Ngourma,2010,8,262.605002410693
Fada_Ngourma,2010,9,262.7583478836486
Fada_Ngourma,2010,10,264.0601079633467
Fada_Ngourma,2010,11,282.90075690066755
Fada_Ngourma,2010,12,276.9193162583181
Fada_Ngourma,2011,1,274.71002065895084
Fada_Ngourma,2011,2,277.0013984934589
Fada_Ngourma,2011,3,281.13508187967085
Fada_Ngourma,2011,4,278.31745445512985
Fada_Ngourma,2011,5,267.4135707866391
Fada_Ngourma,2011,6,262.91483360597374
Fada_Ngourma,2011,7,262.37415089987644
Fada_Ngourma,2011,8,261.98164906903935
Fada_Ngourma,2011,9,262.2932672662096
Fada_Ngourma,2011,10,270.3883479926585
Fada_Ngourma,2011,11,278.89574324734406
Fada_Ngourma,2011,12,274.16825360134936
Fada_Ngourma,2012,1,273.4608949473956
Fada_Ngourma,2012,2,273.8967843837596
Fada_Ngourma,2012,3,273.5119140757013
Fada_Ngourma,2012,4,279.4043881886839
Fada_Ngourma,2012,5,267.94686710320093
Fada_Ngourma,2012,6,262.88189926816096
Fada_Ngourma,2012,7,262.31205767564416
Fada_Ngourma,2012,8,262.1799493238854
Fada_Ngourma,2012,9,262.5699208401291
Fada_Ngourma,2012,10,265.4298640689974
Fada_Ngourma,2012,11,284.01464119085784
Fada_Ngourma,2012,12,278.12638857212
Fada_Ngourma,2013,1,273.43562148702756
Fada_Ngourma,2013,2,275.188594375908
Fada_Ngourma,2013,3,280.45145579822906
Fada_Ngourma,2013,4,273.30235456985594
Fada_Ngourma,2013,5,263.0527773801275
Fada_Ngourma,2013,6,262.2102305317153
Fada_Ngourma,2013,7,261.842012320293
Fada_Ngourma,2013,8,262.22745174845375
Fada_Ngourma,2013,9,262.7302031389233
Fada_Ngourma,2013,10,272.0586642159501
Fada_Ngourma,2013,11,284.14181794207735
Fada_Ngourma,2013,12,277.47000348258365
Fada_Ngourma,2014,1,277.2372921366929
Fada_Ngourma,2014,2,274.561409451504
Fada_Ngourma,2014,3,276.9942750677182
Fada_Ngourma,2014,4,276.125509377293
Fada_Ngourma,2014,5,267.4190011736821
Fada_Ngourma,2014,6,263.41179990143405
Fada_Ngourma,2014,7,262.3341934409821
Fada_Ngourma,2014,8,262.2981669029909
Fada_Ngourma,2014,9,262.279191683664
Fada_Ngourma,2014,10,271.2156887908436
Fada_Ngourma,2014,11,281.192066356489
Fada_Ngourma,2014,12,276.25111976630035
Fada_Ngourma,2015,1,272.2662180822792
Fada_Ngourma,2015,2,275.4493735947215
Fada_Ngourma,2015,3,276.7273266019923
Fada_Ngourma,2015,4,276.88838583411706
Fada_Ngourma,2015,5,275.6048912816682
Fada_Ngourma,2015,6,262.24484272519413
Fada_Ngourma,2015,7,262.28104937861616
Fada_Ngourma,2015,8,262.76440974476066
Fada_Ngourma,2015,9,263.08564316499945
Fada_Ngourma,2015,10,264.0192537242884
Fada_Ngourma,2015,11,281.287226882244
Fada_Ngourma,2015,12,275.80718044782054
Fada_Ngourma,2016,1,274.31337665645634
Fada_Ngourma,2016,2,274.4531688794733
Fada_Ngourma,2016,3,275.25428958823284
Fada_Ngourma,2016,4,276.2494010412072
Fada_Ngourma,2016,5,266.2337270382278
Fada_Ngourma,2016,6,262.15525079694305
Fada_Ngourma,2016,7,262.2413487343648
Fada_Ngourma,2016,8,262.77019221639455
Fada_Ngourma,2016,9,262.8655551562711
Fada_Ngourma,2016,10,270.63875469587015
Fada_Ngourma,2016,11,283.99516822057006
Fada_Ngourma,2016,12,278.1951527638064
Fada_Ngourma,2017,1,273.9028605210808
Fada_Ngourma,2017,2,272.46542362353415
Fada_Ngourma,2017,3,276.3290215886632
Fada_Ngourma,2017,4,278.9619436418829
Fada_Ngourma,2017,5,265.35340579345745
Fada_Ngourma,2017,6,262.5462960331166
Fada_Ngourma,2017,7,262.3418088235743
Fada_Ngourma,2017,8,262.51986628552993
Fada_Ngourma,2017,9,262.7533207370164
Fada_Ngourma,2017,10,276.34311946989953
Fada_Ngourma,2017,11,281.0287857467407
Fada_Ngourma,2017,12,278.3233964694084
Fada_Ngourma,2018,1,273.5659590604029
Fada_Ngourma,2018,2,276.63648322999154
Fada_Ngourma,2018,3,278.71062945789726
Fada_Ngourma,2018,4,279.37447998341196
Fada_Ngourma,2018,5,267.6729680734335
Fada_Ngourma,2018,6,262.012059512625
Fada_Ngourma,2018,7,262.1859430462738
Fada_Ngourma,2018,8,262.37875285258775
Fada_Ngourma,2018,9,263.17645496280323
Fada_Ngourma,2018,10,265.4238744887807
Fada_Ngourma,2018,11,282.67976790056736
Fada_Ngourma,2018,12,276.8169528412316
Fada_Ngourma,2019,1,273.72495010621907
Fada_Ngourma,2019,2,271.685502776321
Fada_Ngourma,2019,3,276.4143337561215
Fada_Ngourma,2019,4,277.55027207279556
Fada_Ngourma,2019,5,265.0732935062038
Fada_Ngourma,2019,6,262.1948344938817
Fada_Ngourma,2019,7,262.47196414139694
Fada_Ngourma,2019,8,262.4589639356496
Fada_Ngourma,2019,9,263.1109008851155
Fada_Ngourma,2019,10,264.13423833841534
Fada_Ngourma,2019,11,282.69741534676945
Fada_Ngourma,2019,12,275.6689313265792
Fada_Ngourma,2020,1,274.42694050570475
Fada_Ngourma,2020,2,272.9646402151317
Fada_Ngourma,2020,3,276.6204772130008
Fada_Ngourma,2020,4,277.0009712333835
Fada_Ngourma,2020,5,267.7052397328173
Fada_Ngourma,2020,6,262.7979058991225
Fada_Ngourma,2020,7,262.5773554859649
Fada_Ngourma,2020,8,262.5610063344326
Fada_Ngourma,2020,9,262.88980487891405
Fada_Ngourma,2020,10,269.9125077391581
Fada_Ngourma,2020,11,283.2683035970278
Fada_Ngourma,2020,12,280.3875565871543
Fada_Ngourma,2021,1,277.1998510470805
Fada_Ngourma,2021,2,274.4529763475599
Fada_Ngourma,2021,3,278.0512350806518
Fada_Ngourma,2021,4,280.9989695667156
Fada_Ngourma,2021,5,267.75135660096595
Fada_Ngourma,2021,6,262.7759546675321
Fada_Ngourma,2021,7,262.0462876577548
Fada_Ngourma,2021,8,262.8995874457177
Fada_Ngourma,2021,9,262.7617720788851
Fada_Ngourma,2021,10,267.3672820183666
Fada_Ngourma,2021,11,283.83714589063226
Fada_Ngourma,2021,12,276.07038439036813
Fada_Ngourma,2022,1,272.26641690651866
Fada_Ngourma,2022,2,272.6686282096226
Fada_Ngourma,2022,3,278.27147227659606
Fada_Ngourma,2022,4,279.7127284092767
Fada_Ngourma,2022,5,267.4841927423137
Fada_Ngourma,2022,6,263.8192641537683
Fada_Ngourma,2022,7,262.3161459990703
Fada_Ngourma,2022,8,262.530594510123
Fada_Ngourma,2022,9,262.5471221202174
Fada_Ngourma,2022,10,274.17505504721106
Fada_Ngourma,2022,11,281.9474802078187
Fada_Ngourma,2022,12,277.4500899923401
Fada_Ngourma,2023,1,275.75450237976605
Fada_Ngourma,2023,2,274.7098047482531
Fada_Ngourma,2023,3,277.92564236491023
Fada_Ngourma,2023,4,279.43173680801647
Fada_Ngourma,2023,5,267.49464965466353
Fada_Ngourma,2023,6,263.4631157473029
Fada_Ngourma,2023,7,262.7694590520112
Fada_Ngourma,2023,8,262.96417218620184
Fada_Ngourma,2023,9,263.3155457733254
Fada_Ngourma,2023,10,270.3019195099386
Fada_Ngourma,2023,11,284.2978949010965
Fada_Ngourma,2023,12,275.9128265359452
Gaoua,1961,1,274.4148225825205
Gaoua,1961,2,271.06360777496053
Gaoua,1961,3,272.8106092056252
Gaoua,1961,4,270.53629393774986
Gaoua,1961,5,262.1322874257082
Gaoua,1961,6,264.0361976226347
Gaoua,1961,7,261.3467411395476
Gaoua,1961,8,267.2821852438343
Gaoua,1961,9,261.5969165024721
Gaoua,1961,10,270.95040340703804
Gaoua,1961,11,280.2037237642926
Gaoua,1961,12,273.2081479171978
Gaoua,1962,1,270.7411906009602
Gaoua,1962,2,275.1325537520759
Gaoua,1962,3,278.33029939847603
Gaoua,1962,4,271.6189666883562
Gaoua,1962,5,262.6958692303439
Gaoua,1962,6,262.5422191006628
Gaoua,1962,7,262.47886499937823
Gaoua,1962,8,261.3028092669478
Gaoua,1962,9,261.36159938542767
Gaoua,1962,10,263.2315286558361
Gaoua,1962,11,270.2063470452124
Gaoua,1962,12,279.2796747869491
Gaoua,1963,1,275.1390750835792
Gaoua,1963,2,281.29322289268896
Gaoua,1963,3,278.4091518492343
Gaoua,1963,4,271.81528864201846
Gaoua,1963,5,265.376450765474
Gaoua,1963,6,262.1714943230982
Gaoua,1963,7,261.2738409894609
Gaoua,1963,8,261.53053550924886
Gaoua,1963,9,261.83591890963993
Gaoua,1963,10,262.75784440268353
Gaoua,1963,11,279.2073300330457
Gaoua,1963,12,276.0692390799049
Gaoua,1964,1,274.8261319437682
Gaoua,1964,2,272.76021354557076
Gaoua,1964,3,278.36887958529417
Gaoua,1964,4,276.6831994950352
Gaoua,1964,5,265.7210318124049
Gaoua,1964,6,262.26724980277544
Gaoua,1964,7,261.30230392200565
Gaoua,1964,8,267.31420630183294
Gaoua,1964,9,261.49894171625675
Gaoua,1964,10,268.50946099989596
Gaoua,1964,11,282.9198275280148
Gaoua,1964,12,282.42484436627177
Gaoua,1965,1,279.41414624763854
Gaoua,1965,2,274.608062582948
Gaoua,1965,3,276.51976030914824
Gaoua,1965,4,276.65228971265617
Gaoua,1965,5,264.41596193044387
Gaoua,1965,6,261.21189356967136
Gaoua,1965,7,261.116382547158
Gaoua,1965,8,261.46568981195026
Gaoua,1965,9,261.52134023335014
Gaoua,1965,10,264.445940897815
Gaoua,1965,11,281.38892334065724
Gaoua,1965,12,273.7945758696101
Gaoua,1966,1,271.4088900323792
Gaoua,1966,2,268.98255847005277
Gaoua,1966,3,275.9088624776692
Gaoua,1966,4,268.9884592450679
Gaoua,1966,5,261.9721759224588
Gaoua,1966,6,261.7182443002028
Gaoua,1966,7,261.3020139699894
Gaoua,1966,8,261.2348258746189
Gaoua,1966,9,261.5422513656373
Gaoua,1966,10,266.8301314110776
Gaoua,1966,11,282.4855111646574
Gaoua,1966,12,273.6265010413491
Gaoua,1967,1,271.7716117200845
Gaoua,1967,2,277.52161553317507
Gaoua,1967,3,277.963412757169
Gaoua,1967,4,269.17061145081567
Gaoua,1967,5,262.58494394444136
Gaoua,1967,6,262.6918072097078
Gaoua,1967,7,261.52629806764315
Gaoua,1967,8,261.3954137276091
Gaoua,1967,9,261.51098846312453
Gaoua,1967,10,264.4762553810904
Gaoua,1967,11,278.83732861672496
Gaoua,1967,12,279.7020437465225
Gaoua,1968,1,275.59130081645986
Gaoua,1968,2,278.91509304991934
Gaoua,1968,3,272.6992034278106
Gaoua,1968,4,267.25693787914776
Gaoua,1968,5,262.65668842863533
Gaoua,1968,6,261.6397531848852
Gaoua,1968,7,261.44462686907184
Gaoua,1968,8,262.0332066796604
Gaoua,1968,9,261.6926077784884
Gaoua,1968,10,261.9764506436092
Gaoua,1968,11,273.9104317205087
Gaoua,1968,12,280.1210699735681
Gaoua,1969,1,277.69484884449696
Gaoua,1969,2,278.5972905433635
Gaoua,1969,3,272.924336670654
Gaoua,1969,4,267.4257357234714
Gaoua,1969,5,263.0521084194049
Gaoua,1969,6,261.7286538537227
Gaoua,1969,7,261.40882400835
Gaoua,1969,8,261.6168687220207
Gaoua,1969,9,261.61158061857367
Gaoua,1969,10,261.88737738428625
Gaoua,1969,11,278.5557142399558
Gaoua,1969,12,281.733172116385
Gaoua,1970,1,278.4829156421112
Gaoua,1970,2,276.29986802296196
Gaoua,1970,3,279.00409817766064
Gaoua,1970,4,269.3927475563198
Gaoua,1970,5,262.10139925165817
Gaoua,1970,6,261.6878224656451
Gaoua,1970,7,261.9453947116072
Gaoua,1970,8,261.4429327208639
Gaoua,1970,9,261.8853450277623
Gaoua,1970,10,265.33070255060255
Gaoua,1970,11,283.3989302249486
Gaoua,1970,12,278.7218443876601
Gaoua,1971,1,272.65739027601364
Gaoua,1971,2,--
Gaoua,1971,3,270.77842665307577
Gaoua,1971,4,267.10657718605205
Gaoua,1971,5,262.25787599927827
Gaoua,1971,6,262.16033786699194
Gaoua,1971,7,264.10435878316383
Gaoua,1971,8,261.3790521495619
Gaoua,1971,9,261.78618675406835
Gaoua,1971,10,268.3048874260747
Gaoua,1971,11,285.7243996559257
Gaoua,1971,12,277.7114693082725
Gaoua,1972,1,274.71874407246145
Gaoua,1972,2,276.96430467035736
Gaoua,1972,3,279.1457045290301
Gaoua,1972,4,267.0889404404605
Gaoua,1972,5,262.3642883891598
Gaoua,1972,6,261.48332096561063
Gaoua,1972,7,261.81767706180517
Gaoua,1972,8,261.2373070354418
Gaoua,1972,9,261.9814429269633
Gaoua,1972,10,264.678648101534
Gaoua,1972,11,283.70858662058566
Gaoua,1972,12,277.7670303278006
Gaoua,1973,1,273.0732995188874
Gaoua,1973,2,274.9914616217307
Gaoua,1973,3,270.00892921100177
Gaoua,1973,4,270.46655806162903
Gaoua,1973,5,262.10380792447694
Gaoua,1973,6,261.88326696927794
Gaoua,1973,7,261.15462928915775
Gaoua,1973,8,261.66925476697304
Gaoua,1973,9,261.6460922263176
Gaoua,1973,10,269.3648173760867
Gaoua,1973,11,281.0563162764451
Gaoua,1973,12,279.4332955072112
Gaoua,1974,1,274.74052361103645
Gaoua,1974,2,272.93830880739364
Gaoua,1974,3,279.16499048026753
Gaoua,1974,4,271.7813377462448
Gaoua,1974,5,269.3350931522725
Gaoua,1974,6,262.14315054702485
Gaoua,1974,7,263.4667004516911
Gaoua,1974,8,261.47712220572487
Gaoua,1974,9,261.60499760323097
Gaoua,1974,10,263.814709145669
Gaoua,1974,11,280.85564345470965
Gaoua,1974,12,278.1635065723428
Gaoua,1975,1,274.0812265748251
Gaoua,1975,2,274.1357506460591
Gaoua,1975,3,273.1526490302444
Gaoua,1975,4,268.5082436846821
Gaoua,1975,5,262.71058429515693
Gaoua,1975,6,261.6726875226981
Gaoua,1975,7,262.0355304379603
Gaoua,1975,8,261.84558080117586
Gaoua,1975,9,261.36684482450596
Gaoua,1975,10,264.48084283620125
Gaoua,1975,11,283.831750643012
Gaoua,1975,12,279.34379974637903
Gaoua,1976,1,276.29132782657973
Gaoua,1976,2,275.2831096759579
Gaoua,1976,3,277.03887590104046
Gaoua,1976,4,272.1945781879194
Gaoua,1976,5,262.820474038145
Gaoua,1976,6,262.9158758453989
Gaoua,1976,7,262.83028477171587
Gaoua,1976,8,262.9095783637556
Gaoua,1976,9,261.57073210952
Gaoua,1976,10,261.49635016655935
Gaoua,1976,11,276.24020493687414
Gaoua,1976,12,279.85379427628123
Gaoua,1977,1,278.76217878417503
Gaoua,1977,2,273.77763638464944
Gaoua,1977,3,275.122460833061
Gaoua,1977,4,272.90373330172065
Gaoua,1977,5,263.3055741163856
Gaoua,1977,6,261.773249716439
Gaoua,1977,7,262.29512240682266
Gaoua,1977,8,262.169964619105
Gaoua,1977,9,261.7521737947561
Gaoua,1977,10,267.05952901964235
Gaoua,1977,11,282.5593689157948
Gaoua,1977,12,277.94282616403126
Gaoua,1978,1,275.63116300540617
Gaoua,1978,2,277.0016713590168
Gaoua,1978,3,275.9912482008512
Gaoua,1978,4,266.09763805950615
Gaoua,1978,5,262.07632254444354
Gaoua,1978,6,261.8815548716596
Gaoua,1978,7,262.83949696148204
Gaoua,1978,8,262.582553911395
Gaoua,1978,9,261.9478879537639
Gaoua,1978,10,262.08234940420533
Gaoua,1978,11,277.26247274337965
Gaoua,1978,12,280.1963829386451
Gaoua,1979,1,277.32953622841995
Gaoua,1979,2,272.2806019212944
Gaoua,1979,3,274.22297376003104
Gaoua,1979,4,272.4764429589652
Gaoua,1979,5,262.3858856721819
Gaoua,1979,6,261.74089963193853
Gaoua,1979,7,261.6177116539528
Gaoua,1979,8,261.89099350014305
Gaoua,1979,9,262.013253700714
Gaoua,1979,10,262.1501401855521
Gaoua,1979,11,276.44291515477545
Gaoua,1979,12,278.35577168308396
Gaoua,1980,1,278.7004045071605
