Station,Year,Month,h_vol_sol_wat
Fada_Ngourma,2018,2,0.12731788774187233
Fada_Ngourma,2018,3,0.10943460952796193
Fada_Ngourma,2018,4,0.10263650622134482
Fada_Ngourma,2018,5,0.13252681759498997
Fada_Ngourma,2018,6,0.16690790887000212
Fada_Ngourma,2018,7,0.1645991808805272
Fada_Ngourma,2018,8,0.11299723157411472
Fada_Ngourma,2018,9,0.1012545739490859
Fada_Ngourma,2018,10,0.14332788285846942
Fada_Ngourma,2018,11,0.12845191975783174
Fada_Ngourma,2018,12,0.1304574978996265
Fada_Ngourma,2019,1,0.12869233573638694
Fada_Ngourma,2019,2,0.11318767200337834
Fada_Ngourma,2019,3,0.10509760293422142
Fada_Ngourma,2019,4,0.11177942673251767
Fada_Ngourma,2019,5,0.14070305230721364
Fada_Ngourma,2019,6,0.16307516069169214
Fada_Ngourma,2019,7,0.18786852201228874
Fada_Ngourma,2019,8,0.12760076211386825
Fada_Ngourma,2019,9,0.11714243745121715
Fada_Ngourma,2019,10,0.14652869767931737
Fada_Ngourma,2019,11,0.12659596291095518
Fada_Ngourma,2019,12,0.131035665118014
Fada_Ngourma,2020,1,0.12942547578173902
Fada_Ngourma,2020,2,0.12628886292200717
Fada_Ngourma,2020,3,0.11451198305056545
Fada_Ngourma,2020,4,0.11430269889857728
Fada_Ngourma,2020,5,0.13183275564056918
Fada_Ngourma,2020,6,0.15137954120320146
Fada_Ngourma,2020,7,--
Fada_Ngourma,2020,8,0.120091930920779
Fada_Ngourma,2020,9,0.11328402198457407
Fada_Ngourma,2020,10,0.14730488481341011
Fada_Ngourma,2020,11,0.12566717277234
Fada_Ngourma,2020,12,0.12792860133292117
Fada_Ngourma,2021,1,0.127161294831427
Fada_Ngourma,2021,2,0.12071001964213221
Fada_Ngourma,2021,3,0.09998077095839653
Fada_Ngourma,2021,4,0.10388473618739895
Fada_Ngourma,2021,5,0.13122880647391186
Fada_Ngourma,2021,6,0.1570687588906049
Fada_Ngourma,2021,7,0.1700140349793625
Fada_Ngourma,2021,8,0.12004223576070759
Fada_Ngourma,2021,9,0.11618268251469258
Fada_Ngourma,2021,10,0.1457899348870688
Fada_Ngourma,2021,11,0.12860993934186468
Fada_Ngourma,2021,12,0.12848717162462486
Fada_Ngourma,2022,1,0.12325848006053947
Fada_Ngourma,2022,2,0.1162347348184629
Fada_Ngourma,2022,3,0.11076956540364868
Fada_Ngourma,2022,4,0.12033128188492206
Fada_Ngourma,2022,5,0.13811427348605954
Fada_Ngourma,2022,6,0.16214614839944957
Fada_Ngourma,2022,7,0.14145114224431415
Fada_Ngourma,2022,8,0.10987219153644355
Fada_Ngourma,2022,9,0.10137957808634147
Fada_Ngourma,2022,10,0.1554952756178204
Fada_Ngourma,2022,11,0.12839320284523986
Fada_Ngourma,2022,12,0.12990159014395328
Fada_Ngourma,2023,1,0.1294951978432567
Fada_Ngourma,2023,2,0.11632919283195288
Fada_Ngourma,2023,3,0.11447429410886735
Fada_Ngourma,2023,4,0.11215040620150989
Fada_Ngourma,2023,5,0.14740219140970273
Fada_Ngourma,2023,6,0.15103945817715617
Fada_Ngourma,2023,7,0.18091847609828463
Fada_Ngourma,2023,8,0.12725092803195495
Fada_Ngourma,2023,9,0.1082761323836196
Fada_Ngourma,2023,10,0.1522847698273212
Fada_Ngourma,2023,11,0.12393808273544087
Fada_Ngourma,2023,12,0.12747423377120407
Gaoua,1961,1,0.13707669477123893
Gaoua,1961,2,0.1366711901794274
Gaoua,1961,3,0.1390478975332568
Gaoua,1961,4,0.17308321578286429
Gaoua,1961,5,0.17116129033364821
Gaoua,1961,6,0.14823516167245462
Gaoua,1961,7,0.09763051236809404
Gaoua,1961,8,0.08446126187420659
Gaoua,1961,9,0.08164520996974321
Gaoua,1961,10,0.1807684975935635
Gaoua,1961,11,0.1381437989710133
Gaoua,1961,12,0.13645458743960368
Gaoua,1962,1,0.13533996055480887
Gaoua,1962,2,0.1345361900671904
Gaoua,1962,3,0.1365598651064969
Gaoua,1962,4,0.15437234360510935
Gaoua,1962,5,0.16245678201299912
Gaoua,1962,6,0.11886573440506373
Gaoua,1962,7,0.1080201248586699
Gaoua,1962,8,0.1292032284419058
Gaoua,1962,9,0.14095024865702652
Gaoua,1962,10,0.14521062658181114
Gaoua,1962,11,0.1699867872581515
Gaoua,1962,12,0.13964748080232375
Gaoua,1963,1,0.133877417937042
Gaoua,1963,2,0.1343451867726126
Gaoua,1963,3,0.15356549927043764
Gaoua,1963,4,0.15106442482712626
Gaoua,1963,5,0.15967494452340142
Gaoua,1963,6,0.15488582608169887
Gaoua,1963,7,0.10333898961736737
Gaoua,1963,8,0.13692479791757659
Gaoua,1963,9,0.13428574236792215
Gaoua,1963,10,0.1104116114137172
Gaoua,1963,11,0.13987382888864364
Gaoua,1963,12,0.13800945886891067
Gaoua,1964,1,0.13695137366540847
Gaoua,1964,2,0.13690508979052327
Gaoua,1964,3,0.15072559865038734
Gaoua,1964,4,0.1480533374728104
Gaoua,1964,5,0.16816919518509998
Gaoua,1964,6,0.13564492952648474
Gaoua,1964,7,0.0940592081392332
Gaoua,1964,8,0.12843152296783944
Gaoua,1964,9,0.11953270794943556
Gaoua,1964,10,0.18200336857449093
Gaoua,1964,11,0.14145491334348267
Gaoua,1964,12,0.13008735577892203
Gaoua,1965,1,0.14945761961273352
Gaoua,1965,2,0.1285249875506279
Gaoua,1965,3,0.13067450285485316
Gaoua,1965,4,0.153603281924584
Gaoua,1965,5,0.17346067960202746
Gaoua,1965,6,0.08735102082423812
Gaoua,1965,7,0.09692009483520066
Gaoua,1965,8,0.14944131364673321
Gaoua,1965,9,0.12927503312477395
Gaoua,1965,10,0.1367515677006889
Gaoua,1965,11,0.13714983237587144
Gaoua,1965,12,0.13402475044322354
Gaoua,1966,1,0.13688047744203877
Gaoua,1966,2,0.13021851225653186
Gaoua,1966,3,0.1436948167059445
Gaoua,1966,4,0.15808934974355174
Gaoua,1966,5,0.15609378394998072
Gaoua,1966,6,0.11806323005924658
Gaoua,1966,7,0.10025813775530719
Gaoua,1966,8,0.11767019729492628
Gaoua,1966,9,0.12194076782658521
Gaoua,1966,10,0.13664427245990934
Gaoua,1966,11,0.13631513284282398
Gaoua,1966,12,0.13476395974772576
Gaoua,1967,1,0.13781836816188095
Gaoua,1967,2,0.13575195020554107
Gaoua,1967,3,0.13796546914319038
Gaoua,1967,4,0.13232327140108485
Gaoua,1967,5,0.17784610796904204
Gaoua,1967,6,0.14504074630932456
Gaoua,1967,7,0.09024849065501388
Gaoua,1967,8,0.15756973847284506
Gaoua,1967,9,0.15420400242177343
Gaoua,1967,10,0.12419933099124797
Gaoua,1967,11,0.14037511000446745
Gaoua,1967,12,0.13403827811075714
Gaoua,1968,1,0.13404920939222376
Gaoua,1968,2,0.13934603370792817
Gaoua,1968,3,0.15424862994339167
Gaoua,1968,4,0.14617044877079863
Gaoua,1968,5,0.13229081106275084
Gaoua,1968,6,0.10013411649625928
Gaoua,1968,7,0.12115463008423465
Gaoua,1968,8,0.12506568052557662
Gaoua,1968,9,0.14136516327801923
Gaoua,1968,10,0.12787677283652735
Gaoua,1968,11,0.16101470288643768
Gaoua,1968,12,0.14234021429110127
Gaoua,1969,1,0.13267545656295038
Gaoua,1969,2,0.12554751863150668
Gaoua,1969,3,0.13608773627958284
Gaoua,1969,4,0.165238441448945
Gaoua,1969,5,0.16228750425642993
Gaoua,1969,6,0.14189359840260576
Gaoua,1969,7,0.08989357956340285
Gaoua,1969,8,0.1384582698336948
Gaoua,1969,9,0.13615417399541338
Gaoua,1969,10,0.12282470167495842
Gaoua,1969,11,0.14214962191379657
Gaoua,1969,12,0.13637543900828872
Gaoua,1970,1,0.13104143670232837
Gaoua,1970,2,0.13224460826637705
Gaoua,1970,3,0.13527815995141898
Gaoua,1970,4,0.17055495370455862
Gaoua,1970,5,0.14586351018395974
Gaoua,1970,6,0.13432759269357344
Gaoua,1970,7,0.13733496076619195
Gaoua,1970,8,0.1421123276668806
Gaoua,1970,9,0.14159962079861313
Gaoua,1970,10,0.15283487292369824
Gaoua,1970,11,0.1327339309256762
Gaoua,1970,12,0.1367834519830908
Gaoua,1971,1,0.13636017490421362
Gaoua,1971,2,0.14040864421658358
Gaoua,1971,3,0.16379142367635938
Gaoua,1971,4,0.16633632467548115
Gaoua,1971,5,0.1756207074348258
Gaoua,1971,6,0.17806784760790548
Gaoua,1971,7,0.13380202351615508
Gaoua,1971,8,0.1492475604036731
Gaoua,1971,9,0.1588000021088156
Gaoua,1971,10,0.1331609642199801
Gaoua,1971,11,0.13404617531389834
Gaoua,1971,12,0.13366694529070988
Gaoua,1972,1,0.12803584696122827
Gaoua,1972,2,0.12891958024975506
Gaoua,1972,3,0.12908842518027003
Gaoua,1972,4,0.16377079205399675
Gaoua,1972,5,0.17280336395232512
Gaoua,1972,6,0.10859029179022309
Gaoua,1972,7,0.09873427412138583
Gaoua,1972,8,0.062111091022619774
Gaoua,1972,9,0.10591217854587608
Gaoua,1972,10,0.12041217943152159
Gaoua,1972,11,0.14270919272369798
Gaoua,1972,12,0.1288197571035583
Gaoua,1973,1,0.1339007854116446
Gaoua,1973,2,0.12906645039864886
Gaoua,1973,3,0.1483430919528839
Gaoua,1973,4,0.14019449910540363
Gaoua,1973,5,0.17335450891062734
Gaoua,1973,6,0.17431398105605797
Gaoua,1973,7,0.1509715607521314
Gaoua,1973,8,0.10850778238951314
Gaoua,1973,9,0.09847491940828361
Gaoua,1973,10,0.13564742558510723
Gaoua,1973,11,0.15040698679999137
Gaoua,1973,12,0.14023323872902158
Gaoua,1974,1,0.13445952107825707
Gaoua,1974,2,0.12809777513954762
Gaoua,1974,3,0.14071677842463776
Gaoua,1974,4,0.17040055693352615
Gaoua,1974,5,0.1723404134328451
Gaoua,1974,6,0.13429585890233853
Gaoua,1974,7,0.1555777811597824
Gaoua,1974,8,0.13145457629930093
Gaoua,1974,9,0.12975213367269398
Gaoua,1974,10,0.14991780837123764
Gaoua,1974,11,0.1405934870201868
Gaoua,1974,12,0.13867069390394984
Gaoua,1975,1,0.1398850253212139
Gaoua,1975,2,0.1240315947650779
Gaoua,1975,3,0.12041728951620126
Gaoua,1975,4,0.16889028821960114
Gaoua,1975,5,0.16538615045866867
Gaoua,1975,6,0.12111551836707195
Gaoua,1975,7,0.10307348020141223
Gaoua,1975,8,0.08840867825797659
Gaoua,1975,9,0.1307610187383518
Gaoua,1975,10,0.13434319636746112
Gaoua,1975,11,0.1451732524036894
Gaoua,1975,12,0.14710218478778792
Gaoua,1976,1,0.14545415767239703
Gaoua,1976,2,0.13338902249195095
Gaoua,1976,3,0.14435001555681534
Gaoua,1976,4,0.14639029541820686
Gaoua,1976,5,0.15577634681268648
Gaoua,1976,6,0.099907981192322
Gaoua,1976,7,0.12325614827432652
Gaoua,1976,8,0.08726380430237632
Gaoua,1976,9,0.1017286497899255
Gaoua,1976,10,0.10128610818793105
Gaoua,1976,11,0.14009235970302822
Gaoua,1976,12,0.13984755136689725
Gaoua,1977,1,0.1427083057629375
Gaoua,1977,2,0.12976504421619314
Gaoua,1977,3,0.12333159230768607
Gaoua,1977,4,0.1587294597877506
Gaoua,1977,5,0.17640088010421848
Gaoua,1977,6,0.15940831000681718
Gaoua,1977,7,0.0973764799708042
Gaoua,1977,8,0.13250738604321483
Gaoua,1977,9,0.11618697178857514
Gaoua,1977,10,0.14547347346173597
Gaoua,1977,11,0.13810435815778213
Gaoua,1977,12,0.13284197255854385
Gaoua,1978,1,0.13299716037288978
Gaoua,1978,2,0.13685952030673076
Gaoua,1978,3,0.15499271780770124
Gaoua,1978,4,0.15067507496202337
Gaoua,1978,5,0.16918858265996103
Gaoua,1978,6,0.15439083362240416
Gaoua,1978,7,0.10965027494642789
Gaoua,1978,8,0.0800610820653339
Gaoua,1978,9,0.11222404158461773
Gaoua,1978,10,0.11896519859266565
Gaoua,1978,11,0.16276453865438628
Gaoua,1978,12,0.13448819708742968
Gaoua,1979,1,0.1278220337417399
Gaoua,1979,2,0.12820559898941053
Gaoua,1979,3,0.14962349064618288
Gaoua,1979,4,0.14555364776873458
Gaoua,1979,5,0.13941274765688202
Gaoua,1979,6,0.1035776173419096
Gaoua,1979,7,0.1255361059909307
Gaoua,1979,8,0.14258154589540123
Gaoua,1979,9,0.14055252530904525
Gaoua,1979,10,0.1276421058410489
Gaoua,1979,11,0.15231263770443987
Gaoua,1979,12,0.13098626763277835
Gaoua,1980,1,0.1364378514988409
Gaoua,1980,2,0.13249391426099535
Gaoua,1980,3,0.12232889116111517
Gaoua,1980,4,0.15146647162647128
Gaoua,1980,5,0.18071584222262616
Gaoua,1980,6,0.11994341874024858
Gaoua,1980,7,0.1270622683360834
Gaoua,1980,8,0.11714366012304232
Gaoua,1980,9,0.09940799882078136
Gaoua,1980,10,0.1494311596273378
Gaoua,1980,11,0.15753164160637217
Gaoua,1980,12,0.14394785685378209
Gaoua,1981,1,0.12316071041450227
Gaoua,1981,2,0.1209697196737938
Gaoua,1981,3,0.1517668156131998
Gaoua,1981,4,0.1565812683884195
Gaoua,1981,5,0.167839272242197
Gaoua,1981,6,0.160516856607468
Gaoua,1981,7,0.11790018418048773
Gaoua,1981,8,0.13866548459432507
Gaoua,1981,9,0.1321377389447372
Gaoua,1981,10,--
Gaoua,1981,11,0.13456915913024353
Gaoua,1981,12,0.1358660677519302
Gaoua,1982,1,0.1347885344591619
Gaoua,1982,2,0.13744648192651415
Gaoua,1982,3,0.15138661869804515
Gaoua,1982,4,0.13922180799226902
Gaoua,1982,5,0.16749249759609525
Gaoua,1982,6,0.141084702867816
Gaoua,1982,7,0.09687362448584935
Gaoua,1982,8,0.1321728987528312
Gaoua,1982,9,0.12249676708970791
Gaoua,1982,10,0.1202234039732141
Gaoua,1982,11,0.15071319994223067
Gaoua,1982,12,0.13470713692908845
Gaoua,1983,1,0.1341021789754878
Gaoua,1983,2,0.14213525394485177
Gaoua,1983,3,0.12695116947240312
Gaoua,1983,4,0.15334013240857627
Gaoua,1983,5,0.1679972383550094
Gaoua,1983,6,0.15389045820983047
Gaoua,1983,7,0.13086594084919131
Gaoua,1983,8,0.07694624565953115
Gaoua,1983,9,0.09028344870571917
Gaoua,1983,10,0.1561157953503318
Gaoua,1983,11,0.13627687115269202
Gaoua,1983,12,0.1243426779621293
Gaoua,1984,1,0.12151703265921088
Gaoua,1984,2,0.11881226786069467
Gaoua,1984,3,0.13853781516479075
Gaoua,1984,4,0.16809614026792186
Gaoua,1984,5,0.1689393626725152
Gaoua,1984,6,0.0970077484980712
Gaoua,1984,7,0.08527857774809874
Gaoua,1984,8,0.0918297228447714
Gaoua,1984,9,0.10332875401301675
Gaoua,1984,10,0.1132680164496581
Gaoua,1984,11,0.13786578225071136
Gaoua,1984,12,0.13790712487539275
Gaoua,1985,1,0.1313704004707608
Gaoua,1985,2,0.1279536621284641
Gaoua,1985,3,0.1365266082123527
Gaoua,1985,4,0.16927635704651506
Gaoua,1985,5,0.18349561252586455
Gaoua,1985,6,0.16221036788650445
Gaoua,1985,7,0.11479766820538481
Gaoua,1985,8,0.1444421459184649
Gaoua,1985,9,0.14192264926157144
Gaoua,1985,10,0.12495459819938717
Gaoua,1985,11,0.15968454949810004
Gaoua,1985,12,0.13658197573179315
Gaoua,1986,1,0.13444291743742126
Gaoua,1986,2,0.12905367046195257
Gaoua,1986,3,0.14229648916523482
Gaoua,1986,4,0.14062650246696445
Gaoua,1986,5,0.15880161616792468
Gaoua,1986,6,0.12168800826484293
Gaoua,1986,7,0.09456702487144984
Gaoua,1986,8,0.1317565508826295
Gaoua,1986,9,0.14870576849895875
Gaoua,1986,10,0.1434564122375291
Gaoua,1986,11,0.13571325031127598
Gaoua,1986,12,0.1393925884555087
Gaoua,1987,1,0.13046775114396747
Gaoua,1987,2,0.12541486728284704
Gaoua,1987,3,0.13782337902161534
Gaoua,1987,4,0.12440868956194492
Gaoua,1987,5,0.17237950806126737
Gaoua,1987,6,0.15496465644193938
Gaoua,1987,7,0.11172260446512998
Gaoua,1987,8,0.12149923831903227
Gaoua,1987,9,0.11746527793802916
Gaoua,1987,10,0.11414767866413897
Gaoua,1987,11,0.14778475373730193
Gaoua,1987,12,0.13550503778869644
Gaoua,1988,1,0.13171576943013838
Gaoua,1988,2,0.12132691139130122
Gaoua,1988,3,0.14364920630611872
Gaoua,1988,4,0.16655777766450278
Gaoua,1988,5,0.16564342420416955
Gaoua,1988,6,0.11100103459964192
Gaoua,1988,7,0.11008096082121577
Gaoua,1988,8,0.13441723471409645
Gaoua,1988,9,0.1511375988142387
Gaoua,1988,10,0.1417985783900509
Gaoua,1988,11,0.13055776525803506
Gaoua,1988,12,0.14481291646382258
Gaoua,1989,1,0.13427392081819683
Gaoua,1989,2,0.12796177317711235
Gaoua,1989,3,0.1440644627019227
Gaoua,1989,4,0.15876309042918857
Gaoua,1989,5,0.17539086938668222
Gaoua,1989,6,0.15502902972765933
Gaoua,1989,7,0.12835606239698907
Gaoua,1989,8,0.153979068842173
Gaoua,1989,9,0.13348052091235463
Gaoua,1989,10,0.12258891013010077
Gaoua,1989,11,0.1376923315339455
Gaoua,1989,12,0.13435019172610013
Gaoua,1990,1,0.14077320434349397
Gaoua,1990,2,0.1254030577424901
Gaoua,1990,3,0.12783852162013956
Gaoua,1990,4,0.1405171857935505
Gaoua,1990,5,0.18046473696122076
Gaoua,1990,6,0.19011194069406037
Gaoua,1990,7,0.11079744761325945
Gaoua,1990,8,0.13403070393993755
Gaoua,1990,9,0.11889341816478392
Gaoua,1990,10,0.15910951117298558
Gaoua,1990,11,0.17153687273760013
Gaoua,1990,12,0.14355732400683202
Gaoua,1991,1,0.13185384094143154
Gaoua,1991,2,0.1401065763145565
Gaoua,1991,3,0.14299967981461703
Gaoua,1991,4,0.1738665636505046
Gaoua,1991,5,0.12825963228771262
Gaoua,1991,6,0.17834953840742943
Gaoua,1991,7,0.09643491792798829
Gaoua,1991,8,0.13323865735209836
Gaoua,1991,9,0.11764233437905497
Gaoua,1991,10,0.09346939852727183
Gaoua,1991,11,0.16199995422388977
Gaoua,1991,12,0.1360137144704384
Gaoua,1992,1,0.13113588231270012
Gaoua,1992,2,0.1256106461648754
Gaoua,1992,3,0.12435456841806654
Gaoua,1992,4,0.15399088873814903
Gaoua,1992,5,0.16005409957663122
Gaoua,1992,6,0.14861704375792942
Gaoua,1992,7,0.10342437268274113
Gaoua,1992,8,0.11848877001812473
Gaoua,1992,9,0.13673551586079866
Gaoua,1992,10,0.12245717247781183
Gaoua,1992,11,0.14636237241611863
Gaoua,1992,12,0.13635805810538187
Gaoua,1993,1,0.13400705532799015
Gaoua,1993,2,0.13280381288898072
Gaoua,1993,3,0.15258350306243892
Gaoua,1993,4,0.15240959921842306
Gaoua,1993,5,0.1800795126488408
Gaoua,1993,6,0.1941080230547197
Gaoua,1993,7,0.11461011652140186
Gaoua,1993,8,0.10139226234184055
Gaoua,1993,9,0.1318707786395829
Gaoua,1993,10,0.1358905597759121
Gaoua,1993,11,0.15479836590747162
Gaoua,1993,12,0.13610390994565608
Gaoua,1994,1,0.1335631229230134
Gaoua,1994,2,0.12721006389200945
Gaoua,1994,3,0.150194563280986
Gaoua,1994,4,0.14902840392088404
Gaoua,1994,5,0.1716507339135057
Gaoua,1994,6,0.18080775373814656
Gaoua,1994,7,0.1184017166661729
Gaoua,1994,8,0.13751455791706546
Gaoua,1994,9,0.13020486567656384
Gaoua,1994,10,0.07344886401486972
Gaoua,1994,11,0.15340214744809783
Gaoua,1994,12,0.13852149266129973
Gaoua,1995,1,0.1381317040014389
Gaoua,1995,2,0.13373063293993329
Gaoua,1995,3,0.13815363271433576
Gaoua,1995,4,0.13867353283988298
Gaoua,1995,5,0.13351653681122605
Gaoua,1995,6,0.10850054172475956
Gaoua,1995,7,0.09077219991595875
Gaoua,1995,8,0.14344450524410104
Gaoua,1995,9,0.1423960244640476
Gaoua,1995,10,0.10867752319582674
Gaoua,1995,11,0.15715016965067125
Gaoua,1995,12,0.14626495777488552
Gaoua,1996,1,0.13287870232577134
Gaoua,1996,2,0.13240334982865387
Gaoua,1996,3,0.137595442784922
Gaoua,1996,4,0.17686828637498905
Gaoua,1996,5,0.15326127558835018
Gaoua,1996,6,0.15960501849949618
Gaoua,1996,7,0.1360319553228704
Gaoua,1996,8,0.11261665429666977
Gaoua,1996,9,0.12919201602309444
Gaoua,1996,10,0.11945525405968523
Gaoua,1996,11,0.14724652676437003
Gaoua,1996,12,0.13801802528918264
Gaoua,1997,1,0.13077777948535094
Gaoua,1997,2,0.1333992700540751
Gaoua,1997,3,0.13267451392597063
Gaoua,1997,4,0.14339332336360017
Gaoua,1997,5,0.12853848745880175
Gaoua,1997,6,0.08884684955238319
Gaoua,1997,7,0.10693491817013703
Gaoua,1997,8,0.12617251825217052
Gaoua,1997,9,0.132318879594759
Gaoua,1997,10,0.11790276402906379
Gaoua,1997,11,0.16144214355426673
Gaoua,1997,12,0.14056908209365687
Gaoua,1998,1,0.13247078857591443
Gaoua,1998,2,0.1256725532843703
Gaoua,1998,3,0.1273402470201564
Gaoua,1998,4,0.1481450356546987
Gaoua,1998,5,0.18924841025067562
Gaoua,1998,6,0.13489709206174488
Gaoua,1998,7,0.10154296849616005
Gaoua,1998,8,0.14775371231568504
Gaoua,1998,9,0.14363926451785583
Gaoua,1998,10,0.11014669734743339
Gaoua,1998,11,0.14337076622605036
Gaoua,1998,12,0.1386495920655967
Gaoua,1999,1,0.13418739666595278
Gaoua,1999,2,0.12681055355001444
Gaoua,1999,3,0.12965392468064937
Gaoua,1999,4,0.17073758107500964
Gaoua,1999,5,0.16463528222310173
Gaoua,1999,6,0.19130041133434803
Gaoua,1999,7,0.1023515360373808
Gaoua,1999,8,0.14243841391190123
Gaoua,1999,9,0.14695964098771316
Gaoua,1999,10,0.1322301184712495
Gaoua,1999,11,0.13735464093157984
Gaoua,1999,12,0.13838234621310005
Gaoua,2000,1,0.12625249355802906
Gaoua,2000,2,0.11789955233428479
Gaoua,2000,3,0.13006264876755882
Gaoua,2000,4,0.15899724035245233
Gaoua,2000,5,0.1600514370406008
Gaoua,2000,6,0.12230887638716213
Gaoua,2000,7,0.13387389545148606
Gaoua,2000,8,0.13109596080973446
Gaoua,2000,9,0.11555157823677313
Gaoua,2000,10,0.1157845760481727
Gaoua,2000,11,0.1445749926851418
Gaoua,2000,12,0.13777480841092335
Gaoua,2001,1,0.13550533546353208
Gaoua,2001,2,0.13188061809227714
Gaoua,2001,3,0.1286823140169183
Gaoua,2001,4,0.15588678197173303
Gaoua,2001,5,0.1699817372596887
Gaoua,2001,6,0.1433296678049842
Gaoua,2001,7,0.09898747964413197
Gaoua,2001,8,0.12401965115292021
Gaoua,2001,9,0.11633998437162167
Gaoua,2001,10,0.14369114538297081
Gaoua,2001,11,0.1335845742536737
Gaoua,2001,12,0.13540531671873626
Gaoua,2002,1,0.13548401863779766
Gaoua,2002,2,0.1305847911012435
Gaoua,2002,3,0.11994327541532773
Gaoua,2002,4,0.1608934070058855
Gaoua,2002,5,0.17462969829430136
Gaoua,2002,6,0.12640256963394642
Gaoua,2002,7,0.11109135190104237
Gaoua,2002,8,0.10514096423528872
Gaoua,2002,9,0.1263015239109674
Gaoua,2002,10,0.13793590010951068
Gaoua,2002,11,0.1539343762730904
Gaoua,2002,12,0.13624059230771576
Gaoua,2003,1,0.13009071288956928
Gaoua,2003,2,0.1318223210744534
Gaoua,2003,3,0.1301465103837724
Gaoua,2003,4,0.16998172899094321
Gaoua,2003,5,0.1794914394734207
Gaoua,2003,6,0.12234055891217535
Gaoua,2003,7,0.10611426172308872
Gaoua,2003,8,0.1386951528529501
Gaoua,2003,9,0.14697985696780524
Gaoua,2003,10,0.15418512597844206
Gaoua,2003,11,0.16703574973819185
Gaoua,2003,12,0.13956342073621977
Gaoua,2004,1,0.1317107916453858
Gaoua,2004,2,0.12609578372426467
Gaoua,2004,3,0.137247278989587
Gaoua,2004,4,0.18330665736015614
Gaoua,2004,5,0.17704081485101422
Gaoua,2004,6,0.19380999541921282
Gaoua,2004,7,0.08689285184461915
Gaoua,2004,8,0.12276056928535554
Gaoua,2004,9,0.08972386080707716
Gaoua,2004,10,0.1604954852080138
Gaoua,2004,11,0.1562821299847754
Gaoua,2004,12,0.13613237096744718
Gaoua,2005,1,0.13477998457638102
Gaoua,2005,2,0.13434903173924034
Gaoua,2005,3,0.14276364020739635
Gaoua,2005,4,0.16172882426603677
Gaoua,2005,5,0.16529299477258472
Gaoua,2005,6,0.14896630343765965
Gaoua,2005,7,0.14154143694447707
Gaoua,2005,8,0.11833722045177068
Gaoua,2005,9,0.11858629931929457
Gaoua,2005,10,0.13886649779587815
Gaoua,2005,11,0.14283826398120864
Gaoua,2005,12,0.1401119031584914
Gaoua,2006,1,0.1339493560223365
Gaoua,2006,2,0.12979151955783033
Gaoua,2006,3,0.12239910934735913
Gaoua,2006,4,0.12955159730212767
Gaoua,2006,5,0.17301254667436936
Gaoua,2006,6,0.14264868149334656
Gaoua,2006,7,0.14921475002178244
Gaoua,2006,8,0.1381508544158691
Gaoua,2006,9,0.12858437458597485
Gaoua,2006,10,0.14098994469886675
Gaoua,2006,11,0.1362984713207701
Gaoua,2006,12,0.13768737469668133
Gaoua,2007,1,0.13580236533709006
Gaoua,2007,2,0.1317472892971163
Gaoua,2007,3,0.12901432068367116
Gaoua,2007,4,0.15268093424116308
Gaoua,2007,5,0.1731936983493847
Gaoua,2007,6,0.18925102703298158
Gaoua,2007,7,0.14453273829346358
Gaoua,2007,8,0.13663638407676315
Gaoua,2007,9,0.1260225160437124
Gaoua,2007,10,0.1767879731530671
Gaoua,2007,11,0.1507152164136176
Gaoua,2007,12,0.13633057279555214
Gaoua,2008,1,0.1364424489213033
Gaoua,2008,2,0.13284710317252243
Gaoua,2008,3,0.14508738919983066
Gaoua,2008,4,0.1374846862473028
Gaoua,2008,5,0.1584904302021801
Gaoua,2008,6,0.15061203459806766
Gaoua,2008,7,0.07846541264604485
Gaoua,2008,8,0.12506085157824184
Gaoua,2008,9,0.12227644195756386
