Station,Year,Month,u_wind_200
Fada_Ngourma,2016,9,31.59065143393448
Fada_Ngourma,2016,10,35.9534012076295
Fada_Ngourma,2016,11,25.771445257858417
Fada_Ngourma,2016,12,24.239071109752075
Fada_Ngourma,2017,1,23.365120316620157
Fada_Ngourma,2017,2,30.605117640555303
Fada_Ngourma,2017,3,36.8779754366154
Fada_Ngourma,2017,4,30.333335335686726
Fada_Ngourma,2017,5,36.68163685784856
Fada_Ngourma,2017,6,34.598182122767746
Fada_Ngourma,2017,7,24.97891509929969
Fada_Ngourma,2017,8,27.190115491483624
Fada_Ngourma,2017,9,32.48621898394675
Fada_Ngourma,2017,10,39.900503772751634
Fada_Ngourma,2017,11,34.187588999074734
Fada_Ngourma,2017,12,26.865252022456747
Fada_Ngourma,2018,1,30.883481474421064
Fada_Ngourma,2018,2,30.122797179331094
Fada_Ngourma,2018,3,37.4295913820306
Fada_Ngourma,2018,4,36.00721509478367
Fada_Ngourma,2018,5,40.38363804612459
Fada_Ngourma,2018,6,30.479751092118548
Fada_Ngourma,2018,7,25.48492841601549
Fada_Ngourma,2018,8,25.97333368673991
Fada_Ngourma,2018,9,34.89107889559854
Fada_Ngourma,2018,10,34.9842202526696
Fada_Ngourma,2018,11,25.420841104023317
Fada_Ngourma,2018,12,22.73111892550369
Fada_Ngourma,2019,1,26.527949485486495
Fada_Ngourma,2019,2,28.635308280307616
Fada_Ngourma,2019,3,27.763816187092367
Fada_Ngourma,2019,4,26.503129970215376
Fada_Ngourma,2019,5,38.16745571128257
Fada_Ngourma,2019,6,31.944342886218326
Fada_Ngourma,2019,7,26.379222344087044
Fada_Ngourma,2019,8,25.20106213284075
Fada_Ngourma,2019,9,31.58102307877237
Fada_Ngourma,2019,10,36.16045667133415
Fada_Ngourma,2019,11,32.33386457049891
Fada_Ngourma,2019,12,28.377010498340997
Fada_Ngourma,2020,1,29.02491809214758
Fada_Ngourma,2020,2,22.519601331783036
Fada_Ngourma,2020,3,29.427522699531917
Fada_Ngourma,2020,4,33.33731939630203
Fada_Ngourma,2020,5,34.92707001041764
Fada_Ngourma,2020,6,28.57726491804358
Fada_Ngourma,2020,7,24.09939939606068
Fada_Ngourma,2020,8,23.041612246912273
Fada_Ngourma,2020,9,31.32456395763304
Fada_Ngourma,2020,10,39.36792900164
Fada_Ngourma,2020,11,30.767791017389712
Fada_Ngourma,2020,12,27.947752133381403
Fada_Ngourma,2021,1,34.844708855026695
Fada_Ngourma,2021,2,24.13887054316345
Fada_Ngourma,2021,3,33.39259037820793
Fada_Ngourma,2021,4,21.069012820647124
Fada_Ngourma,2021,5,39.14689203528311
Fada_Ngourma,2021,6,34.88970592628842
Fada_Ngourma,2021,7,25.899505717384
Fada_Ngourma,2021,8,26.57072715108918
Fada_Ngourma,2021,9,30.6644644093073
Fada_Ngourma,2021,10,39.487575783457665
Fada_Ngourma,2021,11,39.53934305002728
Fada_Ngourma,2021,12,34.31296967059197
Fada_Ngourma,2022,1,26.55681851936804
Fada_Ngourma,2022,2,24.33730476845801
Fada_Ngourma,2022,3,33.91901241370141
Fada_Ngourma,2022,4,39.464437157664534
Fada_Ngourma,2022,5,36.47711973157817
Fada_Ngourma,2022,6,32.48997394206004
Fada_Ngourma,2022,7,26.499741148047164
Fada_Ngourma,2022,8,25.016465490109482
Fada_Ngourma,2022,9,30.548843827402113
Fada_Ngourma,2022,10,33.251444242676726
Fada_Ngourma,2022,11,22.24565253943161
Fada_Ngourma,2022,12,24.44372426176058
Fada_Ngourma,2023,1,29.397310411486586
Fada_Ngourma,2023,2,26.943377294722584
Fada_Ngourma,2023,3,29.403438856794388
Fada_Ngourma,2023,4,21.43667492591126
Fada_Ngourma,2023,5,35.41169813787864
Fada_Ngourma,2023,6,34.75525031384709
Fada_Ngourma,2023,7,29.27335695763931
Fada_Ngourma,2023,8,28.56824082483589
Fada_Ngourma,2023,9,33.65844110495089
Fada_Ngourma,2023,10,40.30787171000066
Fada_Ngourma,2023,11,34.27467340531823
Fada_Ngourma,2023,12,30.384026541506714
Gaoua,1961,1,26.23427963304414
Gaoua,1961,2,27.589130945256603
Gaoua,1961,3,27.237559325709444
Gaoua,1961,4,35.50985131468954
Gaoua,1961,5,37.46606571209076
Gaoua,1961,6,31.672299182909676
Gaoua,1961,7,24.49487722638079
Gaoua,1961,8,24.810243184050744
Gaoua,1961,9,30.371115836703513
Gaoua,1961,10,40.04797510510466
Gaoua,1961,11,39.59152341380867
Gaoua,1961,12,27.08858685217522
Gaoua,1962,1,30.665021709995038
Gaoua,1962,2,29.19602138071402
Gaoua,1962,3,32.959277960446634
Gaoua,1962,4,--
Gaoua,1962,5,37.26196880818988
Gaoua,1962,6,30.570926796306296
Gaoua,1962,7,25.631275106998118
Gaoua,1962,8,24.275528436595003
Gaoua,1962,9,29.519636414538688
Gaoua,1962,10,34.69381744697279
Gaoua,1962,11,34.93988331107621
Gaoua,1962,12,27.42225555871325
Gaoua,1963,1,34.413978497258334
Gaoua,1963,2,42.151933863730946
Gaoua,1963,3,34.27809364295451
Gaoua,1963,4,39.506180946689916
Gaoua,1963,5,38.02266117113296
Gaoua,1963,6,32.926334712805776
Gaoua,1963,7,27.76244621358719
Gaoua,1963,8,26.184061845373392
Gaoua,1963,9,33.57972252450391
Gaoua,1963,10,38.811799916557064
Gaoua,1963,11,32.70959130171088
Gaoua,1963,12,33.1737152494745
Gaoua,1964,1,32.47349118518068
Gaoua,1964,2,24.598770904322855
Gaoua,1964,3,33.54307370904754
Gaoua,1964,4,38.9138814842973
Gaoua,1964,5,39.40074278192652
Gaoua,1964,6,30.840229580992165
Gaoua,1964,7,25.50574035394538
Gaoua,1964,8,22.118699475156046
Gaoua,1964,9,30.8932332243599
Gaoua,1964,10,40.870143814577624
Gaoua,1964,11,31.697682800155388
Gaoua,1964,12,29.143415942284452
Gaoua,1965,1,24.27135050321036
Gaoua,1965,2,36.66618102010758
Gaoua,1965,3,27.247161285400974
Gaoua,1965,4,32.90589077307804
Gaoua,1965,5,37.24828607635524
Gaoua,1965,6,30.60183241077745
Gaoua,1965,7,26.36946006834704
Gaoua,1965,8,27.74904767838397
Gaoua,1965,9,31.276991951536125
Gaoua,1965,10,38.79715771746256
Gaoua,1965,11,38.19795956402011
Gaoua,1965,12,36.81953780791354
Gaoua,1966,1,25.46096602482983
Gaoua,1966,2,33.241912551383095
Gaoua,1966,3,28.964945315829947
Gaoua,1966,4,36.609009882405296
Gaoua,1966,5,37.61762510368
Gaoua,1966,6,32.16034835768402
Gaoua,1966,7,28.623175790781595
Gaoua,1966,8,27.124959162931813
Gaoua,1966,9,30.42387099019613
Gaoua,1966,10,37.16352746733024
Gaoua,1966,11,36.487307573555974
Gaoua,1966,12,33.138389851095056
Gaoua,1967,1,30.937539560162215
Gaoua,1967,2,29.169324854842298
Gaoua,1967,3,26.969598337768733
Gaoua,1967,4,35.357220801380414
Gaoua,1967,5,37.4995741952541
Gaoua,1967,6,31.46659223626938
Gaoua,1967,7,24.252899583448976
Gaoua,1967,8,24.21467635104175
Gaoua,1967,9,30.976949212295885
Gaoua,1967,10,35.07610563875885
Gaoua,1967,11,38.08464567095591
Gaoua,1967,12,25.77835050729201
Gaoua,1968,1,29.516541828996832
Gaoua,1968,2,29.098953701777376
Gaoua,1968,3,37.152939321037465
Gaoua,1968,4,32.151222002269655
Gaoua,1968,5,43.22017547571398
Gaoua,1968,6,30.00334329149488
Gaoua,1968,7,26.18532008345084
Gaoua,1968,8,26.63746720787746
Gaoua,1968,9,32.26548969485458
Gaoua,1968,10,37.94718631873357
Gaoua,1968,11,27.744414706518295
Gaoua,1968,12,28.658491473036847
Gaoua,1969,1,26.130059627346107
Gaoua,1969,2,27.883171918941052
Gaoua,1969,3,30.76159755501781
Gaoua,1969,4,41.324873322867994
Gaoua,1969,5,40.74786396311528
Gaoua,1969,6,32.990527930551195
Gaoua,1969,7,25.80806727300565
Gaoua,1969,8,25.18180720380594
Gaoua,1969,9,32.67701653807844
Gaoua,1969,10,37.72850308345203
Gaoua,1969,11,39.73756518042837
Gaoua,1969,12,25.171916189420966
Gaoua,1970,1,26.5301939101652
Gaoua,1970,2,26.640391761246725
Gaoua,1970,3,40.30313267044634
Gaoua,1970,4,39.528221245615555
Gaoua,1970,5,35.99540644136221
Gaoua,1970,6,31.189729335382186
Gaoua,1970,7,25.473116038079773
Gaoua,1970,8,23.81441090054661
Gaoua,1970,9,30.991100585185396
Gaoua,1970,10,39.02832131421511
Gaoua,1970,11,28.852606759695014
Gaoua,1970,12,25.70284407748912
Gaoua,1971,1,21.302156401566098
Gaoua,1971,2,39.980473894090515
Gaoua,1971,3,36.423338555375295
Gaoua,1971,4,35.80143535817993
Gaoua,1971,5,37.84922106795727
Gaoua,1971,6,32.733112499892414
Gaoua,1971,7,28.507660790758834
Gaoua,1971,8,25.04964119602064
Gaoua,1971,9,32.9310936704146
Gaoua,1971,10,37.2872744535393
Gaoua,1971,11,37.57321083793193
Gaoua,1971,12,29.17433993642377
Gaoua,1972,1,26.750941821828654
Gaoua,1972,2,29.105310057204253
Gaoua,1972,3,33.705852794999345
Gaoua,1972,4,38.58927338740018
Gaoua,1972,5,39.99709905002274
Gaoua,1972,6,34.484996239639216
Gaoua,1972,7,28.341094845419484
Gaoua,1972,8,28.282122829889335
Gaoua,1972,9,34.536865363577014
Gaoua,1972,10,36.748464359754195
Gaoua,1972,11,31.195793492335202
Gaoua,1972,12,25.808256737426582
Gaoua,1973,1,26.864462587369548
Gaoua,1973,2,26.625229576007996
Gaoua,1973,3,35.48391565965669
Gaoua,1973,4,36.948733191707575
Gaoua,1973,5,39.02778449835577
Gaoua,1973,6,34.362224671327134
Gaoua,1973,7,26.069588899665764
Gaoua,1973,8,27.66844271243316
Gaoua,1973,9,30.70167263061161
Gaoua,1973,10,38.50224663016
Gaoua,1973,11,31.67675192067235
Gaoua,1973,12,29.44114713462161
Gaoua,1974,1,29.930159663105467
Gaoua,1974,2,26.224456284523775
Gaoua,1974,3,33.519509678952076
Gaoua,1974,4,39.60513011697183
Gaoua,1974,5,37.22546532975724
Gaoua,1974,6,32.485985554064044
Gaoua,1974,7,22.34864369832772
Gaoua,1974,8,25.759965171368638
Gaoua,1974,9,28.592088970595032
Gaoua,1974,10,37.23322122586021
Gaoua,1974,11,29.935452845607173
Gaoua,1974,12,26.793719487431318
Gaoua,1975,1,25.351103380031535
Gaoua,1975,2,28.008817973665973
Gaoua,1975,3,41.773216260819
Gaoua,1975,4,40.22050399777046
Gaoua,1975,5,36.050523584635776
Gaoua,1975,6,31.343988837872814
Gaoua,1975,7,23.257915031776957
Gaoua,1975,8,24.580111925489156
Gaoua,1975,9,29.273603828160454
Gaoua,1975,10,38.621463473483985
Gaoua,1975,11,32.68326643493808
Gaoua,1975,12,28.23798733593664
Gaoua,1976,1,27.140611838937907
Gaoua,1976,2,30.13929018939373
Gaoua,1976,3,30.592417972282043
Gaoua,1976,4,41.3034153436498
Gaoua,1976,5,39.063066174176484
Gaoua,1976,6,31.007428126981424
Gaoua,1976,7,26.756861370467224
Gaoua,1976,8,26.925853917813132
Gaoua,1976,9,30.041721172211485
Gaoua,1976,10,38.903099906166226
Gaoua,1976,11,29.881728832601386
Gaoua,1976,12,25.211902898361444
Gaoua,1977,1,28.864254692229498
Gaoua,1977,2,29.128872639453647
Gaoua,1977,3,24.56212495065594
Gaoua,1977,4,34.063795861275985
Gaoua,1977,5,40.261309614041444
Gaoua,1977,6,28.48496724441956
Gaoua,1977,7,26.818937687663382
Gaoua,1977,8,24.352227520637335
Gaoua,1977,9,33.49660893626523
Gaoua,1977,10,39.902493149171434
Gaoua,1977,11,33.023213134128156
Gaoua,1977,12,26.257989405001855
Gaoua,1978,1,27.21705830375236
Gaoua,1978,2,26.536278806416544
Gaoua,1978,3,27.14446671119454
Gaoua,1978,4,36.898058827169436
Gaoua,1978,5,38.74560396272114
Gaoua,1978,6,27.97563579033871
Gaoua,1978,7,25.065342452647506
Gaoua,1978,8,26.63394997093509
Gaoua,1978,9,33.93358967669947
Gaoua,1978,10,36.6751294836989
Gaoua,1978,11,34.48663275881697
Gaoua,1978,12,26.113095274579702
Gaoua,1979,1,24.8674833004511
Gaoua,1979,2,24.20650604489355
Gaoua,1979,3,25.655650433460128
Gaoua,1979,4,37.96408792153148
Gaoua,1979,5,37.455130214359635
Gaoua,1979,6,32.024434435975465
Gaoua,1979,7,27.635801393350274
Gaoua,1979,8,27.446137791874666
Gaoua,1979,9,34.165370490238665
Gaoua,1979,10,36.64413018959742
Gaoua,1979,11,36.94495313360692
Gaoua,1979,12,25.337665980331696
Gaoua,1980,1,29.688913158515973
Gaoua,1980,2,24.749695397454722
Gaoua,1980,3,35.07026624814456
Gaoua,1980,4,34.371868086481705
Gaoua,1980,5,37.70319258004056
Gaoua,1980,6,30.701326250785655
Gaoua,1980,7,26.223895525358518
Gaoua,1980,8,26.378005399537223
Gaoua,1980,9,33.097958386571584
Gaoua,1980,10,38.94390762759742
Gaoua,1980,11,36.349287762905504
Gaoua,1980,12,23.872994271110752
Gaoua,1981,1,22.461583925450636
Gaoua,1981,2,26.242089922092152
Gaoua,1981,3,30.576398512589243
Gaoua,1981,4,38.212138546895716
Gaoua,1981,5,35.22497366395847
Gaoua,1981,6,34.25214867663603
Gaoua,1981,7,25.234862099728577
Gaoua,1981,8,27.701339079775003
Gaoua,1981,9,31.256906941628056
Gaoua,1981,10,37.64527476398074
Gaoua,1981,11,31.60233798806244
Gaoua,1981,12,27.946326292162365
Gaoua,1982,1,27.90184344677132
Gaoua,1982,2,22.452576297603365
Gaoua,1982,3,30.681478395274564
Gaoua,1982,4,35.92799200459019
Gaoua,1982,5,39.685665693602616
Gaoua,1982,6,35.12432554840119
Gaoua,1982,7,28.425161180598778
Gaoua,1982,8,25.531262183057148
Gaoua,1982,9,32.18270742644947
Gaoua,1982,10,39.00651590259081
Gaoua,1982,11,28.002495286842876
Gaoua,1982,12,25.3212700208281
Gaoua,1983,1,34.24857362875492
Gaoua,1983,2,29.137494485121493
Gaoua,1983,3,27.48197571580296
Gaoua,1983,4,31.338183210789907
Gaoua,1983,5,37.36933440908159
Gaoua,1983,6,33.56959467959277
Gaoua,1983,7,27.086033940554717
Gaoua,1983,8,26.23603582248429
Gaoua,1983,9,32.159530098095146
Gaoua,1983,10,37.95292126101324
Gaoua,1983,11,33.57882143495668
Gaoua,1983,12,21.258941510376665
Gaoua,1984,1,27.408271627029947
Gaoua,1984,2,31.625147991084077
Gaoua,1984,3,36.163679995520994
Gaoua,1984,4,36.281020817206944
Gaoua,1984,5,35.15930480985775
Gaoua,1984,6,34.487420898420915
Gaoua,1984,7,28.969485174839157
Gaoua,1984,8,30.44563405571265
Gaoua,1984,9,35.766169875899465
Gaoua,1984,10,36.81728609614172
Gaoua,1984,11,39.13326792406414
Gaoua,1984,12,27.665063930259926
Gaoua,1985,1,26.08329349277974
Gaoua,1985,2,36.2428715256612
Gaoua,1985,3,34.3535393469815
Gaoua,1985,4,36.225590005058784
Gaoua,1985,5,35.880144060567375
Gaoua,1985,6,32.55974186700438
Gaoua,1985,7,26.892551902288016
Gaoua,1985,8,25.70894823248653
Gaoua,1985,9,32.172750261452556
Gaoua,1985,10,37.87489592602436
Gaoua,1985,11,35.762610697687826
Gaoua,1985,12,25.14328034251902
Gaoua,1986,1,27.277822944188262
Gaoua,1986,2,29.779601466059262
Gaoua,1986,3,37.17040648322863
Gaoua,1986,4,36.54231670591601
Gaoua,1986,5,38.162993581266576
Gaoua,1986,6,30.715269293779848
Gaoua,1986,7,28.279037960471605
Gaoua,1986,8,28.316957563999132
Gaoua,1986,9,32.85227218001932
Gaoua,1986,10,36.04561694193985
Gaoua,1986,11,28.81843563686469
Gaoua,1986,12,27.916199020203376
Gaoua,1987,1,24.758949335630344
Gaoua,1987,2,26.60406490807097
Gaoua,1987,3,28.783282942592077
Gaoua,1987,4,31.151042724820687
Gaoua,1987,5,39.74129293339406
Gaoua,1987,6,33.99511476578552
Gaoua,1987,7,28.119139705330376
Gaoua,1987,8,29.639596541360188
Gaoua,1987,9,35.137892091584554
Gaoua,1987,10,37.014406822902686
Gaoua,1987,11,33.43177566884143
Gaoua,1987,12,33.422022947290166
Gaoua,1988,1,25.07954742615523
Gaoua,1988,2,25.174966214807224
Gaoua,1988,3,34.92150752934158
Gaoua,1988,4,35.83970781894952
Gaoua,1988,5,40.0185935456742
Gaoua,1988,6,29.76236082257913
Gaoua,1988,7,23.51507897675568
Gaoua,1988,8,24.099219647763913
Gaoua,1988,9,30.415005674650576
Gaoua,1988,10,35.86797218603811
Gaoua,1988,11,38.52332317053759
Gaoua,1988,12,32.642320987447086
Gaoua,1989,1,29.126179538041843
Gaoua,1989,2,32.20143112061298
Gaoua,1989,3,34.466758912673725
Gaoua,1989,4,41.0554199382578
Gaoua,1989,5,38.223221405843134
Gaoua,1989,6,32.57264828051943
Gaoua,1989,7,27.89831163564269
Gaoua,1989,8,26.20744855620313
Gaoua,1989,9,32.77034582118409
Gaoua,1989,10,40.1241810958464
Gaoua,1989,11,23.490589323899453
Gaoua,1989,12,25.6402212283095
Gaoua,1990,1,24.15760626681402
Gaoua,1990,2,27.01202396737319
Gaoua,1990,3,28.114558552793525
Gaoua,1990,4,37.930333458491745
Gaoua,1990,5,38.975407302092634
Gaoua,1990,6,33.10783021161137
Gaoua,1990,7,26.979907145492213
Gaoua,1990,8,27.771542934822882
Gaoua,1990,9,32.21996835772731
Gaoua,1990,10,39.11065332123354
Gaoua,1990,11,39.923997846753245
Gaoua,1990,12,32.326806858883835
Gaoua,1991,1,25.61276103242973
Gaoua,1991,2,22.446942246862818
Gaoua,1991,3,26.711985022048083
Gaoua,1991,4,39.142615159367566
Gaoua,1991,5,35.077249712377544
Gaoua,1991,6,33.143243783817454
Gaoua,1991,7,26.73867035702684
Gaoua,1991,8,25.832692789664534
Gaoua,1991,9,30.940995990360967
Gaoua,1991,10,36.77928390555889
Gaoua,1991,11,31.445721596756073
Gaoua,1991,12,25.52355729660596
Gaoua,1992,1,31.156766898396146
Gaoua,1992,2,29.42803790539096
Gaoua,1992,3,27.726443115548285
Gaoua,1992,4,28.94927685112211
Gaoua,1992,5,39.28188057713404
Gaoua,1992,6,35.46708093618
Gaoua,1992,7,27.62525211155412
Gaoua,1992,8,25.317650764582112
Gaoua,1992,9,34.5753963542167
Gaoua,1992,10,38.32585768330469
Gaoua,1992,11,33.74426298182873
Gaoua,1992,12,22.661524757246237
Gaoua,1993,1,24.460295111498866
Gaoua,1993,2,26.20361701999467
Gaoua,1993,3,28.547428886905983
Gaoua,1993,4,32.7122293103854
Gaoua,1993,5,37.64445618052103
Gaoua,1993,6,34.87493960370787
Gaoua,1993,7,27.912961121830282
Gaoua,1993,8,27.602579535849443
Gaoua,1993,9,32.34960728258881
Gaoua,1993,10,41.04437578187159
Gaoua,1993,11,31.010974755199367
Gaoua,1993,12,25.809279359493406
Gaoua,1994,1,26.3289001080817
Gaoua,1994,2,26.844782751405358
Gaoua,1994,3,35.43184695033529
Gaoua,1994,4,36.355984439540684
Gaoua,1994,5,37.616685068668495
Gaoua,1994,6,31.708249894845856
Gaoua,1994,7,26.61436712271018
Gaoua,1994,8,24.42846751781359
Gaoua,1994,9,33.091141229996936
Gaoua,1994,10,37.9163959213013
Gaoua,1994,11,36.98163927517354
Gaoua,1994,12,24.829238206764543
Gaoua,1995,1,24.0203247196636
Gaoua,1995,2,26.99362926233007
Gaoua,1995,3,28.650959047789325
Gaoua,1995,4,35.1552562628597
Gaoua,1995,5,40.04029936702595
Gaoua,1995,6,33.44467204236151
Gaoua,1995,7,23.77297891813876
Gaoua,1995,8,26.19956877951724
Gaoua,1995,9,31.34221928876192
Gaoua,1995,10,38.92535711756346
Gaoua,1995,11,35.425342167152124
Gaoua,1995,12,21.713595394834066
Gaoua,1996,1,30.831478348937708
Gaoua,1996,2,38.771999824207974
Gaoua,1996,3,33.96078446045454
Gaoua,1996,4,39.23431796329045
Gaoua,1996,5,36.48787548101253
Gaoua,1996,6,32.14260015660181
Gaoua,1996,7,27.47248063347713
Gaoua,1996,8,24.915242908711818
Gaoua,1996,9,31.873257211936117
Gaoua,1996,10,37.42908371454373
Gaoua,1996,11,29.83869992422172
Gaoua,1996,12,29.53540082597253
Gaoua,1997,1,23.682869153737972
Gaoua,1997,2,32.66229378190461
Gaoua,1997,3,30.837023826796486
Gaoua,1997,4,34.92636445786893
Gaoua,1997,5,39.9491839837756
Gaoua,1997,6,33.05747461691308
Gaoua,1997,7,26.852652638464882
Gaoua,1997,8,27.829358731579163
Gaoua,1997,9,35.45013593469418
Gaoua,1997,10,40.111613289257974
Gaoua,1997,11,36.15928587837406
Gaoua,1997,12,29.39781322091137
Gaoua,1998,1,22.641752444600424
Gaoua,1998,2,26.400295142600175
Gaoua,1998,3,28.37705664993073
Gaoua,1998,4,33.905824070650596
Gaoua,1998,5,39.06326049665952
Gaoua,1998,6,31.710160003886084
Gaoua,1998,7,23.509006399161738
Gaoua,1998,8,23.700766254422795
Gaoua,1998,9,28.986362082488213
Gaoua,1998,10,36.180391729059465
Gaoua,1998,11,24.878658786448753
Gaoua,1998,12,37.989291142738814
Gaoua,1999,1,32.203674417527274
Gaoua,1999,2,31.088949479591566
Gaoua,1999,3,39.07787111835047
Gaoua,1999,4,35.51707760105863
Gaoua,1999,5,38.71640943868056
Gaoua,1999,6,36.712891200208965
Gaoua,1999,7,23.94919783282141
Gaoua,1999,8,22.402429732592683
Gaoua,1999,9,27.457336110764075
Gaoua,1999,10,36.35012755990292
Gaoua,1999,11,33.2379033662547
Gaoua,1999,12,29.773424006375134
Gaoua,2000,1,35.16689796088123
Gaoua,2000,2,26.41458275401727
Gaoua,2000,3,34.873951959688014
Gaoua,2000,4,37.537641645804065
Gaoua,2000,5,38.20630806272854
Gaoua,2000,6,32.22244572648251
Gaoua,2000,7,24.217399294834873
Gaoua,2000,8,27.300828297145078
Gaoua,2000,9,31.695667271168134
Gaoua,2000,10,39.1971778358229
Gaoua,2000,11,33.18441780312909
Gaoua,2000,12,28.18695825189938
Gaoua,2001,1,30.26939085071956
Gaoua,2001,2,28.128464234976963
Gaoua,2001,3,30.190522641960673
Gaoua,2001,4,37.056520067548874
Gaoua,2001,5,39.41292194354894
Gaoua,2001,6,31.237507161375675
Gaoua,2001,7,26.13856609403966
Gaoua,2001,8,27.4808437873395
Gaoua,2001,9,31.28966493516846
Gaoua,2001,10,36.56703517349591
Gaoua,2001,11,41.582502103419614
Gaoua,2001,12,26.898690063719965
Gaoua,2002,1,27.77003207751753
Gaoua,2002,2,30.022320136959735
Gaoua,2002,3,31.08770954599799
Gaoua,2002,4,35.47555971191975
Gaoua,2002,5,36.47817636007946
Gaoua,2002,6,31.844781276244156
Gaoua,2002,7,26.866374234796133
Gaoua,2002,8,26.344314739046123
Gaoua,2002,9,32.49140464134117
Gaoua,2002,10,38.225655294942776
Gaoua,2002,11,35.042971469278456
Gaoua,2002,12,24.33189895988389
Gaoua,2003,1,26.72854858469329
Gaoua,2003,2,23.481587930565187
Gaoua,2003,3,30.343092510461567
Gaoua,2003,4,39.00239909982064
Gaoua,2003,5,38.976711691759824
Gaoua,2003,6,31.67169176321487
Gaoua,2003,7,24.0540542446513
Gaoua,2003,8,25.885757401711345
Gaoua,2003,9,33.019500845993434
Gaoua,2003,10,37.35175308243161
Gaoua,2003,11,33.830293188601935
Gaoua,2003,12,29.150343538803618
Gaoua,2004,1,25.296527910679373
Gaoua,2004,2,27.741957504304654
Gaoua,2004,3,27.367250150867456
Gaoua,2004,4,36.15049084279321
Gaoua,2004,5,35.31150060757888
Gaoua,2004,6,29.11395535837757
Gaoua,2004,7,25.260218754729785
Gaoua,2004,8,28.706304519980407
Gaoua,2004,9,32.68736526287861
Gaoua,2004,10,41.25070739432704
Gaoua,2004,11,40.79540163890684
Gaoua,2004,12,28.760542354018337
Gaoua,2005,1,26.530660284124433
Gaoua,2005,2,24.319547423808974
Gaoua,2005,3,30.026448882465854
Gaoua,2005,4,43.21540939294742
Gaoua,2005,5,38.24316617969267
Gaoua,2005,6,31.48223454840973
Gaoua,2005,7,25.59930662951262
Gaoua,2005,8,27.375139643677496
Gaoua,2005,9,30.93847093162972
Gaoua,2005,10,38.57979344603446
Gaoua,2005,11,29.975341745564535
Gaoua,2005,12,25.006200404944714
Gaoua,2006,1,28.91641084666824
Gaoua,2006,2,29.262414433068408
Gaoua,2006,3,32.39463269254593
Gaoua,2006,4,39.38742537635999
Gaoua,2006,5,40.12164032938108
Gaoua,2006,6,34.25750501394464
Gaoua,2006,7,26.976780982546835
Gaoua,2006,8,25.877331093041988
Gaoua,2006,9,32.69919488693468
Gaoua,2006,10,39.15642841113657
Gaoua,2006,11,33.97017541831658
Gaoua,2006,12,29.92320048918283
Gaoua,2007,1,22.902523500669915
Gaoua,2007,2,31.123530987215695
Gaoua,2007,3,30.60539142705368
Gaoua,2007,4,41.47666047660089
Gaoua,2007,5,36.269678051938534
Gaoua,2007,6,27.710205933706852
Gaoua,2007,7,25.189891019098955
Gaoua,2007,8,21.742940518798964
Gaoua,2007,9,31.524427627209363
Gaoua,2007,10,40.05456020824754
Gaoua,2007,11,32.515563379202334
Gaoua,2007,12,26.807331777365874
Gaoua,2008,1,22.40162086525715
Gaoua,2008,2,32.32462751548498
Gaoua,2008,3,38.345163621991276
Gaoua,2008,4,33.95739952473596
Gaoua,2008,5,35.229921600182
Gaoua,2008,6,32.50784011308294
Gaoua,2008,7,26.71232265736231
Gaoua,2008,8,25.062966860292747
Gaoua,2008,9,30.987845116821138
