Station,Year,Month,eau_precipitable
Fada_Ngourma,2000,1,-1.0478950452297573e-07
Fada_Ngourma,2000,2,-6.692767052939131e-08
Fada_Ngourma,2000,3,-7.744458668792064e-08
Fada_Ngourma,2000,4,-4.664708609159841e-08
Fada_Ngourma,2000,5,2.7337631883722914e-07
Fada_Ngourma,2000,6,-2.5031381434718995e-07
Fada_Ngourma,2000,7,1.7928415656472762e-08
Fada_Ngourma,2000,8,-2.1458714786588313e-07
Fada_Ngourma,2000,9,-2.9421976833804323e-08
Fada_Ngourma,2000,10,1.1150807519976169e-07
Fada_Ngourma,2000,11,-9.705959117229622e-08
Fada_Ngourma,2000,12,-3.0164330848996016e-08
Fada_Ngourma,2001,1,-1.1122074507733329e-07
Fada_Ngourma,2001,2,-1.0419856414643251e-07
Fada_Ngourma,2001,3,-1.7443168131523222e-07
Fada_Ngourma,2001,4,-3.6392747298309195e-09
Fada_Ngourma,2001,5,8.113265094042094e-08
Fada_Ngourma,2001,6,1.8902038280411995e-07
Fada_Ngourma,2001,7,-8.412543777694848e-08
Fada_Ngourma,2001,8,1.6674499648414333e-08
Fada_Ngourma,2001,9,-1.7995984807667805e-08
Fada_Ngourma,2001,10,4.752569163826777e-08
Fada_Ngourma,2001,11,-1.0788749513767519e-07
Fada_Ngourma,2001,12,-3.732094966853626e-08
Fada_Ngourma,2002,1,-1.9629593618968092e-08
Fada_Ngourma,2002,2,-3.0993364495606464e-08
Fada_Ngourma,2002,3,-4.999580406662657e-08
Fada_Ngourma,2002,4,1.2634058092875267e-07
Fada_Ngourma,2002,5,2.987092752485327e-07
Fada_Ngourma,2002,6,2.4593193021482306e-09
Fada_Ngourma,2002,7,-1.245957289152614e-08
Fada_Ngourma,2002,8,-3.59899726900427e-08
Fada_Ngourma,2002,9,-2.907501067096659e-07
Fada_Ngourma,2002,10,2.332325789559922e-07
Fada_Ngourma,2002,11,-1.9551648420745078e-07
Fada_Ngourma,2002,12,-9.806425961402344e-08
Fada_Ngourma,2003,1,-1.6286918527298804e-07
Fada_Ngourma,2003,2,-7.964103375013249e-08
Fada_Ngourma,2003,3,-3.067695382623836e-08
Fada_Ngourma,2003,4,3.313791899025794e-07
Fada_Ngourma,2003,5,1.244132748899136e-07
Fada_Ngourma,2003,6,-1.0900231050996996e-07
Fada_Ngourma,2003,7,-3.015202987091425e-07
Fada_Ngourma,2003,8,-2.955631506468101e-07
Fada_Ngourma,2003,9,-1.5663354816724934e-08
Fada_Ngourma,2003,10,1.2157625851095956e-07
Fada_Ngourma,2003,11,2.957841498905889e-08
Fada_Ngourma,2003,12,-1.6372188166323745e-07
Fada_Ngourma,2004,1,-7.741527001438543e-08
Fada_Ngourma,2004,2,-4.692564070365749e-08
Fada_Ngourma,2004,3,1.51422307408181e-07
Fada_Ngourma,2004,4,3.976062619998756e-08
Fada_Ngourma,2004,5,-3.1597497375240543e-08
Fada_Ngourma,2004,6,-4.770996907077406e-08
Fada_Ngourma,2004,7,-5.225486316731715e-08
Fada_Ngourma,2004,8,-1.4272898306453545e-09
Fada_Ngourma,2004,9,8.13039440757902e-08
Fada_Ngourma,2004,10,1.7338552160143542e-07
Fada_Ngourma,2004,11,-1.2485553904952873e-07
Fada_Ngourma,2004,12,-1.2491665733368898e-07
Fada_Ngourma,2005,1,-5.555843346510119e-08
Fada_Ngourma,2005,2,-1.8721063981934525e-07
Fada_Ngourma,2005,3,3.698257821580131e-08
Fada_Ngourma,2005,4,2.962599090556372e-07
Fada_Ngourma,2005,5,1.2787515522478733e-07
Fada_Ngourma,2005,6,-7.201779121015852e-08
Fada_Ngourma,2005,7,-7.79404572802857e-08
Fada_Ngourma,2005,8,-2.858576564682038e-07
Fada_Ngourma,2005,9,-2.5977416529375994e-07
Fada_Ngourma,2005,10,-1.8736787291740693e-07
Fada_Ngourma,2005,11,-1.7691256991233817e-07
Fada_Ngourma,2005,12,-9.777109287867243e-08
Fada_Ngourma,2006,1,-7.549963480367748e-08
Fada_Ngourma,2006,2,-1.4609409493128385e-07
Fada_Ngourma,2006,3,-1.1273013495476915e-07
Fada_Ngourma,2006,4,3.7926547182990136e-08
Fada_Ngourma,2006,5,5.17790263718617e-07
Fada_Ngourma,2006,6,3.287352533247992e-08
Fada_Ngourma,2006,7,-1.168309985246777e-08
Fada_Ngourma,2006,8,1.2102594266774375e-07
Fada_Ngourma,2006,9,-1.6843806889515e-07
Fada_Ngourma,2006,10,6.115208149738309e-08
Fada_Ngourma,2006,11,-1.662222867887257e-07
Fada_Ngourma,2006,12,-7.279244940752185e-08
Fada_Ngourma,2007,1,-5.8206147894942834e-08
Fada_Ngourma,2007,2,-9.563833420582855e-09
Fada_Ngourma,2007,3,-3.774981072139262e-08
Fada_Ngourma,2007,4,1.675186409729494e-07
Fada_Ngourma,2007,5,-3.695072196275015e-08
Fada_Ngourma,2007,6,-2.520388353386367e-07
Fada_Ngourma,2007,7,9.11782185320344e-08
Fada_Ngourma,2007,8,1.760055945962297e-07
Fada_Ngourma,2007,9,-2.0757922581730394e-08
Fada_Ngourma,2007,10,-2.154431947331081e-07
Fada_Ngourma,2007,11,1.1827980797674829e-07
Fada_Ngourma,2007,12,-8.578811197601055e-08
Fada_Ngourma,2008,1,-8.34142990389111e-08
Fada_Ngourma,2008,2,-4.9988756511609283e-08
Fada_Ngourma,2008,3,1.3274603137586323e-08
Fada_Ngourma,2008,4,-8.059269485404416e-08
Fada_Ngourma,2008,5,2.691069735512746e-07
Fada_Ngourma,2008,6,-1.4912787405361504e-07
Fada_Ngourma,2008,7,-1.9096963566600517e-07
Fada_Ngourma,2008,8,2.2492842177236462e-07
Fada_Ngourma,2008,9,-1.8637118977913782e-07
Fada_Ngourma,2008,10,5.262260473715621e-08
Fada_Ngourma,2008,11,-1.484856434587061e-07
Fada_Ngourma,2008,12,-1.513561087661317e-07
Fada_Ngourma,2009,1,-9.768314285806717e-08
Fada_Ngourma,2009,2,-1.5185395374671435e-07
Fada_Ngourma,2009,3,-2.965038514342039e-10
Fada_Ngourma,2009,4,2.0049657614360493e-07
Fada_Ngourma,2009,5,-2.7798894104335132e-08
Fada_Ngourma,2009,6,-1.523831695623113e-07
Fada_Ngourma,2009,7,-9.958370092238558e-08
Fada_Ngourma,2009,8,-2.705610538368312e-07
Fada_Ngourma,2009,9,-3.8620963512195015e-07
Fada_Ngourma,2009,10,3.558014029100339e-07
Fada_Ngourma,2009,11,-6.554182178817895e-08
Fada_Ngourma,2009,12,-7.19573430213933e-08
Fada_Ngourma,2010,1,-2.4142686104886057e-08
Fada_Ngourma,2010,2,-2.689318245775772e-07
Fada_Ngourma,2010,3,-4.226039034957899e-08
Fada_Ngourma,2010,4,2.6223582393550628e-08
Fada_Ngourma,2010,5,5.802692409854116e-08
Fada_Ngourma,2010,6,-1.4240609130420407e-07
Fada_Ngourma,2010,7,2.762778318979606e-07
Fada_Ngourma,2010,8,-2.0113917090571006e-07
Fada_Ngourma,2010,9,2.0430754825867786e-07
Fada_Ngourma,2010,10,-2.5338806385117986e-08
Fada_Ngourma,2010,11,7.781928049748365e-08
Fada_Ngourma,2010,12,-1.7037999678465102e-08
Fada_Ngourma,2011,1,-5.168695731998005e-08
Fada_Ngourma,2011,2,2.5697334143274772e-08
Fada_Ngourma,2011,3,1.6854587785844195e-08
Fada_Ngourma,2011,4,2.0424090168750816e-07
Fada_Ngourma,2011,5,6.424959746117743e-08
Fada_Ngourma,2011,6,6.474558830157291e-09
Fada_Ngourma,2011,7,-6.551270055913407e-08
Fada_Ngourma,2011,8,-3.34499881197644e-07
Fada_Ngourma,2011,9,-1.8875402108342967e-07
Fada_Ngourma,2011,10,1.2082323881072942e-07
Fada_Ngourma,2011,11,2.002977897418598e-08
Fada_Ngourma,2011,12,-1.2779890515181143e-07
Fada_Ngourma,2012,1,-1.1750947011220455e-08
Fada_Ngourma,2012,2,2.1017151059917844e-08
Fada_Ngourma,2012,3,-1.6824753843781344e-07
Fada_Ngourma,2012,4,1.7348394186258902e-07
Fada_Ngourma,2012,5,2.8621953470333543e-07
Fada_Ngourma,2012,6,-3.0945327031971085e-08
Fada_Ngourma,2012,7,1.312373588696413e-07
Fada_Ngourma,2012,8,-7.264000270513943e-08
Fada_Ngourma,2012,9,2.7250603244285874e-07
Fada_Ngourma,2012,10,-2.0992077105833885e-07
Fada_Ngourma,2012,11,-4.194085796322428e-09
Fada_Ngourma,2012,12,-1.0244584587865542e-07
Fada_Ngourma,2013,1,-9.761529569931445e-08
Fada_Ngourma,2013,2,-8.289700932588159e-08
Fada_Ngourma,2013,3,2.200568282500735e-07
Fada_Ngourma,2013,4,9.240968634435741e-08
Fada_Ngourma,2013,5,2.7062725247888047e-07
Fada_Ngourma,2013,6,-2.578959437426111e-07
Fada_Ngourma,2013,7,-1.648292143036207e-07
Fada_Ngourma,2013,8,2.610022899957149e-08
Fada_Ngourma,2013,9,6.59821570258191e-08
Fada_Ngourma,2013,10,2.4183325335194736e-07
Fada_Ngourma,2013,11,-8.298475932519526e-09
Fada_Ngourma,2013,12,-8.09064670227941e-08
Fada_Ngourma,2014,1,1.6065670706158163e-09
Fada_Ngourma,2014,2,-1.4541433699991835e-07
Fada_Ngourma,2014,3,1.8627827725095935e-08
Fada_Ngourma,2014,4,1.3288665908144343e-07
Fada_Ngourma,2014,5,2.3494132221346698e-07
Fada_Ngourma,2014,6,3.642483548195635e-08
Fada_Ngourma,2014,7,-2.512070235882008e-07
Fada_Ngourma,2014,8,1.728795995781439e-07
Fada_Ngourma,2014,9,9.057127962793364e-08
Fada_Ngourma,2014,10,5.655271422934755e-08
Fada_Ngourma,2014,11,6.496601320045108e-08
Fada_Ngourma,2014,12,-7.375906201493628e-08
Fada_Ngourma,2015,1,-5.2630954207810324e-08
Fada_Ngourma,2015,2,-1.4854233632119474e-07
Fada_Ngourma,2015,3,-2.414981789326188e-07
Fada_Ngourma,2015,4,-6.135347428310555e-08
Fada_Ngourma,2015,5,5.495016906719151e-07
Fada_Ngourma,2015,6,-1.4393290366191216e-07
Fada_Ngourma,2015,7,-9.667883738467905e-08
Fada_Ngourma,2015,8,-6.92643971523834e-08
Fada_Ngourma,2015,9,-5.172145866736284e-09
Fada_Ngourma,2015,10,2.4112797794861714e-07
Fada_Ngourma,2015,11,-3.593689555062342e-08
Fada_Ngourma,2015,12,-2.625922968609028e-09
Fada_Ngourma,2016,1,1.3648181320347918e-08
Fada_Ngourma,2016,2,-4.809501493493055e-08
Fada_Ngourma,2016,3,6.190019573017979e-09
Fada_Ngourma,2016,4,3.2007956669970015e-07
Fada_Ngourma,2016,5,-1.485207676256654e-07
Fada_Ngourma,2016,6,-1.2896598796492307e-07
Fada_Ngourma,2016,7,-4.6242192973919564e-07
Fada_Ngourma,2016,8,-1.1883554162326492e-07
Fada_Ngourma,2016,9,-3.307882507248932e-07
Fada_Ngourma,2016,10,2.4394836219072348e-08
Fada_Ngourma,2016,11,-4.2602418207488517e-08
Fada_Ngourma,2016,12,-4.4207855091553665e-08
Fada_Ngourma,2017,1,-1.147118218377118e-08
Fada_Ngourma,2017,2,-2.4524072095599336e-08
Fada_Ngourma,2017,3,-1.1145779132334568e-07
Fada_Ngourma,2017,4,1.2088421749168243e-07
Fada_Ngourma,2017,5,2.3465078858387735e-08
Fada_Ngourma,2017,6,7.972693040473338e-08
Fada_Ngourma,2017,7,-7.133415430396152e-08
Fada_Ngourma,2017,8,6.594158833377501e-08
Fada_Ngourma,2017,9,-1.4391011185301522e-08
Fada_Ngourma,2017,10,5.191816695306989e-08
Fada_Ngourma,2017,11,-6.549075493494498e-08
Fada_Ngourma,2017,12,-1.1951233797230403e-07
Fada_Ngourma,2018,1,-5.500057904869037e-08
Fada_Ngourma,2018,2,-1.138468608966725e-07
Fada_Ngourma,2018,3,1.1307944890124316e-07
Fada_Ngourma,2018,4,1.1333844077144472e-07
Fada_Ngourma,2018,5,7.115576812680378e-08
Fada_Ngourma,2018,6,4.489587433960329e-08
Fada_Ngourma,2018,7,-4.2242142274865856e-07
Fada_Ngourma,2018,8,3.5767180668157336e-07
Fada_Ngourma,2018,9,2.820653427082343e-08
Fada_Ngourma,2018,10,8.43264931172592e-08
Fada_Ngourma,2018,11,-8.076926499064982e-08
Fada_Ngourma,2018,12,-5.841471508666399e-08
Fada_Ngourma,2019,1,-4.736903011788152e-08
Fada_Ngourma,2019,2,-3.7991254468435293e-08
Fada_Ngourma,2019,3,3.893590629248292e-08
Fada_Ngourma,2019,4,2.6245019005518687e-07
Fada_Ngourma,2019,5,-9.459220760019373e-09
Fada_Ngourma,2019,6,-1.2288557027053577e-07
Fada_Ngourma,2019,7,-1.0125307607539873e-07
Fada_Ngourma,2019,8,6.228454271508187e-08
Fada_Ngourma,2019,9,9.697021600011936e-08
Fada_Ngourma,2019,10,1.7099328104097118e-07
Fada_Ngourma,2019,11,4.1072784666135784e-08
Fada_Ngourma,2019,12,-5.3085781457226296e-08
Fada_Ngourma,2020,1,-1.7561511705877625e-08
Fada_Ngourma,2020,2,-7.742965395864206e-08
Fada_Ngourma,2020,3,-2.4308714263822143e-07
Fada_Ngourma,2020,4,-2.6771895590113113e-07
Fada_Ngourma,2020,5,2.3030928779492074e-07
Fada_Ngourma,2020,6,-1.3705186157360174e-07
Fada_Ngourma,2020,7,-5.497293761364311e-08
Fada_Ngourma,2020,8,4.348417878664308e-08
Fada_Ngourma,2020,9,-7.480396410101014e-08
Fada_Ngourma,2020,10,-3.085955482139989e-08
Fada_Ngourma,2020,11,-7.110031893171721e-08
Fada_Ngourma,2020,12,-5.3497890125205444e-08
Fada_Ngourma,2021,1,-1.2909470212206296e-07
Fada_Ngourma,2021,2,-2.918964119887284e-08
Fada_Ngourma,2021,3,-1.1116629982648244e-07
Fada_Ngourma,2021,4,1.6920471266955652e-07
Fada_Ngourma,2021,5,2.067780503771604e-07
Fada_Ngourma,2021,6,9.334966265981716e-08
Fada_Ngourma,2021,7,1.007103255271618e-07
Fada_Ngourma,2021,8,-1.4220260566922873e-07
Fada_Ngourma,2021,9,-8.63987364047845e-08
Fada_Ngourma,2021,10,6.427203363211004e-07
Fada_Ngourma,2021,11,-6.133789456516973e-08
Fada_Ngourma,2021,12,-6.491547803826184e-08
Fada_Ngourma,2022,1,-7.906705516327748e-08
Fada_Ngourma,2022,2,-5.046522982286418e-08
Fada_Ngourma,2022,3,-3.0208569169874804e-07
Fada_Ngourma,2022,4,2.284855394152643e-07
Fada_Ngourma,2022,5,4.9231084418766875e-08
Fada_Ngourma,2022,6,7.536287830293954e-08
Fada_Ngourma,2022,7,2.1304021209228834e-08
Fada_Ngourma,2022,8,3.4991964057964875e-07
Fada_Ngourma,2022,9,5.11393013043096e-09
Fada_Ngourma,2022,10,-9.037575257463201e-08
Fada_Ngourma,2022,11,1.8364480234826358e-08
Fada_Ngourma,2022,12,-9.723752942033361e-08
Fada_Ngourma,2023,1,-4.188429930908587e-08
Fada_Ngourma,2023,2,-4.9699227024354166e-08
Fada_Ngourma,2023,3,5.628814679631776e-09
Fada_Ngourma,2023,4,-6.585514722666543e-08
Fada_Ngourma,2023,5,4.1568950360753976e-07
Fada_Ngourma,2023,6,1.9835436492743297e-07
Fada_Ngourma,2023,7,-1.000268015023875e-07
Fada_Ngourma,2023,8,4.1065134410375195e-08
Fada_Ngourma,2023,9,7.09607424461916e-08
Fada_Ngourma,2023,10,1.4259715105487138e-07
Fada_Ngourma,2023,11,-6.368177657462183e-08
Fada_Ngourma,2023,12,-6.11696447797197e-08
Gaoua,1961,1,-2.4915808666968845e-08
Gaoua,1961,2,-9.050417755369952e-08
Gaoua,1961,3,-2.071482513611622e-07
Gaoua,1961,4,1.5321819098765843e-07
Gaoua,1961,5,-1.466478509963942e-07
Gaoua,1961,6,-3.0102493068832377e-07
Gaoua,1961,7,3.4072258128206535e-07
Gaoua,1961,8,-2.001059012689404e-09
Gaoua,1961,9,2.066600856669833e-07
Gaoua,1961,10,4.4605068833973524e-07
Gaoua,1961,11,-4.668603538643799e-08
Gaoua,1961,12,-1.9287007348229328e-08
Gaoua,1962,1,-6.54281010155042e-08
Gaoua,1962,2,-3.6625247056564524e-08
Gaoua,1962,3,-3.2380671368249686e-08
Gaoua,1962,4,1.4947386544375515e-07
Gaoua,1962,5,1.807416140490453e-08
Gaoua,1962,6,3.732704548122817e-07
Gaoua,1962,7,3.074598834891386e-07
Gaoua,1962,8,-2.8262097546189913e-08
Gaoua,1962,9,1.8184159499525874e-07
Gaoua,1962,10,2.67787723242195e-07
Gaoua,1962,11,-1.1522813890509157e-07
Gaoua,1962,12,-1.1709496883452385e-07
Gaoua,1963,1,2.7850973467268937e-09
Gaoua,1963,2,-4.241292679688056e-08
Gaoua,1963,3,-1.065250515962538e-07
Gaoua,1963,4,3.388306227753172e-07
Gaoua,1963,5,6.065286042804252e-08
Gaoua,1963,6,-2.2387734185791922e-08
Gaoua,1963,7,-1.2779974277105532e-07
Gaoua,1963,8,2.3545310757146534e-07
Gaoua,1963,9,1.7667172526023014e-07
Gaoua,1963,10,2.0854207650472952e-07
Gaoua,1963,11,-5.772686216360613e-08
Gaoua,1963,12,-6.623556596658529e-08
Gaoua,1964,1,-1.0584981023767239e-08
Gaoua,1964,2,-3.947513306321112e-08
Gaoua,1964,3,6.292615905587872e-08
Gaoua,1964,4,2.675935158256487e-08
Gaoua,1964,5,3.3726405142416723e-07
Gaoua,1964,6,5.631231664981332e-07
Gaoua,1964,7,1.4056508676926684e-07
Gaoua,1964,8,-8.04683921582553e-08
Gaoua,1964,9,-1.9978705800162965e-07
Gaoua,1964,10,2.6534103743087975e-07
Gaoua,1964,11,3.0392686135981975e-07
Gaoua,1964,12,-3.8410692304798195e-08
Gaoua,1965,1,-2.132025632557824e-07
Gaoua,1965,2,-2.0964848438600004e-08
Gaoua,1965,3,-1.2188184256515392e-08
Gaoua,1965,4,3.3978444772894197e-07
Gaoua,1965,5,1.1586202002934632e-07
Gaoua,1965,6,-1.7204044589786059e-07
Gaoua,1965,7,-9.716968226158097e-08
Gaoua,1965,8,6.569449065683618e-08
Gaoua,1965,9,8.415676353781165e-08
Gaoua,1965,10,-2.969544362108618e-07
Gaoua,1965,11,-1.1176251720426198e-07
Gaoua,1965,12,-7.362169245894326e-08
Gaoua,1966,1,-7.949830882583513e-09
Gaoua,1966,2,-3.447561692708966e-08
Gaoua,1966,3,2.5690633189323908e-08
Gaoua,1966,4,1.4360723610104233e-07
Gaoua,1966,5,-2.8646564779121632e-08
Gaoua,1966,6,-2.8454591681167726e-07
Gaoua,1966,7,-1.8910090713295326e-07
Gaoua,1966,8,6.971255016963289e-08
Gaoua,1966,9,2.0265003937828633e-07
Gaoua,1966,10,8.971908580923025e-08
Gaoua,1966,11,1.0643316356634544e-07
Gaoua,1966,12,-8.338917046159529e-08
Gaoua,1967,1,2.381855417929667e-08
Gaoua,1967,2,-1.6683208098744416e-08
Gaoua,1967,3,-3.766102308154346e-08
Gaoua,1967,4,-1.7314487479153148e-07
Gaoua,1967,5,4.389975817962743e-09
Gaoua,1967,6,-2.3331893869889132e-07
Gaoua,1967,7,1.2862985016350515e-07
Gaoua,1967,8,-8.184962629138059e-08
Gaoua,1967,9,4.571352109207915e-07
Gaoua,1967,10,1.698825979236127e-07
Gaoua,1967,11,3.191716153599973e-07
Gaoua,1967,12,-1.9370027440098877e-07
Gaoua,1968,1,-6.104651475087221e-08
Gaoua,1968,2,-1.2269231610648544e-07
Gaoua,1968,3,7.41142392961174e-08
Gaoua,1968,4,-8.409034153063072e-08
Gaoua,1968,5,3.441778809110175e-08
Gaoua,1968,6,1.4825287643744439e-08
Gaoua,1968,7,3.5126736994301965e-07
Gaoua,1968,8,-8.856146929243124e-08
Gaoua,1968,9,2.9252106452292403e-08
Gaoua,1968,10,3.0080595646394436e-08
Gaoua,1968,11,2.464108704402842e-07
Gaoua,1968,12,-7.815740066444552e-08
Gaoua,1969,1,-1.2797133446801654e-08
Gaoua,1969,2,1.0830693376951261e-07
Gaoua,1969,3,1.514708893243249e-07
Gaoua,1969,4,4.038814261684602e-08
Gaoua,1969,5,3.7618402959012497e-07
Gaoua,1969,6,-9.713143098277798e-08
Gaoua,1969,7,2.974746244830829e-07
Gaoua,1969,8,4.492570948052313e-07
Gaoua,1969,9,1.4100830759729876e-08
Gaoua,1969,10,2.548825235520431e-07
Gaoua,1969,11,-1.8195058981291938e-08
Gaoua,1969,12,-4.978974973263702e-08
Gaoua,1970,1,4.7075890104314915e-08
Gaoua,1970,2,-1.1440791621519378e-07
Gaoua,1970,3,1.6942777067419681e-07
Gaoua,1970,4,1.3595240135525446e-07
Gaoua,1970,5,-3.0343258344287516e-07
Gaoua,1970,6,-4.344305932130117e-07
Gaoua,1970,7,4.0343597168911113e-07
Gaoua,1970,8,3.4069996556248097e-07
Gaoua,1970,9,4.6074883994201114e-07
Gaoua,1970,10,-7.22982540536444e-08
Gaoua,1970,11,2.0407385248964108e-07
Gaoua,1970,12,-4.6688045672623264e-08
Gaoua,1971,1,-3.307589534065352e-08
Gaoua,1971,2,7.0814259383230825e-09
Gaoua,1971,3,-1.4417854946549483e-07
Gaoua,1971,4,-1.1600885588165205e-07
Gaoua,1971,5,-1.7245729250942435e-08
Gaoua,1971,6,-1.2058381194358577e-08
Gaoua,1971,7,-2.974049551160288e-08
Gaoua,1971,8,6.512658480949908e-08
Gaoua,1971,9,1.1451903717502416e-07
Gaoua,1971,10,1.1519695034972147e-07
Gaoua,1971,11,1.1167400757197042e-07
Gaoua,1971,12,-8.516061491432913e-09
Gaoua,1972,1,1.0444287712583204e-08
Gaoua,1972,2,6.685644184860334e-08
Gaoua,1972,3,-3.71567762967397e-08
Gaoua,1972,4,-5.3999847417409374e-08
Gaoua,1972,5,3.3180528681193106e-07
Gaoua,1972,6,2.638991038232164e-07
Gaoua,1972,7,-3.3071132935766546e-07
Gaoua,1972,8,8.982295059546894e-08
Gaoua,1972,9,4.1753964555884284e-08
Gaoua,1972,10,2.2537319759085333e-07
Gaoua,1972,11,-1.592304555950941e-07
Gaoua,1972,12,1.1193526101413036e-07
Gaoua,1973,1,-6.883386086103914e-08
Gaoua,1973,2,-2.1571344601100636e-08
Gaoua,1973,3,-4.068147807490283e-08
Gaoua,1973,4,6.072140560283177e-08
Gaoua,1973,5,2.3474364407191612e-07
Gaoua,1973,6,-1.337636755492633e-07
Gaoua,1973,7,3.2675192991372313e-07
Gaoua,1973,8,4.778367836537664e-08
Gaoua,1973,9,2.2994830182145848e-07
Gaoua,1973,10,-2.3923229862994812e-08
Gaoua,1973,11,1.3691661278750284e-07
Gaoua,1973,12,1.930000514349063e-07
Gaoua,1974,1,-3.950797351425485e-08
Gaoua,1974,2,1.324468816459132e-08
Gaoua,1974,3,1.4374803989593516e-07
Gaoua,1974,4,1.753777431316734e-07
Gaoua,1974,5,1.2208134291500723e-07
Gaoua,1974,6,-9.23657683741948e-08
Gaoua,1974,7,3.45656158628401e-07
Gaoua,1974,8,1.194369789621409e-07
Gaoua,1974,9,6.958713064818546e-08
Gaoua,1974,10,2.131054261452793e-07
Gaoua,1974,11,-8.678390165375296e-08
Gaoua,1974,12,-1.679257724001411e-08
Gaoua,1975,1,4.8684956671770106e-08
Gaoua,1975,2,-7.573312116790345e-08
Gaoua,1975,3,1.227380364021935e-07
Gaoua,1975,4,6.111089855122655e-08
Gaoua,1975,5,2.0992582349558642e-07
Gaoua,1975,6,-1.4276529035661277e-07
Gaoua,1975,7,-1.4289770939360263e-08
Gaoua,1975,8,8.130783361041814e-09
Gaoua,1975,9,5.093670808404363e-07
Gaoua,1975,10,9.227047402602794e-08
Gaoua,1975,11,-2.108509665838226e-08
Gaoua,1975,12,-1.661819693824545e-07
Gaoua,1976,1,1.0277721731085321e-09
Gaoua,1976,2,-2.7135817380842256e-08
Gaoua,1976,3,-2.107877069757338e-07
Gaoua,1976,4,-4.801204249075132e-08
Gaoua,1976,5,4.365840358936588e-08
Gaoua,1976,6,2.6436792977218585e-09
Gaoua,1976,7,-5.563214395856094e-08
Gaoua,1976,8,1.8766692970924937e-07
Gaoua,1976,9,1.3512581076477148e-07
Gaoua,1976,10,1.8593892120916598e-07
Gaoua,1976,11,1.8950421960001509e-07
Gaoua,1976,12,-5.601996166846809e-08
Gaoua,1977,1,-2.0729387686156354e-08
Gaoua,1977,2,-1.474322814182691e-07
Gaoua,1977,3,-5.599148261417685e-08
Gaoua,1977,4,8.100042734791993e-09
Gaoua,1977,5,-1.511014725159982e-07
Gaoua,1977,6,-2.999031909969464e-07
Gaoua,1977,7,-1.4543246547355325e-07
Gaoua,1977,8,4.009349608749749e-08
Gaoua,1977,9,-1.4569168070888657e-07
Gaoua,1977,10,-3.1067284393877124e-08
Gaoua,1977,11,-4.50481461515298e-09
Gaoua,1977,12,-1.0888043690998842e-07
Gaoua,1978,1,-8.330708377569703e-08
Gaoua,1978,2,-1.4865574339568066e-08
Gaoua,1978,3,2.6341702602773305e-07
Gaoua,1978,4,2.9176516043115977e-07
Gaoua,1978,5,1.6936829970788273e-07
Gaoua,1978,6,-1.4888898504526618e-07
Gaoua,1978,7,-7.952104479344978e-08
Gaoua,1978,8,2.2151512335363406e-07
Gaoua,1978,9,-2.0870442766822368e-08
Gaoua,1978,10,2.0766090106018885e-07
Gaoua,1978,11,-1.2203734118292012e-07
Gaoua,1978,12,-1.5032739208664137e-08
Gaoua,1979,1,-1.46846366757189e-07
Gaoua,1979,2,-2.3733957828855358e-08
Gaoua,1979,3,2.3591966149029539e-07
Gaoua,1979,4,5.970272293460833e-07
Gaoua,1979,5,1.4706668734010875e-07
Gaoua,1979,6,-1.4886388438859175e-07
Gaoua,1979,7,1.422193847758906e-07
Gaoua,1979,8,3.5876920813906056e-08
Gaoua,1979,9,2.1941727803674512e-07
Gaoua,1979,10,1.0605948226648236e-08
Gaoua,1979,11,3.7860564266540684e-07
Gaoua,1979,12,-1.4756923216464037e-07
Gaoua,1980,1,-1.164340872511184e-07
Gaoua,1980,2,-5.061864146865099e-09
Gaoua,1980,3,1.5800683228416488e-07
Gaoua,1980,4,4.171689067160454e-07
Gaoua,1980,5,-1.3510545781600267e-07
Gaoua,1980,6,-6.782857816519978e-08
Gaoua,1980,7,4.77989110108119e-07
Gaoua,1980,8,-3.110733461853664e-07
Gaoua,1980,9,2.2750142056565314e-07
Gaoua,1980,10,1.1770226950810691e-07
Gaoua,1980,11,1.575017478801173e-07
Gaoua,1980,12,-2.666971162649048e-07
Gaoua,1981,1,-1.79394575335103e-07
Gaoua,1981,2,6.121538158024057e-08
Gaoua,1981,3,-8.514565801596983e-08
Gaoua,1981,4,2.3789828566814147e-07
Gaoua,1981,5,-3.422218930067901e-07
Gaoua,1981,6,-5.1167513140756665e-09
Gaoua,1981,7,1.8286653382268747e-07
Gaoua,1981,8,1.6204834513578966e-07
Gaoua,1981,9,-1.5346336333919328e-07
Gaoua,1981,10,3.0000758507651574e-07
Gaoua,1981,11,4.557445760969587e-08
Gaoua,1981,12,-5.020269601986005e-08
Gaoua,1982,1,-1.3254736864525412e-07
Gaoua,1982,2,1.314715631932193e-07
Gaoua,1982,3,-1.2249593771893348e-07
Gaoua,1982,4,-3.008379740730944e-07
Gaoua,1982,5,-3.74333701958653e-07
Gaoua,1982,6,1.1739925724450868e-09
Gaoua,1982,7,3.525708257344954e-08
Gaoua,1982,8,-3.4879217835562853e-07
Gaoua,1982,9,-1.9593973321137313e-07
Gaoua,1982,10,-2.1503276130361684e-07
Gaoua,1982,11,-5.235012839598552e-08
Gaoua,1982,12,-1.232079140762145e-07
Gaoua,1983,1,-2.7224287303047178e-08
Gaoua,1983,2,-1.4210828375937582e-07
Gaoua,1983,3,-8.256830360261247e-08
Gaoua,1983,4,1.0825079732552164e-07
