Station,Year,Month,Decade,t_point_rosee
Dori,1978,9,1,262.4889236419227
Dori,1978,9,2,261.60750368611997
Dori,1978,9,3,265.97595928176355
Dori,1978,10,1,277.27096902781125
Dori,1978,10,2,281.0784900807258
Dori,1978,10,3,278.9602986662734
Dori,1978,11,1,282.272768054712
Dori,1978,11,2,276.32166012119336
Dori,1978,11,3,275.37000778096024
Dori,1978,12,1,276.6659650923837
Dori,1978,12,2,273.99664653620755
Dori,1978,12,3,275.08229249997333
Dori,1979,1,1,271.6426706798833
Dori,1979,1,2,272.7687579458492
Dori,1979,1,3,270.5096727653486
Dori,1979,2,1,269.9840589910443
Dori,1979,2,2,270.3820767447688
Dori,1979,2,3,268.70684272817687
Dori,1979,3,1,269.1561078438653
Dori,1979,3,2,276.2169632117037
Dori,1979,3,3,281.26653501518587
Dori,1979,4,1,273.4076935159524
Dori,1979,4,2,275.91114833509835
Dori,1979,4,3,279.45581318077586
Dori,1979,5,1,278.76088559818356
Dori,1979,5,2,284.24799367588497
Dori,1979,5,3,275.15886995708894
Dori,1979,6,1,271.791103123036
Dori,1979,6,2,270.911885352795
Dori,1979,6,3,263.87269872043987
Dori,1979,7,1,263.53032627943645
Dori,1979,7,2,264.35739141609787
Dori,1979,7,3,262.5132702537266
Dori,1979,8,1,264.12153926854785
Dori,1979,8,2,263.37855524592806
Dori,1979,8,3,261.94822550937397
Dori,1979,9,1,261.7961212004995
Dori,1979,9,2,266.61449678917063
Dori,1979,9,3,263.73147634838296
Dori,1979,10,1,266.27451914471106
Dori,1979,10,2,281.2228455914245
Dori,1979,10,3,284.7082773070874
Dori,1979,11,1,279.226574010277
Dori,1979,11,2,280.90673244764406
Dori,1979,11,3,274.9518108166805
Dori,1979,12,1,275.0863945302218
Dori,1979,12,2,271.6144339099113
Dori,1979,12,3,273.78134539677484
Dori,1980,1,1,272.95831283367454
Dori,1980,1,2,276.6637885882861
Dori,1980,1,3,274.05478878765996
Dori,1980,2,1,271.6776231527638
Dori,1980,2,2,274.0887081652728
Dori,1980,2,3,274.7213596237425
Dori,1980,3,1,273.13739610444134
Dori,1980,3,2,272.63648556409277
Dori,1980,3,3,274.50920478794484
Dori,1980,4,1,274.4670795988259
Dori,1980,4,2,279.8149556179518
Dori,1980,4,3,279.5299555681423
Dori,1980,5,1,279.72540435201927
Dori,1980,5,2,280.06759702277265
Dori,1980,5,3,271.6357174234305
Dori,1980,6,1,265.7325888855466
Dori,1980,6,2,264.76211203199864
Dori,1980,6,3,265.61861454708713
Dori,1980,7,1,261.62850470353226
Dori,1980,7,2,261.74451429803554
Dori,1980,7,3,261.840141564948
Dori,1980,8,1,262.0662067399301
Dori,1980,8,2,261.59694860430227
Dori,1980,8,3,262.1783664494706
Dori,1980,9,1,261.9466017404279
Dori,1980,9,2,265.6715568856934
Dori,1980,9,3,272.7893801616634
Dori,1980,10,1,282.10694283987806
Dori,1980,10,2,280.5995564534318
Dori,1980,10,3,278.42288484280374
Dori,1980,11,1,282.39704708071247
Dori,1980,11,2,281.3348231960366
Dori,1980,11,3,278.96444330440573
Dori,1980,12,1,275.70881049842916
Dori,1980,12,2,273.52211085967065
Dori,1980,12,3,272.0634422109569
Dori,1981,1,1,270.60878629103667
Dori,1981,1,2,269.6450636625935
Dori,1981,1,3,270.74054912919513
Dori,1981,2,1,271.1390700061517
Dori,1981,2,2,274.6607049987391
Dori,1981,2,3,269.6727868032799
Dori,1981,3,1,274.68012018573233
Dori,1981,3,2,276.4452906902209
Dori,1981,3,3,277.14536040236493
Dori,1981,4,1,273.0439348355728
Dori,1981,4,2,279.63063332847264
Dori,1981,4,3,279.11889163056526
Dori,1981,5,1,276.961462440716
Dori,1981,5,2,274.9197282474328
Dori,1981,5,3,273.74102549786073
Dori,1981,6,1,282.5758735368365
Dori,1981,6,2,273.7440372332169
Dori,1981,6,3,262.05745578097793
Dori,1981,7,1,263.57087089116317
Dori,1981,7,2,261.5418040801344
Dori,1981,7,3,261.698403228927
Dori,1981,8,1,262.0155243701805
Dori,1981,8,2,262.2716199319464
Dori,1981,8,3,261.89979260242694
Dori,1981,9,1,261.6631618395735
Dori,1981,9,2,262.3341542974599
Dori,1981,9,3,271.8197828982669
Dori,1981,10,1,282.033294820699
Dori,1981,10,2,283.43550919056656
Dori,1981,10,3,282.8488517430162
Dori,1981,11,1,278.6494216228571
Dori,1981,11,2,275.4209148635226
Dori,1981,11,3,274.0183088513246
Dori,1981,12,1,272.89931608986524
Dori,1981,12,2,271.0747764603352
Dori,1981,12,3,272.96587135554705
Dori,1982,1,1,273.0424709921091
Dori,1982,1,2,274.6076214120794
Dori,1982,1,3,270.64076496708776
Dori,1982,2,1,269.48814991586346
Dori,1982,2,2,274.44758094707385
Dori,1982,2,3,272.71171459841634
Dori,1982,3,1,269.70906829193666
Dori,1982,3,2,283.5001751176149
Dori,1982,3,3,274.71016224590915
Dori,1982,4,1,272.8008212539985
Dori,1982,4,2,283.998498250438
Dori,1982,4,3,283.01202826501174
Dori,1982,5,1,275.16996843534395
Dori,1982,5,2,276.5893572844466
Dori,1982,5,3,273.7836975854348
Dori,1982,6,1,271.4718439998816
Dori,1982,6,2,269.2643359546931
Dori,1982,6,3,272.3990668472217
Dori,1982,7,1,266.72583877754175
Dori,1982,7,2,265.4575211420461
Dori,1982,7,3,264.5374424111322
Dori,1982,8,1,261.75018348127463
Dori,1982,8,2,261.8707836375174
Dori,1982,8,3,261.7031134429431
Dori,1982,9,1,263.74302016657515
Dori,1982,9,2,271.0714699718097
Dori,1982,9,3,277.44864623840897
Dori,1982,10,1,281.4580043394392
Dori,1982,10,2,284.1573830495512
Dori,1982,10,3,283.9434424440558
Dori,1982,11,1,278.91404343076294
Dori,1982,11,2,276.6461069001316
Dori,1982,11,3,274.31144350494367
Dori,1982,12,1,276.2604547714561
Dori,1982,12,2,277.3267684293183
Dori,1982,12,3,273.3834519646843
Dori,1983,1,1,271.2111514560099
Dori,1983,1,2,270.56276510705294
Dori,1983,1,3,268.4357836277822
Dori,1983,2,1,272.2232194409538
Dori,1983,2,2,279.78926773330903
Dori,1983,2,3,272.0404011222263
Dori,1983,3,1,275.2083429633392
Dori,1983,3,2,270.5284675115116
Dori,1983,3,3,272.40101338547987
Dori,1983,4,1,276.8960260697393
Dori,1983,4,2,276.55132303585293
Dori,1983,4,3,280.5958519022099
Dori,1983,5,1,283.9725663918847
Dori,1983,5,2,278.82777939225787
Dori,1983,5,3,280.7555205696532
Dori,1983,6,1,283.4206075209202
Dori,1983,6,2,269.9009601930113
Dori,1983,6,3,266.30276233504935
Dori,1983,7,1,268.18199064275643
Dori,1983,7,2,268.2442617732609
Dori,1983,7,3,262.73285260998784
Dori,1983,8,1,263.13014486234664
Dori,1983,8,2,262.44721694393763
Dori,1983,8,3,261.3284850828085
Dori,1983,9,1,269.1622906563899
Dori,1983,9,2,263.74793816698417
Dori,1983,9,3,271.7087362467349
Dori,1983,10,1,275.9118674160979
Dori,1983,10,2,280.15714828870523
Dori,1983,10,3,277.9159619214659
Dori,1983,11,1,277.6043914785142
Dori,1983,11,2,275.1054116545187
Dori,1983,11,3,276.8558474188786
Dori,1983,12,1,275.8077290784564
Dori,1983,12,2,273.2282314435877
Dori,1983,12,3,272.9051813861043
Dori,1984,1,1,273.0699886810814
Dori,1984,1,2,272.0459081912221
Dori,1984,1,3,270.6509266555663
Dori,1984,2,1,269.5904520288092
Dori,1984,2,2,269.2640727196841
Dori,1984,2,3,270.7892634946143
Dori,1984,3,1,272.1628230573412
Dori,1984,3,2,276.94819154405104
Dori,1984,3,3,272.295555954446
Dori,1984,4,1,273.4611880060405
Dori,1984,4,2,278.547832170545
Dori,1984,4,3,279.6510244111082
Dori,1984,5,1,281.9698295021054
Dori,1984,5,2,280.4545845875904
Dori,1984,5,3,279.42851261691055
Dori,1984,6,1,274.0684069677622
Dori,1984,6,2,279.7826932784542
Dori,1984,6,3,280.44619316913816
Dori,1984,7,1,273.8148281894953
Dori,1984,7,2,284.4401937545308
Dori,1984,7,3,277.49322750938404
Dori,1984,8,1,265.6393202276602
Dori,1984,8,2,272.96737197019837
Dori,1984,8,3,277.05159971096987
Dori,1984,9,1,269.9219226882272
Dori,1984,9,2,266.9055127219868
Dori,1984,9,3,272.79268022982285
Dori,1984,10,1,277.52118353425817
Dori,1984,10,2,280.5735603912179
Dori,1984,10,3,278.3770375923736
Dori,1984,11,1,279.6961082216459
Dori,1984,11,2,281.5479729291661
Dori,1984,11,3,277.22474881247956
Dori,1984,12,1,273.5870464420941
Dori,1984,12,2,271.56265365756366
Dori,1984,12,3,272.27239010632917
Dori,1985,1,1,275.71383122469524
Dori,1985,1,2,274.0260197109737
Dori,1985,1,3,271.7298108065221
Dori,1985,2,1,268.498489008501
Dori,1985,2,2,268.6459006134486
Dori,1985,2,3,268.40567940678847
Dori,1985,3,1,271.1806290357173
Dori,1985,3,2,279.0267722182051
Dori,1985,3,3,277.1470063507573
Dori,1985,4,1,274.1052983911956
Dori,1985,4,2,274.01744210190543
Dori,1985,4,3,279.3970796719753
Dori,1985,5,1,281.6669551531596
Dori,1985,5,2,283.3700920806881
Dori,1985,5,3,279.39154881844155
Dori,1985,6,1,283.3960688818037
Dori,1985,6,2,278.2248363943384
Dori,1985,6,3,270.8491134337368
Dori,1985,7,1,268.8864396282292
Dori,1985,7,2,267.0598968444856
Dori,1985,7,3,264.5342672482761
Dori,1985,8,1,261.86926843112514
Dori,1985,8,2,261.6305399595762
Dori,1985,8,3,262.3796741092206
Dori,1985,9,1,262.9973781124026
Dori,1985,9,2,265.8251384624333
Dori,1985,9,3,277.5264803362652
Dori,1985,10,1,283.2462046970178
Dori,1985,10,2,281.7539511133965
Dori,1985,10,3,277.8688597813042
Dori,1985,11,1,274.0547893713297
Dori,1985,11,2,279.16032867317546
Dori,1985,11,3,277.2828274439411
Dori,1985,12,1,272.8506689761593
Dori,1985,12,2,274.02523000594715
Dori,1985,12,3,272.1155347265635
Dori,1986,1,1,271.87662239907695
Dori,1986,1,2,270.2445460832018
Dori,1986,1,3,273.53624500373706
Dori,1986,2,1,276.6976174971045
Dori,1986,2,2,271.96453647166175
Dori,1986,2,3,272.5605390538606
Dori,1986,3,1,272.07257839187344
Dori,1986,3,2,276.9823607322711
Dori,1986,3,3,272.5867662492532
Dori,1986,4,1,276.57835919737
Dori,1986,4,2,286.4170180468552
Dori,1986,4,3,281.7141384234018
Dori,1986,5,1,279.7719841078509
Dori,1986,5,2,286.39427711023814
Dori,1986,5,3,283.64307437255536
Dori,1986,6,1,283.5001494361507
Dori,1986,6,2,278.5251811190532
Dori,1986,6,3,274.31327972963936
Dori,1986,7,1,268.7207620818147
Dori,1986,7,2,266.35165342266583
Dori,1986,7,3,262.3759678069898
Dori,1986,8,1,262.3047682819614
Dori,1986,8,2,262.0571283423084
Dori,1986,8,3,264.0796761470983
Dori,1986,9,1,262.2797930579524
Dori,1986,9,2,266.17231333725636
Dori,1986,9,3,268.2778659692668
Dori,1986,10,1,279.83339490930234
Dori,1986,10,2,281.0462084801301
Dori,1986,10,3,284.2824202624174
Dori,1986,11,1,283.0767969179173
Dori,1986,11,2,278.4344485057637
Dori,1986,11,3,276.14892659246914
Dori,1986,12,1,274.5379604402293
Dori,1986,12,2,273.29932415707145
Dori,1986,12,3,270.99882878276395
Dori,1987,1,1,272.13679489329695
Dori,1987,1,2,273.349075573741
Dori,1987,1,3,274.3870544051311
Dori,1987,2,1,272.44427264471443
Dori,1987,2,2,273.4016391107492
Dori,1987,2,3,273.1646874755098
Dori,1987,3,1,272.3622588885472
Dori,1987,3,2,278.5930443884038
Dori,1987,3,3,272.15208411958616
Dori,1987,4,1,270.9930708817393
Dori,1987,4,2,270.94405780716744
Dori,1987,4,3,270.9293166466727
Dori,1987,5,1,278.0940406967778
Dori,1987,5,2,285.23565142903385
Dori,1987,5,3,280.21855617180836
Dori,1987,6,1,270.2009582179584
Dori,1987,6,2,275.3978785900664
Dori,1987,6,3,272.87789774865865
Dori,1987,7,1,269.0745242522248
Dori,1987,7,2,263.91393673170194
Dori,1987,7,3,263.6961993551811
Dori,1987,8,1,262.8610416389244
Dori,1987,8,2,263.9035871015984
Dori,1987,8,3,262.242692680787
Dori,1987,9,1,270.0925053943184
Dori,1987,9,2,267.98121937540816
Dori,1987,9,3,268.99635629533293
Dori,1987,10,1,273.2592225506034
Dori,1987,10,2,280.0028797327957
Dori,1987,10,3,280.30391202034934
Dori,1987,11,1,278.25654658235396
Dori,1987,11,2,278.0950422738846
Dori,1987,11,3,278.1433683692871
Dori,1987,12,1,277.80819957901343
Dori,1987,12,2,274.25535518696364
Dori,1987,12,3,275.4757792262619
Dori,1988,1,1,274.3551469367764
Dori,1988,1,2,271.97591336033634
Dori,1988,1,3,273.5391166583789
Dori,1988,2,1,272.05133982091667
Dori,1988,2,2,271.48738770613494
Dori,1988,2,3,271.778492097328
Dori,1988,3,1,279.1050750027846
Dori,1988,3,2,269.775384253065
Dori,1988,3,3,271.3852881265552
Dori,1988,4,1,280.1477745542442
Dori,1988,4,2,281.20398897627945
Dori,1988,4,3,281.2847058185006
Dori,1988,5,1,279.9527302534296
Dori,1988,5,2,279.10591607073957
Dori,1988,5,3,279.6035493060448
Dori,1988,6,1,277.4486269773107
Dori,1988,6,2,275.4215504797633
Dori,1988,6,3,267.58246327958534
Dori,1988,7,1,267.6747881436599
Dori,1988,7,2,261.129045165915
Dori,1988,7,3,262.2771817199711
Dori,1988,8,1,261.6049483804245
Dori,1988,8,2,261.7973089682221
Dori,1988,8,3,261.64908314412315
Dori,1988,9,1,262.0746752027752
Dori,1988,9,2,262.02853845220244
Dori,1988,9,3,266.8868358770917
Dori,1988,10,1,279.52630237984897
Dori,1988,10,2,282.80805965536103
Dori,1988,10,3,278.82554685587496
Dori,1988,11,1,276.78039527683393
Dori,1988,11,2,276.68799336836685
Dori,1988,11,3,280.41622290032717
Dori,1988,12,1,275.82135951562117
Dori,1988,12,2,269.3924800410671
Dori,1988,12,3,271.1373569357504
Dori,1989,1,1,268.64612532626103
Dori,1989,1,2,269.3014520909387
Dori,1989,1,3,268.6457179248503
Dori,1989,2,1,269.22417656493053
Dori,1989,2,2,268.6001555052059
Dori,1989,2,3,270.1670265832829
Dori,1989,3,1,270.2222738333079
Dori,1989,3,2,283.3082767961744
Dori,1989,3,3,272.01161234668984
Dori,1989,4,1,270.62079879595194
Dori,1989,4,2,275.6222511230849
Dori,1989,4,3,277.59928728748923
Dori,1989,5,1,278.960462677443
Dori,1989,5,2,284.36432428869176
Dori,1989,5,3,286.44722762021934
Dori,1989,6,1,282.7083706314055
Dori,1989,6,2,284.4007983883306
Dori,1989,6,3,279.4146072713441
Dori,1989,7,1,274.3472306254131
Dori,1989,7,2,264.8140014305695
Dori,1989,7,3,263.967739983031
Dori,1989,8,1,261.48930474678707
Dori,1989,8,2,261.8421873270456
Dori,1989,8,3,261.88095174636214
Dori,1989,9,1,261.83931742341264
Dori,1989,9,2,265.21608327601587
Dori,1989,9,3,272.67102713354467
Dori,1989,10,1,274.7233485104758
Dori,1989,10,2,278.6720469928847
Dori,1989,10,3,279.4846733099263
Dori,1989,11,1,278.07126123796445
Dori,1989,11,2,277.5168883093577
Dori,1989,11,3,276.46525160832994
Dori,1989,12,1,275.13107385769706
Dori,1989,12,2,274.0036254741245
Dori,1989,12,3,276.41030436450126
Dori,1990,1,1,274.7308731795089
Dori,1990,1,2,275.24277538656804
Dori,1990,1,3,272.05592454595984
Dori,1990,2,1,270.5717664602819
Dori,1990,2,2,268.74540344678815
Dori,1990,2,3,270.8640054728342
Dori,1990,3,1,269.72154306320914
Dori,1990,3,2,269.363960774988
Dori,1990,3,3,270.20961403875896
Dori,1990,4,1,279.19402917467244
Dori,1990,4,2,279.75233778767944
Dori,1990,4,3,281.1600287298041
Dori,1990,5,1,283.7336838315498
Dori,1990,5,2,278.8133720907988
Dori,1990,5,3,278.3227212954285
Dori,1990,6,1,276.8531637058617
Dori,1990,6,2,280.7009532947619
Dori,1990,6,3,268.572772643921
Dori,1990,7,1,270.83658087916996
Dori,1990,7,2,261.87696645004223
Dori,1990,7,3,262.05673553263904
Dori,1990,8,1,261.561996131422
Dori,1990,8,2,263.18918012835246
Dori,1990,8,3,263.94474923580697
Dori,1990,9,1,268.56337322799567
Dori,1990,9,2,265.8776698976111
Dori,1990,9,3,279.8520845949297
Dori,1990,10,1,279.8019864784921
Dori,1990,10,2,280.2157790716484
Dori,1990,10,3,278.6172818539846
Dori,1990,11,1,280.20792054357986
Dori,1990,11,2,277.23376942680676
Dori,1990,11,3,276.75936857795756
Dori,1990,12,1,274.4361847973011
Dori,1990,12,2,277.9814274759249
Dori,1990,12,3,272.3844838611999
Dori,1991,1,1,270.49350861826497
Dori,1991,1,2,272.20596791732606
Dori,1991,1,3,269.0992525839749
Dori,1991,2,1,270.68294151913517
Dori,1991,2,2,273.9368793484697
Dori,1991,2,3,272.03463884367926
Dori,1991,3,1,275.36517966567624
Dori,1991,3,2,274.37752833289346
Dori,1991,3,3,276.3868408448667
Dori,1991,4,1,273.7922991249586
Dori,1991,4,2,284.53813001854974
Dori,1991,4,3,281.56693869053436
Dori,1991,5,1,279.41841454842296
Dori,1991,5,2,269.3839794763916
Dori,1991,5,3,261.9513714887478
Dori,1991,6,1,272.0977333861324
Dori,1991,6,2,267.7652832034044
Dori,1991,6,3,266.875080186819
Dori,1991,7,1,268.7352592683988
Dori,1991,7,2,269.0552246318209
Dori,1991,7,3,261.79989754308724
Dori,1991,8,1,261.8660582480905
Dori,1991,8,2,261.90725131679017
Dori,1991,8,3,261.65430698742483
Dori,1991,9,1,265.4596206017507
Dori,1991,9,2,273.8464356516536
Dori,1991,9,3,273.3034075098912
Dori,1991,10,1,273.88412320047956
Dori,1991,10,2,283.9368113732455
Dori,1991,10,3,283.13405607720057
Dori,1991,11,1,279.80463166931247
Dori,1991,11,2,275.68205041265287
Dori,1991,11,3,275.20711667341993
Dori,1991,12,1,273.7917277123783
Dori,1991,12,2,272.7587293340492
Dori,1991,12,3,271.10345740290535
Dori,1992,1,1,267.96372387786965
Dori,1992,1,2,270.99811728946975
Dori,1992,1,3,277.1038089605047
Dori,1992,2,1,270.4838588080631
Dori,1992,2,2,269.1639727923001
Dori,1992,2,3,269.2231293318873
Dori,1992,3,1,272.36645780795646
Dori,1992,3,2,271.3027957612809
Dori,1992,3,3,276.03826166088334
Dori,1992,4,1,276.98593045580554
Dori,1992,4,2,274.42033933384243
Dori,1992,4,3,274.2928501248074
Dori,1992,5,1,283.29825460474024
Dori,1992,5,2,278.8832706161935
Dori,1992,5,3,275.0505583815024
Dori,1992,6,1,275.7520580842708
Dori,1992,6,2,270.0885183469894
Dori,1992,6,3,267.9231921068752
Dori,1992,7,1,266.1548820433786
Dori,1992,7,2,262.2363271796644
Dori,1992,7,3,261.60803365815553
Dori,1992,8,1,261.946871395803
Dori,1992,8,2,261.41434055256366
Dori,1992,8,3,261.7177985711522
Dori,1992,9,1,263.7624225128362
Dori,1992,9,2,269.03082082039214
Dori,1992,9,3,278.37254975649125
Dori,1992,10,1,280.76086815091924
Dori,1992,10,2,278.38921702680665
Dori,1992,10,3,280.1979934902977
Dori,1992,11,1,281.633113403609
Dori,1992,11,2,276.7002049046302
Dori,1992,11,3,274.36549656687987
Dori,1992,12,1,275.05661045202703
Dori,1992,12,2,272.85215850108744
Dori,1992,12,3,272.75593122178236
Dori,1993,1,1,272.0050682426563
Dori,1993,1,2,269.9098331389189
Dori,1993,1,3,269.6799688582328
Dori,1993,2,1,269.5161940748535
Dori,1993,2,2,271.87086975107906
Dori,1993,2,3,275.6974336097546
Dori,1993,3,1,274.9428800874782
Dori,1993,3,2,274.7777290110815
Dori,1993,3,3,270.605680584868
Dori,1993,4,1,273.72148890758206
Dori,1993,4,2,277.48824705632336
Dori,1993,4,3,280.93580386520523
Dori,1993,5,1,280.687682398097
Dori,1993,5,2,283.71893625068907
Dori,1993,5,3,277.56632629542963
Dori,1993,6,1,271.41423405514325
Dori,1993,6,2,271.91126669438603
Dori,1993,6,3,278.05276416331924
Dori,1993,7,1,263.04183272706547
Dori,1993,7,2,262.1033613983722
Dori,1993,7,3,262.6438663362694
Dori,1993,8,1,261.4131527848408
Dori,1993,8,2,262.57292771157165
Dori,1993,8,3,261.8791715539521
Dori,1993,9,1,261.89409598671466
Dori,1993,9,2,261.5357881971276
Dori,1993,9,3,272.75864586929026
Dori,1993,10,1,276.79572711100707
Dori,1993,10,2,285.8716015289151
Dori,1993,10,3,284.72756175208053
Dori,1993,11,1,278.34809458213397
Dori,1993,11,2,278.3367433749237
Dori,1993,11,3,279.85126920843885
Dori,1993,12,1,278.4992685215979
Dori,1993,12,2,274.2459429303062
Dori,1993,12,3,272.75000113821284
Dori,1994,1,1,272.7870880909765
Dori,1994,1,2,273.1507568862313
Dori,1994,1,3,273.53199005204215
Dori,1994,2,1,269.67783321101047
Dori,1994,2,2,271.5179229671599
Dori,1994,2,3,267.472302638571
Dori,1994,3,1,270.96957234192615
Dori,1994,3,2,277.21997848049034
Dori,1994,3,3,275.96083788278605
Dori,1994,4,1,273.21501833021733
Dori,1994,4,2,280.58655521214183
Dori,1994,4,3,278.3199990602153
Dori,1994,5,1,277.41812381811627
Dori,1994,5,2,280.3118277480429
Dori,1994,5,3,283.1301921841662
Dori,1994,6,1,278.72034740682295
Dori,1994,6,2,270.35511120727847
Dori,1994,6,3,268.5853437206845
Dori,1994,7,1,265.5796300843152
Dori,1994,7,2,263.7583263192841
Dori,1994,7,3,261.95004072196235
Dori,1994,8,1,261.7531368496664
Dori,1994,8,2,262.02768454351536
Dori,1994,8,3,262.37271093038373
Dori,1994,9,1,261.9667873713494
Dori,1994,9,2,262.3559514402647
Dori,1994,9,3,263.35290588348164
Dori,1994,10,1,268.17659753525834
Dori,1994,10,2,278.7154294064141
Dori,1994,10,3,278.7439148196539
Dori,1994,11,1,280.796796519442
Dori,1994,11,2,275.6511941333246
Dori,1994,11,3,275.57001502474634
Dori,1994,12,1,273.2662849532795
Dori,1994,12,2,271.9754189921489
Dori,1994,12,3,271.19211682162387
Dori,1995,1,1,269.15252527959876
Dori,1995,1,2,268.02275914387536
Dori,1995,1,3,270.2212465747368
Dori,1995,2,1,270.63851258593667
Dori,1995,2,2,270.1140906650427
Dori,1995,2,3,271.5285133609909
Dori,1995,3,1,273.04191884062715
Dori,1995,3,2,277.5701388255353
Dori,1995,3,3,274.1961360650203
Dori,1995,4,1,280.93659999059764
Dori,1995,4,2,284.7312674706417
Dori,1995,4,3,281.28575233816997
Dori,1995,5,1,281.07696845396737
Dori,1995,5,2,286.58430710515273
Dori,1995,5,3,283.31049357347706
Dori,1995,6,1,279.0823597476318
Dori,1995,6,2,274.4209492686189
Dori,1995,6,3,272.1876377721987
Dori,1995,7,1,269.7607458184272
Dori,1995,7,2,266.7994803763549
Dori,1995,7,3,264.1657032157285
Dori,1995,8,1,262.24305572330485
Dori,1995,8,2,261.92073408553546
Dori,1995,8,3,261.9538754315146
Dori,1995,9,1,261.7057031851476
Dori,1995,9,2,262.5906607626544
Dori,1995,9,3,267.58596879945924
Dori,1995,10,1,274.9544752685989
Dori,1995,10,2,286.55503023587755
Dori,1995,10,3,281.6881020879823
Dori,1995,11,1,279.5268224295006
Dori,1995,11,2,273.9177980205121
Dori,1995,11,3,274.96745082842483
Dori,1995,12,1,275.56920605862166
Dori,1995,12,2,277.99505149272363
Dori,1995,12,3,272.69719654564256
Dori,1996,1,1,271.7715017454267
Dori,1996,1,2,274.7710261489054
Dori,1996,1,3,278.5672847123952
Dori,1996,2,1,274.5137749212468
Dori,1996,2,2,271.5194445939183
Dori,1996,2,3,273.5854755925293
Dori,1996,3,1,276.0422008473017
Dori,1996,3,2,275.0174911615677
Dori,1996,3,3,269.8033974775639
Dori,1996,4,1,271.4327182890561
Dori,1996,4,2,281.1886571421063
Dori,1996,4,3,283.13499111596815
Dori,1996,5,1,276.93687243867123
Dori,1996,5,2,283.9029118404005
Dori,1996,5,3,281.9908398582319
Dori,1996,6,1,272.53254625779925
Dori,1996,6,2,275.79421420788094
Dori,1996,6,3,276.334988801153
