Station,Year,Month,Decade,h_vol_sol_wat
Fada_Ngourma,1982,10,2,0.16876164418060474
Fada_Ngourma,1982,10,3,0.1314346335887171
Fada_Ngourma,1982,11,1,0.16898019208372977
Fada_Ngourma,1982,11,2,0.13710767445289
Fada_Ngourma,1982,11,3,0.14203538368309895
Fada_Ngourma,1982,12,1,0.13061352581850877
Fada_Ngourma,1982,12,2,0.12802253097357785
Fada_Ngourma,1982,12,3,0.13527680387716748
Fada_Ngourma,1983,1,1,0.13316909570424212
Fada_Ngourma,1983,1,2,0.12325190144667049
Fada_Ngourma,1983,1,3,0.12249944380788978
Fada_Ngourma,1983,2,1,0.11891498415538089
Fada_Ngourma,1983,2,2,0.10399497565280362
Fada_Ngourma,1983,2,3,0.10614727262205617
Fada_Ngourma,1983,3,1,0.1066789161576843
Fada_Ngourma,1983,3,2,0.10631487471736267
Fada_Ngourma,1983,3,3,0.10240737262019883
Fada_Ngourma,1983,4,1,0.09668246432135799
Fada_Ngourma,1983,4,2,0.10760042649281756
Fada_Ngourma,1983,4,3,0.10387470509668553
Fada_Ngourma,1983,5,1,0.08494229448620626
Fada_Ngourma,1983,5,2,0.16752212947224018
Fada_Ngourma,1983,5,3,0.1776197202428577
Fada_Ngourma,1983,6,1,0.1750678508462183
Fada_Ngourma,1983,6,2,0.11820376786167834
Fada_Ngourma,1983,6,3,0.16363102324489048
Fada_Ngourma,1983,7,1,0.16263384396652175
Fada_Ngourma,1983,7,2,0.20087434406012875
Fada_Ngourma,1983,7,3,0.16676927102481703
Fada_Ngourma,1983,8,1,0.1424715566973585
Fada_Ngourma,1983,8,2,0.11707006663491129
Fada_Ngourma,1983,8,3,0.11768046557334978
Fada_Ngourma,1983,9,1,0.11343170288056333
Fada_Ngourma,1983,9,2,0.08850791147195605
Fada_Ngourma,1983,9,3,0.21000419168476697
Fada_Ngourma,1983,10,1,0.18811274602374228
Fada_Ngourma,1983,10,2,0.1254493255075782
Fada_Ngourma,1983,10,3,0.12289759592790711
Fada_Ngourma,1983,11,1,0.1218267517495151
Fada_Ngourma,1983,11,2,0.12126138785656104
Fada_Ngourma,1983,11,3,0.12451622900633988
Fada_Ngourma,1983,12,1,0.11762907351637406
Fada_Ngourma,1983,12,2,0.12038155695967327
Fada_Ngourma,1983,12,3,0.11978060964829096
Fada_Ngourma,1984,1,1,0.12873087635886493
Fada_Ngourma,1984,1,2,0.11977774340044108
Fada_Ngourma,1984,1,3,0.11572796821691674
Fada_Ngourma,1984,2,1,0.11828471722574922
Fada_Ngourma,1984,2,2,0.1162982536671544
Fada_Ngourma,1984,2,3,0.10672715767230796
Fada_Ngourma,1984,3,1,0.11036998158794427
Fada_Ngourma,1984,3,2,0.11583362789984915
Fada_Ngourma,1984,3,3,0.09125202919998623
Fada_Ngourma,1984,4,1,0.09590455067321829
Fada_Ngourma,1984,4,2,0.10225582034770983
Fada_Ngourma,1984,4,3,0.11161800648911166
Fada_Ngourma,1984,5,1,0.1390677359073072
Fada_Ngourma,1984,5,2,0.15629764656121126
Fada_Ngourma,1984,5,3,0.1636498612510839
Fada_Ngourma,1984,6,1,0.1441782092178917
Fada_Ngourma,1984,6,2,0.15795657022933784
Fada_Ngourma,1984,6,3,0.20471541445509525
Fada_Ngourma,1984,7,1,0.18785374907169258
Fada_Ngourma,1984,7,2,0.193772947029661
Fada_Ngourma,1984,7,3,0.17332104755295943
Fada_Ngourma,1984,8,1,0.16389970951284222
Fada_Ngourma,1984,8,2,0.16950039043536247
Fada_Ngourma,1984,8,3,0.20840350178393072
Fada_Ngourma,1984,9,1,0.095519643880663
Fada_Ngourma,1984,9,2,0.10714292673032913
Fada_Ngourma,1984,9,3,0.17861162842152206
Fada_Ngourma,1984,10,1,0.17623092761802178
Fada_Ngourma,1984,10,2,0.18923609147372503
Fada_Ngourma,1984,10,3,0.14521718444864617
Fada_Ngourma,1984,11,1,0.12916879242466234
Fada_Ngourma,1984,11,2,0.12071335194654301
Fada_Ngourma,1984,11,3,0.13374507170508892
Fada_Ngourma,1984,12,1,0.13337000802710097
Fada_Ngourma,1984,12,2,0.1243574575177219
Fada_Ngourma,1984,12,3,0.12728854781687293
Fada_Ngourma,1985,1,1,0.12583254051481726
Fada_Ngourma,1985,1,2,0.11548189035273655
Fada_Ngourma,1985,1,3,0.1222214410692846
Fada_Ngourma,1985,2,1,0.12242231144705296
Fada_Ngourma,1985,2,2,0.11680876270288501
Fada_Ngourma,1985,2,3,0.11498563332663969
Fada_Ngourma,1985,3,1,0.11309693445283475
Fada_Ngourma,1985,3,2,0.10640120703471254
Fada_Ngourma,1985,3,3,0.10754210417478052
Fada_Ngourma,1985,4,1,0.10101989427486469
Fada_Ngourma,1985,4,2,0.11285690600281564
Fada_Ngourma,1985,4,3,0.11638863601601897
Fada_Ngourma,1985,5,1,0.12486581337214087
Fada_Ngourma,1985,5,2,0.11983998059359009
Fada_Ngourma,1985,5,3,0.1344182344805901
Fada_Ngourma,1985,6,1,0.1291407498013901
Fada_Ngourma,1985,6,2,0.16825010982044006
Fada_Ngourma,1985,6,3,0.16565296302890464
Fada_Ngourma,1985,7,1,0.19222501473152404
Fada_Ngourma,1985,7,2,0.18806942606640226
Fada_Ngourma,1985,7,3,0.05320028201356302
Fada_Ngourma,1985,8,1,0.0987792015228386
Fada_Ngourma,1985,8,2,0.07182670318895225
Fada_Ngourma,1985,8,3,0.14585572854280016
Fada_Ngourma,1985,9,1,0.06913614934147169
Fada_Ngourma,1985,9,2,0.10299487419979785
Fada_Ngourma,1985,9,3,0.19691925758809206
Fada_Ngourma,1985,10,1,0.16505842865580084
Fada_Ngourma,1985,10,2,0.1896302261861869
Fada_Ngourma,1985,10,3,0.1294942537028687
Fada_Ngourma,1985,11,1,0.1315746649430194
Fada_Ngourma,1985,11,2,0.12432187875985916
Fada_Ngourma,1985,11,3,0.13044260423534695
Fada_Ngourma,1985,12,1,0.1293994904223313
Fada_Ngourma,1985,12,2,0.13382771285447617
Fada_Ngourma,1985,12,3,0.12768898361403902
Fada_Ngourma,1986,1,1,0.1281297286431613
Fada_Ngourma,1986,1,2,0.12961573134547966
Fada_Ngourma,1986,1,3,0.12672443295550226
Fada_Ngourma,1986,2,1,0.12355842218624005
Fada_Ngourma,1986,2,2,0.11732593634743707
Fada_Ngourma,1986,2,3,0.11734144437950254
Fada_Ngourma,1986,3,1,0.10895595666089866
Fada_Ngourma,1986,3,2,0.10526114879645429
Fada_Ngourma,1986,3,3,0.09715174599370716
Fada_Ngourma,1986,4,1,0.09898103663768812
Fada_Ngourma,1986,4,2,0.11190186755868783
Fada_Ngourma,1986,4,3,0.11057919903871911
Fada_Ngourma,1986,5,1,0.1366192098924922
Fada_Ngourma,1986,5,2,0.12261066354559425
Fada_Ngourma,1986,5,3,0.1543689973190019
Fada_Ngourma,1986,6,1,0.19760868573757037
Fada_Ngourma,1986,6,2,0.16523570725045414
Fada_Ngourma,1986,6,3,0.17652765650924584
Fada_Ngourma,1986,7,1,0.15241305114401785
Fada_Ngourma,1986,7,2,0.13194762670591753
Fada_Ngourma,1986,7,3,0.0984589880415085
Fada_Ngourma,1986,8,1,0.10701752955204065
Fada_Ngourma,1986,8,2,0.07169653825204525
Fada_Ngourma,1986,8,3,0.059511200511007785
Fada_Ngourma,1986,9,1,0.11764870847928681
Fada_Ngourma,1986,9,2,0.08106174910052757
Fada_Ngourma,1986,9,3,0.09716995482354329
Fada_Ngourma,1986,10,1,0.1930651655728126
Fada_Ngourma,1986,10,2,0.13397869187739506
Fada_Ngourma,1986,10,3,0.1545311383965555
Fada_Ngourma,1986,11,1,0.16297548206795864
Fada_Ngourma,1986,11,2,0.13508019791693182
Fada_Ngourma,1986,11,3,0.1355628181280553
Fada_Ngourma,1986,12,1,0.13501801199000457
Fada_Ngourma,1986,12,2,0.13476362899790822
Fada_Ngourma,1986,12,3,0.13137385981316954
Fada_Ngourma,1987,1,1,0.12655934173991787
Fada_Ngourma,1987,1,2,0.12658928121339302
Fada_Ngourma,1987,1,3,0.12195485671642263
Fada_Ngourma,1987,2,1,0.12412301708586855
Fada_Ngourma,1987,2,2,0.11761461644185345
Fada_Ngourma,1987,2,3,0.11428809229757676
Fada_Ngourma,1987,3,1,0.11668592883568167
Fada_Ngourma,1987,3,2,0.1045744377567263
Fada_Ngourma,1987,3,3,0.11276925474539828
Fada_Ngourma,1987,4,1,0.10673561659888917
Fada_Ngourma,1987,4,2,0.10748318064377997
Fada_Ngourma,1987,4,3,0.10635506743517878
Fada_Ngourma,1987,5,1,0.09932390512844594
Fada_Ngourma,1987,5,2,0.10812175270132773
Fada_Ngourma,1987,5,3,0.12936594833163995
Fada_Ngourma,1987,6,1,0.168883452723374
Fada_Ngourma,1987,6,2,0.17869693541443785
Fada_Ngourma,1987,6,3,0.16241826950425559
Fada_Ngourma,1987,7,1,0.1836781665801061
Fada_Ngourma,1987,7,2,0.19149872616864047
Fada_Ngourma,1987,7,3,0.17463952156387966
Fada_Ngourma,1987,8,1,0.0709448216431964
Fada_Ngourma,1987,8,2,0.08059122771772628
Fada_Ngourma,1987,8,3,0.0731824570641826
Fada_Ngourma,1987,9,1,0.18795438466489794
Fada_Ngourma,1987,9,2,0.14452969043389588
Fada_Ngourma,1987,9,3,0.21993748353595372
Fada_Ngourma,1987,10,1,0.15049897549046928
Fada_Ngourma,1987,10,2,0.1966485206712721
Fada_Ngourma,1987,10,3,0.1355062435221219
Fada_Ngourma,1987,11,1,0.1236887409218121
Fada_Ngourma,1987,11,2,0.12606026507162732
Fada_Ngourma,1987,11,3,0.13326860344056998
Fada_Ngourma,1987,12,1,0.12702058393659071
Fada_Ngourma,1987,12,2,0.1301854016010569
Fada_Ngourma,1987,12,3,0.1391591482411714
Fada_Ngourma,1988,1,1,0.13266448228400748
Fada_Ngourma,1988,1,2,0.12449438959589385
Fada_Ngourma,1988,1,3,0.12209728360144823
Fada_Ngourma,1988,2,1,0.10911980350546531
Fada_Ngourma,1988,2,2,0.11657155389505953
Fada_Ngourma,1988,2,3,0.11714377037298143
Fada_Ngourma,1988,3,1,0.1101304145339205
Fada_Ngourma,1988,3,2,0.0982731526483964
Fada_Ngourma,1988,3,3,0.09947862658554917
Fada_Ngourma,1988,4,1,0.10539695301774876
Fada_Ngourma,1988,4,2,0.12543004940821748
Fada_Ngourma,1988,4,3,0.16078154411012685
Fada_Ngourma,1988,5,1,0.12633905078525481
Fada_Ngourma,1988,5,2,0.11190427707110799
Fada_Ngourma,1988,5,3,0.1155646619979608
Fada_Ngourma,1988,6,1,0.1538397388278244
Fada_Ngourma,1988,6,2,0.1752309286974594
Fada_Ngourma,1988,6,3,0.19319046021865774
Fada_Ngourma,1988,7,1,0.15298651510000116
Fada_Ngourma,1988,7,2,0.13808624409278003
Fada_Ngourma,1988,7,3,0.09236422657703108
Fada_Ngourma,1988,8,1,0.09431273448930244
Fada_Ngourma,1988,8,2,0.10906069355184037
Fada_Ngourma,1988,8,3,0.1366706858396488
Fada_Ngourma,1988,9,1,0.11862676545695978
Fada_Ngourma,1988,9,2,0.11241540130149896
Fada_Ngourma,1988,9,3,0.08898899369642839
Fada_Ngourma,1988,10,1,0.11591027090129688
Fada_Ngourma,1988,10,2,0.15505833691773355
Fada_Ngourma,1988,10,3,0.13009038664997657
Fada_Ngourma,1988,11,1,0.12745204045845335
Fada_Ngourma,1988,11,2,0.13541845244773615
Fada_Ngourma,1988,11,3,0.14456655084730116
Fada_Ngourma,1988,12,1,0.1404109621821793
Fada_Ngourma,1988,12,2,0.1332424064012791
Fada_Ngourma,1988,12,3,0.13275422613538354
Fada_Ngourma,1989,1,1,0.13377870234652697
Fada_Ngourma,1989,1,2,0.12600371842908759
Fada_Ngourma,1989,1,3,0.13644847007138916
Fada_Ngourma,1989,2,1,0.1277131905918146
Fada_Ngourma,1989,2,2,0.12453135254174257
Fada_Ngourma,1989,2,3,0.12143787182477778
Fada_Ngourma,1989,3,1,0.11705668615104656
Fada_Ngourma,1989,3,2,0.14656019167693454
Fada_Ngourma,1989,3,3,0.11122609486644533
Fada_Ngourma,1989,4,1,0.1056766615233669
Fada_Ngourma,1989,4,2,0.104684557600947
Fada_Ngourma,1989,4,3,0.10430072739904754
Fada_Ngourma,1989,5,1,0.10447395596218607
Fada_Ngourma,1989,5,2,0.1065123522033673
Fada_Ngourma,1989,5,3,0.11523007999285663
Fada_Ngourma,1989,6,1,0.15984450010981718
Fada_Ngourma,1989,6,2,0.14713457842490857
Fada_Ngourma,1989,6,3,0.18121226131613338
Fada_Ngourma,1989,7,1,0.19485030667877504
Fada_Ngourma,1989,7,2,0.08987554046835934
Fada_Ngourma,1989,7,3,0.1360112624115644
Fada_Ngourma,1989,8,1,0.10977114085221737
Fada_Ngourma,1989,8,2,0.11514030351752132
Fada_Ngourma,1989,8,3,0.11015938460974893
Fada_Ngourma,1989,9,1,0.08256574624666407
Fada_Ngourma,1989,9,2,0.09481129849537591
Fada_Ngourma,1989,9,3,0.19562452915895218
Fada_Ngourma,1989,10,1,0.19602132971494274
Fada_Ngourma,1989,10,2,0.17041574882389124
Fada_Ngourma,1989,10,3,0.13242602910516438
Fada_Ngourma,1989,11,1,0.13748171280644395
Fada_Ngourma,1989,11,2,0.1338772872908641
Fada_Ngourma,1989,11,3,0.1329572636761603
Fada_Ngourma,1989,12,1,0.13129726341737788
Fada_Ngourma,1989,12,2,0.1313369434729769
Fada_Ngourma,1989,12,3,0.13509849063694895
Fada_Ngourma,1990,1,1,0.1301181915844027
Fada_Ngourma,1990,1,2,0.12374380084392247
Fada_Ngourma,1990,1,3,0.12430009993676606
Fada_Ngourma,1990,2,1,0.1253132649551753
Fada_Ngourma,1990,2,2,0.1229441503177801
Fada_Ngourma,1990,2,3,0.12018268246912726
Fada_Ngourma,1990,3,1,0.11933582856935077
Fada_Ngourma,1990,3,2,0.11542406205465414
Fada_Ngourma,1990,3,3,0.1106556882415019
Fada_Ngourma,1990,4,1,0.11197015416599795
Fada_Ngourma,1990,4,2,0.11377277705356141
Fada_Ngourma,1990,4,3,0.10901865525004291
Fada_Ngourma,1990,5,1,0.13532166182115868
Fada_Ngourma,1990,5,2,0.13924634742372471
Fada_Ngourma,1990,5,3,0.1550131806975433
Fada_Ngourma,1990,6,1,0.16141929590812726
Fada_Ngourma,1990,6,2,0.15191628145570404
Fada_Ngourma,1990,6,3,0.1903332911506386
Fada_Ngourma,1990,7,1,0.15720849352223
Fada_Ngourma,1990,7,2,0.09667344146633808
Fada_Ngourma,1990,7,3,0.10472800805412417
Fada_Ngourma,1990,8,1,0.16641585567408498
Fada_Ngourma,1990,8,2,0.12052894734707291
Fada_Ngourma,1990,8,3,0.15477525882317977
Fada_Ngourma,1990,9,1,0.14602697170498916
Fada_Ngourma,1990,9,2,0.19353430276762792
Fada_Ngourma,1990,9,3,0.2124537942902378
Fada_Ngourma,1990,10,1,0.19796852334771226
Fada_Ngourma,1990,10,2,0.1625592003477205
Fada_Ngourma,1990,10,3,0.12825710656183384
Fada_Ngourma,1990,11,1,0.12812142351524522
Fada_Ngourma,1990,11,2,0.1250872834499031
Fada_Ngourma,1990,11,3,0.1280733357992867
Fada_Ngourma,1990,12,1,0.12824933273839725
Fada_Ngourma,1990,12,2,0.11567900897518923
Fada_Ngourma,1990,12,3,0.15803602355184812
Fada_Ngourma,1991,1,1,0.1292672748365561
Fada_Ngourma,1991,1,2,0.12640908044410276
Fada_Ngourma,1991,1,3,0.1220159101259068
Fada_Ngourma,1991,2,1,0.1262083219199091
Fada_Ngourma,1991,2,2,0.11319387887807748
Fada_Ngourma,1991,2,3,0.11242725661526808
Fada_Ngourma,1991,3,1,0.11866475372724257
Fada_Ngourma,1991,3,2,0.14364201580508737
Fada_Ngourma,1991,3,3,0.11303621194350894
Fada_Ngourma,1991,4,1,0.10100456567457514
Fada_Ngourma,1991,4,2,0.12762506395670498
Fada_Ngourma,1991,4,3,0.15205982687647587
Fada_Ngourma,1991,5,1,0.1524691876567839
Fada_Ngourma,1991,5,2,0.16397855696182334
Fada_Ngourma,1991,5,3,0.14310967668004201
Fada_Ngourma,1991,6,1,0.15087096319515508
Fada_Ngourma,1991,6,2,0.15018297049988452
Fada_Ngourma,1991,6,3,0.18624065740576953
Fada_Ngourma,1991,7,1,0.1593603931782644
Fada_Ngourma,1991,7,2,0.14423983121638023
Fada_Ngourma,1991,7,3,0.08536923025942776
Fada_Ngourma,1991,8,1,0.08633688951522603
Fada_Ngourma,1991,8,2,0.11917295578299644
Fada_Ngourma,1991,8,3,0.10636806109209798
Fada_Ngourma,1991,9,1,0.07894870924054495
Fada_Ngourma,1991,9,2,0.18090343359658728
Fada_Ngourma,1991,9,3,0.13745341385206325
Fada_Ngourma,1991,10,1,0.16353515541030356
Fada_Ngourma,1991,10,2,0.17728393581182644
Fada_Ngourma,1991,10,3,0.15622418206550906
Fada_Ngourma,1991,11,1,0.12932582086174232
Fada_Ngourma,1991,11,2,0.13624486394160806
Fada_Ngourma,1991,11,3,0.12905692952890374
Fada_Ngourma,1991,12,1,0.12702135292991618
Fada_Ngourma,1991,12,2,0.13101360741268844
Fada_Ngourma,1991,12,3,0.1295365250329466
Fada_Ngourma,1992,1,1,0.1202583129626964
Fada_Ngourma,1992,1,2,0.12598433979728335
Fada_Ngourma,1992,1,3,0.11404746146945267
Fada_Ngourma,1992,2,1,0.10659494208653279
Fada_Ngourma,1992,2,2,0.10961606053156212
Fada_Ngourma,1992,2,3,0.11122223695380194
Fada_Ngourma,1992,3,1,0.1066142181858936
Fada_Ngourma,1992,3,2,0.10116123524810323
Fada_Ngourma,1992,3,3,0.10130468279699724
Fada_Ngourma,1992,4,1,0.10043704860030951
Fada_Ngourma,1992,4,2,0.13496520778164925
Fada_Ngourma,1992,4,3,0.109389720162738
Fada_Ngourma,1992,5,1,0.14061156690770785
Fada_Ngourma,1992,5,2,0.13977495343571683
Fada_Ngourma,1992,5,3,0.1582954306336715
Fada_Ngourma,1992,6,1,0.18595669380374993
Fada_Ngourma,1992,6,2,0.14115068249514937
Fada_Ngourma,1992,6,3,0.1855122669277959
Fada_Ngourma,1992,7,1,0.16292001201607467
Fada_Ngourma,1992,7,2,0.11916721396616561
Fada_Ngourma,1992,7,3,0.09461761004921176
Fada_Ngourma,1992,8,1,0.1435102103490859
Fada_Ngourma,1992,8,2,0.08793060254934489
Fada_Ngourma,1992,8,3,0.12134735198922778
Fada_Ngourma,1992,9,1,0.07962229612751667
Fada_Ngourma,1992,9,2,0.11693656939359358
Fada_Ngourma,1992,9,3,0.14441018887110324
Fada_Ngourma,1992,10,1,0.1644903989193181
Fada_Ngourma,1992,10,2,0.19563350074775038
Fada_Ngourma,1992,10,3,0.12962185998925613
Fada_Ngourma,1992,11,1,0.14748800775733745
Fada_Ngourma,1992,11,2,0.13159706828190404
Fada_Ngourma,1992,11,3,0.12952550279528025
Fada_Ngourma,1992,12,1,0.13088482666376744
Fada_Ngourma,1992,12,2,0.1303726258427207
Fada_Ngourma,1992,12,3,0.12531237478714383
Fada_Ngourma,1993,1,1,0.12979526565388783
Fada_Ngourma,1993,1,2,0.12306601012677103
Fada_Ngourma,1993,1,3,0.12802174799855542
Fada_Ngourma,1993,2,1,0.12368766433115641
Fada_Ngourma,1993,2,2,0.11272725372812568
Fada_Ngourma,1993,2,3,0.10623923140723812
Fada_Ngourma,1993,3,1,0.103898543889778
Fada_Ngourma,1993,3,2,0.10562324212035117
Fada_Ngourma,1993,3,3,0.11673945077114087
Fada_Ngourma,1993,4,1,0.10854398130328362
Fada_Ngourma,1993,4,2,0.10559248238732857
Fada_Ngourma,1993,4,3,0.10587096050362585
Fada_Ngourma,1993,5,1,0.10918788504788848
Fada_Ngourma,1993,5,2,0.10312186063095918
Fada_Ngourma,1993,5,3,0.122964941100964
Fada_Ngourma,1993,6,1,0.18811038777754382
Fada_Ngourma,1993,6,2,0.16592170056307817
Fada_Ngourma,1993,6,3,0.17923943457251193
Fada_Ngourma,1993,7,1,0.19380386056134863
Fada_Ngourma,1993,7,2,0.19975489484299552
Fada_Ngourma,1993,7,3,0.08327272142566199
Fada_Ngourma,1993,8,1,0.14398775520426063
Fada_Ngourma,1993,8,2,0.08667001742385999
Fada_Ngourma,1993,8,3,0.07319746408544506
Fada_Ngourma,1993,9,1,0.11314666268788784
Fada_Ngourma,1993,9,2,0.1502928340129967
Fada_Ngourma,1993,9,3,0.17628655146857083
Fada_Ngourma,1993,10,1,0.1866097742020398
Fada_Ngourma,1993,10,2,0.16016358107370426
Fada_Ngourma,1993,10,3,0.1731848658258506
Fada_Ngourma,1993,11,1,0.1325565156210985
Fada_Ngourma,1993,11,2,0.11959308246986258
Fada_Ngourma,1993,11,3,0.12011651059346251
Fada_Ngourma,1993,12,1,0.12176420695903592
Fada_Ngourma,1993,12,2,0.12871580408968392
Fada_Ngourma,1993,12,3,0.13388609109930039
Fada_Ngourma,1994,1,1,0.12908046072466597
Fada_Ngourma,1994,1,2,0.12727845303176283
Fada_Ngourma,1994,1,3,0.11882118561192458
Fada_Ngourma,1994,2,1,0.12390559703962101
Fada_Ngourma,1994,2,2,0.11494231336929968
Fada_Ngourma,1994,2,3,0.11058583801442985
Fada_Ngourma,1994,3,1,0.1105135782749378
Fada_Ngourma,1994,3,2,0.09789855036640367
Fada_Ngourma,1994,3,3,0.10250687569596097
Fada_Ngourma,1994,4,1,0.09757224086525627
Fada_Ngourma,1994,4,2,0.11334629335520405
Fada_Ngourma,1994,4,3,0.119690231959992
Fada_Ngourma,1994,5,1,0.1523018034429196
Fada_Ngourma,1994,5,2,0.15069834982667704
Fada_Ngourma,1994,5,3,0.14617926500740985
Fada_Ngourma,1994,6,1,0.15903049504159772
Fada_Ngourma,1994,6,2,0.1824781268624538
Fada_Ngourma,1994,6,3,0.16108104137732282
Fada_Ngourma,1994,7,1,0.0927923321522206
Fada_Ngourma,1994,7,2,0.1999370437287106
Fada_Ngourma,1994,7,3,0.07484767715644766
Fada_Ngourma,1994,8,1,0.12247552578518192
Fada_Ngourma,1994,8,2,0.1166398405023696
Fada_Ngourma,1994,8,3,0.12058320565189838
Fada_Ngourma,1994,9,1,0.08893131919701118
Fada_Ngourma,1994,9,2,0.13381023107287499
Fada_Ngourma,1994,9,3,0.09793325759849743
Fada_Ngourma,1994,10,1,0.06998178566848269
Fada_Ngourma,1994,10,2,0.18206420338841406
Fada_Ngourma,1994,10,3,0.18209931608971577
Fada_Ngourma,1994,11,1,0.15608889050643165
Fada_Ngourma,1994,11,2,0.126754307181059
Fada_Ngourma,1994,11,3,0.14364247720108275
Fada_Ngourma,1994,12,1,0.13864191866983194
Fada_Ngourma,1994,12,2,0.13257963668708703
Fada_Ngourma,1994,12,3,0.12872633230739575
Fada_Ngourma,1995,1,1,0.12756595400308013
Fada_Ngourma,1995,1,2,0.130624240458845
Fada_Ngourma,1995,1,3,0.12625269050451132
Fada_Ngourma,1995,2,1,0.12585063749107878
Fada_Ngourma,1995,2,2,0.12296716885132526
Fada_Ngourma,1995,2,3,0.12537261842335334
Fada_Ngourma,1995,3,1,0.11397538116173649
Fada_Ngourma,1995,3,2,0.10644965361422307
Fada_Ngourma,1995,3,3,0.09324101878514147
Fada_Ngourma,1995,4,1,0.09451390314326978
Fada_Ngourma,1995,4,2,0.12505847183330532
Fada_Ngourma,1995,4,3,0.1308262293723595
Fada_Ngourma,1995,5,1,0.1194011417358019
Fada_Ngourma,1995,5,2,0.13657296776051508
Fada_Ngourma,1995,5,3,0.14721908380053958
Fada_Ngourma,1995,6,1,0.1664849625409423
Fada_Ngourma,1995,6,2,0.15250968797193026
Fada_Ngourma,1995,6,3,0.18785436426635296
Fada_Ngourma,1995,7,1,0.16907406053567026
Fada_Ngourma,1995,7,2,0.1525858695773828
Fada_Ngourma,1995,7,3,0.12585882610485458
Fada_Ngourma,1995,8,1,0.09862663324704687
Fada_Ngourma,1995,8,2,0.1119889688693633
Fada_Ngourma,1995,8,3,0.10799618308211162
Fada_Ngourma,1995,9,1,0.07580855062871848
Fada_Ngourma,1995,9,2,0.07831552013627624
Fada_Ngourma,1995,9,3,0.15609268420683772
Fada_Ngourma,1995,10,1,0.1894261866238042
Fada_Ngourma,1995,10,2,0.12999930521627057
Fada_Ngourma,1995,10,3,0.12680021375231235
Fada_Ngourma,1995,11,1,0.13737133663111475
Fada_Ngourma,1995,11,2,0.13215986886377298
Fada_Ngourma,1995,11,3,0.1308951824405517
Fada_Ngourma,1995,12,1,0.12499941314590204
Fada_Ngourma,1995,12,2,0.12451653660367004
Fada_Ngourma,1995,12,3,0.1240962934026638
Fada_Ngourma,1996,1,1,0.129328127841719
Fada_Ngourma,1996,1,2,0.12856164656101926
Fada_Ngourma,1996,1,3,0.12154957393102288
Fada_Ngourma,1996,2,1,0.11776590306210259
Fada_Ngourma,1996,2,2,0.11219362362640653
Fada_Ngourma,1996,2,3,0.11445235069597877
Fada_Ngourma,1996,3,1,0.11050609340656896
Fada_Ngourma,1996,3,2,0.10255844485442982
Fada_Ngourma,1996,3,3,0.09704576473174775
Fada_Ngourma,1996,4,1,0.09586640860427037
Fada_Ngourma,1996,4,2,0.12030122279026283
Fada_Ngourma,1996,4,3,0.12249526328053806
Fada_Ngourma,1996,5,1,0.1158089175809877
Fada_Ngourma,1996,5,2,0.13552647037686696
Fada_Ngourma,1996,5,3,0.1559576443183033
Fada_Ngourma,1996,6,1,0.1423588222758309
Fada_Ngourma,1996,6,2,0.18068575721923114
Fada_Ngourma,1996,6,3,0.16376170084401442
Fada_Ngourma,1996,7,1,0.156895461972504
Fada_Ngourma,1996,7,2,0.1851824713235728
Fada_Ngourma,1996,7,3,0.16612480801233898
Fada_Ngourma,1996,8,1,0.12874599989426766
Fada_Ngourma,1996,8,2,0.07494640657831876
Fada_Ngourma,1996,8,3,0.06999696047010717
Fada_Ngourma,1996,9,1,0.05890633366394783
Fada_Ngourma,1996,9,2,0.06711687540098615
Fada_Ngourma,1996,9,3,0.11478308048468637
Fada_Ngourma,1996,10,1,0.1761932469450693
Fada_Ngourma,1996,10,2,0.15886710959302638
Fada_Ngourma,1996,10,3,0.12873672536870487
Fada_Ngourma,1996,11,1,0.1323171023657398
Fada_Ngourma,1996,11,2,0.13097679826550487
Fada_Ngourma,1996,11,3,0.12985524713328173
Fada_Ngourma,1996,12,1,0.12874635875781965
Fada_Ngourma,1996,12,2,0.12828501402870343
Fada_Ngourma,1996,12,3,0.12780610362780503
Fada_Ngourma,1997,1,1,0.130235642498327
Fada_Ngourma,1997,1,2,0.1235866186081773
Fada_Ngourma,1997,1,3,0.12113208046372613
Fada_Ngourma,1997,2,1,0.11661600170927713
Fada_Ngourma,1997,2,2,0.1165355650074232
Fada_Ngourma,1997,2,3,0.10986195896396636
Fada_Ngourma,1997,3,1,0.11603407882671261
Fada_Ngourma,1997,3,2,0.11191186447192022
Fada_Ngourma,1997,3,3,0.1382799325389442
Fada_Ngourma,1997,4,1,0.1487055292565909
Fada_Ngourma,1997,4,2,0.11591667917900997
Fada_Ngourma,1997,4,3,0.12499326119929759
Fada_Ngourma,1997,5,1,0.1306190113042311
Fada_Ngourma,1997,5,2,0.18732970575343205
Fada_Ngourma,1997,5,3,0.18120490694360172
Fada_Ngourma,1997,6,1,0.1752807081987342
Fada_Ngourma,1997,6,2,0.18392157860075775
Fada_Ngourma,1997,6,3,0.19248257622936604
Fada_Ngourma,1997,7,1,0.18184386116752932
Fada_Ngourma,1997,7,2,0.19689444473678724
Fada_Ngourma,1997,7,3,0.19321537094184044
Fada_Ngourma,1997,8,1,0.16424862741776108
